,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88344094965866,-118.28673013727689,7030.940450000001,34.01036194329382,-118.27521248333748,844.9169050000002,33.939376345942996,-118.4023681293857,106.00002500000012
1,33.824345991906426,-118.16538524039943,13936.88105,34.103961309024356,-118.08462413915588,817.5435200000001,33.939341109198,-118.40236901814409,106.00002500000012
2,33.76525103415421,-118.04404034352194,20842.8223,34.08760265016037,-117.89148112912972,1039.1022600000001,33.93935168022149,-118.4023641533613,106.00002500000012
3,33.70615490184381,-117.92269544664445,27748.7616,34.05511877586799,-117.72522773826266,1331.5805500000001,33.93936048940775,-118.40235947568553,106.00002500000012
4,33.647060237731125,-117.801350549767,34654.7035,34.03145876980148,-117.60443976546226,1715.31754,33.93937047315216,-118.40235479800977,106.00002500000012
5,33.65056130198593,-117.65506568899097,35000.003000000004,34.029092916014605,-117.58551823953862,2052.29951,33.93937928233841,-118.40238988057803,106.00002500000012
6,33.65735612097915,-117.50746799173359,35000.003000000004,34.01289194158447,-117.63965087626124,2303.5561,33.93863931069351,-118.40143002151021,106.00002500000012
7,33.66415093997238,-117.3598704348065,35000.003000000004,33.993208108551116,-117.7191904492544,2525.017145,33.93926946114984,-118.39479006075585,106.00002500000012
8,33.67094722716332,-117.21227283110261,35000.003000000004,33.96827781782753,-117.77399980533053,2839.5940050000004,33.94011044479706,-118.38665993283172,106.00002500000012
9,33.677741752517,-117.0646750402917,35000.003000000004,33.934819060256956,-117.79005658228284,3347.109,33.940669534484314,-118.38015997491313,106.00002500000012
10,33.68453833334747,-116.91707743658785,35000.003000000004,33.89462274340377,-117.77861901015261,4094.53815,33.93937928233841,-118.38488999387415,106.00002500000012
11,33.69133227142208,-116.76948016032128,35000.003000000004,33.855843237338945,-117.75045355492745,5090.04435,33.934860169792785,-118.43667004034542,1630.0000999999997
12,33.698127971333925,-116.62188218240335,35000.003000000004,33.827827088672414,-117.70627103621723,6314.76655,33.90787029132423,-118.49717998632794,3237.9999999999995
13,33.704922790327146,-116.47428448514597,35000.003000000004,33.81473516970901,-117.64275357859893,7727.9777,33.83631062866952,-118.51830998331248,6350.000125
14,33.711718783878545,-116.32668716210264,35000.003000000004,33.813296335955044,-117.5615205934238,9275.0778,33.75952976132516,-118.51664996973551,8462.99965
15,33.7185124283136,-116.1790891841847,35000.003000000004,33.81563957949722,-117.47205770550038,10898.998150000001,33.68351646774261,-118.47525202463395,10719.99985
16,33.73436602716598,-116.03295064110677,35000.003000000004,33.81497889052857,-117.38874722418586,12549.016650000001,33.652487577379,-118.36807749162459,12450.0002
17,33.77312938305603,-115.8905027842107,35000.003000000004,33.80863774462715,-117.32470951546851,14185.254500000001,33.64513308141943,-118.24874666160305,14533.333400000001
18,33.81189273894607,-115.74805399177947,35000.003000000004,33.79353322024546,-117.28270033847419,15783.1911,33.645017387440035,-118.12089203046463,16560.000249999997
19,33.85065726939429,-115.60560613488342,35000.003000000004,33.770583528230134,-117.25769385802622,17329.829700000002,33.64453875498718,-117.9898932527812,18533.333300000002
20,33.889419450726166,-115.46315781021978,35000.003000000004,33.7431966491013,-117.23868378370028,18820.6866,33.644030758580165,-117.85432499396914,20125.0
21,33.92818280661621,-115.32070976621668,35000.003000000004,33.71544976789444,-117.2126664575186,20254.8895,33.658300172105484,-117.71940010268237,22024.9994
22,33.966946162506254,-115.17826116089249,35000.003000000004,33.69073119128036,-117.16846298282094,21630.244000000002,33.68424175741043,-117.5851299924498,23549.9995
23,34.0057095183963,-115.0358133039964,35000.003000000004,33.67090464942978,-117.09937291650529,22939.85165,33.71097675675685,-117.44481197488494,24900.000750000003
24,34.044474048844506,-114.89336497933277,35000.003000000004,33.65636773028204,-117.00400834539417,24171.893500000002,33.73765009179953,-117.30388005915215,25900.0004
25,34.08323623017639,-114.75091665466914,35000.003000000004,33.64687906213395,-116.88539062704363,25312.86775,33.74918307843643,-117.14560102960611,27011.1117
26,34.10620765151779,-114.60922190357192,35000.003000000004,33.6397553668541,-116.74845821764703,26352.526500000004,33.74565059475067,-116.9873199886595,28400.000500000002
27,34.11440606751999,-114.46823231209689,35000.003000000004,33.634698893947295,-116.59861542312746,27287.71725,33.74215041141449,-116.8290597165933,29400.0008
28,34.12260595171989,-114.32724225285428,35000.003000000004,33.63505008683909,-116.44102873637203,28123.03225,33.738509281098324,-116.66770001656246,30200.0
29,34.13080378044301,-114.18625289526305,35000.003000000004,33.64265652552536,-116.2797551055753,28868.3515,33.734109386206605,-116.5017501132993,31099.99975
30,34.13900131552658,-114.04526283602046,35000.003000000004,33.658156582369635,-116.11770965827671,29535.4465,33.72975001357162,-116.3346321943966,32280.000000000004
31,34.14719973152877,-113.90427324454542,35000.003000000004,33.68115472490931,-115.95680392667924,30135.2639,33.725724215455934,-116.17671994140763,33380.001500000006
32,34.15539990936823,-113.76328341918662,35000.003000000004,33.71051368719971,-115.7981860463005,30676.4565,33.73685609047897,-116.02501496416434,34200.00250000001
33,34.163598031730885,-113.62229406159538,35000.003000000004,33.74477848531204,-115.64238506226994,31165.2305,33.77713022181068,-115.88834983716117,34699.998750000006
34,34.171796154093535,-113.48130423623655,35000.003000000004,33.782481802456815,-115.48937898951148,31605.950000000004,33.81594320278326,-115.750325471133,35000.003000000004
35,34.179993395537565,-113.34031394311016,35000.003000000004,33.822314006278376,-115.3386633406934,32001.9079,33.85356899908905,-115.62091990981655,35000.003000000004
36,34.18819181153977,-113.19932411775137,35000.003000000004,33.86316602022801,-115.18933789711389,32356.004500000006,33.89472962819693,-115.47525895743463,35000.003000000004
37,34.19639198937921,-113.05833476016012,35000.003000000004,33.90413960094787,-115.04026504802596,32671.163500000006,33.93147450587784,-115.34062141577037,35000.003000000004
38,34.204590111741865,-112.9173449348013,35000.003000000004,33.94451650611916,-114.89023257375396,32950.475000000006,33.968396741841886,-115.20747932704951,35000.003000000004
39,34.21278823410452,-112.7763551094425,35000.003000000004,33.9837496852758,-114.7381138560889,33197.215000000004,34.00567134525589,-115.07488265532334,35000.003000000004
40,34.22098547554855,-112.63536575185127,35000.003000000004,34.02144096319937,-114.58300867632902,33414.711500000005,34.04359342385918,-114.93931378841341,35000.003000000004
41,34.22918682794617,-112.49437592649245,35000.003000000004,34.05733634168636,-114.42431104157839,33606.24050000001,34.080834258725886,-114.8054150856369,35000.003000000004
42,34.237384069390195,-112.35338610113365,35000.003000000004,34.09130661933844,-114.26174263012878,33774.91550000001,34.12030234951584,-114.66990515744169,34958.333450000006
43,34.24558219175285,-112.21239580800726,35000.003000000004,34.123328598631836,-114.0953375890133,33923.609500000006,34.165104989858506,-114.50737533681716,35000.003000000004
44,34.25378031411551,-112.07140691818361,35000.003000000004,34.153474808533325,-113.92539856385419,34054.90950000001,34.20012532251145,-114.37399842877268,35000.003000000004
45,34.26198049195496,-111.93041662505722,35000.003000000004,34.18186387941772,-113.75242279158573,34171.090500000006,34.23582983529637,-114.24472010023716,35000.003000000004
46,34.270178907957145,-111.78942679969839,35000.003000000004,34.20866289218422,-113.57702772540947,34274.14800000001,34.271667660433195,-114.11472164351699,35000.003000000004
47,34.27837614940119,-111.64843744210715,35000.003000000004,34.234044506883286,-113.39989256384705,34365.79800000001,34.30759269651388,-113.98500010520233,35000.003000000004
48,34.28657427176384,-111.50744761674835,35000.003000000004,34.25819078003073,-113.22168902113896,34447.5186,34.34502175432678,-113.8425251177868,35000.003000000004
49,34.294774155963744,-111.36645779138954,35000.003000000004,34.28126673704895,-113.04304484137342,34520.569500000005,34.385087695223476,-113.69852427253537,35000.003000000004
50,34.30297257196594,-111.22546749826314,35000.003000000004,34.30342184046463,-112.86449842503144,34586.04400000001,34.42036877978938,-113.56671438587357,35000.003000000004
51,34.31117098796814,-111.0844786084395,35000.003000000004,34.32477648248984,-112.68649415131112,34644.869000000006,34.4582197976236,-113.4377817375774,35000.003000000004
52,34.31936822941216,-110.9434883153131,35000.003000000004,34.34543079420827,-112.5093631996569,34697.85050000001,34.49666455461097,-113.30937719887555,35000.003000000004
53,34.327567819972536,-110.80249848995429,35000.003000000004,34.365459066423945,-112.33333103404087,34745.67295,34.533758569706876,-113.18089734959385,35000.003000000004
54,34.33576623597473,-110.66150960013063,35000.003000000004,34.38490974966125,-112.15853751696851,34788.95710000001,34.5796585410166,-113.0241863237424,35000.003000000004
55,34.34396465197693,-110.52051930700424,35000.003000000004,34.403820136141974,-111.98502474752175,34828.21905000001,34.61634351623102,-112.8960203465048,35000.003000000004
56,34.35216306797913,-110.37952948164542,35000.003000000004,34.42220784423858,-111.81277869267329,34863.936550000006,34.654169281064654,-112.76582987119427,35000.003000000004
57,34.36036030942316,-110.23853965628662,35000.003000000004,34.44007874674194,-111.64173012282173,34896.4996,34.69222114834534,-112.63588029618589,35000.003000000004
58,34.368559899983524,-110.09755029869538,35000.003000000004,34.45743137545433,-111.47177098365682,34926.280000000006,34.73296363474594,-112.4854602764764,35000.003000000004
59,34.37675831598571,-109.95656047333657,35000.003000000004,34.47425985758491,-111.30277638123552,34953.583900000005,34.769762542102505,-112.35493955725659,35000.003000000004
60,34.38495673198791,-109.81557064797776,35000.003000000004,34.490555383947445,-111.13460364644686,34978.68950000001,34.807780053556826,-112.22138957520865,35000.003000000004
61,34.39315514799011,-109.67458082261895,35000.003000000004,34.50630914535568,-110.96711011017987,35001.842500000006,34.84425302102218,-112.08995624144626,35000.003000000004
62,34.40135356399231,-109.53359099726013,35000.003000000004,34.52151262626291,-110.80015497439393,35023.24375000001,34.89027808277664,-111.9276245203906,35000.003000000004
63,34.409551979994504,-109.3926011719013,35000.003000000004,34.53616347755279,-110.63361194184326,35043.0785,34.926522011399534,-111.7956378175847,35000.003000000004
64,34.417750395996705,-109.25161134654252,35000.003000000004,34.550261111946256,-110.46736032849297,35061.5216,34.961045212308505,-111.67201526682169,35000.003000000004
65,34.42955911016319,-109.11055837256082,35000.003000000004,34.56481388762924,-110.30139265006191,35078.83240000001,34.9972715225589,-111.53858503327345,35000.003000000004
66,34.45323086181137,-108.96929958084527,35000.003000000004,34.58268302829535,-110.13592361186784,35095.631,35.040747793092045,-111.38021764243216,35000.003000000004
67,34.47690290709909,-108.82803985359456,35000.003000000004,34.602255865581974,-109.97086948351449,35112.33600000001,35.07659530833374,-111.24736510184141,35000.003000000004
68,34.500574365107724,-108.68678012634389,35000.003000000004,34.62277363491354,-109.80622792616397,35128.833000000006,35.11227251264129,-111.11617874935963,35000.003000000004
