,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51883835,0.03409325,0.52650046,0.02120933,0.5206499,0.03164995
1,0.5168839,0.036612548,0.52411944,0.021864772,0.5206649,0.031747863
2,0.5149295,0.039131843,0.5383596,0.034303874,0.52068806,0.031889815
3,0.512975,0.04165114,0.5349352,0.036832854,0.5207139,0.032049082
4,0.51102054,0.04417044,0.5338182,0.02262038,0.5207316,0.032166235
5,0.51080966,0.04712847,0.52178615,0.029430866,0.5206598,0.031920385
6,0.5110346,0.050196182,0.5341124,0.036328614,0.5204486,0.030664848
7,0.5112596,0.053263895,0.5359215,0.032257095,0.51916,0.029328072
8,0.5114846,0.05633161,0.5317456,0.033991933,0.5167291,0.02911814
9,0.5117096,0.05939932,0.5269813,0.03332168,0.51403195,0.029159827
10,0.5119346,0.062467035,0.523563,0.033594728,0.5118977,0.030334342
11,0.5121595,0.06553475,0.5211769,0.03345515,0.5109022,0.032425873
12,0.51238453,0.068602465,0.519698,0.03346105,0.5106577,0.03496741
13,0.51260954,0.071670175,0.51910365,0.033958167,0.5106474,0.03772441
14,0.5128345,0.07473789,0.51910466,0.034863263,0.51063967,0.04061327
15,0.5130595,0.0778056,0.5192682,0.03609523,0.51062906,0.043526486
16,0.5132845,0.08087332,0.51939577,0.037622824,0.51118183,0.04646308
17,0.5143558,0.0838544,0.51951337,0.03940411,0.5120547,0.049343996
18,0.51563865,0.08681382,0.5196795,0.04141386,0.5129765,0.05237328
19,0.5169216,0.089773245,0.5199103,0.04370919,0.5138817,0.055373326
20,0.51820445,0.09273267,0.52017975,0.046408102,0.5142116,0.058596347
21,0.5194873,0.0956921,0.5204358,0.04952374,0.5141137,0.06182421
22,0.5207702,0.09865152,0.52063626,0.052827,0.5139943,0.06522518
23,0.52205306,0.10161094,0.52080774,0.055954397,0.51387346,0.06855292
24,0.523336,0.10457037,0.52105975,0.058584318,0.5142846,0.071784414
25,0.52461886,0.1075298,0.5215232,0.060522184,0.5154985,0.07468446
26,0.52590173,0.11048922,0.522233,0.06182897,0.51673055,0.07780806
27,0.52706254,0.11339412,0.52298,0.06281847,0.5180095,0.080951445
28,0.52818257,0.116280854,0.5233877,0.06351085,0.5192698,0.0841455
29,0.52930266,0.11916758,0.5229433,0.06344055,0.52056986,0.08742611
30,0.5304227,0.122054316,0.52085686,0.061782032,0.52187276,0.09076183
31,0.5315428,0.12494104,0.51730233,0.05814512,0.523183,0.09411661
32,0.5326628,0.12782778,0.5157432,0.056436807,0.5243626,0.097196355
33,0.5337829,0.1307145,0.5240202,0.06896792,0.52562416,0.10044581
34,0.534903,0.13360123,0.5440863,0.08670719,0.526816,0.10356516
35,0.536023,0.13648796,0.5595647,0.09288013,0.52803314,0.10674038
36,0.5371431,0.1393747,0.5618032,0.09573561,0.52928185,0.11004401
37,0.53826314,0.14226143,0.5581978,0.0992026,0.530428,0.11309631
38,0.53938323,0.14514816,0.55440027,0.10195171,0.53156555,0.116139464
39,0.54050326,0.14803489,0.55176616,0.10348759,0.5329285,0.11980614
40,0.54162335,0.15092161,0.5503022,0.104281336,0.5340827,0.12292826
41,0.54274344,0.15380834,0.54961693,0.104775585,0.5351755,0.12589946
42,0.5438635,0.15669508,0.54918045,0.10535914,0.5362488,0.12884831
43,0.54498357,0.15958181,0.5486101,0.10630649,0.5373653,0.13189717
44,0.5461036,0.16246854,0.5477925,0.10776535,0.53847116,0.13497327
45,0.5472237,0.16535527,0.54681706,0.10978756,0.53953797,0.1379497
46,0.5483437,0.168242,0.54584557,0.1123557,0.5406132,0.14096507
47,0.5494638,0.17112873,0.54502237,0.11541192,0.5416907,0.14397936
48,0.5505839,0.17401546,0.5444396,0.11888288,0.54298824,0.14766854
49,0.55170393,0.17690219,0.54413515,0.122695886,0.544058,0.15073676
50,0.552824,0.17978892,0.54410547,0.12678587,0.5451049,0.15373467
51,0.55394405,0.18267564,0.5443203,0.13109663,0.54615974,0.15678097
52,0.55506414,0.18556239,0.544736,0.13557853,0.547226,0.15982588
53,0.5561842,0.18844911,0.5453049,0.14018556,0.548329,0.16280206
54,0.55730426,0.19133584,0.545982,0.14487451,0.54943436,0.16581626
55,0.55842435,0.19422257,0.5467292,0.1496045,0.5505135,0.16882445
56,0.5595444,0.1971093,0.547517,0.1543383,0.5516023,0.17184958
57,0.5606645,0.19999604,0.54832536,0.15904242,0.5526713,0.17481977
58,0.5617845,0.20288277,0.5491426,0.16368714,0.5538931,0.1782517
59,0.5629046,0.2057695,0.5499637,0.16824572,0.5549438,0.18124415
60,0.5640246,0.20865622,0.55078876,0.17269373,0.55595684,0.18413316
61,0.5651447,0.21154295,0.55162084,0.17700891,0.55698717,0.18705721
62,0.5662648,0.21442969,0.5524648,0.1811713,0.55800194,0.18999387
