,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223509,0.034259338,0.5189914,0.040895224,0.5209136,0.031454742
1,0.52390903,0.03694472,0.511805,0.03922248,0.5209137,0.031454712
2,0.52546716,0.039630104,0.51905334,0.040734455,0.52091384,0.031454682
3,0.5270253,0.042315487,0.52714247,0.0428029,0.52091396,0.031454653
4,0.5285834,0.04500087,0.52943665,0.042488247,0.5209141,0.031454623
5,0.53014153,0.047686256,0.5296077,0.041004658,0.5209142,0.031454593
6,0.5318501,0.05030951,0.52870196,0.038944498,0.5209143,0.031454563
7,0.53441125,0.0525807,0.52767605,0.036809742,0.52091444,0.031454533
8,0.5369724,0.05485189,0.5268506,0.035054803,0.52091455,0.031454507
9,0.53953356,0.05712308,0.5259909,0.033603117,0.5209147,0.031454477
10,0.5420947,0.059394266,0.52472746,0.032496348,0.5209148,0.031454448
11,0.54465586,0.061665457,0.522902,0.03194721,0.5209149,0.031454418
12,0.547217,0.06393665,0.5208951,0.03196928,0.52091503,0.031454388
13,0.54977816,0.06620783,0.5195613,0.03227961,0.52091515,0.03145436
14,0.5523393,0.068479024,0.51940805,0.03272769,0.5209513,0.03144964
15,0.5549004,0.070750214,0.5201563,0.033429205,0.52095574,0.031367976
16,0.55746156,0.073021404,0.5212951,0.034469754,0.5209387,0.03126322
17,0.5600227,0.075292595,0.5225268,0.03581834,0.520921,0.031158255
18,0.56258386,0.077563785,0.5237706,0.037384138,0.5209084,0.031058205
19,0.565145,0.079834975,0.5250455,0.039083913,0.5209278,0.031009676
20,0.56770617,0.082106166,0.52639776,0.040877357,0.5209714,0.031195667
21,0.5702673,0.084377356,0.5278686,0.042774126,0.5212881,0.032267567
22,0.5728285,0.086648546,0.5294787,0.04482402,0.521959,0.033690494
23,0.5753896,0.08891974,0.53121614,0.04708916,0.52273816,0.035435166
24,0.5779508,0.09119092,0.5330299,0.049596995,0.5237346,0.03727214
