,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.53028774,0.03438911,0.52076435,0.03150394
1,0.51943874,0.03765051,0.52532077,0.025067315,0.52076536,0.03149261
2,0.5187617,0.04068879,0.53605586,0.034399986,0.5207708,0.03148919
3,0.5180847,0.043727066,0.51583296,0.04680763,0.52076554,0.0314891
4,0.51740766,0.046765346,0.524068,0.040534496,0.5207644,0.031489145
5,0.51673067,0.049803626,0.5181122,0.058389246,0.5207663,0.031489037
6,0.5160536,0.052841906,0.526796,0.025476784,0.5207658,0.0314892
7,0.51537657,0.05588018,0.52512324,0.03280279,0.52076495,0.03148906
8,0.5146996,0.05891846,0.52130455,0.036047637,0.52069896,0.031494748
9,0.5140225,0.06195674,0.5259429,0.032252625,0.52067626,0.03149727
10,0.5133455,0.06499502,0.52922475,0.029773414,0.52067715,0.031496987
11,0.5126685,0.0680333,0.52921253,0.03061676,0.52065605,0.031499237
12,0.51199144,0.07107158,0.5259429,0.029845685,0.5206179,0.031460542
13,0.5113144,0.07410985,0.52079296,0.028010085,0.52060544,0.031378876
14,0.5106374,0.07714813,0.51503533,0.026509523,0.52059746,0.03133644
15,0.51028204,0.08021928,0.5094445,0.025012806,0.5205975,0.031334948
16,0.51135975,0.08343684,0.50513136,0.023665369,0.5205976,0.03133599
17,0.51243746,0.0866544,0.5030747,0.022886634,0.5205977,0.031337038
18,0.5135151,0.089871965,0.5036013,0.023778453,0.52059776,0.03133808
19,0.51482785,0.09306428,0.50622624,0.0260555,0.5205974,0.03133831
20,0.5167868,0.09618717,0.5097684,0.02829288,0.5205981,0.031333875
21,0.5187458,0.099310055,0.51310694,0.030039415,0.5205947,0.03131581
22,0.52070475,0.102432944,0.5157013,0.03168294,0.5205945,0.031315677
23,0.52266365,0.10555583,0.5175407,0.033392638,0.5205937,0.03131441
24,0.5246226,0.10867871,0.5188258,0.035092756,0.5205887,0.031283468
25,0.52645034,0.11178494,0.51974654,0.036720634,0.52058774,0.03127866
26,0.5276932,0.11481697,0.5204276,0.038281888,0.52058697,0.03127884
27,0.5289361,0.11784899,0.5209517,0.03982316,0.5205616,0.031277116
28,0.5301789,0.12088101,0.52137405,0.041400984,0.520575,0.031396195
29,0.5314218,0.123913035,0.5217366,0.043070868,0.5207415,0.032481562
30,0.53266466,0.12694506,0.5220727,0.044884637,0.52094483,0.033729833
31,0.53390753,0.12997708,0.5224047,0.04688424,0.5206196,0.035271622
32,0.5351504,0.1330091,0.52273893,0.049088836,0.5193555,0.036880612
33,0.5363933,0.13604113,0.52305824,0.051478967,0.5182175,0.038636647
34,0.53763616,0.13907315,0.5233219,0.053994954,0.51690686,0.04062006
35,0.53887904,0.14210518,0.52347744,0.056558818,0.5153976,0.04291169
36,0.5401219,0.14513719,0.52348304,0.059109658,0.51458275,0.045689233
37,0.5413648,0.14816922,0.5233298,0.06162332,0.51420736,0.048672814
38,0.5426076,0.15120125,0.5230519,0.06410426,0.5138456,0.0517097
39,0.5438505,0.15423326,0.522724,0.06655964,0.5134353,0.054804828
40,0.54509336,0.15726529,0.5224487,0.06896882,0.5130215,0.05801946
41,0.54633623,0.1602973,0.52234197,0.0712527,0.51259923,0.061253116
42,0.5475791,0.16332933,0.5225194,0.07325113,0.5121483,0.06465267
43,0.548822,0.16636136,0.52309746,0.0747523,0.5116739,0.06821743
44,0.55006486,0.16939338,0.524183,0.07567388,0.5111998,0.071726345
45,0.55130774,0.1724254,0.5257541,0.07632266,0.51067984,0.075502925
46,0.5525506,0.17545742,0.52754545,0.077043414,0.51030093,0.07943763
47,0.55379343,0.17848945,0.5291713,0.077633634,0.5113749,0.083443366
48,0.5550363,0.18152148,0.52991617,0.07782303,0.51273406,0.0874758
49,0.55597293,0.18458137,0.5289069,0.0773294,0.5140826,0.09147526
50,0.55689335,0.18764274,0.5259768,0.07565737,0.5161185,0.095098555
51,0.5578138,0.1907041,0.52199674,0.07222344,0.51851535,0.09888449
52,0.5587343,0.19376548,0.519636,0.06922564,0.52068394,0.10233729
53,0.55975884,0.19681904,0.5236281,0.07669535,0.52263117,0.105935514
54,0.5608068,0.19987085,0.53660405,0.09455384,0.52422947,0.10957977
55,0.5618548,0.20292266,0.5484411,0.10425515,0.5258202,0.113245726
56,0.5629027,0.20597446,0.54794663,0.108427584,0.5274821,0.11705732
57,0.56395066,0.20902628,0.5395788,0.113840595,0.5293111,0.12128406
58,0.5649986,0.21207808,0.53054255,0.12077184,0.5309042,0.12497809
59,0.5660466,0.2151299,0.52426463,0.12694162,0.5323973,0.12848364
60,0.5670945,0.2181817,0.5219276,0.13107799,0.53394544,0.13210209
61,0.5681425,0.2212335,0.52336395,0.1332463,0.53550476,0.13580674
62,0.56919044,0.22428532,0.5269936,0.1344951,0.53701675,0.13941216
63,0.5702384,0.22733712,0.5309607,0.13600183,0.5387004,0.1434515
64,0.5712863,0.23038894,0.5342856,0.13833655,0.5401915,0.14704233
65,0.5723343,0.23344074,0.53691685,0.14148045,0.54168034,0.15066755
66,0.57347536,0.23648724,0.5391793,0.14517662,0.5434383,0.15496379
67,0.57478935,0.23952389,0.5413729,0.14918023,0.5448953,0.15857239
68,0.5761033,0.24256054,0.5436377,0.15334979,0.546436,0.16238342
69,0.5774173,0.24559718,0.5459992,0.15762082,0.54797286,0.16622292
70,0.5787313,0.24863383,0.5484301,0.16197285,0.54925627,0.16944264
71,0.5800453,0.25167048,0.5508887,0.16639978,0.5508265,0.17342427
72,0.58135927,0.25470713,0.55333436,0.17089333,0.55232835,0.17723994
73,0.58267325,0.25774378,0.55572814,0.17543855,0.5537684,0.18095401
74,0.5839873,0.26078042,0.55803096,0.18001603,0.555178,0.18459639
75,0.5853013,0.26381707,0.56020343,0.18460515,0.5568626,0.18898734
76,0.5865842,0.26685816,0.5622065,0.18918964,0.55827934,0.19269472
77,0.587729,0.26991907,0.5639929,0.19376437,0.5595005,0.19598828
78,0.58887374,0.27297994,0.5655556,0.19830632,0.56105584,0.2003885
79,0.5900185,0.27604085,0.5669174,0.20279643,0.5623477,0.20406361
80,0.5911633,0.27910173,0.56811607,0.20721842,0.56366855,0.2078358
81,0.59230804,0.28216264,0.56919277,0.21156248,0.56493807,0.21148433
82,0.5934528,0.2852235,0.57018465,0.21582663,0.56622386,0.21522993
83,0.5945975,0.2882844,0.5711214,0.22001599,0.56755847,0.21913339
84,0.5957968,0.29134983,0.5720365,0.22414023,0.56901073,0.22340551
85,0.59701943,0.2944172,0.57295024,0.22821145,0.57024527,0.22709619
86,0.59824204,0.2974846,0.5738709,0.23224194,0.5714702,0.23077112
87,0.5994647,0.30055198,0.57480204,0.23624389,0.5727158,0.2344945
88,0.6006873,0.30361935,0.57574594,0.24022731,0.5743298,0.23840196
89,0.60190994,0.30668673,0.5767049,0.24419805,0.57611847,0.24243821
90,0.6031326,0.3097541,0.57768166,0.24815775,0.57768875,0.24604234
91,0.6043552,0.31282148,0.5786783,0.25210482,0.5792336,0.24960805
92,0.6055778,0.31588885,0.5796963,0.25603548,0.5808098,0.25323138
93,0.6068005,0.31895626,0.5807359,0.25994506,0.58252203,0.25722292
94,0.6081679,0.32202116,0.5818256,0.2638217,0.58420086,0.26114988
95,0.6098043,0.32508147,0.58301795,0.2676503,0.5857381,0.26477912
96,0.61144066,0.32814178,0.58430284,0.27143198,0.58720905,0.26844406
97,0.613077,0.33120212,0.5856532,0.27517122,0.58858055,0.272111
98,0.6147134,0.33426243,0.5870433,0.27888152,0.5899806,0.2758314
99,0.61634976,0.33732274,0.5884547,0.28257427,0.5916693,0.2803535
