,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.53018916,0.03439963,0.52096635,0.031691305
1,0.51646805,0.03714857,0.5288003,0.026656464,0.5209664,0.031691402
2,0.5143057,0.039935876,0.53670394,0.03459072,0.52096653,0.031691495
3,0.5121433,0.042723183,0.5307377,0.02783966,0.5209666,0.03169159
4,0.5107044,0.04569372,0.53394395,0.028312802,0.5209894,0.031686936
5,0.5109536,0.049091805,0.5205428,0.021296501,0.5210184,0.03172392
6,0.5112029,0.052489888,0.5177976,0.028364941,0.5210225,0.03174348
7,0.5114521,0.05588797,0.5155881,0.025894016,0.52102655,0.031760264
8,0.5117013,0.059286054,0.51272386,0.027822733,0.5210582,0.031737603
9,0.5119505,0.06268413,0.5123121,0.028745502,0.5208975,0.030777082
10,0.5121997,0.06608222,0.51384836,0.030862391,0.5205382,0.029304128
11,0.5124489,0.0694803,0.5158693,0.03328277,0.5187639,0.028093057
12,0.5126981,0.07287838,0.5174624,0.03564082,0.51651144,0.027225854
13,0.5129473,0.076276466,0.51848793,0.038015902,0.5139401,0.02836659
14,0.5131966,0.07967455,0.5191595,0.040468574,0.51190925,0.030237498
15,0.5139919,0.0830149,0.5196728,0.043090373,0.5108607,0.032774657
16,0.51541126,0.08628927,0.52010053,0.04594031,0.51107377,0.035537437
17,0.5168307,0.089563645,0.5204292,0.04893753,0.5115236,0.03844895
18,0.5182501,0.09283802,0.5206618,0.05188927,0.5120111,0.04159501
19,0.51966953,0.096112385,0.52086806,0.05457315,0.51253587,0.044989116
20,0.5210889,0.09938676,0.5211669,0.0567856,0.51306,0.0483854
21,0.5225083,0.10266113,0.52165544,0.058439434,0.51357853,0.0518611
22,0.52392775,0.10593551,0.5222789,0.059742436,0.5140956,0.05536341
23,0.5253472,0.10920988,0.5227504,0.06094502,0.5142339,0.058897458
24,0.52675164,0.11244682,0.5227077,0.061722398,0.5141084,0.062333994
25,0.528132,0.115623556,0.52150893,0.061279997,0.51420873,0.065924644
26,0.52951247,0.11880029,0.51862144,0.058930382,0.51539,0.069583446
27,0.53089285,0.121977024,0.5157611,0.056526005,0.5169745,0.07337436
28,0.53227323,0.12515375,0.5198647,0.06464471,0.51854813,0.07714716
29,0.5336537,0.12833048,0.5381873,0.08425911,0.52007294,0.08079875
30,0.53503406,0.13150722,0.5584433,0.09264617,0.5215141,0.08455486
31,0.5364145,0.13468395,0.5641613,0.094931245,0.52290905,0.08836577
32,0.5377949,0.13786069,0.5606634,0.09812465,0.52430147,0.092106365
33,0.53917533,0.14103742,0.5562087,0.101123475,0.5256737,0.095794074
34,0.5405557,0.14421415,0.55312437,0.10281394,0.527106,0.099612266
35,0.54193616,0.14739089,0.55135435,0.10350973,0.5284744,0.10333855
36,0.54331654,0.15056762,0.5504903,0.10371397,0.52982897,0.107041165
37,0.5446969,0.15374435,0.5499699,0.10391563,0.53117764,0.11077244
38,0.5460774,0.15692109,0.54933834,0.104482755,0.53252655,0.11451857
39,0.5472896,0.16010712,0.5484161,0.10562898,0.5338494,0.11823904
40,0.5483733,0.16330023,0.5472774,0.107436635,0.5351824,0.12200695
41,0.54945695,0.16649336,0.54611284,0.109896354,0.53649926,0.12575015
42,0.5505406,0.16968648,0.54510534,0.11295195,0.5378853,0.12972388
43,0.55162436,0.17287959,0.54437697,0.11652822,0.5391972,0.13351338
44,0.552708,0.17607272,0.5439826,0.120547175,0.54049,0.13725564
45,0.5537917,0.17926584,0.5439243,0.1249348,0.5420137,0.14172927
46,0.5548754,0.18245897,0.5441695,0.12962186,0.54328066,0.14548428
47,0.55595905,0.18565208,0.54466736,0.13454214,0.54454124,0.14923725
48,0.5570427,0.1888452,0.54536027,0.13963133,0.5458105,0.15305457
49,0.5581264,0.19203833,0.5461919,0.144828,0.54708505,0.15690671
50,0.5592146,0.19523408,0.5471127,0.15007645,0.5483386,0.1607488
51,0.5603143,0.1984365,0.5480838,0.15532926,0.5495801,0.16457699
52,0.56141394,0.20163892,0.5490752,0.16054471,0.55080986,0.16838607
53,0.5625136,0.20484133,0.5500679,0.16568843,0.55205005,0.1722722
54,0.5636133,0.20804375,0.55105275,0.170732,0.55340916,0.17657934
55,0.56471294,0.21124616,0.5520283,0.17565118,0.5546506,0.18051763
56,0.56581265,0.21444859,0.5529987,0.18042482,0.5558543,0.18437569
57,0.5669123,0.21765101,0.553972,0.18503505,0.55706215,0.18829979
58,0.56801194,0.22085342,0.5549577,0.18946758,0.55823594,0.19214493
59,0.56911165,0.22405584,0.55596507,0.19371252,0.55953175,0.19596282
60,0.5702113,0.22725825,0.55700105,0.1977647,0.56085396,0.19980846
61,0.571311,0.23046067,0.5580689,0.20162348,0.5621879,0.20365652
62,0.57241064,0.2336631,0.55916727,0.2052929,0.5635177,0.20744026
63,0.5735545,0.23687045,0.5602958,0.20878369,0.56486166,0.21130009
64,0.57475233,0.24008386,0.5614503,0.21210983,0.5661971,0.21514532
65,0.57595015,0.24329726,0.5626162,0.21528737,0.56750745,0.2189626
66,0.577148,0.24651068,0.5637798,0.21834089,0.56881434,0.22281514
67,0.57834584,0.24972409,0.56493,0.22130212,0.5701032,0.22666469
68,0.57954365,0.2529375,0.56605995,0.2242066,0.5713858,0.23051189
69,0.5807415,0.2561509,0.56716627,0.22709022,0.5726882,0.23440342
70,0.58193934,0.2593643,0.56824917,0.2299864,0.5744107,0.23890965
71,0.58313715,0.2625777,0.56931114,0.23292415,0.57594854,0.24274923
72,0.584335,0.26579112,0.5703563,0.23592658,0.5774418,0.24650772
73,0.58553284,0.26900455,0.57138914,0.23901024,0.57893175,0.25029647
74,0.58673066,0.27221796,0.57241416,0.24218513,0.58041435,0.25407484
75,0.58792853,0.27543136,0.5734353,0.24545518,0.58190113,0.25789955
76,0.58912635,0.27864477,0.574456,0.24881925,0.58334625,0.26165655
77,0.59032416,0.28185818,0.5754788,0.25227207,0.5848314,0.26552835
78,0.59152204,0.28507158,0.576506,0.2558055,0.5862842,0.26933542
79,0.59271985,0.288285,0.5775394,0.25940952,0.5877057,0.2731132
80,0.59391767,0.2914984,0.57858026,0.26307306,0.5891435,0.27693903
81,0.59511554,0.2947118,0.57962984,0.26678494,0.5905436,0.2807197
82,0.59631336,0.29792523,0.580689,0.27053434,0.5919847,0.28460434
83,0.59751123,0.30113864,0.5817585,0.27431107,0.5933356,0.28830007
84,0.59870905,0.30435205,0.58283865,0.27810603,0.5947444,0.29217988
85,0.59990686,0.30756545,0.58392954,0.28191105,0.5960052,0.29612738
86,0.60110474,0.31077886,0.5850312,0.28571904,0.5970851,0.30003026
87,0.60230255,0.31399226,0.5861433,0.28952387,0.5981824,0.30394372
88,0.60350037,0.31720567,0.5872654,0.2933203,0.59929615,0.3078769
89,0.60469246,0.32042032,0.5883959,0.29710495,0.60043395,0.31188825
90,0.60554427,0.32370922,0.5894663,0.30093798,0.6015045,0.31572998
91,0.6063961,0.3269981,0.5904693,0.30481035,0.60257334,0.31962097
