,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52239376,0.034333184,0.51902425,0.040925592,0.5206441,0.031616174
1,0.52399474,0.037092417,0.5118344,0.039244592,0.5206336,0.03154584
2,0.5255957,0.039851647,0.51904696,0.040745407,0.5206233,0.03148983
3,0.5271967,0.04261088,0.5271169,0.042809665,0.52070373,0.03147294
4,0.5287977,0.045370113,0.529408,0.042505175,0.52079874,0.031464603
5,0.5303986,0.048129342,0.5295803,0.041038573,0.5208958,0.031455196
6,0.5323425,0.050746124,0.52867603,0.038988844,0.5209663,0.031431466
7,0.5349721,0.053078,0.52764827,0.036860958,0.5209489,0.03132479
8,0.53760165,0.055409875,0.5268212,0.03511262,0.5209274,0.031196307
9,0.5402312,0.05774175,0.5259651,0.03366579,0.5209121,0.031085996
10,0.5428608,0.06007363,0.5247126,0.03255853,0.5209278,0.031009676
11,0.5454904,0.062405504,0.52290237,0.032002613,0.5210378,0.03160399
12,0.54811996,0.06473738,0.52090573,0.032017812,0.52159667,0.032870002
13,0.55074954,0.067069255,0.5195702,0.032329053,0.52230877,0.034506712
14,0.5533791,0.06940113,0.5194104,0.032784,0.5231789,0.03633048
15,0.5560087,0.071733005,0.52015704,0.033492297,0.5241867,0.038168415
16,0.5586383,0.07406488,0.5212997,0.034536764,0.5250508,0.040184617
17,0.56126785,0.076396756,0.5225377,0.035886392,0.52576536,0.042332992
18,0.56389743,0.07872864,0.5237877,0.037452325,0.5273142,0.044454817
19,0.566527,0.081060514,0.52506804,0.03915295,0.5290627,0.046767004
20,0.5691566,0.08339239,0.5264249,0.040949285,0.5307222,0.048962183
21,0.57178617,0.085724264,0.52789974,0.042851508,0.5328533,0.05130886
22,0.57441574,0.08805614,0.5295141,0.044909537,0.5353455,0.05375281
23,0.5770453,0.090388015,0.5312569,0.047185168,0.5380011,0.05634042
24,0.5796749,0.09271989,0.5330788,0.049706608,0.54067755,0.058990024
25,0.5823045,0.095051765,0.5348998,0.052432,0.54353577,0.061642624
26,0.58493406,0.09738364,0.53663754,0.05525686,0.5464608,0.06433114
27,0.58756363,0.09971552,0.5382407,0.058053926,0.54906577,0.0667276
28,0.5901932,0.1020474,0.53970385,0.06069617,0.55218416,0.06963634
29,0.5928228,0.104379274,0.5410626,0.063042805,0.55520314,0.072139435
30,0.5954524,0.10671115,0.54238725,0.06491649,0.5581295,0.07462981
31,0.5979581,0.10912211,0.54377246,0.06613286,0.5611281,0.0771871
32,0.60026455,0.1116603,0.54523593,0.0666565,0.5640673,0.07965864
33,0.602571,0.11419849,0.54650146,0.06667811,0.567389,0.08247603
34,0.6048775,0.11673668,0.54722697,0.06615737,0.57063776,0.085259266
35,0.60718393,0.11927487,0.54701865,0.06483035,0.5733861,0.08755076
36,0.6094904,0.12181306,0.54416984,0.062482983,0.5770412,0.0906757
37,0.61179686,0.124351256,0.53715545,0.05806358,0.5800638,0.09332101
38,0.6141033,0.12688944,0.52754366,0.04996921,0.583113,0.09593217
39,0.6164098,0.12942763,0.5220309,0.04633552,0.58614004,0.098538406
40,0.6187162,0.13196582,0.5327296,0.06695056,0.58938783,0.101413585
41,0.62102264,0.13450402,0.5557336,0.08568168,0.5928579,0.10445363
42,0.6233291,0.13704221,0.56598854,0.08915065,0.59588295,0.1071095
43,0.62563556,0.1395804,0.5647683,0.09182045,0.5987776,0.10991295
44,0.627942,0.14211859,0.5628048,0.09472513,0.60145557,0.11280833
45,0.6302485,0.14465678,0.56283146,0.095859185,0.6047247,0.11635256
46,0.63255495,0.14719497,0.56444526,0.09519656,0.60742533,0.11928861
47,0.6348614,0.14973316,0.5662112,0.093572676,0.6103854,0.12241362
48,0.6371678,0.15227135,0.566924,0.0917813,0.6130904,0.12540069
49,0.6394743,0.15480953,0.5666212,0.09025665,0.6158344,0.12834413
50,0.64178073,0.15734772,0.5873444,0.085732475,0.6185446,0.1313004
51,0.6440872,0.15988591,0.5870656,0.102621466,0.62124974,0.13427249
52,0.64639366,0.1624241,0.58194923,0.114670634,0.623991,0.1372637
53,0.6481275,0.1652996,0.5838357,0.11376446,0.627248,0.14086878
54,0.6498204,0.1681992,0.5844228,0.11523087,0.62996733,0.14388084
55,0.6515133,0.17109878,0.58725834,0.116105646,0.63264847,0.14692628
56,0.6532062,0.17399837,0.58990425,0.117778,0.63536453,0.14992025
57,0.6548991,0.17689796,0.5927024,0.11962333,0.6385721,0.15358554
58,0.6565921,0.17979755,0.5956958,0.121813715,0.64123416,0.15657717
59,0.65828496,0.18269713,0.5988778,0.12431817,0.64392364,0.15961656
60,0.65997785,0.18559672,0.60220677,0.12708755,0.64656633,0.1627035
61,0.6616708,0.1884963,0.60562253,0.13007556,0.6488303,0.16635342
62,0.6633637,0.1913959,0.609068,0.13324596,0.6511211,0.17011428
63,0.66505665,0.1942955,0.6125003,0.1365731,0.65313214,0.17347182
64,0.66674954,0.19719508,0.61589247,0.14003953,0.65516824,0.17692786
65,0.6684424,0.20009467,0.619231,0.14363247,0.6572086,0.18035425
66,0.6701354,0.20299426,0.62251353,0.1473405,0.6592391,0.18377678
67,0.67182827,0.20589384,0.62574613,0.15115115,0.6616767,0.18790501
68,0.6735212,0.20879343,0.62894034,0.15504956,0.663657,0.19121175
69,0.6752141,0.21169302,0.63211113,0.15901805,0.66550314,0.19447283
70,0.676907,0.2145926,0.6352743,0.16303685,0.6675419,0.1978962
71,0.67859995,0.2174922,0.63844347,0.16708496,0.6699415,0.20205805
72,0.68029284,0.22039178,0.64162743,0.1711413,0.6719247,0.20554301
73,0.68188465,0.22334172,0.6448078,0.17519099,0.6738939,0.20898621
74,0.6833349,0.22636211,0.64795744,0.17922051,0.6758412,0.21245328
75,0.68478507,0.22938251,0.65107405,0.18321097,0.6778247,0.21590239
76,0.6862353,0.2324029,0.65413195,0.18714583,0.6797946,0.21944112
77,0.68768555,0.23542331,0.657091,0.1910043,0.68207824,0.22366041
78,0.68913573,0.2384437,0.6598994,0.19476375,0.6838504,0.22723186
79,0.690586,0.24146411,0.66249985,0.19840205,0.6856101,0.23079684
80,0.69203615,0.2444845,0.6648368,0.20190015,0.6873964,0.23434998
81,0.6934864,0.2475049,0.66686404,0.20524465,0.689089,0.23789276
82,0.69493663,0.2505253,0.6685507,0.20842986,0.6912025,0.2421808
83,0.6963868,0.2535457,0.6698864,0.21145876,0.6927522,0.2453598
84,0.69783705,0.2565661,0.6708834,0.21434307,0.6948334,0.2496244
85,0.6992873,0.2595865,0.6715764,0.21710217,0.6965363,0.25316465
86,0.7007375,0.2626069,0.6720203,0.2197613,0.6982357,0.25674066
87,0.7021877,0.2656273,0.6722863,0.22234987,0.69990075,0.2602927
88,0.70363796,0.2686477,0.6724557,0.22489981,0.70156866,0.2638687
89,0.70508814,0.2716681,0.6726146,0.22744417,0.70334274,0.2676283
90,0.7065384,0.27468848,0.6728461,0.23001572,0.70522547,0.27172348
91,0.70798856,0.2777089,0.67322445,0.23264536,0.70687586,0.27531478
92,0.7088638,0.28094193,0.67362213,0.2353808,0.7084592,0.27886006
93,0.709739,0.28417498,0.67414933,0.23823655,0.7096591,0.28261307
94,0.71061426,0.28740802,0.67487276,0.24124585,0.7110853,0.28688052
95,0.7114895,0.29064107,0.67581946,0.24441837,0.7123222,0.29055417
96,0.71236473,0.2938741,0.6769866,0.24774799,0.7135302,0.29418695
97,0.71323997,0.29710716,0.6783497,0.25122052,0.71465105,0.2977644
98,0.7141152,0.3003402,0.67987394,0.2548179,0.7160566,0.30220526
99,0.71499044,0.30357322,0.68152136,0.25852165,0.7172208,0.30588365
100,0.7158656,0.30680627,0.6832552,0.26231408,0.7183584,0.30955398
101,0.71674085,0.3100393,0.685043,0.26617944,0.71950233,0.3132209
102,0.7176161,0.31327236,0.68685746,0.27010378,0.7206391,0.316936
103,0.7184913,0.3165054,0.6886769,0.274075,0.72176456,0.32058007
104,0.71936655,0.31973845,0.6904849,0.27808255,0.7228461,0.32408533
105,0.7202418,0.3229715,0.6922698,0.282117,0.7240518,0.3282714
106,0.721117,0.32620454,0.6940239,0.28616986,0.7249629,0.33176893
107,0.72199225,0.32943758,0.6957428,0.29023343,0.7258822,0.33524683
108,0.7228675,0.33267063,0.6974245,0.29430065,0.72677916,0.33872467
109,0.72374266,0.33590367,0.699069,0.29836518,0.7276952,0.34218282
110,0.7246179,0.3391367,0.70067745,0.30242127,0.72857976,0.34573007
111,0.72549313,0.34236974,0.702252,0.30646396,0.7294658,0.34927726
112,0.72636837,0.34560278,0.7037951,0.310489,0.7305442,0.35363805
113,0.7272436,0.34883583,0.7053094,0.314493,0.731464,0.35724893
114,0.72811884,0.35206887,0.7067977,0.3184734,0.73237,0.36091048
115,0.7289941,0.35530192,0.7082626,0.32242838,0.7332482,0.3645179
116,0.7298693,0.35853496,0.70970654,0.32635704,0.73422265,0.36813435
117,0.73074454,0.361768,0.7111316,0.33025914,0.7361137,0.3721258
118,0.7316197,0.36500105,0.7125396,0.33413535,0.7379489,0.37537488
119,0.73249495,0.3682341,0.7139322,0.3379867,0.7397203,0.37867126
120,0.7333702,0.37146714,0.71531075,0.34181502,0.74145216,0.38198635
121,0.7342454,0.37470016,0.7166763,0.34562245,0.7431802,0.38529354
122,0.73512065,0.3779332,0.7180296,0.3494115,0.7452179,0.3893271
123,0.7359959,0.38116625,0.7193713,0.3531851,0.74695945,0.3927199
124,0.7368711,0.3843993,0.72070193,0.35694617,0.7487213,0.39617106
125,0.73774636,0.38763234,0.7220216,0.36069784,0.7504573,0.39958254
126,0.7386216,0.3908654,0.7233306,0.3644433,0.75219685,0.40304223
127,0.73949677,0.39409843,0.7246288,0.36818573,0.7539196,0.40651578
128,0.740372,0.39733148,0.7259163,0.3719281,0.75586414,0.4103831
129,0.74124724,0.40056452,0.727193,0.37567344,0.75759554,0.413852
130,0.7421225,0.40379757,0.7284586,0.37942454,0.7592999,0.41728765
