,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187736,0.03417667,0.48857588,0.114789434,0.52066964,0.03177694
1,0.51675445,0.03677939,0.5166592,0.08035757,0.52068496,0.031866297
2,0.5147353,0.039382104,0.5283838,0.05621034,0.52070034,0.03195523
3,0.5127161,0.041984823,0.5336856,0.05225177,0.52071464,0.032052074
4,0.51069695,0.04458754,0.5327696,0.04702212,0.5207272,0.03213395
5,0.5108543,0.04773761,0.53250766,0.038865805,0.52073085,0.032157682
6,0.5110867,0.050906554,0.5302358,0.034525737,0.5207307,0.032157764
7,0.51131916,0.054075498,0.52353597,0.03228849,0.5207068,0.03217393
8,0.51155156,0.05724444,0.52042484,0.03062427,0.52059984,0.031553965
9,0.51178396,0.060413383,0.5163114,0.028635263,0.5203458,0.030305695
10,0.51201636,0.06358233,0.512306,0.027499557,0.51893353,0.029037757
11,0.51224875,0.06675127,0.5099842,0.027368829,0.51677644,0.028451996
12,0.51248115,0.06992021,0.51012486,0.028332338,0.51435,0.02885925
13,0.5127136,0.07308916,0.5120637,0.030252263,0.51206046,0.02990571
14,0.512946,0.0762581,0.51452804,0.03242828,0.51105887,0.03205742
15,0.5131784,0.07942705,0.516598,0.034587502,0.5106356,0.034569137
16,0.5137931,0.08255636,0.51803607,0.03677681,0.5106584,0.03744642
17,0.5151177,0.085612066,0.5190063,0.03901884,0.5106474,0.040384676
18,0.51644236,0.08866777,0.5197235,0.04133399,0.51064134,0.043415196
19,0.51776695,0.09172348,0.52032393,0.043771833,0.5111944,0.046517294
20,0.5190916,0.094779186,0.5208511,0.04637021,0.5121606,0.049663812
21,0.5204162,0.09783489,0.5212778,0.049114853,0.5131192,0.052843384
22,0.52174085,0.1008906,0.52154946,0.051939547,0.5141358,0.056186926
23,0.52306545,0.103946306,0.5216404,0.054760337,0.5141678,0.059565995
24,0.52439004,0.10700201,0.52159375,0.057496384,0.51407564,0.063061774
25,0.5257147,0.11005772,0.5215206,0.060052067,0.51395226,0.066503584
26,0.5270165,0.1130565,0.5215651,0.062284067,0.51381195,0.070015505
27,0.5283043,0.1160199,0.52186704,0.06399982,0.51473874,0.07359739
28,0.529592,0.11898329,0.5225182,0.06506884,0.5161477,0.07702514
29,0.5308797,0.12194669,0.5234443,0.06567082,0.5176124,0.08046741
30,0.5321674,0.12491009,0.52429175,0.06611608,0.5190572,0.08385798
31,0.5334551,0.12787348,0.5246237,0.066204384,0.52046376,0.08721254
32,0.5347428,0.13083687,0.5237733,0.06543417,0.52192307,0.09064923
33,0.5360305,0.13380027,0.5209904,0.06304787,0.5233532,0.094071284
34,0.5373182,0.13676366,0.5169582,0.05892603,0.52455074,0.097165644
35,0.5386059,0.13972707,0.5160586,0.058555707,0.52587795,0.10041787
36,0.5398936,0.14269046,0.5266938,0.07434258,0.52726513,0.10375805
37,0.5411813,0.14565386,0.5479809,0.0907235,0.52889556,0.10769534
38,0.542469,0.14861725,0.5611097,0.09538391,0.5302324,0.111018
39,0.5437567,0.15158065,0.5606342,0.09858008,0.5315457,0.11440668
40,0.5450444,0.15454404,0.55542415,0.10253697,0.5328718,0.11770059
41,0.5463322,0.15750743,0.5507736,0.105549455,0.53419983,0.12097934
42,0.54767036,0.16046733,0.5477423,0.10736094,0.5355475,0.124345936
43,0.54902697,0.16342594,0.5463507,0.108520776,0.53696704,0.12782797
44,0.5503836,0.16638455,0.54617643,0.109453075,0.5385083,0.13183197
45,0.5517402,0.16934316,0.5465383,0.110501856,0.53982466,0.1351722
46,0.55309683,0.17230177,0.5468872,0.11191896,0.54110265,0.13854872
47,0.55445343,0.17526038,0.546999,0.11385817,0.5424239,0.14195782
48,0.55581003,0.17821899,0.5469075,0.11637083,0.5437877,0.1455167
49,0.55716664,0.1811776,0.54675287,0.11942141,0.545305,0.14951223
50,0.55852324,0.18413621,0.54667276,0.12292618,0.54655874,0.15288346
51,0.55987984,0.18709482,0.5467578,0.12678781,0.54784435,0.15631986
52,0.56123644,0.19005343,0.5470468,0.13091624,0.54909533,0.15975118
53,0.5625931,0.19301204,0.5475386,0.13523723,0.55061215,0.16391493
54,0.5639497,0.19597065,0.5482071,0.13969351,0.5518436,0.16733155
55,0.5653063,0.19892927,0.5490138,0.1442418,0.55299294,0.170455
56,0.5666629,0.20188788,0.5499167,0.14884868,0.55441827,0.17447838
57,0.5680195,0.20484649,0.5508771,0.15348768,0.5556227,0.17770582
58,0.5693761,0.2078051,0.5518636,0.15813687,0.55683506,0.18122534
59,0.5707327,0.21076371,0.55285454,0.16277772,0.5582867,0.1854343
60,0.5720893,0.21372232,0.5538379,0.16739358,0.55960596,0.18908831
61,0.5734459,0.21668093,0.5548106,0.17196915,0.56078476,0.19261578
62,0.5748025,0.21963954,0.5557757,0.17648977,0.5619717,0.19608648
63,0.5761592,0.22259815,0.5567403,0.18094146,0.5631833,0.19960831
64,0.5775158,0.22555675,0.5577127,0.18531144,0.5643918,0.20314276
65,0.5788724,0.22851536,0.5587007,0.18958905,0.56583536,0.20742087
66,0.580229,0.23147397,0.5597107,0.19376671,0.56701076,0.2109765
67,0.5815856,0.23443258,0.5607468,0.19784051,0.56818044,0.21450444
68,0.5829422,0.23739119,0.56181127,0.20181072,0.56934965,0.21804205
69,0.5842988,0.2403498,0.56290436,0.20568165,0.570521,0.22158301
70,0.5856554,0.24330841,0.5640252,0.2094612,0.5718179,0.2255887
71,0.587012,0.24626702,0.56517184,0.21316037,0.5730382,0.22937155
72,0.5883686,0.24922563,0.5663416,0.21679226,0.5741545,0.23292261
73,0.58972526,0.25218424,0.56753165,0.2203714,0.57525957,0.23643434
74,0.59108186,0.25514287,0.5687387,0.22391291,0.5763869,0.23997563
75,0.59243846,0.25810146,0.5699593,0.22743149,0.57770026,0.2442819
76,0.59379506,0.2610601,0.57118976,0.23094083,0.57884645,0.24786566
77,0.59515166,0.26401868,0.5724259,0.23445287,0.5799297,0.2514278
78,0.59650826,0.2669773,0.57366335,0.23797704,0.58099747,0.25497037
79,0.59786487,0.2699359,0.5748973,0.24152,0.5820744,0.2585591
80,0.59922147,0.27289453,0.5761226,0.24508521,0.58335876,0.2628917
81,0.60057807,0.27585313,0.5773341,0.24867275,0.5843966,0.26646897
82,0.6019347,0.27881175,0.5785269,0.25227946,0.5854865,0.27010056
83,0.60329133,0.28177035,0.5796966,0.2558989,0.5865049,0.2737001
84,0.60464793,0.28472897,0.58083975,0.25952202,0.58756137,0.2773027
85,0.60600454,0.28768757,0.5819545,0.2631374,0.5886163,0.28099632
86,0.60736114,0.2906462,0.5830411,0.26673207,0.589839,0.2852824
87,0.60871774,0.2936048,0.5841018,0.2702922,0.5908486,0.28888693
88,0.61007434,0.2965634,0.58514225,0.2738041,0.5918951,0.2925361
89,0.61143094,0.299522,0.58617055,0.27725515,0.5928761,0.29625356
90,0.61278754,0.3024806,0.58719814,0.28063467,0.59388834,0.29999465
91,0.61414415,0.30543923,0.588239,0.28393507,0.594862,0.30366454
92,0.61550075,0.30839783,0.58930916,0.28715205,0.59592724,0.30752048
93,0.6168574,0.31135646,0.59042555,0.29028535,0.59688646,0.3111885
94,0.618214,0.31431505,0.5916047,0.2933383,0.5980736,0.31568685
95,0.6195706,0.31727368,0.59286094,0.29631758,0.5990307,0.31940126
96,0.6209272,0.32023227,0.5942042,0.29923183,0.5999063,0.32304195
97,0.6222838,0.3231909,0.5956392,0.30209142,0.6008928,0.3267471
98,0.6236404,0.3261495,0.59716403,0.30490685,0.60182446,0.33048722
99,0.624997,0.32910812,0.5987706,0.30768883,0.60294855,0.33497116
100,0.6263536,0.3320667,0.6004455,0.31044754,0.603926,0.33879462
101,0.6277102,0.33502534,0.60217226,0.31319314,0.60482174,0.34258476
102,0.6290668,0.33798394,0.6039335,0.31593513,0.605733,0.34633425
103,0.6304235,0.34094256,0.6057132,0.31868258,0.60664886,0.35010865
104,0.6317801,0.34390116,0.6074978,0.32144344,0.6075224,0.35388982
105,0.6331367,0.34685978,0.6092776,0.32422453,0.60841125,0.35764349
106,0.6339542,0.34992453,0.61091846,0.3271153,0.6094694,0.3622201
107,0.63435954,0.35307044,0.61230147,0.33017793,0.61032,0.36600202
108,0.6347649,0.35621637,0.61345845,0.33341846,0.6111868,0.36982033
109,0.6351702,0.3593623,0.61447,0.3368255,0.6121057,0.37362003
110,0.63557553,0.3625082,0.6154034,0.34034967,0.61292654,0.3774238
111,0.6359809,0.36565414,0.6163,0.3439367,0.6137344,0.38120198
112,0.6363862,0.36880004,0.6171769,0.34754676,0.6147338,0.38579726
113,0.6367915,0.37194598,0.6180362,0.35115886,0.6155537,0.38959283
114,0.6371969,0.37509188,0.6188742,0.35476708,0.6163216,0.39338154
115,0.6376022,0.3782378,0.61968714,0.35837385,0.6171209,0.39716038
116,0.6380076,0.38138372,0.62047404,0.3619845,0.617892,0.40094608
117,0.6384129,0.38452965,0.6212367,0.36560422,0.6188141,0.4055256
118,0.6388182,0.38767555,0.621979,0.36923587,0.6195946,0.40933096
119,0.6392236,0.3908215,0.62270594,0.3728804,0.620334,0.4131563
120,0.6396289,0.39396742,0.6234223,0.3765369,0.62109417,0.4169984
121,0.6400342,0.39711332,0.62413216,0.38020355,0.6218035,0.4208267
122,0.64043957,0.40025926,0.6248386,0.38387796,0.6226077,0.42471242
123,0.6408449,0.40340516,0.6255434,0.3875581,0.6234618,0.42947686
124,0.6412502,0.4065511,0.62624764,0.39124212,0.6242213,0.43336302
125,0.64165556,0.409697,0.6269518,0.39492857,0.6248803,0.43725726
126,0.6420609,0.41284293,0.6276556,0.39861658,0.62558514,0.4411518
127,0.6424662,0.41598883,0.6283591,0.40230542,0.6262615,0.44505778
128,0.64287156,0.41913477,0.6290616,0.40599477,0.62695676,0.44906718
129,0.6432769,0.4222807,0.62976295,0.40968436,0.62767035,0.45323095
130,0.6436822,0.4254266,0.6304629,0.41337404,0.62829214,0.45716286
131,0.64408755,0.42857254,0.6311611,0.41706377,0.62892896,0.46107072
132,0.64449286,0.43171844,0.63185763,0.42075342,0.6295701,0.4649704
133,0.6448982,0.43486437,0.6325523,0.42444307,0.63022286,0.46884933
134,0.64530355,0.43801028,0.6332451,0.42813253,0.630967,0.47352183
135,0.64570886,0.4411562,0.6339359,0.43182188,0.63156915,0.47746104
136,0.6461142,0.4443021,0.63462484,0.43551096,0.63218087,0.48135257
137,0.64651954,0.44744805,0.63531184,0.4391998,0.6327579,0.48524362
138,0.64692485,0.45059398,0.6359968,0.44288838,0.6333328,0.4892254
139,0.6473302,0.45373988,0.6366799,0.44657665,0.6340313,0.49392608
140,0.64773554,0.4568858,0.6373608,0.4502647,0.63458544,0.4978593
141,0.64814085,0.46003172,0.6380396,0.45395243,0.63510895,0.50164574
142,0.6485462,0.46317765,0.63871616,0.45763993,0.63564324,0.5055207
143,0.64895153,0.46632355,0.63939047,0.46132722,0.6363244,0.51045656
144,0.64935684,0.4694695,0.64006233,0.4650143,0.63684297,0.51448375
145,0.6497622,0.4726154,0.6407317,0.46870133,0.63737136,0.518503
146,0.6501675,0.47576132,0.6413984,0.4723882,0.63786644,0.5224847
147,0.6502621,0.47892806,0.64196426,0.4761203,0.6383582,0.5265021
148,0.65021265,0.48210445,0.64236826,0.47990516,0.6388626,0.5305464
149,0.65016323,0.4852808,0.6426395,0.48375764,0.639332,0.5345649
150,0.65011376,0.4884572,0.642836,0.48767623,0.6397976,0.5385827
151,0.65006435,0.49163356,0.64301336,0.49163565,0.640352,0.5425667
152,0.6500149,0.49480996,0.6432104,0.49560714,0.6410487,0.54739374
153,0.64996547,0.49798635,0.6434443,0.49956736,0.64158976,0.55145425
154,0.649916,0.5011627,0.64371586,0.5035031,0.6421175,0.555442
155,0.6498666,0.5043391,0.64401585,0.50741017,0.6426311,0.55949616
156,0.6498171,0.5075155,0.6443314,0.5112916,0.6431072,0.56350404
157,0.6497677,0.5106919,0.6446502,0.5151535,0.64365226,0.5674905
158,0.6497182,0.5138682,0.6449629,0.5190028,0.6441383,0.57146686
159,0.6496688,0.5170446,0.64526355,0.52284586,0.64471895,0.57626694
160,0.64961934,0.520221,0.64554983,0.52668667,0.6452047,0.58024234
161,0.6495699,0.5233974,0.6458216,0.53052783,0.64563996,0.58413684
162,0.64952046,0.5265738,0.64608,0.53436995,0.64607507,0.58802605
163,0.64947104,0.5297501,0.646327,0.538213,0.64651275,0.5919904
164,0.6494216,0.5329265,0.64656436,0.5420562,0.6469242,0.59591764
165,0.64937216,0.5361029,0.64679325,0.54589856,0.6474238,0.6006921
166,0.6493227,0.5392793,0.64701444,0.54973924,0.64786977,0.6047333
167,0.6492733,0.5424557,0.64722824,0.5535773,0.6482563,0.6087252
168,0.6492238,0.54563206,0.6474344,0.5574126,0.6486362,0.6126396
169,0.6491744,0.5488084,0.64763266,0.56124485,0.64902973,0.61659265
170,0.6491249,0.5519848,0.64782256,0.5650737,0.6493601,0.6204708
171,0.64907545,0.5551612,0.6480036,0.5688993,0.6496816,0.6243376
172,0.64902604,0.55833757,0.6481753,0.5727215,0.6500309,0.62828475
173,0.64897656,0.56151396,0.6483375,0.5765403,0.6504123,0.63306457
174,0.64892715,0.5646903,0.6484899,0.5803554,0.6507238,0.6369789
175,0.6488777,0.5678667,0.64863247,0.5841669,0.6510235,0.6409394
176,0.64882827,0.5710431,0.64876497,0.5879744,0.6513356,0.6448548
177,0.6487788,0.57421947,0.64888746,0.59177786,0.65167755,0.6488028
178,0.6487294,0.57739586,0.6489998,0.595577,0.6519584,0.6532214
179,0.6486799,0.5805722,0.649102,0.59937185,0.6521861,0.65706
180,0.6486305,0.5837486,0.64919394,0.6031621,0.6524447,0.6609121
181,0.648581,0.58692497,0.64927554,0.6069479,0.6530822,0.6649022
182,0.6485316,0.59010136,0.6493468,0.6107293,0.65375245,0.66900116
183,0.64848214,0.59327775,0.64940757,0.61450624,0.6543405,0.6727581
184,0.64843273,0.5964541,0.64945775,0.618279,0.65495163,0.6765771
185,0.64838326,0.5996305,0.6494975,0.6220479,0.6555279,0.68039936
186,0.64833385,0.60280687,0.6495267,0.62581325,0.6565259,0.68417174
187,0.6482844,0.60598326,0.6495454,0.6295756,0.6583425,0.6876644
188,0.64823496,0.60915965,0.64955366,0.6333351,0.6612226,0.6911613
189,0.6481855,0.61233604,0.6495517,0.6370927,0.6642515,0.693978
190,0.6481361,0.6155124,0.6495396,0.6408489,0.667239,0.6968059
191,0.6480866,0.61868876,0.64951766,0.64460456,0.6704855,0.69991183
192,0.6480372,0.62186515,0.649486,0.6483604,0.67335093,0.70269704
193,0.6479877,0.62504154,0.64944506,0.6521175,0.6763139,0.705428
194,0.6479383,0.62821794,0.6493952,0.65587664,0.67925304,0.7082666
195,0.64788884,0.63139427,0.6493368,0.65963924,0.6822044,0.7111081
196,0.64796716,0.6345683,0.6493089,0.6633825,0.68517244,0.7139641
197,0.6485073,0.6377335,0.6494635,0.667023,0.6880266,0.716783
198,0.64904743,0.64089876,0.64983594,0.67056733,0.69140893,0.72007316
199,0.6495876,0.644064,0.65036887,0.6740228,0.69431317,0.72294635
200,0.6501277,0.64722925,0.6509571,0.6774517,0.6972638,0.725817
201,0.65066785,0.6503945,0.6515039,0.6809138,0.70003146,0.72858477
202,0.651208,0.65355974,0.6519612,0.68444294,0.7029484,0.73150015
203,0.6517481,0.656725,0.6523293,0.68804795,0.70574045,0.7342737
204,0.65228826,0.65989023,0.65263563,0.69172245,0.7086199,0.7371968
205,0.6528031,0.66306216,0.65290457,0.6954601,0.71137387,0.73998064
206,0.6533034,0.66623795,0.6531531,0.69924986,0.714029,0.74265736
207,0.6538037,0.66941375,0.6533952,0.7030802,0.7167772,0.7454663
208,0.65430397,0.67258954,0.6536417,0.70694125,0.71951413,0.7482388
209,0.6548042,0.6757654,0.65390015,0.7108245,0.7227115,0.75153565
210,0.6553045,0.6789412,0.65417373,0.7147255,0.72544044,0.75436646
211,0.6558048,0.682117,0.65446204,0.7186441,0.7281525,0.7571315
212,0.6563051,0.6852928,0.6547624,0.72258246,0.7308706,0.75997406
213,0.6583003,0.68847346,0.6555159,0.7262801,0.73354936,0.7627878
214,0.6615187,0.69165814,0.65727067,0.72950387,0.7362893,0.76561517
215,0.6647371,0.6948428,0.66012,0.73223984,0.73898005,0.7684734
216,0.6679555,0.69802743,0.6637519,0.7346548,0.74162656,0.7713516
217,0.6711739,0.7012121,0.667662,0.73702335,0.7443399,0.7742321
218,0.6743923,0.7043968,0.67148185,0.73950064,0.74749607,0.7776893
219,0.6776107,0.70758146,0.67513776,0.74210405,0.7501301,0.78060347
220,0.6808291,0.7107661,0.67874086,0.7448027,0.7527596,0.78348005
221,0.68404746,0.71395075,0.6824113,0.74757195,0.755228,0.78616923
222,0.6872659,0.7171354,0.6862061,0.75039315,0.75781685,0.7890374
223,0.6904843,0.72032005,0.69014025,0.7532408,0.7604001,0.7919512
224,0.6937027,0.7235047,0.69422704,0.756081,0.7619793,0.7960002
225,0.6969211,0.7266894,0.6984967,0.75887895,0.7631007,0.79949677
226,0.70013946,0.7298741,0.70299256,0.7616062,0.7641927,0.802951
227,0.7033579,0.7330587,0.7077581,0.7642437,0.7652814,0.80650115
228,0.7065763,0.73624337,0.7128247,0.7667831,0.7663591,0.81000143
229,0.7097947,0.73942804,0.7182009,0.76922786,0.7674272,0.813536
230,0.71301305,0.7426127,0.7238666,0.7715936,0.7685821,0.8173071
231,0.71623147,0.74579734,0.7297679,0.77390707,0.76947147,0.82083046
232,0.7194499,0.748982,0.7358178,0.776207,0.7705592,0.8242772
233,0.7226683,0.7521667,0.7419007,0.77853954,0.7717064,0.82819265
234,0.72588664,0.7553513,0.7478835,0.780957,0.7728541,0.83197683
235,0.72910506,0.758536,0.75363296,0.7835126,0.7737826,0.8354755
236,0.73232347,0.76172066,0.7590348,0.78625727,0.7748794,0.8389865
237,0.7355419,0.76490533,0.76401055,0.7892349,0.77586555,0.84251654
