,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5301974,0.034395546,0.52067816,0.031656794
1,0.51680726,0.036711343,0.52878594,0.026652753,0.5206768,0.03165576
2,0.5148145,0.03928004,0.5368007,0.03425905,0.5206783,0.0316659
3,0.5128217,0.041848734,0.5329366,0.027367592,0.5206783,0.03166612
4,0.5108289,0.04441743,0.53035164,0.032297,0.5206784,0.031666275
5,0.5108361,0.04748999,0.52558744,0.027351558,0.5206789,0.03167069
6,0.5110656,0.050618537,0.526826,0.024757445,0.5206962,0.031765394
7,0.511295,0.05374708,0.5210331,0.029114172,0.52068126,0.03185155
8,0.5115245,0.056875627,0.51616013,0.028299704,0.520701,0.031971693
9,0.5117539,0.060004175,0.5111177,0.02803132,0.52071667,0.032069817
10,0.5119834,0.06313272,0.5069088,0.026042685,0.5207388,0.032170083
11,0.5122128,0.06626127,0.5045232,0.02533567,0.52069896,0.032169014
12,0.5124423,0.06938981,0.5043643,0.026184365,0.52063596,0.031772662
13,0.5126717,0.072518356,0.506501,0.028823659,0.52041185,0.030509856
14,0.5129012,0.07564691,0.5101242,0.032365948,0.51866686,0.02952411
15,0.5131306,0.07877545,0.51390296,0.035777405,0.5161222,0.029358856
16,0.5137213,0.0818641,0.5168528,0.03882055,0.51331174,0.029223373
17,0.5166598,0.08469347,0.51879376,0.04164368,0.51169235,0.030773073
18,0.51959825,0.08752283,0.5199996,0.04438944,0.5107369,0.032839604
19,0.52253675,0.090352185,0.52076703,0.047164053,0.5106675,0.03524768
20,0.52547526,0.09318154,0.5212638,0.05000229,0.5106584,0.03775822
21,0.5284137,0.09601091,0.52158934,0.05285111,0.5106515,0.040469375
22,0.5313522,0.09884027,0.52185124,0.05559042,0.510633,0.043414634
23,0.53429073,0.101669624,0.52218866,0.05805427,0.51111376,0.046270818
24,0.53722924,0.10449898,0.5227452,0.060084492,0.51200294,0.04913594
25,0.5401677,0.10732834,0.5235842,0.061673686,0.5128807,0.052053366
26,0.5431062,0.110157706,0.5245503,0.06300372,0.5137837,0.055021815
27,0.5460447,0.112987064,0.5253053,0.0640201,0.51424783,0.05817146
28,0.5488207,0.115827374,0.5253408,0.064322054,0.5141143,0.061551556
29,0.5485092,0.118875735,0.5235691,0.06329593,0.5139914,0.06494811
30,0.5481976,0.121924095,0.51969105,0.06016031,0.5138705,0.06836947
31,0.54788613,0.12497246,0.51633555,0.05657193,0.5137267,0.07180645
32,0.5475746,0.12802082,0.5212357,0.06494163,0.5135776,0.07524478
33,0.5472631,0.13106918,0.5405739,0.085041374,0.5134776,0.07867922
34,0.54695153,0.13411754,0.55972254,0.09273909,0.5146976,0.08167303
35,0.54664004,0.1371659,0.5638805,0.094731584,0.516016,0.08462135
36,0.5463285,0.14021428,0.56009895,0.097991094,0.5172763,0.08749927
37,0.546017,0.14326264,0.55589646,0.10104661,0.51848954,0.09028489
38,0.54570544,0.146311,0.5530064,0.10279756,0.51975965,0.09315721
39,0.54539394,0.14935936,0.5513495,0.10366168,0.5209654,0.09593791
40,0.5450824,0.15240772,0.55048716,0.10415152,0.52218205,0.09868987
41,0.5447709,0.15545608,0.54985195,0.104707,0.5233697,0.10144209
42,0.54445934,0.15850444,0.5490455,0.10564264,0.52452606,0.10414952
43,0.54414785,0.16155282,0.5479591,0.107123055,0.5256713,0.10680514
44,0.5438363,0.16460118,0.54669756,0.10920146,0.5268175,0.10950657
45,0.5435248,0.16764954,0.5454365,0.111857004,0.528179,0.11268711
46,0.54321325,0.1706979,0.54432625,0.115027495,0.52928954,0.11535704
47,0.54290175,0.17374626,0.5434581,0.1186333,0.53042746,0.11806453
48,0.5425902,0.17679462,0.54286623,0.12259166,0.5315379,0.12073009
49,0.5422787,0.17984298,0.5425432,0.12682366,0.53264785,0.12339352
50,0.54196715,0.18289135,0.5424572,0.13125713,0.53371835,0.12599346
51,0.54165566,0.18593971,0.5425652,0.13582672,0.53500015,0.1290883
52,0.5413441,0.18898807,0.54282236,0.14047356,0.53612596,0.13180813
53,0.5410326,0.19203644,0.54318786,0.14514567,0.53723645,0.13455342
54,0.54072106,0.1950848,0.54362833,0.14979753,0.5383301,0.13727738
55,0.54040956,0.19813316,0.54411936,0.15438902,0.5394416,0.14002979
56,0.540098,0.20118152,0.54464483,0.15888327,0.54069513,0.14315839
57,0.5397865,0.20422988,0.54519475,0.16324355,0.54177344,0.14584053
58,0.53947496,0.20727825,0.5457614,0.16743067,0.5428745,0.14860281
59,0.5391635,0.21032661,0.54633427,0.17140195,0.5442032,0.15196839
60,0.5388519,0.21337497,0.54689497,0.17511185,0.5452947,0.15473437
61,0.5385404,0.21642333,0.5474124,0.17851545,0.54621005,0.15757975
62,0.53822887,0.2194717,0.5478413,0.18157446,0.54640967,0.16065717
63,0.5379174,0.22252005,0.54812396,0.1842653,0.5459989,0.16423161
64,0.5376058,0.22556841,0.5481966,0.18658727,0.54564023,0.1673775
65,0.5372943,0.22861679,0.5480003,0.1885684,0.54526657,0.17059457
66,0.5370738,0.2316314,0.54749805,0.19024792,0.54488254,0.17378458
67,0.53689873,0.23462915,0.5466781,0.19170022,0.54448134,0.17704807
68,0.53672373,0.23762691,0.54555386,0.19302101,0.5440927,0.1802865
69,0.5365487,0.24062465,0.5441624,0.1942997,0.54360145,0.18422319
