,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51868284,0.03429375,0.5297332,0.034245312,0.5206741,0.031643964
1,0.51657283,0.037013542,0.5310607,0.028645352,0.5206769,0.031648025
2,0.5144628,0.039733335,0.53517306,0.032521516,0.52067703,0.031647656
3,0.5123528,0.042453133,0.531888,0.029137284,0.520677,0.03164763
4,0.51067424,0.04528231,0.53627247,0.03253901,0.5206489,0.031637553
5,0.5109175,0.04859876,0.5271076,0.031236142,0.5206622,0.03172948
6,0.5111607,0.051915206,0.525609,0.027849942,0.5206799,0.031840432
7,0.5114039,0.055231653,0.5214222,0.027762935,0.52069587,0.031938557
8,0.51164716,0.0585481,0.5161989,0.02861777,0.52071226,0.032038607
9,0.51189035,0.061864547,0.51108736,0.027263314,0.5207289,0.03216538
10,0.5121336,0.065180995,0.5073521,0.026207507,0.52069926,0.032159157
11,0.51237684,0.06849744,0.50590473,0.02633594,0.5206932,0.032120056
12,0.5126201,0.07181389,0.5069647,0.028197259,0.52050894,0.03108899
13,0.5128633,0.075130336,0.5099026,0.031300753,0.5194249,0.029937563
14,0.5131065,0.07844678,0.51341194,0.034573615,0.51674956,0.029605133
15,0.513589,0.08173677,0.51637155,0.03757152,0.51398546,0.029337265
16,0.51670367,0.08473573,0.51842165,0.04037267,0.51188034,0.03031708
17,0.5198183,0.087734684,0.5197405,0.04310578,0.51093,0.032400165
18,0.52293295,0.09073364,0.5206148,0.045884162,0.51063627,0.03488254
19,0.5260475,0.093732595,0.52121675,0.048768803,0.5106438,0.03762392
20,0.52916217,0.09673155,0.5216285,0.05172704,0.510638,0.040472995
21,0.5322768,0.09973051,0.5219253,0.05465415,0.51062703,0.043422766
22,0.53539145,0.10272946,0.52222157,0.05739963,0.5110933,0.046251647
23,0.5385061,0.10572842,0.52266437,0.059788212,0.5119636,0.04903227
24,0.5416207,0.10872737,0.52338487,0.06169775,0.51286775,0.051988684
25,0.5447353,0.11172633,0.5243859,0.06320745,0.51381433,0.055151153
26,0.54784995,0.114725284,0.52543,0.06447753,0.5142371,0.058300793
27,0.5486107,0.11788198,0.526066,0.065270916,0.5141143,0.061798375
28,0.54828066,0.12111178,0.52558595,0.06512262,0.51399577,0.065279946
29,0.54795057,0.12434157,0.5230265,0.063424826,0.513865,0.06864562
30,0.54762053,0.12757137,0.5187099,0.059673727,0.5143313,0.07215305
31,0.54729044,0.13080117,0.5165029,0.057741612,0.51499313,0.07554025
32,0.5469604,0.13403095,0.52522165,0.07155387,0.5156528,0.078972384
33,0.5466303,0.13726075,0.5467884,0.089748666,0.51632667,0.08245365
34,0.54630023,0.14049055,0.5620878,0.094350025,0.5169585,0.08593866
35,0.5459702,0.14372034,0.5625765,0.09671426,0.5176453,0.089498766
36,0.5456401,0.14695014,0.55773395,0.100426115,0.5183018,0.093118675
37,0.5453101,0.15017994,0.5534431,0.10340329,0.518886,0.096612126
38,0.54498,0.15340973,0.5506364,0.10513692,0.5194799,0.09988548
39,0.54464996,0.15663953,0.54916567,0.106177606,0.5200915,0.10334998
40,0.54431987,0.15986933,0.5485546,0.10701552,0.52068734,0.106766105
41,0.5439898,0.16309913,0.5482125,0.10803926,0.521274,0.11023691
42,0.54365975,0.1663289,0.5477347,0.10949988,0.5218795,0.11379705
43,0.54332966,0.1695587,0.54700625,0.11152169,0.5225417,0.11775201
44,0.5429996,0.1727885,0.5461122,0.114132255,0.5231755,0.12158521
45,0.54266953,0.1760183,0.54520166,0.1172886,0.523749,0.12510699
46,0.5423395,0.1792481,0.5444028,0.1209071,0.52430344,0.12864599
47,0.5420094,0.18247789,0.5437925,0.124888726,0.52487665,0.13218997
48,0.5416793,0.18570769,0.54339856,0.12913491,0.5254551,0.13593529
49,0.5413493,0.18893749,0.54321367,0.13355556,0.5259567,0.13928017
50,0.5410192,0.19216728,0.5432102,0.13807255,0.52649266,0.14279804
51,0.5406892,0.19539708,0.5433518,0.14262012,0.5270106,0.14634031
52,0.5403591,0.19862686,0.54360133,0.14714448,0.5275749,0.15012355
53,0.54002905,0.20185666,0.5439245,0.15160304,0.5280709,0.15357524
54,0.53969896,0.20508645,0.5442915,0.15596215,0.5285826,0.15715204
55,0.53936887,0.20831625,0.5446766,0.16019419,0.5290878,0.16074376
56,0.53903884,0.21154605,0.54505587,0.16427444,0.5295995,0.16439925
57,0.53870875,0.21477585,0.54540473,0.16817841,0.5301,0.1681436
58,0.5383787,0.21800564,0.5456946,0.17188141,0.53057,0.17169133
59,0.5380486,0.22123544,0.5458913,0.17536023,0.5310626,0.1753824
60,0.5377186,0.22446524,0.54595506,0.17859705,0.53153646,0.17909233
61,0.5373885,0.22769503,0.5458428,0.181584,0.53200155,0.18278313
62,0.5375516,0.23090516,0.5455585,0.18430027,0.53244764,0.18639654
63,0.5384545,0.2340858,0.5451429,0.18673,0.53289497,0.19008678
64,0.53935736,0.23726645,0.5445953,0.18893342,0.53343475,0.19453907
65,0.5402602,0.24044709,0.5439375,0.19099566,0.5338697,0.19827186
66,0.5411631,0.24362774,0.54320943,0.19299924,0.5342929,0.20197959
67,0.542066,0.24680838,0.54245216,0.19501597,0.5347223,0.20583352
68,0.5429688,0.24998902,0.54169965,0.19709973,0.53512543,0.20956317
69,0.5438717,0.25316966,0.54097664,0.19928712,0.53553295,0.21332966
70,0.5447746,0.2563503,0.540299,0.20160021,0.5359273,0.2170743
71,0.5456775,0.25953096,0.5396757,0.20404965,0.5363087,0.22080848
72,0.5465803,0.26271158,0.53911024,0.20663744,0.53669417,0.22458827
73,0.5474832,0.26589224,0.5386025,0.20935953,0.5370782,0.22835618
74,0.5483861,0.2690729,0.5381502,0.21220766,0.53802025,0.23207016
75,0.5492889,0.2722535,0.5377502,0.21517129,0.53930646,0.23585749
76,0.5501918,0.27543417,0.53739953,0.21823874,0.5405564,0.23961633
77,0.5510947,0.27861482,0.5370961,0.22139825,0.5417947,0.2433471
78,0.55199754,0.28179547,0.53683895,0.22463876,0.5430538,0.24716842
79,0.55290043,0.2849761,0.5366288,0.22795048,0.54430884,0.2510091
80,0.5538033,0.28815675,0.53646755,0.23132515,0.545567,0.25490975
81,0.55470616,0.2913374,0.53635836,0.23475623,0.546833,0.2588427
82,0.55560905,0.29451802,0.5363054,0.23823883,0.5480517,0.26264536
83,0.55651194,0.29769868,0.53631335,0.24176943,0.5494864,0.26721784
84,0.55741477,0.30087933,0.53638697,0.24534592,0.5506988,0.2710867
85,0.55831766,0.30405995,0.5365311,0.24896698,0.55188614,0.27490908
86,0.55922055,0.3072406,0.5367501,0.252632,0.5531032,0.27883032
87,0.5601234,0.31042126,0.5370477,0.2563407,0.5542958,0.28275812
88,0.5610263,0.31360188,0.5374272,0.26009274,0.5554712,0.28663135
89,0.56192917,0.31678253,0.5378909,0.2638878,0.5566301,0.2905112
90,0.562832,0.3199632,0.53844047,0.26772508,0.5578036,0.29444188
91,0.5637349,0.3231438,0.53907645,0.27160355,0.5589509,0.29833996
92,0.5646378,0.32632446,0.5397987,0.2755216,0.56008774,0.30219984
93,0.5655406,0.32950512,0.54060614,0.27947724,0.56121653,0.30616063
94,0.5664435,0.33268577,0.54149675,0.28346783,0.56239593,0.31026363
95,0.5673464,0.3358664,0.54246783,0.28749055,0.5635405,0.31430626
96,0.5682492,0.33904704,0.5435157,0.29154208,0.5646379,0.31819388
97,0.5691521,0.3422277,0.54463583,0.2956189,0.5657336,0.32213488
98,0.570055,0.34540832,0.54582304,0.29971722,0.5668127,0.326035
99,0.57095784,0.34858897,0.5470715,0.3038334,0.5678336,0.3297697
100,0.57186073,0.35176963,0.54837483,0.30796367,0.56896085,0.33394432
101,0.5727636,0.35495025,0.549726,0.31210428,0.5700489,0.3379884
102,0.57366645,0.3581309,0.5511181,0.31625193,0.57109886,0.3419671
103,0.57456934,0.36131155,0.5525437,0.3204034,0.572131,0.34588897
104,0.57547224,0.36449218,0.5539956,0.32455587,0.5731439,0.34980872
105,0.57637507,0.36767283,0.555467,0.32870692,0.57414025,0.35366762
106,0.57727796,0.37085348,0.5569512,0.3328544,0.57514924,0.35760587
107,0.57818085,0.3740341,0.55844235,0.3369964,0.57612926,0.36149693
108,0.5790837,0.37721476,0.559935,0.34113166,0.57716966,0.36570126
109,0.5799866,0.3803954,0.56142455,0.34525904,0.5781433,0.3696083
110,0.58088946,0.38357607,0.5629074,0.34937775,0.5790956,0.37351376
111,0.5817923,0.3867567,0.5643806,0.35348734,0.58004475,0.37743708
112,0.5826952,0.38993734,0.56584203,0.35758758,0.5810042,0.38145235
113,0.5835981,0.393118,0.56729037,0.36167845,0.5819352,0.38538557
114,0.5847118,0.39629707,0.5687835,0.36572695,0.5828575,0.3893821
115,0.58651835,0.3994711,0.57053256,0.36963725,0.583794,0.39334893
116,0.58832484,0.40264514,0.5725903,0.37346217,0.58528954,0.39722666
117,0.5901314,0.40581918,0.57492983,0.37723726,0.58743376,0.40095586
118,0.59193796,0.4089932,0.5774761,0.3810408,0.589596,0.40472183
119,0.5937445,0.41216725,0.58013445,0.38493145,0.5916962,0.40837985
120,0.595551,0.41534126,0.58282113,0.3889318,0.5938333,0.41213042
121,0.5973576,0.4185153,0.58547723,0.3930325,0.59602547,0.41598752
122,0.5991641,0.42168933,0.5880699,0.39720595,0.5981955,0.4198343
123,0.6009707,0.42486337,0.59058726,0.40142015,0.6003297,0.42365533
124,0.60265005,0.42804787,0.592991,0.4056737,0.6023903,0.4275588
125,0.60336673,0.43131164,0.594981,0.4101396,0.60367924,0.43153858
126,0.6040835,0.43457538,0.59650254,0.41471988,0.6048238,0.435583
127,0.60480016,0.43783915,0.59764504,0.4193888,0.60601974,0.43978405
128,0.60551685,0.44110292,0.5985446,0.42403904,0.60715514,0.44383392
129,0.6062336,0.44436666,0.59933597,0.42858106,0.6082532,0.44780922
130,0.6069503,0.44763044,0.6001167,0.4329669,0.6093466,0.45181164
131,0.60766697,0.4508942,0.6009428,0.43719366,0.610414,0.4557795
132,0.60838366,0.45415795,0.6018356,0.44128993,0.6114828,0.45970526
133,0.6091004,0.45742172,0.6027931,0.44529843,0.6125391,0.46371758
134,0.6098171,0.4606855,0.6038002,0.44926143,0.61359245,0.46773782
135,0.6105338,0.46394923,0.6048371,0.45321214,0.61463785,0.47172204
136,0.6112505,0.467213,0.6058859,0.45717192,0.61567825,0.47577205
137,0.6119672,0.47047678,0.6069331,0.4611507,0.6166976,0.4797893
138,0.6126839,0.47374052,0.60797083,0.46515006,0.6175908,0.48333994
139,0.6134006,0.4770043,0.6089963,0.46916658,0.61863136,0.4874988
140,0.6141173,0.48026806,0.6100098,0.47319448,0.6197349,0.49197525
141,0.614834,0.48353183,0.6110139,0.4772279,0.6207478,0.4960692
142,0.6155507,0.48679557,0.6120117,0.4812617,0.62170666,0.50005007
143,0.61626744,0.49005935,0.6130057,0.48529235,0.6226707,0.5041471
144,0.6169841,0.49332312,0.61399794,0.4893177,0.6236355,0.50823116
145,0.6177008,0.49658686,0.6149892,0.49333653,0.6243767,0.5114186
146,0.6184175,0.49985063,0.61597955,0.4973488,0.62530375,0.515415
147,0.61913425,0.5031144,0.61696845,0.5013543,0.62624025,0.5194888
148,0.61985093,0.5063782,0.61795485,0.50535345,0.62713355,0.5234546
149,0.6205676,0.5096419,0.6189377,0.50934625,0.6280319,0.52749527
150,0.62128437,0.51290566,0.6199159,0.51333284,0.6289024,0.53148437
151,0.62200105,0.5161694,0.6208886,0.517313,0.6297861,0.53549474
152,0.62271774,0.5194332,0.62185496,0.5212865,0.6306486,0.5395111
153,0.6234344,0.522697,0.6228144,0.52525264,0.6315,0.5435472
154,0.6241512,0.52596074,0.6237666,0.52921116,0.6323276,0.54750603
155,0.62486786,0.5292245,0.6247111,0.5331614,0.63324296,0.5519449
156,0.62558454,0.5324882,0.62564754,0.53710294,0.6340965,0.55613154
157,0.6263013,0.535752,0.6265755,0.5410353,0.63489586,0.56011325
158,0.627018,0.53901577,0.62749475,0.5449581,0.6357031,0.5641374
159,0.62773466,0.54227954,0.6284048,0.54887116,0.6364851,0.5681893
160,0.62845135,0.5455433,0.6293052,0.552774,0.63726395,0.57217854
161,0.6291681,0.5488071,0.6301956,0.5566666,0.63803023,0.57619536
162,0.6298848,0.5520708,0.6310755,0.56054866,0.63879997,0.58030087
163,0.63060147,0.55533457,0.63194454,0.5644202,0.63952184,0.58422
