,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187602,0.034194022,0.5336317,0.03945382,0.5206997,0.031630628
1,0.51672757,0.03681409,0.5337787,0.040746883,0.52069944,0.031630542
2,0.5146949,0.03943416,0.5329838,0.034230888,0.5206911,0.031630926
3,0.5126623,0.04205423,0.5302706,0.027651876,0.52065194,0.031661924
4,0.51062965,0.044674296,0.5275672,0.03428571,0.520671,0.031782497
5,0.5108637,0.04786614,0.5205552,0.029202044,0.52069557,0.03192402
6,0.51109785,0.05105798,0.5191341,0.027899146,0.5207187,0.03208136
7,0.5113319,0.05424982,0.516239,0.029999286,0.52073133,0.032159667
8,0.511566,0.05744166,0.51234496,0.027865171,0.520732,0.032171577
9,0.5118001,0.0606335,0.50945395,0.026896015,0.5206932,0.032117706
10,0.5120342,0.06382534,0.50839555,0.027259916,0.5205113,0.03099407
11,0.51226825,0.06701718,0.5097129,0.029081434,0.51962006,0.029699411
12,0.5125024,0.07020902,0.5123718,0.031584993,0.5179401,0.028357932
13,0.51273644,0.07340086,0.5150798,0.034046933,0.5153782,0.02876262
14,0.51297057,0.076592706,0.5171282,0.03639576,0.51286215,0.029144434
15,0.51320463,0.07978454,0.51847833,0.038715348,0.51154864,0.031068167
16,0.5147278,0.08283322,0.5193853,0.041071013,0.51064754,0.03341536
17,0.51772416,0.0857183,0.52007204,0.0435635,0.5106506,0.03571148
18,0.5207205,0.08860337,0.520624,0.046266034,0.5106506,0.038397536
19,0.5237168,0.091488436,0.5210418,0.049165457,0.51064104,0.041714154
20,0.5267132,0.09437351,0.52130365,0.05216764,0.5106847,0.044653386
21,0.5297095,0.09725858,0.5214346,0.05514361,0.511502,0.047480356
22,0.5327059,0.100143656,0.52153194,0.057949603,0.5124353,0.050531123
23,0.5357022,0.10302872,0.5217414,0.060412526,0.5133688,0.053606726
24,0.5386986,0.105913796,0.5222124,0.062339336,0.5141956,0.056741204
25,0.54169494,0.10879887,0.52303284,0.06364313,0.5141492,0.060735177
26,0.5446913,0.11168394,0.5240848,0.06452273,0.5140396,0.06406556
27,0.54768765,0.11456901,0.5249894,0.06510806,0.5142113,0.06747866
28,0.55000037,0.1174028,0.52525085,0.06504536,0.5155458,0.07080191
29,0.5518881,0.1202047,0.52396786,0.06390084,0.51691234,0.07418311
30,0.55377585,0.123006605,0.52044713,0.061017007,0.5182964,0.077583104
31,0.55566365,0.1258085,0.5162672,0.056449443,0.5196652,0.08090399
32,0.5575514,0.12861042,0.51767284,0.058899283,0.5213518,0.084860206
33,0.5594391,0.13141231,0.53334373,0.07824312,0.52326137,0.08797283
34,0.56132686,0.13421422,0.5553872,0.09086645,0.5252609,0.0911129
35,0.56321466,0.13701612,0.5641973,0.093525305,0.5272323,0.09422325
36,0.5651024,0.13981803,0.56183994,0.09631832,0.5292122,0.097353734
37,0.56699014,0.14261992,0.5575805,0.09951162,0.5312018,0.100516535
38,0.5688779,0.14542183,0.5546771,0.10149668,0.5335906,0.1043431
39,0.5707656,0.14822373,0.5532643,0.102417715,0.5355379,0.10746038
40,0.5726534,0.15102564,0.5528468,0.10281597,0.537502,0.110638276
41,0.57454115,0.15382755,0.55267906,0.103161834,0.53949577,0.11387111
42,0.5764289,0.15662944,0.5522206,0.10384129,0.54145414,0.11705273
