,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.5172523,0.04006815,0.5206724,0.031787198
1,0.5143847,0.034657955,0.5095492,0.038401753,0.5206894,0.031894516
2,0.5111806,0.036199957,0.518167,0.04084386,0.52070045,0.031965815
3,0.51305807,0.038457297,0.5276001,0.04350315,0.52070814,0.032016587
4,0.5159518,0.040857706,0.5303266,0.043224797,0.5207185,0.032081332
5,0.5188456,0.043258112,0.53043294,0.041197732,0.5207289,0.032149132
6,0.52173936,0.04565852,0.5292658,0.038710386,0.52073073,0.032170083
7,0.52463317,0.048058927,0.527993,0.0363591,0.52069926,0.032172646
8,0.5275269,0.050459336,0.5270096,0.034502834,0.52070063,0.032169867
9,0.5304207,0.052859742,0.52603096,0.033010542,0.5205859,0.03146952
10,0.53331447,0.05526015,0.52462894,0.0319241,0.520009,0.030078873
11,0.5362083,0.05766056,0.5226505,0.03144732,0.51844347,0.02862965
12,0.539102,0.060060967,0.5205539,0.031529665,0.51574594,0.028323727
13,0.5419958,0.062461376,0.51925194,0.03183031,0.51307327,0.029098686
14,0.54488957,0.06486178,0.51918566,0.032236338,0.511557,0.030987872
15,0.5477834,0.06726219,0.51999235,0.032918185,0.5106619,0.033483256
16,0.5506771,0.0696626,0.5211517,0.033976212,0.51081234,0.0361663
17,0.5535709,0.07206301,0.52238655,0.03536828,0.5133253,0.03800332
18,0.5564647,0.07446341,0.5236286,0.036985025,0.516206,0.03959343
19,0.5593585,0.076863825,0.52490133,0.03872907,0.5191617,0.04125451
20,0.5622522,0.07926423,0.5262518,0.04055327,0.5222262,0.043009225
21,0.56514597,0.08166464,0.5277216,0.042465895,0.52536005,0.044832055
22,0.5680398,0.08406504,0.5293315,0.044519007,0.52809703,0.047205113
23,0.5709335,0.086465456,0.5310691,0.04677838,0.53071713,0.049656793
24,0.5738273,0.08886586,0.5328821,0.049275488,0.53344554,0.05216204
25,0.5767211,0.09126627,0.534688,0.05196935,0.53600204,0.054591294
26,0.5796149,0.09366668,0.53640336,0.054754987,0.5388174,0.05726284
27,0.5825086,0.096067086,0.5379778,0.057504356,0.5415831,0.059872728
28,0.5854024,0.09846749,0.5394085,0.060088336,0.5441683,0.06223014
29,0.5882962,0.1008679,0.54073304,0.062360093,0.54707325,0.06487716
30,0.59119,0.10326831,0.5420233,0.06413241,0.54974496,0.06733128
31,0.5940837,0.105668716,0.54337615,0.065222666,0.55245864,0.069785506
32,0.59697753,0.10806912,0.54478335,0.06563133,0.55528593,0.07215515
33,0.599209,0.11049867,0.5458771,0.06554489,0.5580822,0.07451772
34,0.6014176,0.11292921,0.54633194,0.06485164,0.56095326,0.076931626
35,0.60362625,0.11535975,0.5456121,0.06329109,0.5637203,0.07927585
36,0.6058349,0.1177903,0.5418341,0.060530797,0.5665754,0.08170262
37,0.60804355,0.12022084,0.53384477,0.055188477,0.56939924,0.08410713
38,0.61025214,0.12265138,0.52436686,0.046418205,0.57221186,0.08652207
39,0.6124608,0.12508193,0.52212447,0.048279256,0.5749183,0.08884551
40,0.61466944,0.12751247,0.538387,0.0727541,0.5777326,0.09126845
41,0.6168781,0.12994301,0.56011885,0.085935,0.5805114,0.093669035
42,0.61908674,0.13237356,0.56618536,0.0886108,0.5833117,0.09609973
43,0.62129533,0.1348041,0.5642782,0.09151389,0.5860171,0.098452255
44,0.623504,0.13723464,0.56258124,0.09381601,0.58885413,0.10092818
45,0.62571263,0.13966519,0.56259394,0.09404634,0.59212804,0.10380288
46,0.6279213,0.14209573,0.5636954,0.09250635,0.5949093,0.10624341
47,0.6301299,0.14452627,0.5645812,0.09002957,0.5976007,0.10870481
48,0.6323385,0.14695682,0.5644573,0.08746368,0.60011864,0.111383565
49,0.6345472,0.14938736,0.56362075,0.08534454,0.60258603,0.114018776
50,0.6367558,0.1518179,0.5629298,0.08399877,0.6050881,0.11668706
51,0.6389644,0.15424845,0.5630663,0.08363557,0.6075744,0.11936495
52,0.64117306,0.15667899,0.5642457,0.084249556,0.61027205,0.12228455
53,0.6433817,0.15910953,0.56634104,0.08567628,0.61277646,0.12499679
54,0.64559036,0.16154008,0.56910765,0.08771761,0.61524165,0.12767307
55,0.6478656,0.16396162,0.5723309,0.090197355,0.6177264,0.13038303
56,0.6501917,0.1663763,0.57585174,0.09297234,0.6201591,0.13303846
57,0.6525179,0.16879095,0.57954633,0.095927924,0.6226258,0.13575616
58,0.65484405,0.17120561,0.5833107,0.098972365,0.6250577,0.13843536
59,0.65717024,0.17362027,0.5870484,0.102034226,0.62745583,0.14109276
60,0.65949637,0.17603493,0.59066784,0.10506158,0.6298917,0.14380373
61,0.66182256,0.1784496,0.5940858,0.108023405,0.63226855,0.1464517
62,0.6641487,0.18086426,0.59723365,0.1109094,0.63461685,0.1490829
63,0.6664749,0.18327892,0.60006094,0.11372599,0.63691413,0.15166405
64,0.668801,0.18569358,0.60253745,0.116487406,0.6392412,0.15428679
65,0.6711272,0.18810824,0.60465205,0.11920446,0.6415621,0.15690966
66,0.67345333,0.19052291,0.60641193,0.12187375,0.64383537,0.1595017
67,0.6757795,0.19293757,0.60784197,0.12447145,0.646172,0.16216953
68,0.67810565,0.19535223,0.60898584,0.12695505,0.64911735,0.16517681
69,0.68043184,0.19776689,0.6099068,0.12927336,0.6516429,0.16771646
70,0.682758,0.20018154,0.61068815,0.13138199,0.6541736,0.17027289
71,0.68508416,0.20259622,0.61143124,0.13325879,0.6566127,0.17274939
72,0.6874103,0.20501088,0.6122512,0.13491297,0.65882456,0.17499796
73,0.6897365,0.20742553,0.6132702,0.1363855,0.66126674,0.17749356
74,0.6920626,0.2098402,0.614608,0.13774103,0.6637736,0.18005992
75,0.6943888,0.21225485,0.61636746,0.13905366,0.66624653,0.18260984
76,0.6965003,0.21482344,0.61858827,0.14038858,0.66865164,0.18509518
