,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52227175,0.034122895,0.51893073,0.040839136,0.52065533,0.03151463
1,0.5237507,0.03667184,0.5117508,0.039181814,0.5207384,0.031469733
2,0.5252297,0.039220784,0.51906526,0.040714294,0.5207895,0.031466313
3,0.52670866,0.041769728,0.52718973,0.042790413,0.5208655,0.03145819
4,0.5281876,0.044318672,0.5294895,0.042456955,0.52090365,0.031454984
5,0.52966654,0.046867616,0.52965826,0.04094197,0.52096766,0.031436384
6,0.5311455,0.04941656,0.5287527,0.038860008,0.5209547,0.031357925
7,0.53336936,0.05165678,0.5277305,0.03671296,0.52093905,0.031260654
8,0.5357993,0.053811606,0.5269081,0.03494659,0.5209285,0.031201439
9,0.5382292,0.05596643,0.5260418,0.03348595,0.5209203,0.031151414
10,0.5406592,0.058121257,0.524758,0.03238021,0.5209169,0.031130036
11,0.5430891,0.060276084,0.52290434,0.03184396,0.5209152,0.031106306
12,0.545519,0.06243091,0.5208789,0.031878784,0.5209114,0.031084126
13,0.54794896,0.06458574,0.51954836,0.032187194,0.5209111,0.031081636
14,0.55037886,0.066740565,0.5194066,0.032622367,0.52090603,0.031050723
15,0.5528088,0.068895385,0.520157,0.033311054,0.5209057,0.031053357
16,0.5552387,0.07105021,0.5212874,0.03434421,0.52090585,0.031052561
17,0.5576687,0.07320504,0.5225068,0.035690397,0.5209057,0.0310496
18,0.5600986,0.075359866,0.5237383,0.0372556,0.5209042,0.031028513
19,0.5625285,0.07751469,0.52500284,0.038953155,0.52090365,0.031022718
20,0.56495845,0.07966952,0.5263464,0.040740624,0.52090824,0.031011436
21,0.56738836,0.08182435,0.5278095,0.042626426,0.52094054,0.031013567
22,0.5698183,0.083979174,0.52941155,0.044660375,0.5209755,0.031231796
23,0.5722482,0.086133994,0.5311383,0.046904594,0.52135897,0.032363553
24,0.5746781,0.08828882,0.5329361,0.049385697,0.5220523,0.033928648
25,0.5771081,0.09044365,0.53472143,0.052057907,0.5229033,0.035702605
26,0.579538,0.092598476,0.53641105,0.054811776,0.5238964,0.037597135
27,0.58196795,0.0947533,0.5379553,0.05751528,0.5248428,0.03952074
28,0.58439785,0.09690813,0.5393518,0.06003441,0.52552116,0.041653637
29,0.58682775,0.09906296,0.54063815,0.062215596,0.5267036,0.043653775
30,0.5892577,0.101217784,0.541885,0.0638645,0.5283265,0.04580976
31,0.5916876,0.1033726,0.543181,0.064798504,0.5301677,0.048228055
32,0.5941176,0.10552743,0.54448414,0.06503454,0.53229326,0.050774407
33,0.5965475,0.10768226,0.54541796,0.06477912,0.5348362,0.05325098
34,0.5987444,0.10998741,0.54564023,0.06389783,0.53742105,0.05577226
35,0.60087687,0.11233414,0.5444967,0.062124446,0.5400684,0.05837754
36,0.60300934,0.11468088,0.54002714,0.0590131,0.54269296,0.060904182
37,0.6051418,0.11702761,0.5314365,0.05296935,0.5453673,0.06333054
38,0.6072743,0.11937434,0.52238655,0.04435946,0.5482613,0.065994576
39,0.60940677,0.121721074,0.5231993,0.051302418,0.5504366,0.068066165
40,0.61153924,0.124067806,0.5430876,0.0764371,0.5531361,0.070432805
41,0.6136717,0.12641454,0.56287146,0.08597179,0.55654025,0.07327506
42,0.6158042,0.12876126,0.56644505,0.08846749,0.55937195,0.07567265
43,0.6179367,0.131108,0.56413704,0.09137228,0.56220824,0.07806584
44,0.62006915,0.13345473,0.5624803,0.09314865,0.5649938,0.0804527
45,0.6222017,0.13580146,0.56234723,0.092710614,0.5677597,0.082852304
46,0.62433416,0.13814819,0.5629827,0.09048538,0.57122767,0.08577155
47,0.62646663,0.14049493,0.56321806,0.08733319,0.57376343,0.08790973
48,0.6285991,0.14284165,0.56252664,0.08419645,0.577191,0.09083629
49,0.6307316,0.14518839,0.56134534,0.081712395,0.5800145,0.093257144
50,0.63286406,0.14753512,0.5605081,0.08023183,0.5828377,0.09569741
51,0.63499653,0.14988185,0.5605923,0.07986741,0.5855929,0.09810416
52,0.637129,0.15222858,0.56171376,0.080494955,0.5889402,0.10098048
53,0.6392615,0.15457532,0.56369025,0.08188565,0.5917269,0.1034405
54,0.64139396,0.15692204,0.56626225,0.08381945,0.59452,0.105911374
55,0.64352643,0.15926878,0.5692105,0.08611421,0.5973369,0.10843286
56,0.6456589,0.1616155,0.5723743,0.08862497,0.5998661,0.11114862
57,0.6474601,0.1641565,0.5756043,0.09126215,0.6029347,0.114389956
58,0.6490246,0.16683622,0.57878125,0.093943,0.6054223,0.117086895
59,0.65058917,0.16951594,0.5818213,0.096590996,0.6079166,0.1197622
60,0.65215373,0.17219567,0.5846437,0.09915623,0.6106127,0.12267451
61,0.6537183,0.1748754,0.5871664,0.10160828,0.6130704,0.12532744
62,0.6552828,0.17755511,0.58931434,0.10393571,0.6155506,0.12803543
63,0.65684736,0.18023483,0.5910272,0.10614101,0.6180455,0.13073923
64,0.6584119,0.18291457,0.592265,0.108229846,0.6207914,0.13376687
65,0.6599765,0.18559429,0.5930107,0.110197216,0.6234888,0.136663
66,0.661541,0.18827401,0.59327227,0.11201652,0.62593246,0.13942488
67,0.66310555,0.19095375,0.5930855,0.11363888,0.6283783,0.1421172
68,0.6646701,0.19363347,0.592517,0.11500485,0.6308887,0.14489578
69,0.6662347,0.19631319,0.59166545,0.1160658,0.6333414,0.14765956
70,0.6677992,0.19899292,0.59065837,0.11680567,0.6363387,0.15101586
71,0.66936374,0.20167264,0.5896452,0.117253326,0.6387612,0.15376727
72,0.6709283,0.20435236,0.5887866,0.11748187,0.6412166,0.15655889
73,0.67249286,0.20703208,0.5882418,0.11759743,0.6436448,0.15931687
74,0.67405736,0.20971182,0.58815634,0.117722906,0.6465687,0.16271746
75,0.6756219,0.21239154,0.5886519,0.11798071,0.64848495,0.16579287
76,0.6771865,0.21507126,0.5898174,0.118477516,0.6503731,0.16889822
77,0.67875105,0.217751,0.59169817,0.11929068,0.6522592,0.17198952
78,0.6803156,0.22043072,0.59427464,0.12045431,0.65410006,0.17510155
79,0.68168974,0.22319822,0.59739536,0.121934235,0.656209,0.17861256
80,0.68275756,0.22610696,0.60072416,0.12359669,0.65804404,0.18177085
81,0.6838254,0.22901568,0.6037448,0.12519002,0.6598968,0.18488143
82,0.68489325,0.23192441,0.605842,0.12634212,0.6617617,0.18802077
83,0.68596107,0.23483314,0.606696,0.1266432,0.66390765,0.19173709
84,0.6870289,0.23774187,0.6064299,0.12584734,0.665641,0.19471006
85,0.6880967,0.2406506,0.6053516,0.1242257,0.6674755,0.197822
86,0.6891646,0.24355932,0.6040126,0.12292261,0.66963553,0.20161171
87,0.6902324,0.24646805,0.60324746,0.12352681,0.671488,0.20474118
88,0.6913002,0.24937677,0.6033672,0.12665881,0.673284,0.20790842
89,0.69236803,0.2522855,0.6038481,0.13111866,0.67510194,0.21109523
90,0.69329774,0.25524744,0.6044054,0.13518965,0.6768692,0.21429023
91,0.69400513,0.258295,0.60597086,0.13897446,0.6788321,0.21780469
92,0.6947125,0.26134256,0.6096187,0.1439654,0.68075055,0.22130677
93,0.6954199,0.26439008,0.6154225,0.15067464,0.68249935,0.22448966
94,0.6961273,0.26743764,0.6229925,0.15829013,0.6842478,0.22767723
95,0.6971778,0.270342,0.6318307,0.1657266,0.68596786,0.23090471
96,0.69852847,0.27312103,0.6410812,0.17220572,0.6877195,0.2340938
97,0.69987917,0.27590007,0.6495746,0.17728777,0.68981034,0.23803788
98,0.7012298,0.2786791,0.65630865,0.18082866,0.69156396,0.24131407
99,0.7025805,0.28145814,0.6607428,0.18295237,0.6933016,0.2445447
100,0.70393115,0.28423718,0.66286886,0.18396804,0.695158,0.24806459
101,0.70528185,0.2870162,0.66311,0.18428628,0.6968664,0.25133395
102,0.70663255,0.28979525,0.6621098,0.18434608,0.6986054,0.25463393
103,0.7079832,0.29257432,0.6605122,0.18454626,0.7006097,0.2585723
104,0.7093339,0.29535335,0.65882075,0.18519017,0.7023102,0.26189044
105,0.71058697,0.29817313,0.65732396,0.18645483,0.70404416,0.26524538
106,0.71172845,0.30103946,0.6561572,0.1883904,0.7057972,0.2686065
107,0.71287,0.3039058,0.6553911,0.19095132,0.7074623,0.27192998
108,0.7140115,0.30677214,0.65502703,0.19403635,0.70915246,0.27523667
109,0.71515304,0.3096385,0.6550344,0.19752017,0.7110853,0.27922034
110,0.7162945,0.31250483,0.6553849,0.20128343,0.7127739,0.28248543
111,0.7174361,0.3153712,0.65606326,0.20523012,0.7144414,0.285823
112,0.71857756,0.3182375,0.6570695,0.20929119,0.7162054,0.28936228
113,0.7197191,0.32110387,0.65841305,0.21342085,0.71781135,0.29251242
114,0.7208606,0.3239702,0.6601013,0.21758936,0.71930736,0.29566795
115,0.72200215,0.32683656,0.662128,0.22177595,0.72086096,0.2988582
116,0.7231437,0.32970288,0.66446406,0.22596334,0.72226965,0.30192605
117,0.7242852,0.33256924,0.6670561,0.23013525,0.723804,0.30516106
