,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188194,0.03411771,0.55123824,0.056109503,0.5207109,0.03173247
1,0.51684594,0.036661465,0.5410141,0.059275478,0.52069145,0.03172841
2,0.5148725,0.039205223,0.538636,0.045310006,0.52068865,0.031721447
3,0.5128991,0.04174898,0.54047984,0.041049838,0.52068835,0.031721123
4,0.51092565,0.044292733,0.5391447,0.048019454,0.5206881,0.0317208
5,0.5108228,0.047307454,0.5184597,0.05811405,0.52067274,0.031738672
6,0.51105,0.050405286,0.5243958,0.020858258,0.5206778,0.031825252
7,0.51127714,0.05350312,0.5347329,0.027268782,0.5206833,0.031863518
8,0.51150435,0.056600947,0.5372535,0.031513557,0.5207044,0.031986017
9,0.51173156,0.05969878,0.53563607,0.03704524,0.5207173,0.032068107
10,0.5119587,0.06279661,0.53295153,0.035558283,0.5207181,0.03208521
11,0.51218593,0.06589444,0.5303125,0.03401798,0.52072823,0.032134168
12,0.51241314,0.06899227,0.5272787,0.034120142,0.52069926,0.032164525
13,0.5126403,0.072090104,0.52403164,0.03396763,0.520574,0.03135643
14,0.5128675,0.07518794,0.52088517,0.033701777,0.519852,0.029933501
15,0.5130947,0.07828577,0.51821685,0.03362438,0.5182633,0.028596513
16,0.51332194,0.0813836,0.5165731,0.03391327,0.51594514,0.028476795
17,0.51458204,0.08437639,0.5162428,0.034662843,0.5137156,0.028970074
18,0.51587784,0.08736555,0.5168728,0.035854056,0.5119687,0.030270208
19,0.51717365,0.09035472,0.51782006,0.0373137,0.5109093,0.03239076
20,0.5184694,0.09334389,0.5186769,0.03890696,0.5106073,0.03486779
21,0.5197652,0.09633306,0.51935446,0.04060331,0.5106439,0.037564266
22,0.52106094,0.09932222,0.5199079,0.042436764,0.510644,0.04035326
23,0.52235675,0.102311395,0.5203998,0.04449527,0.51063216,0.043209966
24,0.5236525,0.10530056,0.5208535,0.046904147,0.5110997,0.04621584
25,0.5249483,0.108289726,0.5212473,0.049740225,0.5120009,0.049138125
26,0.5262277,0.11127831,0.52153283,0.0529155,0.5129248,0.052187882
27,0.52654356,0.114232436,0.5216672,0.056168333,0.51390254,0.05539351
28,0.52685934,0.11718656,0.5217161,0.05922118,0.51422715,0.058667336
29,0.5271752,0.12014069,0.5218136,0.061863363,0.51412815,0.06180091
30,0.52749103,0.12309481,0.5221177,0.06393276,0.5140065,0.06521413
31,0.5278068,0.12604894,0.5227402,0.06537238,0.5138974,0.068350405
32,0.52812266,0.12900306,0.523627,0.06637034,0.51394117,0.07165347
33,0.5284385,0.13195719,0.52447957,0.06717281,0.5150839,0.07503385
34,0.5287543,0.13491131,0.52490854,0.06766626,0.5162078,0.07833462
35,0.52907014,0.13786545,0.5242752,0.067420036,0.51732063,0.081604235
36,0.529386,0.14081958,0.5218595,0.06557532,0.5184475,0.08492966
37,0.52970177,0.1437737,0.51806045,0.06172633,0.5195686,0.088216424
38,0.5300176,0.14672783,0.51612633,0.059500426,0.5206837,0.09150981
39,0.53033346,0.14968196,0.5230972,0.07092726,0.52178395,0.094807774
40,0.53064924,0.15263608,0.5414344,0.08911672,0.52273095,0.097641736
41,0.5309651,0.1555902,0.5565418,0.096183866,0.5238117,0.10091817
42,0.5312809,0.15854433,0.5584512,0.099539384,0.5248774,0.104171865
43,0.5315967,0.16149846,0.553608,0.10374718,0.525963,0.10748063
44,0.53191257,0.16445258,0.5480591,0.10752907,0.52702135,0.11074655
45,0.53222835,0.16740671,0.5436307,0.11015495,0.528089,0.11405092
46,0.5325442,0.17036083,0.54073375,0.11207164,0.5291532,0.11738755
47,0.53286004,0.17331496,0.53931373,0.113608874,0.5302087,0.120718226
48,0.5331758,0.17626908,0.53890914,0.11502956,0.53151107,0.12482464
49,0.5334917,0.17922321,0.53897506,0.11657091,0.53259516,0.12827528
50,0.5338075,0.18217734,0.53912336,0.118423335,0.5336285,0.13161811
51,0.5345341,0.18512361,0.5392057,0.12068686,0.534523,0.13454643
52,0.5354818,0.18806565,0.53922063,0.12338541,0.5357075,0.13839608
53,0.5364296,0.19100769,0.5392202,0.12647542,0.5367392,0.14180145
54,0.53737736,0.19394973,0.5392661,0.12987193,0.5377332,0.1451056
55,0.5383251,0.19689177,0.53940314,0.13348365,0.5386864,0.14835054
56,0.53927284,0.19983381,0.53965235,0.1372316,0.5396354,0.15162449
57,0.5402206,0.20277585,0.5400155,0.14105546,0.5406479,0.15499753
58,0.5411684,0.20571789,0.5404821,0.1449121,0.5416222,0.15833488
59,0.5421161,0.20865993,0.54103553,0.14877225,0.54267836,0.16190042
60,0.5430639,0.21160197,0.54165685,0.15261635,0.5436765,0.16537675
61,0.54401165,0.21454401,0.54232717,0.15643087,0.5446255,0.1687033
62,0.5449594,0.21748605,0.5430286,0.1602057,0.5455906,0.17213863
63,0.54590714,0.2204281,0.5437443,0.16393155,0.54652935,0.17546256
64,0.5468549,0.22337015,0.5444592,0.16759834,0.5474801,0.17891721
65,0.5478027,0.22631219,0.5451591,0.17119408,0.5484194,0.1823167
66,0.54875046,0.22925423,0.5458314,0.17470519,0.54935086,0.1857306
67,0.5496982,0.23219627,0.5464644,0.17811733,0.5502999,0.18917477
68,0.55064595,0.23513831,0.5470478,0.18141738,0.55121666,0.19256218
69,0.5515937,0.23808035,0.54757285,0.18459518,0.55210215,0.1958501
70,0.5525415,0.2410224,0.5480328,0.18764567,0.55295956,0.1991047
71,0.5534892,0.24396443,0.5484237,0.19056958,0.5538537,0.20256689
72,0.554437,0.24690647,0.548745,0.19337392,0.55476403,0.20602265
73,0.55538476,0.24984851,0.5489995,0.19607146,0.555669,0.20954245
74,0.5563325,0.25279054,0.54919374,0.19867936,0.5566202,0.21324205
75,0.55728024,0.2557326,0.54933745,0.20121774,0.5576281,0.21720785
76,0.558228,0.25867462,0.54944223,0.2037079,0.5585205,0.22074115
77,0.5591758,0.26161668,0.54952127,0.20617108,0.5593852,0.22425367
78,0.56012356,0.2645587,0.5495879,0.20862696,0.5602508,0.2278435
79,0.5610713,0.26750076,0.5496548,0.21109308,0.56114477,0.23142278
80,0.56207454,0.27044293,0.5497397,0.21358158,0.56200784,0.23497343
81,0.56319743,0.27338535,0.54986787,0.21609846,0.5628672,0.23860975
82,0.5643203,0.2763278,0.5500525,0.21865568,0.56369644,0.24212685
83,0.5654433,0.2792702,0.5503028,0.22126687,0.5645566,0.24575269
84,0.56656617,0.28221264,0.5506244,0.22394456,0.5653981,0.2494564
85,0.5676891,0.2851551,0.55101895,0.2266983,0.5662272,0.2530103
86,0.568812,0.2880975,0.5514855,0.22953312,0.56708777,0.25675148
87,0.5699349,0.29103994,0.55202156,0.23245007,0.5678975,0.26037484
88,0.57105786,0.29398236,0.55262464,0.23544718,0.5687294,0.26414776
89,0.57218075,0.2969248,0.5532924,0.23852071,0.56956166,0.26793143
90,0.5733037,0.29986724,0.55402327,0.24166624,0.570454,0.2720636
91,0.5744266,0.30280966,0.554816,0.24487944,0.57126456,0.27585927
92,0.5755495,0.3057521,0.5556698,0.24815646,0.5720695,0.2795891
93,0.57667243,0.30869454,0.55658406,0.25149396,0.5728513,0.28331533
94,0.5777953,0.31163695,0.55755806,0.254889,0.5736176,0.2869556
95,0.5789183,0.3145794,0.5585907,0.25833914,0.5743723,0.29063356
96,0.58017766,0.31753737,0.5597028,0.26184005,0.57495695,0.29353574
97,0.5814826,0.32050052,0.5609057,0.26538524,0.57570267,0.29729676
98,0.5827875,0.32346368,0.5622007,0.26897338,0.57642245,0.3009231
99,0.58409244,0.32642683,0.5635844,0.27260983,0.57712626,0.30448604
100,0.58539736,0.32939,0.5650486,0.27630135,0.57784134,0.3081837
101,0.58670235,0.33235314,0.56658196,0.28005147,0.5785013,0.31166658
102,0.5880073,0.3353163,0.5681723,0.28385866,0.5792675,0.31524742
103,0.5893122,0.33827946,0.5698074,0.2877172,0.580852,0.31862333
104,0.5906171,0.3412426,0.57147676,0.29161894,0.5825224,0.32193148
105,0.59192204,0.34420577,0.5731711,0.29555526,0.5842024,0.3253199
106,0.59322697,0.34716892,0.57488245,0.2995177,0.58586055,0.32872128
107,0.5945319,0.35013208,0.57660407,0.30349874,0.5875085,0.33205
108,0.5958368,0.3530952,0.5783301,0.30749205,0.5891988,0.3354784
109,0.59714174,0.35605836,0.5800555,0.31149217,0.5908387,0.33886045
110,0.59844667,0.3590215,0.5817757,0.31549457,0.5925017,0.34229818
111,0.5997516,0.36198467,0.5834872,0.31949526,0.5941809,0.34579
112,0.6010565,0.36494783,0.5851868,0.32349077,0.595853,0.34931877
113,0.6023615,0.36791098,0.5868719,0.32747805,0.59749806,0.352775
114,0.6036664,0.37087414,0.58854055,0.33145434,0.5991363,0.35623416
115,0.60497135,0.3738373,0.59019125,0.33541715,0.6007727,0.35970408
116,0.6062763,0.37680045,0.591823,0.33936438,0.6023951,0.36317208
117,0.6075812,0.3797636,0.59343517,0.34329405,0.60415936,0.3669672
118,0.6088861,0.38272676,0.59502757,0.3472045,0.6057865,0.3705006
119,0.61019105,0.3856899,0.59660023,0.35109437,0.60737735,0.3739691
120,0.611496,0.38865307,0.5981535,0.3549625,0.6090232,0.37761515
121,0.6128009,0.39161623,0.59968793,0.35880798,0.6106787,0.38124344
122,0.6141058,0.39457938,0.6012042,0.3626302,0.6123249,0.38490146
123,0.61541075,0.39754254,0.6027031,0.36642864,0.613955,0.38852984
124,0.61671567,0.4005057,0.6041855,0.37020314,0.61556005,0.3921611
125,0.61802065,0.40346885,0.6056525,0.37395364,0.6171689,0.39580885
126,0.6193256,0.406432,0.60710496,0.37768024,0.618759,0.39944172
127,0.6206305,0.40939516,0.6085438,0.38138315,0.62033087,0.40303528
128,0.6219354,0.4123583,0.6099702,0.3850629,0.62188554,0.40661126
129,0.62324035,0.41532147,0.6113851,0.38871986,0.6234354,0.41019756
130,0.6245453,0.41828462,0.61278945,0.3923548,0.6251193,0.41413915
131,0.6258502,0.42124778,0.6141842,0.39596832,0.6266398,0.4177448
132,0.6271551,0.42421094,0.61557025,0.39956123,0.6281543,0.42132998
133,0.62846005,0.4271741,0.6169484,0.4031344,0.62967724,0.4249574
134,0.629765,0.43013725,0.61831963,0.40668863,0.63115627,0.42856246
135,0.6310699,0.4331004,0.61968446,0.41022497,0.6326697,0.4322303
136,0.6323748,0.43606356,0.6210438,0.41374415,0.63415337,0.43582904
137,0.63367975,0.4390267,0.62239814,0.41724727,0.635823,0.43982714
138,0.63498473,0.44198984,0.6237481,0.42073518,0.6373193,0.4435381
139,0.63628966,0.444953,0.62509423,0.42420888,0.63879335,0.44722682
140,0.6375946,0.44791615,0.626437,0.42766923,0.6402083,0.45079023
141,0.6388995,0.4508793,0.62777686,0.43111715,0.64164567,0.4544403
142,0.6402044,0.45384246,0.6291141,0.43455356,0.6430408,0.45796123
143,0.64150935,0.45680562,0.63044906,0.43797922,0.6444694,0.46161348
144,0.6428143,0.45976877,0.6317821,0.44139493,0.64588815,0.46521208
145,0.6441192,0.46273193,0.63311344,0.4448015,0.6473404,0.46898052
146,0.6454241,0.46569508,0.63444334,0.44819957,0.64875,0.47266775
147,0.64672905,0.46865824,0.6357719,0.45158988,0.65011203,0.47633064
148,0.648034,0.4716214,0.6370994,0.454973,0.6507844,0.48002288
149,0.6493389,0.47458455,0.6384258,0.45834953,0.65141284,0.4842534
150,0.6503873,0.47758242,0.6396736,0.46176714,0.6519448,0.488066
151,0.6507301,0.48067576,0.64061224,0.46533597,0.6525007,0.49185356
152,0.6510728,0.48376906,0.6412319,0.4690168,0.6530493,0.49567398
153,0.6514156,0.4868624,0.64165354,0.47283325,0.6535831,0.49954075
154,0.6517584,0.48995572,0.64200115,0.47673622,0.65409,0.5033845
155,0.65210116,0.49304906,0.64237297,0.48066714,0.654619,0.50726444
156,0.65244395,0.49614236,0.6428199,0.48457617,0.65506434,0.5107565
157,0.6527867,0.4992357,0.6433527,0.48843428,0.65555686,0.51468384
158,0.65312946,0.50232905,0.64395654,0.49223283,0.6560686,0.51859856
159,0.65347224,0.50542235,0.6446055,0.49597818,0.6565456,0.52248377
160,0.65381503,0.50851566,0.645273,0.49968436,0.6570541,0.52674353
161,0.6541578,0.511609,0.6459379,0.50336707,0.6575144,0.53055984
162,0.65450054,0.5147023,0.6465874,0.5070394,0.6579354,0.5343198
163,0.65484333,0.5177956,0.64721566,0.51071024,0.65836823,0.53825253
164,0.6551861,0.520889,0.64782286,0.5143844,0.658796,0.5420892
165,0.6555289,0.5239823,0.6484119,0.51806325,0.6592217,0.545968
166,0.6558716,0.52707565,0.6489872,0.52174616,0.65963113,0.5498042
167,0.6562144,0.53016895,0.6495527,0.5254313,0.660066,0.55407333
168,0.6565572,0.53326225,0.65011144,0.5291165,0.6604534,0.5580298
169,0.6569,0.5363556,0.65066516,0.5328002,0.6608347,0.5619124
170,0.6572428,0.5394489,0.65121436,0.53648114,0.66120386,0.5658022
171,0.6575855,0.5425423,0.65175897,0.5401586,0.6615664,0.5696794
172,0.6579283,0.5456356,0.6522982,0.5438323,0.6619257,0.57362986
173,0.6582711,0.5487289,0.6528312,0.54750216,0.6622615,0.57746416
174,0.65861386,0.55182225,0.6533573,0.55116856,0.6625785,0.5810767
175,0.6589566,0.55491555,0.6538757,0.5548315,0.6628805,0.5848049
176,0.6592994,0.5580089,0.65438604,0.5584912,0.6631925,0.5886872
177,0.65964216,0.5611022,0.65488803,0.5621476,0.66348976,0.59244764
178,0.65998495,0.5641955,0.6553815,0.5658008,0.66376734,0.5962442
179,0.66032773,0.5672889,0.6558664,0.56945074,0.6640464,0.59996957
180,0.66067046,0.5703822,0.6563426,0.57309735,0.66413146,0.603793
181,0.66101325,0.5734755,0.65681016,0.5767405,0.6638903,0.6074984
182,0.66135603,0.57656884,0.65726894,0.5803802,0.6636301,0.6112426
183,0.6616988,0.57966214,0.6577189,0.58401644,0.6633653,0.6148942
184,0.66204154,0.5827555,0.65815973,0.58764935,0.6630437,0.6192099
185,0.66238433,0.5858488,0.6585915,0.5912789,0.66275835,0.622868
186,0.6627271,0.5889421,0.659014,0.59490526,0.66249025,0.626526
187,0.6630699,0.5920355,0.65942717,0.59852886,0.6621733,0.6302068
188,0.6634127,0.5951288,0.6598307,0.6021497,0.66185886,0.63398063
189,0.6637554,0.59822214,0.6602247,0.6057683,0.66155213,0.6376535
190,0.6640982,0.60131544,0.660609,0.6093849,0.6612306,0.64142925
191,0.66403353,0.6044231,0.66085154,0.6130614,0.6608956,0.6451537
192,0.6637495,0.6075385,0.66084075,0.61682844,0.66054475,0.6489513
193,0.6634655,0.61065394,0.6605917,0.62070906,0.6601822,0.65269834
194,0.6631814,0.61376935,0.6601906,0.6246959,0.6597848,0.65662956
195,0.6628974,0.61688477,0.6597414,0.6287461,0.6593969,0.66047764
196,0.66261333,0.6200002,0.6593261,0.63281035,0.65900654,0.66429657
197,0.6623293,0.6231156,0.6589869,0.63684815,0.6585896,0.6683647
198,0.6620453,0.626231,0.6587305,0.6408348,0.6581813,0.67221284
199,0.6617612,0.62934643,0.6585396,0.64476323,0.6577636,0.67603517
200,0.6614772,0.63246185,0.6583855,0.648641,0.6573347,0.6798605
201,0.6611932,0.63557726,0.6582388,0.65248376,0.6568923,0.6836878
202,0.6609091,0.6386926,0.6580764,0.65630984,0.6565416,0.6878615
203,0.6606251,0.64180803,0.6578847,0.6601355,0.6565682,0.691611
204,0.660341,0.64492345,0.65765953,0.66397214,0.6565873,0.69542736
205,0.660057,0.64803886,0.6574036,0.6678258,0.65659684,0.69918406
206,0.659773,0.6511543,0.6571238,0.6716982,0.6566064,0.7030082
207,0.6594889,0.6542697,0.6568283,0.67558783,0.65659684,0.7067866
208,0.6592049,0.6573851,0.65652466,0.6794919,0.65657777,0.7105806
209,0.6589208,0.6605005,0.6562187,0.6834073,0.6565495,0.7144812
210,0.6586368,0.66361594,0.65591395,0.6873324,0.6565046,0.7183945
211,0.6583528,0.66673136,0.6556126,0.69126683,0.6564668,0.7223198
212,0.6580687,0.6698468,0.6553153,0.6952114,0.656395,0.7269498
213,0.6577847,0.6729622,0.6550224,0.6991681,0.65632874,0.7309423
214,0.6575006,0.6760776,0.6547338,0.70313954,0.6562547,0.73481417
215,0.6572166,0.679193,0.65444994,0.7071287,0.656166,0.73873127
216,0.6569326,0.68230844,0.65417176,0.7111385,0.65608126,0.7424568
217,0.6566485,0.6854238,0.6539006,0.7151711,0.65597403,0.74622375
218,0.65646595,0.6885302,0.6536664,0.71920717,0.6558566,0.7501797
219,0.65635586,0.69163024,0.65350187,0.72322965,0.6557202,0.7540881
220,0.65624577,0.6947302,0.65340835,0.7272377,0.6555845,0.75808066
221,0.6561356,0.6978302,0.65336025,0.73124826,0.6554451,0.7619927
222,0.6560255,0.7009302,0.6533241,0.73528945,0.65529126,0.7660499
223,0.65591544,0.70403016,0.65327984,0.73938096,0.6551162,0.77000684
224,0.65580535,0.7071302,0.65322775,0.7435262,0.6549351,0.77409947
225,0.6556952,0.7102302,0.65318155,0.7477174,0.6547489,0.77804154
226,0.6555851,0.71333015,0.6531558,0.7519436,0.65455914,0.78204364
227,0.655475,0.7164301,0.6531582,0.75619817,0.65434545,0.78601474
228,0.65536493,0.7195301,0.6531893,0.7604791,0.65412784,0.7900469
229,0.6552548,0.7226301,0.6532467,0.76478624,0.6539046,0.7939743
230,0.6551447,0.7257301,0.65332925,0.7691188,0.6536596,0.7979287
231,0.6550346,0.7288301,0.6534393,0.77347267,0.6534168,0.8018108
232,0.6549245,0.7319301,0.6535804,0.7778424,0.6531622,0.80575454
233,0.65481436,0.73503006,0.65375596,0.78222275,0.6528531,0.8103754
234,0.6547043,0.73813003,0.6539668,0.78660953,0.6525857,0.8141686
235,0.6545942,0.74123,0.65421265,0.79099953,0.652302,0.8181215
236,0.6544841,0.74433005,0.65449315,0.79538906,0.6520191,0.82185286
237,0.65437394,0.74743,0.6548083,0.7997726,0.6517297,0.8256331
238,0.65426385,0.75053,0.6551585,0.8041432,0.65158784,0.82956386
239,0.65415376,0.75363,0.65554416,0.80849326,0.6519774,0.8332811
240,0.6540437,0.75672996,0.6559642,0.8128158,0.652381,0.8371442
241,0.6539335,0.75982994,0.65641683,0.8171036,0.65279084,0.8411249
242,0.65382344,0.76293,0.6568999,0.8213495,0.6531787,0.84496504
243,0.65371335,0.76602995,0.65741134,0.82554567,0.6535603,0.8488903
244,0.65360326,0.76912993,0.657949,0.82968354,0.65392286,0.8527275
245,0.6534931,0.7722299,0.6585095,0.833755,0.65429014,0.8567062
246,0.653383,0.7753299,0.6590892,0.83775294,0.6546354,0.8606478
247,0.6532729,0.7784299,0.6596839,0.84167075,0.65503585,0.86512494
248,0.65316284,0.7815299,0.6602893,0.84550214,0.6553653,0.86910355
249,0.6530527,0.7846299,0.660901,0.8492408,0.6549914,0.87298495
250,0.6529426,0.78772986,0.66151446,0.8528813,0.6533537,0.8766403
251,0.6528325,0.79082984,0.6621249,0.85641944,0.65167636,0.88032943
252,0.6527224,0.7939298,0.66272724,0.8598523,0.6500128,0.88392866
253,0.6526123,0.79702985,0.6633172,0.8631778,0.6483075,0.8875996
254,0.6525022,0.80012983,0.6638905,0.86639404,0.64663476,0.89116913
255,0.6523921,0.8032298,0.66444325,0.86950016,0.64498025,0.8947166
256,0.652282,0.8063298,0.66497195,0.8724961,0.64367455,0.89886165
257,0.6521719,0.80942976,0.66547346,0.8753834,0.6459546,0.9020728
258,0.65206176,0.81252974,0.66660345,0.87701476,0.6485589,0.9051176
259,0.6519517,0.8156298,0.6616119,0.87706673,0.65117943,0.9082205
260,0.6518416,0.81872976,0.6586398,0.88135207,0.65378165,0.91133124
261,0.6517315,0.82182974,0.6613598,0.891152,0.6568593,0.9150279
262,0.65162134,0.8249297,0.660029,0.9009894,0.65946,0.91812176
263,0.65151125,0.8280297,0.6596924,0.9091822,0.66205645,0.9212475
264,0.6517269,0.8311519,0.66070366,0.91251445,0.66456264,0.9244062
265,0.6520239,0.8342796,0.6617712,0.9158238,0.6652997,0.92823285
266,0.652321,0.83740735,0.66253483,0.911096,0.66518116,0.93210614
267,0.652618,0.84053504,0.6609646,0.910452,0.6650988,0.936021
268,0.65291506,0.8436628,0.6645644,0.91541636,0.6649184,0.9399928
269,0.65321213,0.8467905,0.66842324,0.92556775,0.66590613,0.94433314
270,0.65350914,0.84991825,0.6726238,0.9392352,0.66887015,0.94692683
271,0.6538062,0.85304594,0.66428995,0.94567835,0.6715969,0.9493003
272,0.6541033,0.8561737,0.6747091,0.9458984,0.67457044,0.951921
273,0.6544003,0.8593014,0.6773019,0.95194817,0.6781786,0.9551139
274,0.65469736,0.8624291,0.68218935,0.95572925,0.6813343,0.9576515
275,0.65499437,0.86555684,0.686919,0.95831025,0.6850826,0.95928806
276,0.65529144,0.86868453,0.6908192,0.9607519,0.6888666,0.96082276
277,0.65556836,0.87181073,0.694234,0.9631703,0.69261664,0.96234286
278,0.654656,0.87484705,0.6974084,0.9655198,0.696232,0.9638923
279,0.6537436,0.8778833,0.7004188,0.96778107,0.6994262,0.96595335
280,0.65283126,0.88091964,0.7032711,0.9699365,0.70252436,0.9680556
281,0.6519189,0.8839559,0.70595765,0.97196794,0.706122,0.97051096
282,0.6510066,0.8869922,0.70848536,0.973871,0.70904434,0.9725144
283,0.6500942,0.8900285,0.7108849,0.97566795,0.7120502,0.9745879
284,0.64918184,0.8930648,0.7132065,0.9773977,0.71500456,0.9766425
285,0.6482695,0.89610106,0.7155042,0.97908485,0.71767086,0.97847533
286,0.64735717,0.8991374,0.71781725,0.980711,0.72047716,0.98042655
287,0.6464448,0.90217364,0.7201577,0.9822123,0.7232243,0.9819389
