,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.527827,0.032797545,0.52076614,0.031509854
1,0.5194515,0.037593424,0.5231661,0.023289755,0.52076364,0.0314967
2,0.5187808,0.04060316,0.53787404,0.03657624,0.52075285,0.031490684
3,0.51811016,0.043612894,0.5343804,0.03453137,0.52074987,0.031490408
4,0.5174395,0.04662263,0.52560997,0.031015411,0.52075016,0.031490393
5,0.5167688,0.049632367,0.5375097,0.02540265,0.52075094,0.031490277
6,0.51609814,0.0526421,0.52614796,0.026727065,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5236447,0.02642396,0.52075243,0.031490684
8,0.5147568,0.058661573,0.51772416,0.024821982,0.52078766,0.03148705
9,0.5140861,0.061671305,0.51168954,0.027569324,0.5207888,0.031486534
10,0.51341546,0.064681046,0.5086066,0.02659218,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5077571,0.026637375,0.5207932,0.031479836
12,0.5120741,0.07070051,0.50922,0.028615668,0.5208488,0.031460542
13,0.51140344,0.07371025,0.5120561,0.031412706,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5149233,0.034191772,0.5209407,0.031451564
15,0.51012,0.079735294,0.5170358,0.03683275,0.5209595,0.03139192
16,0.51118404,0.082912296,0.51838034,0.039447412,0.52094483,0.03129657
17,0.51224816,0.086089306,0.5192483,0.042116746,0.5209285,0.031199941
18,0.5133123,0.08926631,0.519868,0.04492247,0.5208713,0.031157186
19,0.514435,0.092438005,0.5203233,0.047876,0.5207313,0.031170655
20,0.516378,0.095535435,0.520646,0.050881192,0.5205937,0.031183267
21,0.518321,0.098632865,0.52087635,0.05376585,0.5205818,0.031236285
22,0.52026397,0.101730295,0.5211208,0.05632454,0.52058417,0.03125517
23,0.52220696,0.104827724,0.5215114,0.05837266,0.52058417,0.031253636
24,0.52414995,0.10792515,0.5221273,0.059895054,0.52058417,0.031251702
25,0.52609295,0.11102258,0.5228531,0.061178744,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5233427,0.062333465,0.5205842,0.031253017
27,0.52860147,0.1170327,0.52316755,0.06285559,0.52058405,0.031254016
28,0.52983195,0.120034575,0.52156377,0.06190373,0.52058476,0.031255327
29,0.5310625,0.12303645,0.51828086,0.058998853,0.5205641,0.031276688
30,0.53229296,0.12603833,0.51587826,0.057050973,0.520608,0.03159736
31,0.5335235,0.1290402,0.522133,0.067964435,0.5207395,0.032731473
32,0.53475404,0.13204208,0.54200035,0.08692105,0.52070135,0.03420464
33,0.5359845,0.13504395,0.5599792,0.09345281,0.52067,0.036026914
34,0.53721505,0.13804582,0.5632671,0.09585048,0.51938033,0.03772096
35,0.53844553,0.1410477,0.5592136,0.09925258,0.51808935,0.039456714
36,0.5396761,0.14404957,0.5549108,0.10211903,0.51667875,0.041324202
37,0.54090655,0.14705145,0.55201423,0.103688546,0.51509213,0.04345201
38,0.5421371,0.15005332,0.5504404,0.104374215,0.5145236,0.046103243
39,0.54336756,0.15305519,0.54975843,0.10466352,0.51416856,0.049006093
40,0.5445981,0.15605707,0.54938745,0.10500763,0.51380676,0.051917624
41,0.54582864,0.15905894,0.54888254,0.105727315,0.5134312,0.05490334
42,0.5470591,0.16206083,0.54809123,0.10700002,0.5130359,0.057934374
43,0.54828966,0.1650627,0.547099,0.108892,0.5126326,0.061094597
44,0.54952013,0.16806456,0.5460862,0.11138864,0.5122074,0.06426893
45,0.5507507,0.17106645,0.5452205,0.114430375,0.5117944,0.06739206
46,0.55198115,0.17406832,0.54461205,0.11794199,0.5113121,0.07087509
47,0.5532117,0.1770702,0.54430866,0.12184869,0.5108762,0.07412746
48,0.5544422,0.18007207,0.5443104,0.12608221,0.5103669,0.07772997
