,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51888126,0.034037966,0.52523553,0.025936976,0.5206745,0.031496886
1,0.5169697,0.03650198,0.5201553,0.023779303,0.5206303,0.03153002
2,0.5150581,0.038965996,0.5332835,0.041475207,0.5206448,0.031618524
3,0.5131465,0.04143001,0.5336636,0.036871776,0.5206635,0.031735465
4,0.511235,0.043894026,0.52858806,0.028864622,0.52067953,0.031835943
5,0.5107803,0.046727788,0.52450055,0.028809994,0.5206897,0.031901572
6,0.51100063,0.049732894,0.5283304,0.029378042,0.5206933,0.031920217
7,0.51122105,0.052738,0.52926457,0.06206329,0.52069354,0.03192227
8,0.5114414,0.05574311,0.53417736,0.036947012,0.520701,0.031967226
9,0.5116618,0.058748215,0.53439164,0.03228362,0.520701,0.031967696
10,0.51188225,0.06175332,0.52823484,0.03408867,0.520701,0.03196778
11,0.5121026,0.06475843,0.5263352,0.033050478,0.520703,0.03197832
12,0.512323,0.06776354,0.524206,0.034486696,0.5207072,0.032005683
13,0.5125434,0.07076865,0.52177435,0.03445235,0.52071154,0.032029413
14,0.5127638,0.07377375,0.5201643,0.033549443,0.52071655,0.032066114
15,0.5129842,0.07677886,0.519519,0.03346634,0.5207207,0.03209077
16,0.5132046,0.07978396,0.5193644,0.033989027,0.5207255,0.03212107
17,0.51387453,0.082744256,0.51933116,0.035149977,0.52072495,0.0321176
18,0.5151324,0.08564593,0.51934296,0.036828667,0.5207286,0.032139726
19,0.51639026,0.08854761,0.51943696,0.038810283,0.52072924,0.032152124
20,0.5176481,0.09144929,0.5196376,0.04094401,0.52073056,0.03215251
21,0.51890594,0.09435097,0.51993287,0.043201596,0.52073026,0.03215146
22,0.52016383,0.09725265,0.52028185,0.045693576,0.5207103,0.03217507
23,0.5214217,0.10015433,0.52062124,0.048584133,0.5207008,0.032162815
24,0.5226795,0.10305601,0.5208728,0.051866382,0.5206666,0.0319687
25,0.52393734,0.10595769,0.52098924,0.05527024,0.52050245,0.030848486
26,0.52519524,0.10885937,0.52102184,0.058454007,0.51949644,0.029813357
27,0.5264465,0.11174477,0.52111435,0.061152354,0.5171541,0.029600857
28,0.52766883,0.11455763,0.5214308,0.06316663,0.5146091,0.029375788
29,0.52889115,0.11737049,0.5220796,0.06441569,0.5119665,0.029966723
30,0.53011346,0.12018336,0.52298653,0.06513347,0.5108272,0.03252047
31,0.5313357,0.122996226,0.52379787,0.06565058,0.5106268,0.035432506
32,0.532558,0.12580909,0.5240667,0.06576693,0.5106415,0.038509555
33,0.53378034,0.12862195,0.52310014,0.06493932,0.51062286,0.041689254
34,0.5350026,0.13143481,0.5202185,0.062436104,0.5107622,0.044926375
35,0.5362249,0.13424769,0.5163297,0.058537602,0.5116553,0.04811591
36,0.5374472,0.13706055,0.5164492,0.060252503,0.5126469,0.05126093
37,0.5386695,0.13987342,0.5295537,0.078382984,0.5136512,0.054550167
38,0.5398918,0.14268628,0.5518872,0.09238838,0.51425874,0.058039553
39,0.5411141,0.14549914,0.56304884,0.09563404,0.5141477,0.061621673
40,0.5423364,0.148312,0.56093174,0.0988338,0.51400197,0.06528182
41,0.5435587,0.15112488,0.5553534,0.10262012,0.5138504,0.06899029
42,0.54478097,0.15393774,0.5509387,0.10521184,0.51368356,0.072731465
43,0.5460033,0.1567506,0.54826534,0.106623024,0.51356333,0.07625544
44,0.54683906,0.15959477,0.54714733,0.10740068,0.5134134,0.07988168
45,0.5472024,0.16247723,0.54702014,0.10801305,0.5141476,0.08336251
46,0.5475658,0.16535966,0.5471932,0.108817995,0.51557964,0.08665697
47,0.54792917,0.16824211,0.5471934,0.11006029,0.51708907,0.089982234
48,0.5482926,0.17112456,0.5468849,0.111871146,0.51859295,0.093376145
49,0.5486559,0.174007,0.54635745,0.11427565,0.52005506,0.09680708
50,0.54901934,0.17688945,0.5457715,0.11722009,0.52141964,0.099980205
51,0.5493827,0.17977189,0.54526377,0.120611615,0.52284676,0.10329654
52,0.5497461,0.18265434,0.54491705,0.12434755,0.5242508,0.10657652
53,0.55010945,0.18553679,0.54476386,0.12833121,0.5256402,0.109876856
54,0.5504728,0.18841922,0.5448016,0.13247937,0.52735096,0.11376502
55,0.5508362,0.19130167,0.5450072,0.13672426,0.52876633,0.116867274
56,0.55119956,0.19418411,0.54534847,0.14101258,0.53019685,0.1200813
57,0.55156296,0.19706656,0.5457913,0.14530358,0.5315852,0.123215295
58,0.5519263,0.19994901,0.5463045,0.14956683,0.5329664,0.12635382
59,0.5522897,0.20283145,0.54686266,0.15378016,0.534646,0.13018015
60,0.5526531,0.2057139,0.547447,0.1579268,0.5360574,0.13338818
61,0.5530165,0.20859633,0.54804593,0.16199261,0.53739154,0.13646834
62,0.55337983,0.21147878,0.548653,0.16596322,0.5387843,0.13968389
63,0.5537432,0.21436124,0.54926527,0.16982237,0.5401594,0.14289917
64,0.5541066,0.21724367,0.5498806,0.17355126,0.54153776,0.14611135
65,0.55446994,0.22012612,0.5504954,0.17712952,0.5431703,0.14996369
66,0.55483335,0.22300856,0.5511023,0.18053696,0.544542,0.15321392
67,0.5551967,0.22589101,0.5516901,0.1837562,0.5459357,0.15652949
68,0.5555601,0.22877344,0.55224365,0.18677528,0.54691494,0.15991148
69,0.55576724,0.23167078,0.5527311,0.1895999,0.54740834,0.16324386
70,0.5559312,0.23457222,0.55313057,0.19223537,0.54799443,0.16735516
71,0.5560951,0.23747367,0.5534271,0.19468969,0.5484687,0.17074977
72,0.5562591,0.2403751,0.5536076,0.19697802,0.5489301,0.17405684
73,0.55642307,0.24327655,0.5536626,0.19912273,0.5493901,0.17734762
74,0.556587,0.24617799,0.5535881,0.20115325,0.54982805,0.18063794
75,0.55675095,0.24907944,0.5533868,0.20310386,0.5502722,0.18393375
76,0.5569149,0.25198087,0.5530675,0.20501044,0.5507997,0.18795739
77,0.55707884,0.2548823,0.5526434,0.20690748,0.55123556,0.19138777
78,0.5572428,0.25778377,0.5521308,0.2088255,0.55167437,0.1948134
79,0.5574068,0.2606852,0.5515468,0.21078965,0.5521146,0.19830456
80,0.5575707,0.26358664,0.5509082,0.21281944,0.5525269,0.20175318
81,0.55773467,0.2664881,0.5502299,0.21492864,0.552939,0.20520508
82,0.55789864,0.26938954,0.5495248,0.21712613,0.55343235,0.20940067
83,0.55806255,0.27229097,0.5488033,0.21941647,0.55382836,0.21281739
84,0.5582265,0.2751924,0.54807365,0.22180097,0.55421317,0.2162459
85,0.5583905,0.27809387,0.54734194,0.22427817,0.5545975,0.21962383
86,0.5585544,0.2809953,0.546613,0.22684479,0.55533564,0.22297995
87,0.5587184,0.28389674,0.5458905,0.2294963,0.55613816,0.22668847
88,0.55888236,0.28679818,0.5451777,0.23222724,0.55689025,0.23038904
89,0.55904627,0.28969964,0.5444776,0.23503186,0.55762297,0.2337352
90,0.55921024,0.29260108,0.54379314,0.2379044,0.55834717,0.23710734
91,0.5593742,0.2955025,0.5431278,0.24083939,0.5590521,0.2404324
92,0.5595381,0.29840395,0.542485,0.24383181,0.5597587,0.24380574
93,0.5597021,0.3013054,0.5418685,0.24687721,0.5606124,0.24787137
94,0.5598661,0.30420685,0.5412823,0.2499717,0.5612961,0.25120503
95,0.56003,0.30710828,0.54073036,0.25311214,0.56198287,0.2545504
96,0.56019396,0.31000972,0.5402164,0.25629592,0.56267583,0.25795937
97,0.5603579,0.31291118,0.53974396,0.25952074,0.56334436,0.26131952
98,0.56052184,0.31581262,0.53931636,0.26278487,0.5641474,0.26536363
99,0.5610178,0.3187091,0.5389948,0.2660522,0.5647971,0.2687098
100,0.5618933,0.3215999,0.5388707,0.26929152,0.56548494,0.2722867
101,0.56276876,0.32449073,0.5389777,0.2725313,0.5661355,0.27568924
102,0.5636442,0.32738152,0.5393201,0.27581227,0.56681716,0.27927983
103,0.56451964,0.33027235,0.5398762,0.2791782,0.5674387,0.28263175
104,0.5653951,0.33316314,0.5406094,0.2826542,0.5680747,0.2861136
105,0.56627053,0.33605397,0.5414814,0.2862405,0.5687086,0.28958082
106,0.567146,0.33894476,0.5424608,0.28991896,0.56930476,0.29290134
107,0.5680215,0.3418356,0.54352623,0.29366428,0.5698882,0.2961764
108,0.5688969,0.34472638,0.54466355,0.2974525,0.57047445,0.29952356
109,0.56977236,0.3476172,0.54586333,0.30126595,0.5711557,0.30352607
110,0.5706478,0.350508,0.5471178,0.30509323,0.57174414,0.306889
111,0.57152325,0.35339883,0.5484198,0.3089279,0.5723447,0.31043848
112,0.5723987,0.35628963,0.5497617,0.3127662,0.57289624,0.31378514
113,0.57327414,0.35918045,0.55113626,0.31660557,0.57344574,0.31713232
114,0.5741496,0.36207125,0.55253595,0.32044375,0.5739959,0.3204985
115,0.5750251,0.36496207,0.553954,0.32427874,0.5745423,0.323911
116,0.5759005,0.36785287,0.55538416,0.3281085,0.575076,0.32730818
117,0.57677597,0.3707437,0.55682087,0.3319314,0.5757152,0.33146515
118,0.57765144,0.3736345,0.5582591,0.3357461,0.57625294,0.33491966
119,0.57852685,0.3765253,0.55969495,0.33955163,0.5767749,0.33839962
120,0.5794023,0.3794161,0.5611249,0.34334725,0.5772848,0.34180078
121,0.58027774,0.38230693,0.5625464,0.34713268,0.5777862,0.3452967
122,0.5811532,0.38519773,0.56395733,0.35090783,0.5782905,0.34882814
123,0.5820287,0.38808855,0.56535655,0.3546727,0.5787866,0.35226125
124,0.5829041,0.39097935,0.56674314,0.35842764,0.5793668,0.3564093
125,0.5837796,0.39387017,0.56811696,0.36217302,0.5798428,0.35988212
126,0.5849722,0.39675462,0.5695647,0.36585665,0.58026856,0.36307994
127,0.5866089,0.39963022,0.5712349,0.3694266,0.5808046,0.36711913
128,0.5882456,0.4025058,0.5731593,0.3729233,0.5812594,0.37055352
129,0.5898822,0.40538135,0.57530713,0.37638798,0.5817069,0.37405574
130,0.5915189,0.40825695,0.5776123,0.37988603,0.5821481,0.37755573
131,0.59315556,0.4111325,0.5799982,0.38346207,0.58256334,0.38093933
132,0.59479225,0.4140081,0.58239996,0.3871303,0.58298546,0.3844315
133,0.59642893,0.41688368,0.5847735,0.39087933,0.58348495,0.38860458
134,0.5980656,0.41975924,0.5870952,0.39468515,0.5838837,0.39202166
135,0.59970224,0.42263484,0.589357,0.3985207,0.58446175,0.39546886
136,0.6013389,0.4255104,0.59156066,0.40236345,0.5860926,0.39867458
137,0.6029786,0.42839053,0.5937133,0.40619972,0.5879185,0.4018704
