,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51739186,0.033210713,0.51721865,0.040085047,0.52070403,0.031629678
1,0.5139909,0.034847476,0.509475,0.03839898,0.5207053,0.031629805
2,0.5106977,0.036499377,0.5180982,0.0408746,0.5206887,0.031631995
3,0.51376617,0.039044663,0.52756387,0.04355882,0.5206513,0.031662993
4,0.51683456,0.04158995,0.5302942,0.043291837,0.5206741,0.03180409
5,0.519903,0.04413523,0.5303962,0.04127656,0.52070403,0.03198345
6,0.52297145,0.046680517,0.5292188,0.03881277,0.5207187,0.032078154
7,0.52603984,0.0492258,0.52793086,0.036479533,0.5207203,0.032086946
8,0.5291083,0.051771086,0.52693534,0.034637004,0.5207201,0.032087002
9,0.53217673,0.05431637,0.5259574,0.03315483,0.52071995,0.032087058
10,0.5352451,0.056861654,0.52457345,0.03206666,0.52071977,0.03208711
11,0.53831357,0.05940694,0.5226246,0.03157407,0.5207252,0.032113217
12,0.541382,0.061952222,0.52055,0.031641558,0.5207292,0.03214158
13,0.5444504,0.06449751,0.519249,0.031945735,0.52072996,0.032147422
14,0.54751885,0.06704279,0.5191774,0.03236875,0.52073264,0.03215993
15,0.5505873,0.06958808,0.51998955,0.03306821,0.520732,0.032158893
16,0.55365574,0.07213336,0.52116436,0.034137905,0.52069896,0.032170724
17,0.55672413,0.074678645,0.5224172,0.035535395,0.52069896,0.0321611
18,0.5597926,0.077223934,0.5236758,0.037154853,0.52056104,0.031279042
19,0.562861,0.07976922,0.5249624,0.038903162,0.52000725,0.030155193
20,0.5659294,0.0823145,0.52632445,0.0407362,0.51775724,0.029799888
21,0.56899786,0.08485978,0.52780455,0.04266399,0.5152,0.029505938
22,0.5720663,0.08740507,0.52942514,0.04473895,0.5125883,0.029452814
23,0.5751347,0.08995035,0.53117627,0.047026664,0.5114815,0.03141784
24,0.57820314,0.092495635,0.5330092,0.04955946,0.51150554,0.03375896
25,0.5812716,0.095040925,0.5348441,0.052299425,0.5135554,0.0357216
26,0.58434,0.09758621,0.5365987,0.055145323,0.5156321,0.037741795
27,0.5874084,0.10013149,0.5382214,0.057972804,0.5179701,0.039967757
28,0.5904769,0.10267678,0.53970706,0.06065826,0.5205617,0.042064313
29,0.59354526,0.10522206,0.5410916,0.06306502,0.52361137,0.04380649
30,0.5966137,0.10776734,0.54244626,0.06501971,0.52657795,0.04578753
31,0.5990638,0.11033893,0.5438477,0.06632246,0.5291455,0.048178412
32,0.60140485,0.11291515,0.5453407,0.06692232,0.53170216,0.050544474
33,0.6037459,0.115491375,0.54667044,0.0670131,0.53420794,0.05288754
34,0.6060869,0.1180676,0.5474914,0.06657654,0.536945,0.05547375
35,0.6084279,0.12064382,0.5474496,0.06534219,0.5395919,0.057979394
36,0.6107689,0.12322004,0.54490834,0.06312154,0.54222685,0.06045835
37,0.61310995,0.12579626,0.5382416,0.05896619,0.54473996,0.06274973
38,0.6154509,0.12837249,0.5286912,0.051179707,0.54728186,0.06507196
39,0.61779195,0.13094871,0.5223435,0.04604055,0.5499845,0.067548975
40,0.620133,0.13352494,0.53094953,0.06435105,0.55259395,0.06994821
41,0.622474,0.13610116,0.5535637,0.08495286,0.55542403,0.07227397
42,0.624815,0.13867739,0.5654318,0.0891747,0.55819726,0.074597
