,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201541,0.03444008,0.4877403,0.08444527,0.5206962,0.031577908
1,0.51951545,0.037306212,0.5335068,0.098153695,0.5206962,0.031576086
2,0.5188768,0.040172342,0.52188766,0.07561493,0.5206962,0.031574264
3,0.5182381,0.043038473,0.5324428,0.033038527,0.52069587,0.03157242
4,0.51759946,0.045904603,0.5469052,0.06507979,0.52067,0.031610403
5,0.5169608,0.04877073,0.54924273,0.061544314,0.5206719,0.03161591
6,0.51632214,0.05163686,0.5229321,0.049569204,0.5206458,0.031625796
7,0.5156835,0.05450299,0.5389074,0.064576566,0.52063626,0.031569358
8,0.5150448,0.05736912,0.5332394,0.050944537,0.52062505,0.031503297
9,0.51440614,0.06023525,0.53349626,0.045313746,0.5206104,0.031413082
10,0.5137675,0.06310138,0.5352939,0.037232786,0.52059835,0.03133769
11,0.5131288,0.06596751,0.5351808,0.0345093,0.5205951,0.03131731
12,0.51249015,0.06883364,0.5351106,0.02991876,0.520594,0.031313837
13,0.51185143,0.07169977,0.5329909,0.03157577,0.5205916,0.031296257
14,0.51121277,0.0745659,0.52909076,0.034640804,0.520591,0.03129593
15,0.5105741,0.07743203,0.52656156,0.035667256,0.52058864,0.031280752
16,0.5103218,0.08033795,0.5254022,0.036110878,0.52055657,0.03128692
17,0.5113389,0.083374605,0.52497125,0.036706895,0.5205566,0.031287562
18,0.512356,0.08641126,0.52496237,0.037561,0.52067304,0.03210958
19,0.51337314,0.08944791,0.5251478,0.03862807,0.5208362,0.033224452
20,0.51445943,0.09247696,0.5253751,0.039845347,0.5204899,0.03471857
21,0.516307,0.09542231,0.52555084,0.04117495,0.52018505,0.036462598
22,0.5181546,0.098367676,0.53312355,0.04065962,0.51956815,0.038306035
23,0.5200022,0.10131303,0.5308308,0.053168654,0.5181943,0.03988554
24,0.5218498,0.104258396,0.5359852,0.048541903,0.5168057,0.041498434
25,0.52369744,0.10720375,0.57249,0.062001556,0.5152542,0.043292485
26,0.525545,0.11014911,0.5749455,0.0988,0.5145813,0.045754734
27,0.5270091,0.113039404,0.5659554,0.11175435,0.5142634,0.048315246
28,0.52825123,0.11589782,0.5622507,0.09166533,0.51390564,0.051178776
29,0.5294933,0.11875624,0.55198467,0.09112412,0.51352346,0.054173958
30,0.5307354,0.12161466,0.54329026,0.08458455,0.5131515,0.057133928
31,0.5319775,0.12447307,0.53716564,0.07942082,0.5127743,0.060015533
32,0.5332196,0.1273315,0.53218997,0.07436627,0.5123826,0.06294002
33,0.5344617,0.13018991,0.52845514,0.06924306,0.5120067,0.065752655
34,0.5357037,0.13304833,0.5258738,0.06482419,0.5126456,0.069035664
35,0.5369458,0.13590674,0.52423185,0.061285526,0.5136995,0.07221142
36,0.5381879,0.13876516,0.52334464,0.05851525,0.51472485,0.07527926
37,0.53943,0.14162357,0.5229894,0.05630997,0.5158333,0.078592114
38,0.5406721,0.144482,0.5228727,0.054380596,0.51689583,0.08185476
39,0.5419142,0.14734042,0.52265537,0.05243346,0.5179889,0.08516948
40,0.54315627,0.15019883,0.5220249,0.05028881,0.51905006,0.088428825
41,0.54439837,0.15305725,0.52083856,0.048003137,0.5200982,0.09168319
42,0.54564047,0.15591566,0.5192841,0.04592228,0.5211446,0.09501914
43,0.54688436,0.15877672,0.5178845,0.04452963,0.5221679,0.09831714
44,0.5481372,0.16165099,0.51718485,0.04410906,0.52316594,0.10165019
45,0.54939,0.16452524,0.517346,0.04453647,0.5242239,0.10491464
46,0.55064285,0.1673995,0.51811564,0.045461267,0.5252304,0.10819628
47,0.5518957,0.17027377,0.51913565,0.04663557,0.5262878,0.111427605
48,0.5531485,0.17314802,0.5201658,0.047995895,0.52769893,0.11462439
49,0.55440134,0.17602228,0.5211063,0.049551085,0.5294346,0.11844676
50,0.55565417,0.17889655,0.5219392,0.051299244,0.5308226,0.12160145
51,0.556907,0.1817708,0.5226749,0.053215936,0.5322742,0.12479361
52,0.5581598,0.18464506,0.52332425,0.05526772,0.5337105,0.12800862
53,0.55941266,0.18751933,0.52388924,0.057425827,0.53510934,0.13124636
54,0.5606655,0.19039358,0.52436334,0.059675306,0.53678346,0.13502234
55,0.56191826,0.19326784,0.524736,0.06201692,0.5382755,0.13844365
