,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51873964,0.034220487,0.5535619,0.055778325,0.520976,0.03164015
1,0.5166865,0.036867023,0.542215,0.06395644,0.5209775,0.031642426
2,0.5146333,0.039513554,0.53643334,0.042114675,0.5209775,0.031642266
3,0.51258016,0.04216009,0.52849233,0.046688378,0.5209796,0.031642094
4,0.5106415,0.044835757,0.52913165,0.03745234,0.520978,0.031642176
5,0.5108783,0.04806493,0.5329566,0.023502767,0.5209769,0.03164217
6,0.51111513,0.0512941,0.53369385,0.029403389,0.520975,0.031631995
7,0.51135194,0.05452327,0.5299982,0.03304124,0.5210027,0.031630926
8,0.5115888,0.057752445,0.52490073,0.031074673,0.5210128,0.031686723
9,0.5118256,0.060981616,0.51971453,0.029581115,0.5210214,0.031737816
10,0.51206243,0.06421079,0.5147057,0.02829361,0.5210225,0.03174869
11,0.5122993,0.06743996,0.5109356,0.027427927,0.5210623,0.031756844
12,0.5125361,0.07066913,0.5094472,0.027370647,0.5210604,0.031748444
13,0.5127729,0.0738983,0.5103327,0.028450653,0.5210555,0.031716224
14,0.5130098,0.07712748,0.5125723,0.030231312,0.5208886,0.030710168
15,0.5132466,0.08035665,0.5149469,0.03210759,0.5206424,0.029194245
16,0.514207,0.083511196,0.5168082,0.03402865,0.5188753,0.028011179
17,0.51555705,0.08662557,0.5180929,0.036049426,0.5165834,0.028462045
18,0.5169071,0.08973993,0.5189797,0.03813596,0.51423633,0.02885181
19,0.51825714,0.0928543,0.5196492,0.040273786,0.5121708,0.02986274
20,0.5196072,0.09596867,0.5202174,0.04249984,0.5111778,0.031815205
21,0.5209573,0.099083036,0.5207386,0.044876575,0.51060355,0.034109294
22,0.52230734,0.10219741,0.52121145,0.047448874,0.51064956,0.036714647
23,0.5236574,0.10531177,0.52158904,0.05020213,0.51063764,0.039453827
24,0.5250074,0.108426146,0.521807,0.053058192,0.51063186,0.0423247
25,0.52625537,0.11153713,0.52182937,0.055916846,0.5108128,0.04527531
26,0.52658474,0.11461768,0.5216707,0.058677524,0.51174253,0.048311304
27,0.52691406,0.11769823,0.5214441,0.061260864,0.5127206,0.051520955
28,0.52724344,0.120778784,0.52129376,0.06357518,0.5137044,0.054757606
29,0.52757275,0.12385933,0.52136654,0.06546873,0.51425004,0.058134343
30,0.52790207,0.12693988,0.5217817,0.06675193,0.5141208,0.061489515
31,0.52823144,0.13002044,0.5225778,0.067397684,0.51401657,0.06476205
32,0.52856076,0.13310099,0.5235638,0.06775549,0.5138953,0.06804086
33,0.52889013,0.13618153,0.52431536,0.06803459,0.51375806,0.07142895
34,0.52921945,0.1392621,0.5243638,0.067916036,0.5136272,0.07477935
35,0.52954876,0.14234264,0.5229556,0.066809505,0.5134846,0.07805708
36,0.52987814,0.14542319,0.5196871,0.06387845,0.5134865,0.081411034
37,0.53020746,0.14850374,0.515995,0.05979222,0.5141938,0.08475637
