,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.5190557,0.04095468,0.520983,0.031663846
1,0.5240769,0.037233915,0.5118626,0.03926581,0.5209811,0.031665724
2,0.52571887,0.040063895,0.51904094,0.040755957,0.52098125,0.031659465
3,0.5273609,0.04289388,0.52709246,0.042816117,0.5209799,0.031657435
4,0.5290029,0.04572386,0.52938044,0.042521387,0.52098095,0.031660642
5,0.53064495,0.04855384,0.529554,0.041071057,0.52098143,0.031666305
6,0.5328141,0.051164318,0.5286512,0.039031327,0.5209819,0.03166987
7,0.5355103,0.053555287,0.52762175,0.036910057,0.52098185,0.031669978
8,0.5382065,0.05594626,0.52679324,0.035168067,0.5209817,0.031670086
9,0.54090273,0.05833723,0.52594066,0.03372599,0.52098167,0.031670198
10,0.54359895,0.060728204,0.52469885,0.03261842,0.5209928,0.031683516
11,0.54629517,0.06311917,0.5229035,0.03205605,0.52100444,0.03164012
12,0.5489914,0.06551015,0.5209169,0.03206475,0.52100486,0.03163976
13,0.5516876,0.06790112,0.51957977,0.032376766,0.521005,0.031639606
14,0.5543838,0.07029209,0.5194136,0.03283827,0.52100307,0.031634133
15,0.55708003,0.07268306,0.5201583,0.033553272,0.5209884,0.031531733
16,0.55977625,0.07507403,0.5213045,0.03460154,0.52096254,0.031417787
17,0.56247246,0.077465005,0.5225484,0.035952285,0.52094144,0.03128011
18,0.5651687,0.07985598,0.5238043,0.03751822,0.52091587,0.031127684
19,0.5678649,0.082246944,0.5250899,0.039219692,0.5209145,0.031011174
20,0.5705611,0.08463792,0.5264511,0.041018724,0.5209721,0.031211486
21,0.5732574,0.08702889,0.5279299,0.042926073,0.5213419,0.032331273
22,0.5759536,0.089419864,0.52954817,0.04499176,0.5219988,0.033911332
23,0.5786498,0.09181083,0.53129625,0.047277465,0.522934,0.035855245
24,0.58134604,0.0942018,0.5331258,0.049811736,0.52409697,0.037947148
25,0.58404225,0.09659278,0.53495824,0.052554145,0.52497625,0.039957624
26,0.58673847,0.09898375,0.5367116,0.055401713,0.5256894,0.04213007
27,0.5894347,0.101374716,0.53833395,0.058228657,0.52744055,0.04465513
28,0.5921309,0.10376569,0.5398189,0.06091003,0.5294703,0.047314014
29,0.5948271,0.10615666,0.54120106,0.06330909,0.5316503,0.050102066
30,0.5974685,0.1085833,0.5425483,0.06525265,0.5342995,0.05275086
31,0.59983563,0.111188285,0.5712982,0.10102956,0.5370735,0.05545952
32,0.6022028,0.11379327,0.5489119,0.09683254,0.53980064,0.058147512
33,0.60457,0.11639825,0.5510565,0.082626805,0.54285944,0.06109246
34,0.6069371,0.119003244,0.553118,0.077891976,0.54596496,0.06387818
35,0.60930425,0.12160823,0.55051637,0.07140425,0.5486351,0.06630392
36,0.6116714,0.12421321,0.54664314,0.06355186,0.5516023,0.06904245
37,0.6140385,0.1268182,0.53768796,0.05645725,0.5552733,0.072195545
38,0.6164057,0.12942319,0.5244635,0.049538076,0.5584211,0.07482258
39,0.61877286,0.13202816,0.5144219,0.04377213,0.5616375,0.07754337
40,0.62114,0.13463315,0.5216586,0.06099072,0.5647962,0.080220066
41,0.62350714,0.13723813,0.55259746,0.08532126,0.5679574,0.082905106
42,0.6258743,0.13984312,0.5729211,0.08914398,0.5713231,0.08576883
43,0.6282415,0.1424481,0.57138485,0.092335165,0.5745328,0.08850424
44,0.6306086,0.14505309,0.5657188,0.09655169,0.5775598,0.09111837
45,0.63297576,0.14765808,0.5629205,0.09895401,0.58132875,0.09438089
46,0.6353429,0.15026306,0.5630446,0.09906793,0.5844088,0.0970548
47,0.63771003,0.15286805,0.5650066,0.0977415,0.5875258,0.099761665
48,0.64007723,0.15547302,0.5671036,0.09584303,0.59058034,0.10244145
49,0.6424444,0.15807801,0.5680666,0.09428786,0.5942784,0.105688855
50,0.6448115,0.16068299,0.56800556,0.0934293,0.59724665,0.10837813
51,0.6471253,0.16332647,0.5678615,0.09316906,0.6000106,0.11126588
52,0.64929235,0.16607577,0.5684575,0.09353784,0.60273665,0.11417309
53,0.6514594,0.16882508,0.5701176,0.09463923,0.60545456,0.11709427
54,0.65362644,0.17157438,0.57276535,0.09648222,0.6087076,0.12059692
55,0.6557935,0.1743237,0.5761614,0.09898113,0.61105734,0.12313214
56,0.65796053,0.17707299,0.58006734,0.10201647,0.6137932,0.12609498
57,0.6601276,0.1798223,0.58430505,0.10546831,0.61707366,0.12966636
58,0.6622946,0.1825716,0.5887512,0.10922894,0.6197413,0.13258897
59,0.6644617,0.1853209,0.5933144,0.1132061,0.62241524,0.13553153
60,0.6666287,0.18807021,0.59791815,0.11732345,0.62509865,0.1384815
61,0.66879576,0.19081952,0.6024958,0.12152148,0.6276744,0.14134058
62,0.6709628,0.19356883,0.6069929,0.12575918,0.6308384,0.1448529
63,0.6731298,0.19631812,0.61137193,0.13001364,0.63340914,0.14772938
64,0.6747359,0.19937792,0.6155456,0.13432488,0.6359902,0.15062533
65,0.6763325,0.202443,0.6195446,0.13868281,0.63854676,0.15350561
66,0.67792904,0.20550807,0.6234056,0.14310323,0.64165324,0.15701607
67,0.6795256,0.20857313,0.62716496,0.14759028,0.6442081,0.15992819
68,0.6811222,0.2116382,0.63085175,0.1521378,0.64680815,0.16289648
