,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186973,0.034275055,0.52769905,0.02040121,0.52069986,0.031572137
1,0.5166018,0.03697616,0.5248008,0.028805107,0.5206969,0.031572778
2,0.51450634,0.03967726,0.53879595,0.04310271,0.5206448,0.03162045
3,0.5124108,0.042378362,0.5374907,0.037707403,0.52065873,0.031714726
4,0.51066583,0.045168057,0.53503114,0.02120173,0.52067477,0.031813495
5,0.5109073,0.04845979,0.5327498,0.046575174,0.5207044,0.0319997
6,0.5111487,0.051751528,0.5267078,0.0299322,0.52073026,0.032153193
7,0.5113901,0.05504326,0.5306908,0.034834653,0.52066725,0.031967845
8,0.51163155,0.058334995,0.53369015,0.035863966,0.52047825,0.030804874
9,0.51187295,0.06162673,0.5339227,0.031835094,0.5189475,0.029958941
10,0.51211435,0.064918466,0.5316105,0.03141114,0.51647097,0.029637627
11,0.51235574,0.0682102,0.52693313,0.03091219,0.5139071,0.029340515
12,0.5125972,0.07150193,0.5216786,0.030055791,0.51184666,0.030402025
13,0.5128386,0.07479367,0.516695,0.02917105,0.5107825,0.0327021
14,0.51308,0.0780854,0.5125971,0.028402686,0.5106573,0.035144903
15,0.51332146,0.081377134,0.5104762,0.028379291,0.51098096,0.038123038
16,0.51466006,0.08455634,0.5107396,0.029384434,0.51152647,0.041193154
17,0.51603657,0.08773167,0.5126046,0.03124173,0.5120952,0.04428657
18,0.517413,0.09090699,0.5148652,0.033349752,0.5126648,0.04748709
19,0.51878947,0.09408232,0.5167563,0.035470456,0.51325786,0.05079557
20,0.520166,0.097257644,0.5181071,0.03759235,0.51383877,0.05414108
21,0.52154243,0.10043297,0.5190543,0.039700776,0.5142477,0.057570547
22,0.52291894,0.103608295,0.51977277,0.04181786,0.5141323,0.061283816
23,0.5242954,0.10678362,0.5203785,0.04403366,0.5140072,0.06494375
24,0.5256719,0.10995895,0.5209193,0.04648526,0.5138629,0.06865474
25,0.52702457,0.1130749,0.5213835,0.049280956,0.5136912,0.0724149
26,0.5283613,0.11615128,0.52171797,0.052395552,0.51355386,0.07606282
27,0.52969813,0.11922766,0.5218758,0.055658072,0.5134301,0.07969289
28,0.53103495,0.12230404,0.521876,0.05886036,0.514172,0.08331136
29,0.53237176,0.12538043,0.52182114,0.061836302,0.5156829,0.086794004
30,0.5337086,0.1284568,0.52186376,0.06444454,0.51722866,0.09033886
31,0.5350454,0.13153318,0.52216256,0.06653361,0.5184487,0.09324478
32,0.53638214,0.13460955,0.5228447,0.06799744,0.5202522,0.09743679
33,0.53771895,0.13768594,0.52391577,0.06896506,0.5217426,0.10085786
34,0.53905576,0.14076231,0.52513117,0.06974265,0.5232055,0.10428971
35,0.5403926,0.14383869,0.5261082,0.0702814,0.524719,0.107674986
36,0.5417294,0.14691508,0.5262797,0.07028018,0.5261647,0.11113389
37,0.5430662,0.14999145,0.524766,0.06923306,0.52774775,0.11457689
38,0.54440296,0.15306783,0.5213319,0.066432446,0.5295861,0.11878425
39,0.54573977,0.15614422,0.51755655,0.062358916,0.53116894,0.122324474
40,0.5470802,0.15922615,0.5185319,0.06486428,0.53271735,0.12581927
