,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5229939,0.033999965,0.51911646,0.040858597,0.5206489,0.03164311
1,0.52519506,0.036425978,0.5120573,0.039239585,0.52067,0.031785704
2,0.5273962,0.03885199,0.5192864,0.040647864,0.520703,0.031988367
3,0.52959734,0.041278005,0.5272517,0.04262583,0.5207289,0.032169443
4,0.5317985,0.043704018,0.5294676,0.042227507,0.5206203,0.031670902
5,0.5339996,0.04613003,0.5296277,0.04074931,0.5204035,0.030447347
6,0.5364037,0.04846083,0.52878463,0.038733438,0.5195902,0.02887041
7,0.53889483,0.050750818,0.52785563,0.036651954,0.5177066,0.027790215
8,0.54138595,0.05304081,0.5271057,0.034929946,0.51685375,0.029358856
9,0.54387707,0.055330798,0.5262677,0.033497497,0.5190173,0.03037154
10,0.5463682,0.057620786,0.52497524,0.032422632,0.5212763,0.03193907
11,0.5488593,0.059910778,0.5230998,0.031922504,0.5232204,0.034095697
12,0.5513504,0.062200766,0.52106786,0.031986594,0.52526295,0.03636597
13,0.55384153,0.06449076,0.5197519,0.032316163,0.52747756,0.03882189
14,0.55633265,0.066780746,0.5196216,0.03277646,0.52973616,0.041332323
15,0.55882376,0.069070734,0.5203668,0.033493042,0.53208786,0.04396393
16,0.5613149,0.07136072,0.5214826,0.034549356,0.53439415,0.046542604
17,0.563806,0.07365071,0.5226876,0.03591083,0.53691953,0.049231652
18,0.5662971,0.0759407,0.52390945,0.037485838,0.53955334,0.051998306
19,0.56878823,0.078230694,0.5251693,0.039192826,0.54224885,0.054843437
20,0.57127935,0.08052068,0.5265121,0.0409939,0.54492605,0.057698272
21,0.57377046,0.08281067,0.5279769,0.042901248,0.5476424,0.06058304
22,0.5762615,0.08510066,0.5295817,0.0449671,0.5499903,0.063122846
23,0.57875264,0.08739065,0.531312,0.047254503,0.55285406,0.06625542
24,0.58124375,0.089680634,0.53311455,0.049789563,0.5556227,0.06886138
25,0.58373487,0.09197063,0.5349072,0.05252503,0.5586008,0.07130694
26,0.586226,0.09426062,0.5366088,0.055349946,0.56152236,0.073744714
27,0.5887171,0.096550606,0.53817165,0.058131278,0.5644254,0.07615787
28,0.5912082,0.098840594,0.5395952,0.060736015,0.5678999,0.07905811
29,0.5936395,0.10116246,0.54091686,0.06301355,0.57069457,0.08140319
30,0.5949341,0.10409,0.5421691,0.06474808,0.5735914,0.08379148
31,0.5962287,0.10701754,0.5434694,0.06574999,0.5763987,0.08615833
32,0.59752333,0.10994507,0.5448039,0.06603119,0.57918054,0.088518284
33,0.59881794,0.112872615,0.5458371,0.06581275,0.5819239,0.090917505
34,0.60011256,0.11580016,0.5462385,0.0650249,0.58529174,0.09380062
35,0.6014072,0.11872769,0.54546803,0.0634412,0.58807,0.096231386
36,0.6027017,0.12165523,0.5416856,0.06073627,0.5910734,0.09884123
37,0.60399634,0.12458277,0.5338055,0.055602133,0.5933641,0.10145905
38,0.60529095,0.12751031,0.5244852,0.047419786,0.5953232,0.10467113
39,0.60658556,0.13043785,0.52225876,0.049953938,0.59683686,0.107854195
40,0.6078802,0.13336538,0.53833765,0.07461418,0.59841883,0.11108568
41,0.6091748,0.13629292,0.56009644,0.087701455,0.6002551,0.11478668
42,0.6104694,0.13922046,0.56611353,0.090555266,0.601815,0.11801924
43,0.61176395,0.142148,0.5637554,0.09399757,0.6033686,0.12119855
44,0.61305857,0.14507554,0.5615821,0.0970746,0.6048704,0.12442074
45,0.6143532,0.14800307,0.56137073,0.09825437,0.60643125,0.12764542
46,0.6156478,0.15093061,0.5626639,0.09796652,0.608257,0.13149334
47,0.6169424,0.15385816,0.5641326,0.09695557,0.60976446,0.13472483
48,0.618237,0.1567857,0.56464887,0.095843986,0.61125284,0.13788041
49,0.61953163,0.15971324,0.56410915,0.095008165,0.6127483,0.14110357
50,0.62082624,0.16264077,0.5631545,0.09461193,0.61424977,0.1443114
