,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.5296821,0.034246206,0.5209836,0.031676408
1,0.5163091,0.037353516,0.5304114,0.02779217,0.520983,0.03167337
2,0.5140672,0.040243298,0.53471833,0.03559971,0.520983,0.031675093
3,0.5118253,0.04313308,0.5339174,0.031807482,0.52099794,0.031684797
4,0.51075023,0.04631824,0.531103,0.024304226,0.5210126,0.03169331
5,0.51100856,0.04984097,0.5234685,0.027694255,0.52101564,0.031705856
6,0.51126695,0.053363707,0.520544,0.029441208,0.52101684,0.031719644
7,0.5115253,0.05688644,0.51678056,0.028645217,0.5210204,0.031739313
8,0.51178366,0.060409173,0.51356244,0.028340518,0.52102894,0.031760693
9,0.512042,0.063931905,0.5124027,0.02905254,0.5210504,0.03176689
10,0.5123004,0.067454636,0.5133984,0.030949488,0.52105993,0.031750005
11,0.5125587,0.070977375,0.5153539,0.03336662,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5171626,0.035770163,0.5208941,0.03084485
13,0.5130754,0.07802284,0.51843536,0.038122892,0.5196674,0.029744733
14,0.51335406,0.08154351,0.51927656,0.040506214,0.5171109,0.029412303
15,0.51482755,0.084942624,0.5198945,0.043026865,0.51417303,0.029284034
16,0.516301,0.08834173,0.5203851,0.045753717,0.5117727,0.030464405
17,0.51777446,0.09174084,0.5207603,0.048648596,0.5107326,0.032977663
18,0.51924795,0.09513995,0.5210174,0.05157751,0.51065195,0.036011092
19,0.52072144,0.09853906,0.5212062,0.054366335,0.51064986,0.03939181
20,0.5221949,0.10193817,0.5214373,0.056829095,0.51062876,0.043016493
21,0.5236684,0.105337285,0.521839,0.058807075,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5224696,0.06031035,0.51236117,0.050325938
23,0.5266043,0.112107836,0.52317804,0.06159781,0.51351416,0.054102127
24,0.5280363,0.11540318,0.5236354,0.06271277,0.5142274,0.058192406
25,0.52946824,0.11869854,0.5234219,0.06320317,0.5141335,0.06212912
26,0.5309002,0.12199389,0.5217604,0.06227392,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5184481,0.05944687,0.5138263,0.069872566
28,0.53376406,0.1285846,0.51612747,0.057718977,0.5136597,0.07399522
29,0.53519607,0.13187994,0.5225657,0.068994194,0.51348895,0.078044504
30,0.536628,0.1351753,0.5423498,0.08785018,0.5137049,0.08200269
31,0.53805995,0.13847065,0.55980074,0.09417929,0.51516163,0.08571348
32,0.5394919,0.141766,0.56258434,0.09656948,0.5168006,0.08938723
33,0.54092383,0.14506134,0.55825377,0.10007429,0.5184434,0.09304305
34,0.54235584,0.1483567,0.55380976,0.10311316,0.5200207,0.0967052
35,0.5437878,0.15165205,0.55083317,0.1048844,0.52138454,0.10011462
36,0.5452197,0.1549474,0.549266,0.10583805,0.5229105,0.10367803
37,0.54665166,0.15824276,0.5487075,0.10647896,0.5245325,0.107245155
38,0.5489605,0.16136959,0.54859906,0.107196756,0.5260447,0.11089277
39,0.5512842,0.16449356,0.5484694,0.108313985,0.5279251,0.115144
40,0.5536079,0.16761754,0.5481269,0.10999491,0.52955127,0.11867848
41,0.5559315,0.17074151,0.54762566,0.112293504,0.5311107,0.122203946
42,0.5582552,0.1738655,0.54712677,0.11518839,0.53273225,0.12577425
43,0.5605789,0.17698948,0.54678774,0.11861558,0.5342413,0.12932993
44,0.56290257,0.18011345,0.546713,0.12249874,0.5360976,0.13344121
45,0.56522626,0.18323743,0.5469462,0.12676555,0.53764886,0.13702992
46,0.56754994,0.1863614,0.5474826,0.13135305,0.5391678,0.14058547
47,0.56987363,0.18948539,0.5482868,0.1362054,0.54071397,0.14417186
48,0.5721973,0.19260935,0.54930806,0.14126936,0.5422195,0.14771014
49,0.574521,0.19573334,0.5504926,0.14649057,0.5445431,0.15190859
