,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.5190121,0.040914357,0.5206523,0.031679668
1,0.52396303,0.03703778,0.51182353,0.039236397,0.52063835,0.031582396
2,0.52554816,0.03976969,0.51904935,0.040741354,0.52064,0.031478714
3,0.5271333,0.042501602,0.5271263,0.042807132,0.5207759,0.031466953
4,0.5287184,0.045233518,0.5294186,0.04249893,0.5209346,0.031452417
5,0.53030354,0.04796543,0.5295905,0.041025996,0.52095914,0.03138914
6,0.5321611,0.05058531,0.5286856,0.038972452,0.5209428,0.031278614
7,0.53476804,0.05289711,0.52765846,0.036842152,0.520922,0.031163171
8,0.53737503,0.05520891,0.52683187,0.03509158,0.5209057,0.03104944
9,0.53998196,0.057520714,0.52597433,0.03364308,0.5209322,0.031008609
10,0.5425889,0.059832513,0.52471775,0.032536134,0.5209891,0.031309612
11,0.5451958,0.062144313,0.52290183,0.03198278,0.52134395,0.032409944
12,0.5478028,0.06445611,0.52090144,0.0320006,0.52207786,0.033988077
13,0.55040973,0.066767916,0.5195666,0.032311574,0.52292717,0.03582211
14,0.55301666,0.06907971,0.51940936,0.032764122,0.5239786,0.037745822
15,0.5556236,0.071391515,0.5201568,0.03347014,0.5249131,0.03972405
16,0.5582305,0.07370331,0.52129817,0.03451337,0.52557653,0.04180474
17,0.5608375,0.076015115,0.522534,0.035862833,0.52685887,0.043891158
18,0.56344444,0.07832692,0.5237819,0.03742884,0.5285745,0.046132915
19,0.56605136,0.080638714,0.5250604,0.03912936,0.53048897,0.048679948
20,0.5686583,0.08295052,0.5264157,0.040924817,0.5326378,0.05111077
21,0.5712653,0.08526231,0.5278892,0.042825297,0.53516245,0.053573553
22,0.5738722,0.08757412,0.5295021,0.044880643,0.5376871,0.056047432
23,0.57647914,0.08988591,0.53124315,0.047152802,0.54017454,0.05851714
24,0.57908607,0.092197716,0.5330622,0.049669787,0.5428426,0.061075818
25,0.581693,0.09450952,0.5348791,0.05238922,0.54558355,0.063493975
26,0.5843,0.096821316,0.53661126,0.055206105,0.5482783,0.06600649
27,0.5869069,0.09913312,0.53820753,0.057992563,0.5505096,0.0681117
28,0.58951384,0.101444915,0.539663,0.06062086,0.55321527,0.07060193
29,0.59212077,0.10375672,0.5410134,0.06294879,0.5567097,0.07342957
30,0.59472775,0.106068514,0.54232925,0.064796954,0.55950344,0.07578699
31,0.5973027,0.10840081,0.5437081,0.06598303,0.56218994,0.078069024
32,0.5995896,0.110917486,0.54515475,0.0664745,0.56498635,0.08042572
33,0.6018765,0.113434166,0.5463835,0.06646313,0.56767136,0.0827127
34,0.6041634,0.115950845,0.54705274,0.06589854,0.5709286,0.085542314
35,0.6064503,0.118467525,0.54674345,0.06451908,0.5734264,0.087578505
36,0.60873723,0.120984204,0.5437104,0.062092096,0.5767308,0.090429574
37,0.61102414,0.12350088,0.536492,0.057501674,0.5794483,0.09274367
38,0.613311,0.12601757,0.5268656,0.049230218,0.5821902,0.0951324
39,0.6155979,0.12853424,0.5219147,0.046562165,0.58482516,0.097448744
40,0.6178848,0.13105093,0.53380257,0.06827417,0.58752614,0.09978257
41,0.6201717,0.1335676,0.5567915,0.08586861,0.5907659,0.10263879
42,0.62245864,0.13608429,0.5661295,0.08906014,0.59351707,0.104996406
43,0.62474555,0.13860096,0.5646936,0.09179656,0.5961776,0.10737867
44,0.62703246,0.14111765,0.5627729,0.094603956,0.5987499,0.10988187
45,0.62931937,0.14363433,0.5628015,0.0955586,0.60162574,0.112995476
46,0.6316063,0.146151,0.5643187,0.09471916,0.6040539,0.11562101
47,0.6338932,0.1486677,0.565906,0.09291889,0.6065448,0.11821723
48,0.6361801,0.15118437,0.56644,0.090959966,0.6090896,0.1209707
49,0.638467,0.15370105,0.5660154,0.08929731,0.6115294,0.12368866
50,0.6407539,0.15621772,0.5654987,0.08818042,0.61400056,0.12632383
51,0.64304084,0.15873441,0.5656894,0.08786172,0.6164108,0.1289622
52,0.64532775,0.16125108,0.5669211,0.08845557,0.6189139,0.13159576
53,0.64733046,0.16393447,0.5691102,0.08991088,0.62178004,0.13480154
54,0.6490084,0.16680838,0.57200277,0.09208809,0.62419933,0.13746938
55,0.6506863,0.1696823,0.5753799,0.09481275,0.6266062,0.14012916
56,0.6523642,0.1725562,0.579088,0.09794217,0.62901205,0.14282386
57,0.6540421,0.1754301,0.5830213,0.101361975,0.6313863,0.14544079
58,0.65572006,0.17830402,0.5870969,0.10498253,0.6342839,0.1487192
59,0.657398,0.18117793,0.59124076,0.108734965,0.6367075,0.15142857
60,0.6590759,0.18405183,0.59538287,0.11257024,0.6391623,0.15417804
61,0.66075385,0.18692574,0.59946185,0.11645973,0.64157444,0.15690835
62,0.6624317,0.18979965,0.60343087,0.12039452,0.6444977,0.16027665
63,0.66410965,0.19267355,0.60726225,0.12438149,0.64686924,0.16313627
64,0.6657876,0.19554746,0.6109488,0.12843582,0.6487948,0.16630368
65,0.6674655,0.19842137,0.61450195,0.13257214,0.650697,0.16947325
66,0.66914344,0.20129529,0.61794853,0.13679656,0.6526259,0.17268346
67,0.67082137,0.20416918,0.6213268,0.14110216,0.6547907,0.17627974
68,0.67249924,0.2070431,0.6246836,0.1454688,0.65669465,0.17942493
69,0.67417717,0.20991701,0.62807024,0.1498672,0.65858257,0.18259656
70,0.6758551,0.2127909,0.6315373,0.15426499,0.66044706,0.18574485
71,0.67753303,0.21566482,0.63512874,0.15863228,0.66274166,0.18969251
