,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52228206,0.03414068,0.51893866,0.040846452,0.5207103,0.03162807
1,0.52377135,0.03670741,0.51175785,0.03918709,0.5207055,0.031629596
2,0.5252606,0.039274134,0.5190637,0.04071693,0.52070415,0.03162968
3,0.5267499,0.041840862,0.5271836,0.042792052,0.5207043,0.031629734
4,0.5282392,0.044407587,0.52948266,0.042461008,0.5207045,0.031629786
5,0.5297285,0.046974316,0.5296517,0.04095012,0.5207047,0.031629838
6,0.53121775,0.049541045,0.52874583,0.038871244,0.5206897,0.031631567
7,0.53350854,0.05178017,0.52772313,0.03672588,0.52064615,0.03161767
8,0.53595966,0.053953785,0.5269002,0.034961134,0.52062947,0.031530663
9,0.5384108,0.056127395,0.5260346,0.033501863,0.52061003,0.03141223
10,0.54086185,0.058301006,0.52475333,0.032396212,0.5207051,0.031378236
11,0.54331297,0.060474616,0.5229034,0.03185837,0.52083653,0.03136669
12,0.5457641,0.06264823,0.5208804,0.03189157,0.5208941,0.031361114
13,0.5482152,0.06482184,0.51954955,0.032200307,0.5209186,0.031359635
14,0.5506663,0.06699545,0.5194065,0.032637432,0.5209608,0.03139865
15,0.5531174,0.06916906,0.5201568,0.033328116,0.52092505,0.03145167
16,0.5555685,0.07134267,0.5212886,0.03436254,0.5208287,0.03146129
17,0.55801964,0.07351628,0.5225099,0.03570929,0.5207715,0.031467382
18,0.56047076,0.07568989,0.5237433,0.037274823,0.52073085,0.031470563
19,0.5629218,0.0778635,0.5250094,0.03897299,0.52073014,0.031470414
20,0.56537294,0.08003711,0.52635425,0.040761515,0.5207296,0.031470384
21,0.56782407,0.08221072,0.5278186,0.042649135,0.5207294,0.0314705
22,0.5702752,0.08438433,0.52942187,0.04468569,0.5207286,0.031470276
23,0.5727263,0.08655794,0.5311503,0.046933353,0.5206972,0.03147342
24,0.5751774,0.08873155,0.5329505,0.049418777,0.5206724,0.031476147
25,0.5776285,0.09090516,0.53473955,0.05209662,0.52063626,0.031398546
26,0.5800796,0.09307877,0.53643405,0.054857984,0.52061313,0.03125959
27,0.58253074,0.09525238,0.5379842,0.057571277,0.52063286,0.031179633
28,0.58498186,0.09742599,0.53938746,0.060103267,0.5207395,0.031170012
29,0.5874329,0.0995996,0.54068124,0.06230174,0.5208546,0.03115911
30,0.58988404,0.10177322,0.5419363,0.06397399,0.5209162,0.031126615
31,0.59233516,0.10394683,0.54324275,0.06493737,0.5209128,0.031091982
32,0.5947863,0.10612044,0.544566,0.065203786,0.5209103,0.031073954
33,0.59715587,0.10833549,0.5455346,0.06497644,0.5209043,0.031038752
34,0.5983843,0.11113078,0.54575855,0.06410155,0.52090555,0.031013617
35,0.59961283,0.113926075,0.5446274,0.06231749,0.5209068,0.031013282
36,0.6008413,0.11672137,0.5402099,0.059227556,0.5209106,0.031010745
37,0.6020698,0.11951666,0.5316753,0.05334185,0.5209407,0.031019976
38,0.60329825,0.12231196,0.52253556,0.044989184,0.5209407,0.031020366
