,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52304155,0.03405242,0.519145,0.040881693,0.52066624,0.03174701
1,0.52529025,0.03653089,0.5120859,0.03925723,0.5206897,0.03190478
2,0.527539,0.039009355,0.51928675,0.04065454,0.52071494,0.03205507
3,0.5297877,0.041487824,0.5272346,0.04262717,0.52071595,0.032061696
4,0.5320364,0.04396629,0.5294465,0.042234942,0.5207211,0.032088205
5,0.5342852,0.04644476,0.5296073,0.040769935,0.5207252,0.032130104
6,0.5367853,0.0488116,0.5287653,0.038764417,0.5207314,0.03215516
7,0.5393357,0.05115611,0.52783537,0.03669031,0.52073264,0.032166235
8,0.54188615,0.053500623,0.52708447,0.034974694,0.52072906,0.032169532
9,0.5444366,0.055845138,0.52624893,0.03354691,0.5207294,0.032170825
10,0.546987,0.05818965,0.5249641,0.032472372,0.52070475,0.03217564
11,0.5495374,0.06053416,0.5230994,0.03196767,0.52069896,0.032164738
12,0.55208784,0.062878676,0.5210748,0.032027245,0.52069896,0.032162815
13,0.55463827,0.06522319,0.5197578,0.032358393,0.52055657,0.031279895
14,0.5571887,0.0675677,0.51962364,0.03282483,0.52034307,0.02999785
15,0.5597391,0.06991221,0.52036864,0.033547565,0.51953083,0.028264083
16,0.5622896,0.07225673,0.5214882,0.034607694,0.5175611,0.028458409
17,0.56484,0.07460124,0.5226985,0.035970673,0.51767826,0.030159041
18,0.56739044,0.07694575,0.5239256,0.037546366,0.5199132,0.031657625
19,0.56994087,0.07929026,0.52519,0.039254636,0.52243805,0.03345507
20,0.5724913,0.081634775,0.5265367,0.041058674,0.52449167,0.03551076
21,0.5750417,0.08397929,0.52800506,0.042971253,0.5266276,0.03788322
22,0.57759213,0.086323805,0.5296136,0.045044646,0.5287346,0.040240187
23,0.58014256,0.08866832,0.5313487,0.047341794,0.53098756,0.04275658
24,0.582693,0.09101283,0.5331582,0.04988925,0.53323025,0.045272358
25,0.5852434,0.09335734,0.5349609,0.05264078,0.5354831,0.04777779
26,0.5877938,0.09570186,0.53667605,0.055486783,0.5380182,0.050394874
27,0.59034425,0.09804637,0.5382554,0.058295667,0.5405905,0.053036813
28,0.5928947,0.10039088,0.5396976,0.06093639,0.54350615,0.055564392
29,0.59520584,0.1029121,0.5410342,0.06325883,0.5463651,0.058088083
30,0.59743005,0.10549756,0.5423393,0.06507754,0.549267,0.06063037
31,0.5996542,0.10808303,0.54371345,0.066214636,0.5517504,0.06289339
32,0.6018784,0.1106685,0.5451633,0.066661954,0.5545946,0.06545381
33,0.6041026,0.113253966,0.5463813,0.06661728,0.557382,0.06795281
34,0.60632676,0.11583944,0.5470375,0.06600298,0.56073713,0.07095476
35,0.60855097,0.11842491,0.54666644,0.064566225,0.5635253,0.073436186
36,0.6107751,0.12101037,0.54345447,0.06207709,0.5663793,0.075961836
37,0.6129993,0.12359584,0.5360384,0.057343617,0.5691336,0.07847561
38,0.6152235,0.1261813,0.52643824,0.0488894,0.5718383,0.08106525
39,0.6174477,0.12876678,0.52202564,0.04694417,0.5752763,0.08402347
40,0.6196719,0.13135225,0.53478986,0.0693495,0.5781205,0.0866497
41,0.621896,0.13393772,0.5575306,0.08608805,0.58089924,0.08922457
42,0.62412024,0.13652319,0.5660648,0.08907695,0.5836994,0.09180586
43,0.62634444,0.13910864,0.5645028,0.09182048,0.58652306,0.09438064
44,0.6285686,0.14169411,0.5627281,0.094554305,0.5892902,0.09696188
45,0.6307928,0.14427958,0.5629093,0.09542945,0.5920304,0.09958647
46,0.63301694,0.14686505,0.5645208,0.094583705,0.59508276,0.10279518
47,0.63524115,0.14945053,0.56611896,0.09287535,0.59753335,0.105558716
48,0.63746536,0.152036,0.5666406,0.09108311,0.6000706,0.10838088
49,0.6396895,0.15462145,0.566256,0.08960511,0.60248107,0.11109953
50,0.6419137,0.15720692,0.5658501,0.08866948,0.6048903,0.11386019
51,0.6441379,0.1597924,0.56619006,0.08852406,0.6077486,0.11702018
52,0.64636207,0.16237786,0.5675692,0.08927563,0.6103603,0.11984479
53,0.64731604,0.1656081,0.5697936,0.090941265,0.61275053,0.122581765
54,0.64815456,0.16889693,0.57263535,0.093342066,0.61514384,0.12535867
55,0.6489931,0.17218576,0.57591385,0.0963202,0.617471,0.1280908
56,0.64983153,0.1754746,0.57950646,0.09974387,0.6198629,0.1308712
57,0.65067005,0.17876343,0.5833277,0.10350926,0.62272435,0.13422112
58,0.65150857,0.18205228,0.5873099,0.10753487,0.62513345,0.13701616
59,0.652347,0.18534112,0.59138864,0.111759335,0.627451,0.13975692
60,0.65318555,0.18862996,0.5955007,0.11613957,0.6297632,0.14248039
61,0.65402406,0.19191879,0.59958863,0.12065072,0.63211405,0.14526121
62,0.6548625,0.19520764,0.6036077,0.12528464,0.6349315,0.14863011
63,0.65570104,0.19849648,0.60753,0.13004485,0.6371647,0.15129241
64,0.65653956,0.20178531,0.61134505,0.1349386,0.63932484,0.1538831
65,0.657378,0.20507415,0.6150564,0.13996843,0.6414714,0.15648943
66,0.65821654,0.20836298,0.6186769,0.14512551,0.6440529,0.15958187
67,0.65908945,0.2116309,0.62222725,0.15038393,0.64606,0.16231439
68,0.6602721,0.21471038,0.6257653,0.15568194,0.6473042,0.1653204
69,0.66145474,0.21778987,0.62927485,0.16098225,0.6481208,0.16844791
70,0.6626374,0.22086936,0.6327386,0.16623266,0.6489329,0.171545
71,0.66382,0.22394885,0.63612485,0.1713858,0.6499378,0.17539853
72,0.66500264,0.22702834,0.63938755,0.17639795,0.6507672,0.1785038
73,0.6661853,0.23010783,0.6424643,0.18122897,0.65153575,0.181358
