,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187187,0.03424749,0.5255271,0.02297312,0.5206867,0.03169912
1,0.5166446,0.03692103,0.52464485,0.025547445,0.5206857,0.031701688
2,0.5145705,0.039594572,0.5372996,0.041679904,0.5206859,0.031703047
3,0.51249635,0.042268112,0.5362681,0.037198156,0.5206848,0.031700768
4,0.51065356,0.045000553,0.52116275,0.031665534,0.5206581,0.031712804
5,0.51089287,0.048263114,0.53749394,0.02996707,0.5206809,0.031849198
6,0.5111321,0.051525675,0.526558,0.02370213,0.5207064,0.032000553
7,0.5113714,0.054788236,0.5251146,0.026467055,0.52073026,0.032146994
8,0.5116107,0.058050796,0.52309465,0.026714742,0.52069557,0.03214165
9,0.51184994,0.061313357,0.5171266,0.029842138,0.52053857,0.03115911
10,0.51208925,0.06457592,0.5138229,0.03087227,0.51972735,0.029850554
11,0.5123285,0.06783848,0.51259553,0.030087486,0.5178131,0.02878699
12,0.51256776,0.07110104,0.51326704,0.031369716,0.5151612,0.028950106
13,0.5128071,0.074363604,0.51501286,0.03344859,0.5123667,0.029451959
14,0.5130463,0.07762616,0.5168263,0.03574349,0.5112714,0.031772554
15,0.51328564,0.080888726,0.5181751,0.038073674,0.51056874,0.034485582
16,0.5144437,0.084057175,0.51906985,0.04044476,0.5106508,0.037541874
17,0.51580805,0.0872045,0.5196906,0.04295811,0.5106468,0.04064737
18,0.51717234,0.09035182,0.52016175,0.045728534,0.5106267,0.043795478
19,0.5185367,0.09349915,0.5205197,0.048750326,0.51137066,0.047077112
20,0.51990104,0.09664647,0.5207743,0.05184853,0.51235443,0.050266515
21,0.5212654,0.0997938,0.52098215,0.0547688,0.51333207,0.05352476
22,0.5226297,0.10294112,0.52125967,0.05727032,0.51419455,0.056977276
23,0.523994,0.106088445,0.5217297,0.05920486,0.5141636,0.06060784
24,0.5253584,0.10923577,0.52241033,0.06066881,0.5140481,0.0643243
25,0.52634436,0.11236918,0.5230794,0.061947048,0.51389086,0.06808266
26,0.5266768,0.11547857,0.52336645,0.06296222,0.51373714,0.07179297
27,0.5270092,0.11858795,0.5227292,0.06314428,0.51359457,0.07549977
28,0.5273416,0.12169733,0.52043897,0.061648473,0.5134603,0.07905764
29,0.527674,0.12480671,0.5169857,0.058737844,0.5139129,0.08270894
30,0.52800643,0.1279161,0.5167938,0.0608183,0.5153688,0.086036235
31,0.5283389,0.13102548,0.5290083,0.07832934,0.5168371,0.089370586
32,0.5286713,0.13413486,0.55124515,0.09232788,0.51829267,0.092692144
33,0.52900374,0.13724424,0.56325847,0.095165506,0.5197866,0.096070364
34,0.52933615,0.14035362,0.56173354,0.0979718,0.52105653,0.09905945
35,0.52966857,0.14346302,0.55654794,0.101489514,0.5225112,0.10241542
36,0.530001,0.1465724,0.552393,0.103888616,0.52391344,0.10568523
37,0.5303334,0.14968178,0.5497339,0.10510079,0.52533007,0.10900928
38,0.5306658,0.15279116,0.548305,0.10560687,0.5270375,0.113037005
39,0.53099823,0.15590054,0.5476179,0.10591718,0.5284336,0.116347805
40,0.5313307,0.15900992,0.54713714,0.106440514,0.52986836,0.1197622
41,0.5316631,0.1621193,0.546507,0.10742039,0.5312666,0.12311754
42,0.53199553,0.1652287,0.545631,0.10897855,0.53267086,0.12651105
43,0.53232795,0.16833808,0.54459167,0.11114455,0.53408194,0.12994495
44,0.53266037,0.17144746,0.54353553,0.113879845,0.5355014,0.1334116
45,0.5329928,0.17455684,0.54259574,0.117107816,0.5369064,0.13685668
46,0.5333252,0.17766622,0.5418593,0.12073898,0.5385783,0.14097106
47,0.5336576,0.1807756,0.5413657,0.124685116,0.53996974,0.14446275
48,0.5341343,0.18388268,0.5411266,0.12886187,0.5413485,0.14791986
49,0.5351325,0.18698142,0.54115635,0.13318609,0.5427384,0.15140183
50,0.5361308,0.19008015,0.5414181,0.1376034,0.5441137,0.1548993
51,0.53712904,0.19317889,0.54186636,0.14206752,0.54549587,0.15839715
52,0.53812724,0.19627763,0.542457,0.14653921,0.5468125,0.16179493
53,0.5391255,0.19937637,0.54315007,0.15098678,0.5481304,0.165201
54,0.54012376,0.20247512,0.54391253,0.15538359,0.5494705,0.16867451
55,0.54112196,0.20557384,0.5447189,0.15970464,0.5507981,0.17216931
56,0.5421202,0.20867258,0.5455505,0.16392389,0.55212396,0.17565365
57,0.5431184,0.21177132,0.54639274,0.16801319,0.55341387,0.17910127
58,0.5441167,0.21487007,0.5472326,0.17194256,0.5549693,0.18325354
59,0.54511493,0.2179688,0.548056,0.17568268,0.55626345,0.18672764
60,0.54611313,0.22106753,0.5488463,0.17920806,0.55753195,0.19016756
61,0.5471114,0.22416627,0.5495841,0.18250093,0.5588013,0.19361325
62,0.54810965,0.22726502,0.5502489,0.18555453,0.5600535,0.19708405
63,0.54910785,0.23036376,0.5508214,0.18837535,0.5613111,0.20054486
64,0.5501061,0.2334625,0.5512866,0.19098362,0.56253546,0.20400135
65,0.55110437,0.23656122,0.55163646,0.19341177,0.5637296,0.2074333
66,0.55210257,0.23965997,0.5518713,0.19570136,0.5649784,0.21091312
67,0.5531008,0.2427587,0.5520002,0.19789875,0.56623894,0.2144297
68,0.554099,0.24585745,0.5520396,0.20005085,0.5674474,0.21791846
69,0.5550973,0.24895619,0.5520108,0.20220123,0.5686709,0.22147164
70,0.55609554,0.25205493,0.55193716,0.20438768,0.56987137,0.22494264
71,0.55709374,0.25515366,0.55184203,0.20664081,0.5710611,0.22840768
72,0.558092,0.2582524,0.55174637,0.2089838,0.572242,0.2319072
73,0.55909026,0.26135114,0.5516676,0.21143246,0.57364523,0.23606908
74,0.56008846,0.26444986,0.55161893,0.21399656,0.5748071,0.23955983
75,0.5610867,0.26754862,0.55160975,0.21668032,0.57594305,0.24298449
76,0.5621525,0.2706472,0.5516547,0.21947993,0.5771068,0.24650046
77,0.5633349,0.27374557,0.5517748,0.22238596,0.57823485,0.24998666
78,0.5645173,0.2768439,0.55197746,0.22539513,0.5793857,0.25351948
79,0.56569976,0.27994224,0.5522665,0.22850665,0.58053976,0.2571093
80,0.56688213,0.28304058,0.55264264,0.23172006,0.5816655,0.260649
81,0.5680646,0.28613892,0.55310386,0.23503351,0.5827951,0.26421115
82,0.56924695,0.28923726,0.5536462,0.2384423,0.5839305,0.26780525
83,0.5704294,0.29233563,0.5542655,0.24193893,0.585038,0.27138364
84,0.5716118,0.29543397,0.5549583,0.24551421,0.58612514,0.27490515
85,0.5727942,0.2985323,0.5557222,0.24915843,0.58724284,0.27856413
86,0.57397664,0.30163065,0.55655575,0.25286242,0.58834106,0.2821855
87,0.5751591,0.30472898,0.55745864,0.25661823,0.5896409,0.28652337
88,0.57634145,0.30782732,0.55843043,0.26041943,0.5906713,0.28994846
89,0.5775239,0.31092566,0.55947113,0.2642609,0.59176564,0.29364863
90,0.5787063,0.31402403,0.56058,0.26813874,0.59285337,0.2973581
91,0.5800004,0.3171348,0.56177884,0.27204812,0.59392375,0.30104136
92,0.5813742,0.32025447,0.5630864,0.27598333,0.59498495,0.3047454
93,0.5827481,0.32337412,0.56450397,0.279942,0.59594053,0.30807677
94,0.58412194,0.3264938,0.56602615,0.28392875,0.59699214,0.31176305
95,0.5854958,0.32961345,0.56764215,0.28795213,0.59802306,0.31544578
96,0.58686966,0.33273312,0.5693375,0.2920184,0.5992183,0.31972098
97,0.5882435,0.33585277,0.5710961,0.2961285,0.60020435,0.32330585
98,0.5896174,0.33897245,0.57290256,0.30027843,0.6011882,0.32693863
