,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5301974,0.034395546,0.5207137,0.031680625
1,0.51680726,0.036711343,0.5230184,0.029833093,0.52071315,0.031680573
2,0.5148145,0.03928004,0.5367019,0.03536752,0.5206751,0.031683944
3,0.5128217,0.041848734,0.53350353,0.026375368,0.52066797,0.031764112
4,0.5108289,0.04441743,0.5296662,0.029392913,0.5206863,0.031885326
5,0.5108359,0.047486007,0.52533305,0.025982663,0.5207054,0.031998202
6,0.511065,0.05061013,0.5292941,0.041490227,0.52072686,0.032132242
7,0.5112941,0.05373425,0.52778655,0.039974153,0.520717,0.03217393
8,0.51152325,0.056858372,0.5332213,0.03710881,0.52070045,0.032168277
9,0.51175237,0.05998249,0.5332597,0.032252997,0.52066624,0.03195416
10,0.5119815,0.06310661,0.5304011,0.03196919,0.5204868,0.030779434
11,0.5122106,0.06623074,0.5272814,0.0326913,0.51944846,0.02948905
12,0.5124397,0.069354855,0.5247751,0.033171877,0.5180065,0.027908137
13,0.51266885,0.07247897,0.522799,0.033445984,0.5160007,0.026911594
14,0.51289797,0.0756031,0.52109003,0.033474118,0.51404744,0.028038671
15,0.5131271,0.078727216,0.51968604,0.03315115,0.51225746,0.029521545
16,0.5134819,0.08183854,0.51892847,0.03262204,0.51155055,0.031741854
17,0.5147886,0.084852956,0.5189257,0.032254085,0.5113982,0.034370575
18,0.5160954,0.087867364,0.5193151,0.03231561,0.5112098,0.03703489
19,0.5174021,0.09088178,0.5197298,0.032844737,0.51099795,0.03980956
20,0.5187088,0.093896195,0.520058,0.03377463,0.51079804,0.042662043
21,0.52001554,0.09691061,0.5203265,0.03499621,0.5108774,0.045508437
22,0.52132225,0.09992503,0.5205713,0.036402404,0.5118333,0.048577804
23,0.52262896,0.102939434,0.5208065,0.037914112,0.51274973,0.051589984
24,0.5239357,0.10595385,0.52103543,0.039483234,0.51371044,0.05477426
25,0.52524245,0.108968265,0.52126133,0.041088715,0.5142441,0.058133982
26,0.52660763,0.11195121,0.521492,0.04273355,0.51412183,0.06146245
27,0.5281483,0.114839755,0.5217387,0.044449106,0.5140139,0.06484795
28,0.529689,0.1177283,0.5220087,0.046302766,0.5138766,0.06825841
29,0.5312297,0.12061684,0.5222985,0.048393846,0.5137424,0.071560904
30,0.5327704,0.123505384,0.5225809,0.05081117,0.5136049,0.07527611
31,0.53431106,0.12639393,0.52279735,0.053554878,0.5134584,0.0788439
32,0.5358518,0.12928247,0.522875,0.056502193,0.5137613,0.08247126
