,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5301974,0.034395546,0.5206778,0.031653587
1,0.51680726,0.036711343,0.52878594,0.026652753,0.5206775,0.031653587
2,0.5148145,0.03928004,0.53679025,0.034330264,0.52067727,0.031653587
3,0.5128217,0.041848734,0.5329289,0.027313739,0.520672,0.031685226
4,0.5108289,0.04441743,0.5303469,0.032397628,0.52067065,0.03177886
5,0.5108364,0.047493983,0.52560806,0.027417466,0.52070034,0.031968057
6,0.5110662,0.050626967,0.52688706,0.025023907,0.52072924,0.032149985
7,0.511296,0.05375995,0.5209678,0.029267699,0.5206997,0.03216868
8,0.51152575,0.056892935,0.5161801,0.028384447,0.52069896,0.03215982
9,0.5117555,0.06002592,0.51115763,0.028087988,0.5205702,0.031252317
10,0.5119853,0.0631589,0.50695264,0.026080728,0.5199337,0.029900152
11,0.5122151,0.06629188,0.50455445,0.025359899,0.5182926,0.02850587
12,0.51244485,0.06942487,0.5043703,0.02618286,0.5157272,0.02868395
13,0.5126746,0.07255785,0.5064802,0.028798938,0.51289356,0.029165065
14,0.5129044,0.075690836,0.5100879,0.032333434,0.5114855,0.031209733
15,0.5131342,0.07882382,0.51386636,0.035745382,0.51064104,0.033828814
16,0.5137703,0.081911266,0.51682544,0.038788468,0.51083684,0.03676467
17,0.51670873,0.084740624,0.51877666,0.04160963,0.5113757,0.039744142
18,0.51964724,0.08756998,0.51999074,0.04435204,0.51190466,0.042800684
19,0.52258575,0.09039934,0.5207651,0.04712297,0.51243883,0.04585669
20,0.5255242,0.0932287,0.5212679,0.049958974,0.5129736,0.04898463
21,0.5284627,0.09605806,0.5215976,0.05280885,0.51351374,0.052149717
22,0.5314012,0.09888742,0.52186024,0.05555445,0.51406395,0.055377476
23,0.5343397,0.10171678,0.52219385,0.05803092,0.51420456,0.05873627
24,0.5372782,0.10454614,0.5227428,0.06007777,0.51409644,0.062107384
25,0.5402167,0.1073755,0.523576,0.061678782,0.5139758,0.06572115
26,0.5431552,0.11020486,0.5245476,0.0630139,0.5138218,0.069370605
27,0.54609364,0.11303422,0.5253222,0.06404519,0.5136733,0.07294012
28,0.5488155,0.11587827,0.5254032,0.06437951,0.51352483,0.07651358
29,0.5485038,0.11892799,0.523713,0.063415185,0.5133841,0.08003514
30,0.54819214,0.12197772,0.51988715,0.060365364,0.51453996,0.08313585
31,0.5478805,0.12502743,0.5163841,0.056650713,0.5158952,0.086157046
32,0.54756886,0.12807716,0.5207468,0.06427953,0.5172802,0.08919375
33,0.5472572,0.13112688,0.53965634,0.08448769,0.5185721,0.09210571
34,0.5469455,0.1341766,0.559285,0.092692435,0.5198718,0.09503143
35,0.54663384,0.13722633,0.56396925,0.09468061,0.52093816,0.09735673
36,0.54632217,0.14027604,0.5602744,0.09790754,0.5224309,0.10071446
37,0.5460105,0.14332578,0.5560032,0.10101843,0.52367973,0.103520095
38,0.5456989,0.14637549,0.55304545,0.10282301,0.5248964,0.10628779
39,0.5453872,0.14942521,0.5513422,0.103717595,0.5261152,0.109083496
40,0.54507554,0.15247494,0.5504654,0.10421905,0.5273164,0.11185022
41,0.54476386,0.15552466,0.5498437,0.1047711,0.5285069,0.114609614
42,0.5444522,0.15857437,0.5490643,0.10569403,0.529916,0.11787545
43,0.5441405,0.1616241,0.54800355,0.10715798,0.53108376,0.12057873
44,0.5438289,0.16467382,0.5467591,0.109219775,0.5322584,0.123352416
45,0.54351723,0.16772355,0.5455053,0.11186069,0.5334394,0.12615287
46,0.54320556,0.17077327,0.5443947,0.11501909,0.5345981,0.12890135
47,0.5428939,0.17382298,0.5435214,0.11861516,0.53598994,0.13221021
48,0.5425822,0.17687272,0.5429221,0.12256542,0.537154,0.13497691
49,0.54227054,0.17992243,0.5425911,0.12679048,0.53825647,0.13766295
50,0.5419589,0.18297216,0.5424975,0.13121752,0.53938967,0.14037956
51,0.54164726,0.18602188,0.5425989,0.13578078,0.5405452,0.14317217
52,0.5413356,0.1890716,0.54285055,0.14042121,0.5416599,0.14587213
53,0.5410239,0.19212133,0.54321164,0.14508665,0.5427905,0.14864941
54,0.54071224,0.19517104,0.5436486,0.14973155,0.54412323,0.15194099
55,0.54040056,0.19822076,0.5441368,0.15431589,0.54523927,0.154696
56,0.54008895,0.20127049,0.5446597,0.15880299,0.5461795,0.15737464
57,0.5397773,0.2043202,0.5452068,0.1631563,0.5464321,0.1604659
58,0.5394656,0.20736994,0.54577,0.16733716,0.5460253,0.16407181
59,0.53915393,0.21041965,0.54633826,0.17130327,0.5456678,0.1672553
60,0.53884226,0.21346937,0.54689276,0.17500973,0.54529256,0.17041945
61,0.5385306,0.2165191,0.5474023,0.17841232,0.5449069,0.17356028
62,0.538219,0.21956882,0.54782176,0.18147346,0.544524,0.17674534
63,0.5379073,0.22261855,0.5480937,0.18417032,0.5440461,0.18062457
64,0.5375956,0.22566827,0.54815525,0.18650275,0.54364413,0.18383616
65,0.53728396,0.22871798,0.5479483,0.18849885,0.5432258,0.18705595
66,0.53755605,0.2317395,0.5474816,0.19018133,0.5428037,0.19026956
67,0.5380783,0.23474896,0.5467663,0.19161826,0.54241675,0.19334756
68,0.5386006,0.2377584,0.54582673,0.19291875,0.5419773,0.19662364
69,0.5391229,0.24076784,0.5447175,0.19418901,0.54154,0.19975701
70,0.5396452,0.24377728,0.54350543,0.19551542,0.5410356,0.20352592
71,0.54016745,0.24678671,0.54225224,0.19695836,0.54059726,0.20666537
72,0.5406897,0.24979615,0.54100645,0.19855462,0.54014957,0.20979673
73,0.541212,0.2528056,0.5398011,0.20032318,0.5397018,0.21297376
74,0.5417343,0.25581503,0.53865546,0.20227033,0.53923666,0.2161548
75,0.5422566,0.25882447,0.53757715,0.20439354,0.5387033,0.21969241
76,0.54277885,0.2618339,0.5365657,0.20668407,0.53817797,0.22313572
77,0.5433011,0.26484334,0.5356154,0.20912874,0.5376986,0.2263173
78,0.5438234,0.2678528,0.5347181,0.21171133,0.5373872,0.22956654
79,0.5443457,0.27086225,0.5338656,0.21441424,0.53789204,0.23268516
80,0.54486793,0.2738717,0.5330509,0.2172192,0.53855956,0.23577574
81,0.54539025,0.27688113,0.5322695,0.22010912,0.5393777,0.23955056
82,0.5459125,0.27989057,0.53151923,0.22306857,0.5400581,0.24268052
83,0.5464348,0.2829,0.5308005,0.22608468,0.54079443,0.24613068
84,0.5469571,0.28590944,0.5301159,0.22914755,0.54148084,0.24931802
85,0.54747933,0.28891888,0.52946943,0.23225011,0.54216063,0.25250655
86,0.54800165,0.29192832,0.5288661,0.235388,0.5428353,0.2557435
87,0.5485239,0.29493776,0.5283114,0.23855914,0.5434958,0.25893274
88,0.5490462,0.2979472,0.5278106,0.24176332,0.5441457,0.26215002
89,0.5495685,0.30095664,0.5273688,0.24500148,0.54491854,0.26592723
90,0.55009073,0.30396608,0.5269904,0.2482754,0.5455951,0.26930517
91,0.55061305,0.30697554,0.52667916,0.25158727,0.5462752,0.2727496
92,0.5511353,0.30998498,0.52643806,0.25493914,0.5469108,0.2760648
93,0.55165756,0.31299442,0.5262693,0.25833294,0.54749376,0.27906933
94,0.5521799,0.31600386,0.5261745,0.2617702,0.54812735,0.28238744
95,0.5527021,0.3190133,0.5261546,0.26525185,0.54873747,0.2856219
96,0.55322444,0.32202274,0.5262099,0.26877823,0.54948324,0.28956693
97,0.5537467,0.32503217,0.52634025,0.27234918,0.5500793,0.29276413
98,0.55426896,0.3280416,0.526545,0.27596375,0.5506563,0.296012
99,0.5547913,0.33105105,0.52682287,0.27962047,0.551257,0.29930285
100,0.5553135,0.3340605,0.52717227,0.2833172,0.5518544,0.30260566
101,0.55583584,0.33706993,0.52759117,0.28705132,0.5525474,0.30648077
