,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,0.52569705,0.02248913,0.5210174,0.031710666
1,0.51661617,0.036957655,0.52460086,0.025709957,0.5210228,0.03173803
2,0.51452786,0.03964951,0.53717005,0.04152736,0.52102417,0.031754706
3,0.51243955,0.04234136,0.5362344,0.03775531,0.5210239,0.031754557
4,0.5106617,0.045111243,0.5287126,0.020374551,0.52102405,0.03175463
5,0.51090205,0.048388325,0.53850675,0.036759645,0.5210247,0.03175513
6,0.5111424,0.051665407,0.5400986,0.033648312,0.5210623,0.031756844
7,0.5113827,0.05494249,0.53395444,0.03216818,0.5210609,0.03175171
8,0.5116231,0.05821957,0.52618176,0.032691374,0.52106124,0.03175171
9,0.5118634,0.061496656,0.52086383,0.031879395,0.52099556,0.03135023
10,0.51210374,0.06477374,0.5187799,0.03325133,0.52080965,0.030042743
11,0.51234406,0.06805082,0.51793146,0.033690006,0.51983804,0.028644186
12,0.51258445,0.0713279,0.5180233,0.03475392,0.51744395,0.028456058
13,0.5128248,0.07460499,0.51851356,0.036218256,0.5147781,0.028820982
14,0.5130651,0.07788207,0.5189874,0.037771836,0.5121432,0.029811433
15,0.5133054,0.08115915,0.5193355,0.039409667,0.51088214,0.03248434
16,0.5145639,0.084334515,0.5196275,0.041205958,0.51067114,0.035494547
17,0.5159355,0.08749858,0.5199179,0.043275446,0.5106554,0.03866913
18,0.5173071,0.09066265,0.5202158,0.04575777,0.51063967,0.04197649
19,0.5186787,0.09382671,0.5204927,0.048686117,0.51087016,0.04536189
20,0.5200503,0.09699078,0.5207176,0.051855758,0.5118201,0.048663102
21,0.5214219,0.10015485,0.5209156,0.05491385,0.512898,0.052103315
22,0.5227935,0.10331891,0.52118886,0.05754134,0.51395303,0.05560871
23,0.5241651,0.106482975,0.52166015,0.05955714,0.514232,0.059123766
24,0.52553666,0.10964704,0.52234906,0.06103638,0.5140956,0.062646754
25,0.52691036,0.11276733,0.5230412,0.062243074,0.5139494,0.06622009
26,0.5282862,0.11584384,0.52339274,0.06312229,0.5138137,0.06971017
27,0.529662,0.118920356,0.5229021,0.0632112,0.5136664,0.07316537
28,0.53103787,0.121996865,0.52078044,0.061692253,0.51352674,0.076506525
29,0.5325593,0.12504369,0.5173048,0.058333322,0.5133821,0.08001192
30,0.53429914,0.12804599,0.51621,0.057749808,0.5141103,0.08334246
31,0.536039,0.1310483,0.5256555,0.071964085,0.5155554,0.08664478
32,0.53777885,0.13405061,0.5463825,0.08887777,0.5170358,0.089921944
33,0.5395188,0.13705291,0.5607801,0.093842074,0.5184087,0.093011625
34,0.54125863,0.14005521,0.56176853,0.09642023,0.5199022,0.0964904
35,0.5429985,0.14305751,0.55767184,0.09981655,0.5211663,0.099385135
36,0.54473835,0.14605983,0.55389804,0.10242495,0.5225337,0.102569446
37,0.5464782,0.14906213,0.5514723,0.10384809,0.5239085,0.10578629
38,0.5482181,0.15206443,0.5502731,0.10456855,0.5252653,0.10898307
39,0.54995793,0.15506673,0.5498219,0.10505079,0.5268792,0.11271993
40,0.5516978,0.15806903,0.54954463,0.10569624,0.528339,0.115922004
41,0.55343765,0.16107135,0.5490705,0.10677613,0.5297375,0.119044565
42,0.5551775,0.16407365,0.5483326,0.10842896,0.53112173,0.12215836
43,0.55691737,0.16707595,0.547466,0.11069079,0.53273207,0.12529509
44,0.5586572,0.17007825,0.5466595,0.113529205,0.53450835,0.12826166
45,0.5603971,0.17308055,0.5460655,0.11687869,0.53640026,0.13143396
46,0.5619976,0.17610312,0.5457612,0.12067207,0.5381402,0.13435961
47,0.5629775,0.17921586,0.5457304,0.124864325,0.54029346,0.13799496
48,0.5639574,0.18232863,0.5459593,0.12937629,0.5420421,0.14098431
49,0.5649373,0.18544137,0.5464172,0.13414252,0.5437367,0.1438781
50,0.5659172,0.18855414,0.5470601,0.13909963,0.5455006,0.14689152
51,0.5668971,0.19166689,0.54783976,0.14418328,0.54721135,0.149847
52,0.56787694,0.19477965,0.54870963,0.14933097,0.54892504,0.15280029
53,0.56885684,0.1978924,0.54962844,0.15448639,0.5509982,0.15640894
54,0.56983674,0.20100516,0.550563,0.15960221,0.5527054,0.15939182
55,0.57081664,0.20411791,0.55148953,0.16464096,0.5544162,0.16239122
56,0.57179654,0.20723067,0.5523936,0.16957393,0.5561299,0.16541794
57,0.57277644,0.21034344,0.5532692,0.1743788,0.55786127,0.16849542
58,0.5737563,0.21345618,0.5541172,0.17903775,0.5597726,0.17188357
59,0.5747362,0.21656895,0.5549436,0.18353617,0.561554,0.17511672
60,0.5757161,0.2196817,0.5557584,0.1878626,0.56275547,0.1780413
61,0.576696,0.22279446,0.55657333,0.19200861,0.56397086,0.18141884
62,0.5776759,0.2259072,0.55740017,0.19596902,0.56513536,0.18470675
63,0.5786558,0.22901997,0.55824935,0.19974181,0.5665172,0.18857554
64,0.5796356,0.23213272,0.55912817,0.20332766,0.5676036,0.19162096
65,0.5806155,0.23524548,0.56003976,0.20672956,0.56871367,0.19476183
66,0.5815954,0.23835823,0.56098306,0.20995267,0.56983143,0.1979359
67,0.5825753,0.241471,0.5619528,0.21300466,0.5711224,0.20165078
