,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88514552719779,-118.29023044205496,33.62427469021958,-119.67163837583576,33.938339798361056,-118.40452009412333
1,33.82775514698471,-118.17238584995557,34.30933574083298,-119.18964072451858,33.93878025767349,-118.39994004144744
2,33.77036623496933,-118.05454139818646,34.08093115977462,-119.06978363258463,33.9394603268519,-118.39329998713957
3,33.712974386558535,-117.9366968528638,34.19219999128296,-118.57204988237751,33.94021909142746,-118.38584999327229
4,33.6555837127059,-117.81885216721089,34.12769736773215,-118.60099393673445,33.94073883341614,-118.3803699557784
5,33.6493914420521,-117.68048511465585,34.172146172427155,-118.88502067869895,33.93863050150726,-118.39187002165694
6,33.655996569901426,-117.53698749376366,34.30544795330185,-118.85817914604672,33.932428834388126,-118.45059997167903
7,33.66260345958801,-117.39348982609472,34.02034451315094,-119.27689853269605,33.8945904430542,-118.5131300187192
8,33.66921034927459,-117.24999206487227,33.860372627268525,-119.85971779248645,33.82320960688035,-118.52294995701496
9,33.67581723896118,-117.1064945375336,33.88766348626724,-120.0938495071165,33.74401061791069,-118.52099997431706
10,33.68242412864777,-116.96299677631114,34.06057900314453,-119.86212463161478,33.68134059873917,-118.46605997075669
11,33.689028081938936,-116.8194990150887,34.12260448352219,-119.77370000808935,33.6521087823703,-118.36822493196482
12,33.69563585254414,-116.67600125386622,34.48182841677033,-119.75460875737811,33.64492929557755,-118.24934007155112
13,33.70224303587027,-116.53250372652757,34.94041997090469,-118.64862011356917,33.64462684684967,-118.12037655059487
14,33.70884875099868,-116.38900596530509,34.87606005617111,-117.5745487624226,33.64439986348399,-117.98524504636937
15,33.71545564068527,-116.24550843796644,35.00149875740015,-117.71023363569158,33.644088311930325,-117.84897424743353
16,33.72206253037186,-116.10201044286019,35.17803191343027,-118.35218672538532,33.660319824872786,-117.71160990145638
17,33.75352013446625,-115.96256518604037,35.017726453028565,-119.09722699500132,33.68595073954269,-117.57684999179399
18,33.791189683063735,-115.82413311379213,35.5698422011708,-118.85472954727399,33.71301843248977,-117.4351499081464
19,33.82886216805664,-115.68570080766013,36.407472484822236,-117.03159418981477,33.73959868379776,-117.2948174833402
20,33.86653171665412,-115.5472685015281,36.95695839722967,-115.56918621911217,33.749285852276,-117.14405501098764
21,33.904201265251615,-115.40883596151231,35.76645736545273,-114.02633812927729,33.746411121163476,-116.99306604557435
22,33.94187228204681,-115.27040388926406,34.92876248110214,-114.81637445897326,33.74290506503647,-116.83397969596733
23,33.97954212428384,-115.13197181701585,34.342161705191344,-116.52739664012277,33.73935672481546,-116.67831880832605
24,34.01721431563721,-114.99353927700005,33.242519794942474,-117.82810489054286,33.75142942092987,-116.5271599965056
25,34.054884157874234,-114.85510673698424,33.84341788013504,-117.5017584674665,33.78707432488785,-116.39150524746859
26,34.0925542937508,-114.71667466473603,33.98759489507339,-118.00184190776599,33.82325218461388,-116.2453933671425
27,34.12664026538229,-114.58079286131715,34.077952186624834,-118.39268650996243,33.860807213790125,-116.0983560086655
28,34.15952877496302,-114.4457608044785,34.08031451673721,-119.40325298643853,33.89781460522126,-115.94894847187628
29,34.19241904638101,-114.31072912185392,34.42588127490433,-118.98819158901748,33.93598950746988,-115.79549217282502
30,34.225307849601286,-114.17569697146179,34.51359287418572,-118.88589718158458,33.97424780334833,-115.63945800665739
31,34.258198414658814,-114.04066538239071,34.82393316474167,-118.24952811411704,34.01272163065033,-115.48253227548814
32,34.29108604332092,-113.90563304489153,34.584643365875245,-118.38644461941605,34.04735935098053,-115.33847178987065
33,34.323976608378445,-113.7706016429275,34.53524849674109,-118.25974018197253,34.0844037409939,-115.18647282070528
34,34.35686717343597,-113.63556977319588,34.628078526872564,-117.97306578196917,34.119400876123045,-115.04055974159941
35,34.38975480209808,-113.50053790346426,34.71173055949097,-117.66186165023224,34.155140919292506,-114.89203324504129
36,34.4226453671556,-113.3655055659651,34.805940401828536,-117.32347334609298,34.191807982494886,-114.73750014502797
37,34.45553417037588,-113.23047369623347,34.8856579582287,-117.01884144236526,34.225463478558346,-114.59472344752534
38,34.48842444179387,-113.09544182650185,34.96496530018921,-116.71179852421582,34.25886644461601,-114.45237457024854
39,34.521312951374604,-112.96040995677026,35.04184600497772,-116.42044275307944,34.29888804594192,-114.28085935546225
40,34.55420322279259,-112.82537855480622,35.114198788034365,-116.1573669934478,34.3327799218364,-114.13481670473757
41,34.58709349421056,-112.69034668507463,35.18248260796269,-115.92124259829542,34.36486885094528,-113.99583360228375
42,34.619982884709934,-112.55531434757543,35.246772049206285,-115.71096376507052,34.396385182947995,-113.85789596036433
43,34.65287256884883,-112.42028247784381,35.30701836760123,-115.52536201036588,34.42917003777053,-113.71528017490814
44,34.685761078429564,-112.28525060811222,35.363109686482154,-115.36289323341016,34.461642460120785,-113.57139019057244
45,34.71865164348709,-112.1502187383806,35.41501106274363,-115.22204682559044,34.492968220060995,-113.43216244567589
46,34.751539272149195,-112.01518686864898,35.46278709708481,-115.10099671583993,34.52454122449524,-113.2911132138348
47,34.78442983720672,-111.88015499891739,35.506449828726886,-114.99809439766408,34.556180885105434,-113.15011450089203
48,34.81732040226425,-111.74512312918577,35.5461730922785,-114.9115321364851,34.59428179018958,-112.97754662195064
49,34.85020891184499,-111.61009125945417,35.58207375627724,-114.8395721757548,34.62569417379456,-112.83402523846556
50,34.88309859598388,-111.47505938972256,35.61434033730881,-114.78056610253208,34.65643529740738,-112.69379272881378
51,34.91598769284371,-111.34002798775853,35.643184549482726,-114.73295550235768,34.68740957081625,-112.55129669185729
52,34.94887796426168,-111.20499518249177,35.66878521927984,-114.69531686494153,34.71871918058166,-112.40886567459398
53,34.98176735476105,-111.06996378052773,35.85813456674378,-114.3960953013387,34.75110762202301,-112.26964962388683
54,35.01465674526041,-110.93493191079612,35.82179373707215,-114.44316347823091,34.783565362396175,-112.12865512085226
55,35.047547016678394,-110.7999000410645,35.78746316370248,-114.52218888110355,34.8152531798912,-111.98794174613143
56,35.08043611353821,-110.66486817133288,35.77414778504791,-114.56827914309943,34.84722465318344,-111.84643597313526
57,35.11332667859573,-110.52983583383372,35.771028452197214,-114.59133119705753,34.87861472018326,-111.7075001152067
58,35.14621430725784,-110.39480396410211,35.77222914428293,-114.60404792640362,34.91449159937912,-111.54696555718152
59,35.17910487231537,-110.25977209437049,35.77498465774154,-114.61339158375256,34.94534430601776,-111.40698844862673
60,35.21199250097747,-110.12474069240646,35.778044381765284,-114.62241734625621,34.97509116614264,-111.27184992788759
61,35.244883066035,-109.98970882267484,35.78624867055832,-114.62531685035852,35.005345729034985,-111.13507234955892
62,35.27777363109253,-109.85467648517566,35.77131886170389,-114.65519784317202,35.03514338880057,-110.99770491631577
63,35.3106624343128,-109.71964461544405,35.75263868862381,-114.70141281200394,35.064632433407894,-110.86166641075863
64,35.34355182481216,-109.58461274571243,35.709544149494775,-114.68527183688776,35.094236291076,-110.72384196859282
65,35.37644121531152,-109.44958134374842,35.76143612929093,-114.60542924405826,35.123517438887866,-110.58733943759937
66,35.409331486729506,-109.3145494740168,35.79987941808059,-114.4965507273197,35.15152477836815,-110.45583500316529
67,35.44222175814749,-109.1795171365176,35.89669531135009,-114.27374788499039,35.179098999524534,-110.32539427220114
68,35.475111148646846,-109.04448526678601,35.97903771161285,-114.04315718027296,35.207316584916626,-110.1922680875779
69,35.50800053914621,-108.90945339705439,35.986787740034984,-113.68278997455059,35.235003563657,-110.06018315358088
70,35.54088934236649,-108.7744215273228,36.013160094547494,-113.26362485217723,35.262820037435226,-109.92585620958768
71,35.57377990742401,-108.63939012535876,36.07966798252808,-112.9319486385527,35.28999931340813,-109.79451502603794
