,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88324421116577,-118.28632832492833,34.26604739960648,-123.02431617440442,33.93891944281622,-118.39857991366404
1,33.82395398311836,-118.16458152214877,30.177495577473447,-127.11293737941371,33.939369298593995,-118.39440008292696
2,33.764663755070956,-118.04283500002974,28.616952050816238,-122.67317306463832,33.939820916209015,-118.39024008553517
3,33.70537205882584,-117.92108824402693,34.43306839632516,-123.5992806436218,33.940240820753544,-118.38571003721326
4,33.64608183077842,-117.79934158157764,30.93793389842224,-128.3642072278526,33.94060963201782,-118.3818801434005
5,33.650702248965914,-117.65199152047548,30.28940601138023,-129.69262972489315,33.94071681045052,-118.38077003738695
6,33.6575264319133,-117.50375859484863,33.10715079169473,-127.15281971078929,33.94071240585739,-118.38076620169282
7,33.664352376697934,-117.3555256692218,33.83961319259419,-116.16667229385541,33.9400106073529,-118.38001000862798
8,33.671176559645325,-117.20729283714849,33.926714608908085,-110.82589482084899,33.936869838815674,-118.40900996121036
9,33.67800074259271,-117.05905995829838,32.50357001564987,-116.17109129415456,33.929410219900205,-118.46739998453428
10,33.6848249255401,-116.91082689234128,32.64109903136582,-120.8116336149001,33.887940388355,-118.52671001312848
11,33.691648814847944,-116.76259415382147,33.004336136229355,-122.93506331412303,33.8245996964704,-118.5541100134908
12,33.698472997795335,-116.61436141530167,33.693949480656585,-123.68684972773332,33.753349823532105,-118.53505999181378
13,33.70529864894043,-116.46612820901429,34.14668292593551,-121.9168857914029,33.68611987591867,-118.48610998595964
14,33.71212283188782,-116.31789547049448,33.992331300879826,-119.82914998121743,33.65670923306895,-118.38545996866664
15,33.71894701483521,-116.16966226420708,33.70012354565882,-120.29822020196117,33.64428035219055,-118.2679699911673
16,33.736997037458956,-116.02328328859461,33.661329063977355,-120.87379454654534,33.644949850345455,-118.1333800214656
17,33.77589253114273,-115.88034726945527,33.74515728032074,-120.71774461661036,33.64462684684967,-117.99593793251718
18,33.81478978666376,-115.73741134386945,35.24653332025894,-119.33007687678499,33.64444890128744,-117.85418003279705
19,33.853684986708,-115.59447513762306,35.96352033003562,-119.13706914514205,33.66068892977661,-117.70907394631489
