,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.881632130082245,-118.28301559494861,34.82670512201462,-123.7501866738437,33.93969465120611,-118.40543995906333
1,33.8207283527536,-118.1579560621893,35.476857129361356,-122.94664991700327,33.93968760385712,-118.40543995906333
2,33.759824575424965,-118.03289643587648,32.51702164305176,-125.27100272369871,33.93968173106628,-118.40543995906333
3,33.69891932989861,-117.90783690311719,33.555423558696816,-123.28987344103162,33.93830456161605,-118.40516495850486
4,33.64480596697006,-117.78006712501723,34.461241348506924,-121.40746571026813,33.93871976792792,-118.4005400001416
5,33.65181220643326,-117.62790453075345,33.71295970458145,-121.39887763788619,33.93936048940775,-118.39429001721614
6,33.65881639041966,-117.47574207681997,32.84613137310844,-122.0560747115906,33.9400106073529,-118.3878600841038
7,33.665821748964234,-117.32357966966323,33.669270545380634,-121.26534309216831,33.94058026806366,-118.38198010533168
8,33.6728271075088,-117.1714170286227,33.63936100894969,-121.08147474377347,33.94055971329574,-118.3800299823035
9,33.67983305333246,-117.01925462146596,34.70033000428734,-118.54296152172309,33.93978920313852,-118.38056992641755
10,33.68683929279565,-116.86709202720219,35.091142211225886,-117.3206294595556,33.93565006015976,-118.42186996776526
11,33.6938437704216,-116.71492957326869,35.134587649607155,-116.21721879044958,33.90910064100365,-118.4711799675466
12,33.700850009884796,-116.56276730644223,35.06776263092163,-118.89299396415454,33.85631041784967,-118.50618002161488
13,33.7078541938712,-116.41060466540169,35.31865119168228,-117.78604107829555,33.78153041034195,-118.5129500217556
14,33.7148604333344,-116.2584422114682,34.89174539956614,-117.29790044588614,33.70439130275681,-118.51005664540858
15,33.721864910960335,-116.10627947687418,34.06834576902054,-112.28327195126185,33.669018602653914,-118.42062837228585
16,33.79368884920251,-115.96547353094985,35.0919937658966,-113.9584126638979,33.64427741579513,-118.31143808845728
17,33.88344094965866,-115.82780836364398,35.7634463855929,-113.71712551799908,33.644812720679525,-118.17970398014293
18,33.973191875556644,-115.69014366410569,35.57267875914291,-120.31681342521094,33.64433027091263,-118.03761008297232
19,34.062945737850036,-115.55247849679982,34.94281019677353,-121.60623152045265,33.64417464195556,-117.89255596546795
20,34.15269666374802,-115.41481356337773,38.56641904148682,-116.13397767906675,33.65113096269668,-117.75568202701844
21,34.242449351483245,-115.27714862995566,36.41996391092301,-117.3944754123793,33.68004271196518,-117.60611334429896
22,34.33220145193939,-115.13948350942655,35.90962014941431,-116.14903043969197,33.708757722740785,-117.45861406533975
23,34.421952377837364,-115.0018187631115,35.39758913509943,-115.93904190302527,33.73770764514969,-117.30640810902159
24,34.51170624013077,-114.8641536425824,35.5101188547995,-115.21038626865625,33.75015502531921,-117.1582018929234
25,34.601457166028744,-114.72648842849976,34.149178862039335,-116.2920260524206,33.76213052674534,-117.00338799203365
26,34.691209560124435,-114.58882372896147,34.410086403960264,-120.33539932789813,33.822895412570794,-116.85829500304365
27,34.77542097606964,-114.45183355026909,33.237610141806485,-118.11221915182101,33.87848725059143,-116.72112609036013
28,34.83193190585556,-114.31821967117016,36.465802511568526,-119.19713517969407,33.93571466085891,-116.58185998852227
29,34.88844283564148,-114.18460541785716,33.52163298844421,-121.24193062329219,33.991849732031554,-116.44461581203562
30,34.94495229722969,-114.0509908838836,33.16437350372955,-119.77622429242982,34.05259494400772,-116.29299994451574
31,35.00146352065515,-113.91737681767762,33.53617255034782,-117.97266294053193,34.11008956625809,-116.1517149578159
32,35.05797268860382,-113.78376275147166,33.901354136256,-116.98074738643622,34.16708969952035,-116.01000009271287
33,35.11448449930836,-113.65014868526568,34.14221079571655,-116.47847465354648,34.22338039965006,-115.86874504313793
34,35.170994548175656,-113.5165346190597,34.37310544008789,-116.254442330918,34.27793980104233,-115.72763500151186
35,35.227503716124325,-113.38292008508617,34.577155557563785,-116.10655854701055,34.334485086654624,-115.58631493224374
36,35.28401523318933,-113.24930601888019,34.736410962964634,-115.94491725089841,34.37778018159057,-115.47611006054085
37,35.340524401138,-113.11569195267423,34.86589131884461,-115.7691498417309,34.433609867639916,-115.33305995288949
38,35.39703533092392,-112.98207741870067,34.97358773168951,-115.58727198470612,34.499403624255265,-115.16303088247183
39,35.45354626070984,-112.8484633524947,35.064895240797654,-115.40785645620623,34.55492792518132,-115.02101734777094
40,35.51005719049576,-112.71484928628873,35.14315869418768,-115.23704340732965,34.610442536002495,-114.87761758385584
41,35.56656665208397,-112.58123522008275,35.21119086502884,-115.07916226088456,34.66221852817971,-114.74514627384028
42,35.62307816914897,-112.44762068610922,35.27098762128555,-114.93596270149239,34.71638650806299,-114.60157671029476
43,35.6795870434581,-112.31400661990324,35.323997486816666,-114.80848481036041,34.7733361353241,-114.45787336522224
44,35.73609914780218,-112.18039255369727,35.37130369789123,-114.69658685391286,34.834463078704374,-114.31985386397687
45,35.79260890302994,-112.04677801972372,35.413822703518676,-114.59946567522013,34.89576620580963,-114.17930514344309
46,35.84911983281585,-111.91316395351774,35.45240282833475,-114.51619041680418,34.95867759668437,-114.03902510860549
47,35.90562958804361,-111.77954988731177,35.48751595108284,-114.44538958412947,35.01562399391052,-113.90597451522268
48,35.96213875599228,-111.64593535333822,35.51942253003638,-114.38637649439309,35.07601977483215,-113.76796015942064
49,36.01865056669682,-111.51232128713227,35.548504296599475,-114.33740824560346,35.13722012809784,-113.62592674459772
50,36.075160615564116,-111.37870722092629,35.57512007829199,-114.29751305061949,35.200739352823746,-113.4795365425634
51,36.12727869780731,-111.24307801199895,35.59940465566354,-114.26528526787257,35.26356558823141,-113.33245310898008
52,36.15983451378739,-111.098471875503,35.62150984035714,-114.24021175633082,35.331665296167145,-113.17423587153095
53,36.192388861569746,-110.95386573900703,37.078322849818655,-112.9237655125621,35.39632031864006,-113.02129271351158
54,36.22494320935211,-110.80925960251105,36.935888585559844,-111.69763021933372,35.46604649599686,-112.85713856997621
55,36.25749726349493,-110.66465440155025,36.72303691646326,-112.15963162533092,35.53222110309769,-112.69972027954847
56,36.29005190491684,-110.52004826505429,36.25019914632736,-113.16893512934932,35.60222476982132,-112.5345852274043
57,36.32260566542011,-110.3754421285583,36.48976496636292,-114.94755444981598,35.66903070193665,-112.37403008760577
58,36.35516177503973,-110.23083645982993,37.46096982202321,-114.53020192680317,35.73464739390839,-112.21701875496994
59,36.387716416461636,-110.08623032333396,37.48007312968277,-112.93898292737438,35.80214925173737,-112.05344932090573
60,36.42027017696492,-109.94162465460556,36.5222326904805,-111.8055540224478,35.87083330236093,-111.88805278668607
61,36.45282511202637,-109.79701898587719,34.70219901996979,-114.09726946910597,35.93583335129526,-111.72606160042638
62,36.48537799161102,-109.65241284938122,33.78843974875641,-116.58536730981399,36.002866560415804,-111.56296648268516
63,36.51793380759109,-109.50780671288526,31.850336554953305,-116.79033277113271,36.08407404385017,-111.36120335819803
64,36.55048668717575,-109.36320104415688,32.08997284847885,-116.40007568501287,36.14138719686381,-111.19055379408958
65,36.58304250315582,-109.21859537542848,33.76759427769638,-112.65140222769075,36.1844462056083,-111.01583324875921
66,36.61559743821727,-109.07398923893253,34.2438218227008,-110.86353046455264,36.21865785496361,-110.87620556258439
67,36.648151198720555,-108.92938357020414,33.5970560665481,-114.81326071732074,36.271367620883176,-110.6687062043015
68,36.68070584014246,-108.78477743370817,34.21093713043411,-114.50009780885547,36.31194684369864,-110.49851973009423
69,36.71325989428528,-108.64017129721222,36.15469875820434,-115.4941268304172,36.354073253258925,-110.32499666976076
70,36.74581453570718,-108.4955660962514,39.016213154954066,-111.17372445220722,36.396854478997035,-110.14934994462811
71,36.778368589850004,-108.35095995975544,36.6220290250975,-112.3696031352578,36.43847201123169,-109.97714973100219
72,36.81092440583008,-108.20635382325948,34.35809899131309,-113.98932601975368,36.48055496213981,-109.8007597231898
73,36.84347875361244,-108.06174815453107,34.747155233792725,-115.66664278715754,36.52187268840247,-109.624929633167
74,36.8760331013948,-107.91714155026753,37.305778975157544,-114.04679968639442,36.5629208535659,-109.45194684438489
75,36.90858744917717,-107.77253588153916,39.21457547450866,-109.12293550264606,36.60398193886917,-109.275696699078
76,36.941141796959535,-107.62793068057833,37.486900249025574,-108.39633996346254,36.644859499458924,-109.09856153751561
77,36.973695851102356,-107.48332360854722,37.17526060349792,-109.2846642712951,36.685321266457734,-108.92534439717744
78,37.00625049252426,-107.33871793981885,36.55013138333038,-111.93892344621102,36.725601564219815,-108.74652340126784
79,37.038806308504334,-107.19411227109045,36.08080818486821,-111.34853621221508,36.765927963389935,-108.57066992286617
80,37.071360362647155,-107.04950660236207,35.084373819791416,-112.7571214422148,36.804766784642176,-108.39224419055905
81,37.10391500406906,-106.90490093363367,35.015983408709474,-111.72046897127673,36.84306031726562,-108.21777998186084
82,37.13646876457234,-106.76029526490528,35.18448728511337,-111.95315527473876,36.88222008653687,-108.04138903851332
83,37.16902369963379,-106.61568819287417,36.267456342188716,-108.18229373017313,36.921109707429814,-107.86555988402564
84,37.20157657921845,-106.47108299191336,37.14519367627267,-111.0254861004765,36.95881596097,-107.69319595174781
85,37.23413327611714,-106.32647732318496,34.229192700737,-112.37972936776293,36.99631666683105,-107.51629327067113
86,37.26668821117859,-106.18187071892145,42.6381321041053,-102.68252954205353,37.03495669411362,-107.3382889969508
87,37.299241090763246,-106.03726505019304,43.13930990732214,-103.96026521222686,37.07236049892593,-107.16532024119601
88,37.331796025824694,-105.89265984923225,38.54272115591943,-105.29623654242373,37.10875124731964,-106.98772853847854
89,37.35704315361369,-105.74511426128292,34.59185427209895,-109.15262096861242,37.147313166484125,-106.81027342389349
90,37.37393711736206,-105.59421150543406,32.174757742448854,-111.30648484258532,37.18389360602173,-106.63569741874441
91,37.39083108111043,-105.44330828181764,36.77480380581467,-106.28192199371597,37.219931986965484,-106.45590019190176
92,37.40772445757971,-105.29240459043362,35.55073948079033,-110.86148959461455,37.25722567694969,-106.27610764273489
93,37.4246193022467,-105.14150043128204,36.43786417738052,-107.40676642807095,37.29213413293727,-106.10120607135225
94,37.44151238507644,-104.99059814320076,36.727223629047764,-105.80761830044582,37.327590226669976,-105.92064685112682
