,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88640553447092,-118.2928164483272,32.477548854029145,-121.57738925232043,33.93906215163345,-118.41167993176263
1,33.83027457425186,-118.17755786250004,33.233120393215025,-120.90300214115511,33.93776426485947,-118.4101300306733
2,33.77414243947464,-118.06229918311936,32.93457207937169,-121.0773037538436,33.938190042194826,-118.40599010051052
3,33.71801030469742,-117.94704059729219,32.66121627636261,-121.18899897982332,33.938739148137664,-118.40051997968929
4,33.66188110631561,-117.83178191791151,32.79671536192729,-120.59364087334099,33.93920985232289,-118.39581994462995
5,33.64852931635788,-117.69922771948131,33.229706833543624,-120.40323514562142,33.939508483736724,-118.39275003279938
6,33.65499907637852,-117.55865860428118,33.49056709949835,-120.27189625413281,33.939614193971714,-118.39187788015222
7,33.66147147915504,-117.41808948908104,33.13413215461658,-120.55255319847318,33.93962124132071,-118.39178184746869
8,33.66794182645477,-117.27752018677388,32.61423982249329,-120.21716524912581,33.93984029641876,-118.3896789515499
9,33.67441364195221,-117.13695111835051,32.40142632653711,-120.59139647773016,33.93984029641876,-118.38965696647378
10,33.68088692564735,-116.99638204992712,37.04315511011582,-124.92302331316233,33.93984029641876,-118.38965303722614
11,33.68735727294708,-116.85581274761998,37.55391583977362,-123.50113926384383,33.93989902432709,-118.38916001020007
12,33.69382908844452,-116.71524344531281,32.668907576876414,-122.12409419825295,33.94002235293457,-118.38788005777934
13,33.70030090394195,-116.57467414300564,33.84221689440979,-121.41316251125714,33.94014979249563,-118.38677004531931
14,33.70677271943939,-116.43410530846606,33.58878541521866,-120.46465377689884,33.94029690590599,-118.38505329153527
15,33.713244534936834,-116.29353600615889,32.475572953553545,-120.67141457695453,33.940418766315766,-118.38389996379763
16,33.71971635043427,-116.15296717161931,33.38935424773255,-122.03759087578868,33.94055971329574,-118.38248262803955
17,33.73938814424641,-116.01449412293135,31.100665995995943,-121.18989119969953,33.94054356312096,-118.38264494338875
18,33.77632418126892,-115.87876322133279,32.42370593311844,-117.61629757998361,33.940650741553654,-118.38160996084807
19,33.81325992465189,-115.74303203907368,33.53092667993668,-120.82630392875443,33.940669534484314,-118.3810300226062
20,33.85019508075577,-115.60730085681459,35.257147508770096,-125.85306622077043,33.94070829490381,-118.38101196677773
21,33.88713023685965,-115.4715696745555,33.027704851870574,-121.62686643223378,33.94069948571756,-118.38106108237331
22,33.92406686116124,-115.33583849229638,32.41891814039222,-122.27508222813107,33.94011338119247,-118.3799566831242
23,33.96100289818374,-115.20010731003728,32.79503075187698,-118.83502109595571,33.93983442362792,-118.38052993228972
24,33.99793687972946,-115.06437612777817,31.665445830289432,-119.5964311491981,33.93883017639556,-118.38961000260905
25,34.03487203583334,-114.92864494551908,30.47010033335474,-119.7572797710521,33.93401008331978,-118.44200998145
26,34.07180895377448,-114.79291376325999,32.12893147466408,-120.84181351119526,33.90446965179266,-118.49042995986274
27,34.10855089505997,-114.6579441066161,33.21438442862204,-117.39726246515609,33.83568928739945,-118.50037002087224
28,34.144443337151536,-114.52636763597518,32.12319963081154,-118.73118520724984,33.76095802405563,-118.51089801894919
29,34.18033548560356,-114.39479116533427,32.79295941855035,-118.83974133857438,33.683360838785546,-118.4832559956426
30,34.21622734041605,-114.26321422692577,33.22991003210643,-118.49581943755373,33.64990648580811,-118.36379999101746
31,34.25211713975174,-114.1316374756243,33.52136284006592,-118.10192686182607,33.64402194939392,-118.22758438865571
32,34.28800870092468,-114.00006081787635,33.65126779872308,-117.87550209514868,33.644453599520105,-118.08365001317695
33,34.32390143665579,-113.86848434723545,33.81564838868348,-117.47564852330457,33.643906255414514,-117.93491400352114
34,34.35979182327057,-113.73690787659453,33.939617130367125,-117.08110626518936,33.64799782878753,-117.78349197888514
35,34.39568338444351,-113.60533047041845,34.074503390208434,-116.61348201225705,33.674222776250154,-117.63429587304068
36,34.431574945616454,-113.47375399977753,34.17333658712891,-116.2122394045933,33.703340073197786,-117.48718203456484
37,34.4674665067894,-113.34217706136906,34.26023509851953,-115.85202983654436,33.73283029236328,-117.333322192425
38,34.50335806796234,-113.21060059072812,34.344953042674035,-115.52247635218387,33.75067006907523,-117.17010002900989
39,34.539249629135284,-113.0790241200872,34.42912158724617,-115.22202315655103,33.74740949560501,-117.00254006974698
40,34.57514119030823,-112.9474476494463,34.51226121886444,-114.95122006365575,33.74313028656489,-116.83133026041166
41,34.61103275148117,-112.81587024327023,34.593578817126925,-114.71012077321582,33.73867959203247,-116.65786005781442
42,34.64692343173549,-112.6842937726293,34.672561981033475,-114.49780266046255,33.73378050991999,-116.48286002135684
43,34.68281587382705,-112.55271730198838,34.748814297202905,-114.3128293982743,33.73025008171101,-116.31801989666992
44,34.70735709215799,-112.41967625106413,34.82202744411652,-114.15322195558657,33.72584754406341,-116.14839614685766
