,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9907524010645,-118.27569760509151,34.32884926293219,-122.5256651787557,33.94812093149261,-118.40387008429843
1,34.038970069276274,-118.14332031635891,34.91333465958511,-121.70012126717052,33.948065139979704,-118.40378223754749
2,34.08718480109264,-118.01094302762631,35.019652728421626,-121.59165466656019,33.948069544572824,-118.40407501327387
3,34.135401294746245,-117.87856550500992,34.994350690038345,-120.20781915938548,33.94802990323471,-118.40416997009198
4,34.18361690748124,-117.74618821627732,34.257028554724975,-121.72805255794667,33.948060735386576,-118.40401995703009
5,34.231833988413925,-117.61381092754472,33.61408246172974,-123.93060462826091,33.94807483008458,-118.40375506025127
6,34.295528809585726,-117.49170123067897,33.97910988687857,-121.24433190814828,33.94808863114303,-118.40358830111009
7,34.374699902798916,-117.3798594531174,33.31706958904956,-123.01164762511874,33.94808716294533,-118.40358324922026
8,34.453870996012114,-117.2680174884488,33.37856123274054,-114.03608687334783,33.9480827583522,-118.40357819733043
9,34.53304297014394,-117.15617566411048,34.922980718527526,-118.84995630658884,33.94808187743357,-118.40357295833357
10,34.61221465063621,-117.0443336526651,32.412494775419155,-115.3447216792426,33.94840869824341,-118.40294998547462
11,34.6913863311285,-116.9324920154338,34.691827671359555,-119.40021740874812,33.948750494669866,-118.40497990965143
12,34.77055830526031,-116.82064972332789,38.399394814733164,-118.20171122844123,33.94876282753061,-118.4049967492842
13,34.84972939847351,-116.70880789898956,35.35622442651012,-128.81330339417022,33.94876693848419,-118.40500395290488
14,34.928900491686704,-116.59696607465123,36.84045867092682,-123.33750340678368,33.94871026605266,-118.40525996209973
15,35.00807246581852,-116.48512425031291,38.887027613173885,-110.30247459646733,33.94827949684509,-118.41004990208737
16,35.0872441463108,-116.37328242597458,35.38879286899048,-121.62329970445977,33.94752014499044,-118.41537992651931
17,35.166415533163544,-116.26144036775246,35.72261022817852,-123.02373216658464,33.94690056555761,-118.42182001018804
18,35.245587800934906,-116.14959830953035,34.14656135916529,-123.61842683831263,33.946149729249676,-118.42895000425598
19,35.324758894148104,-116.03775676585256,35.560721757007904,-123.55547795218406,33.94610950063248,-118.43439996429464
20,35.403929987361295,-115.92591466085369,38.72803237240692,-120.5143853288205,33.94780086439224,-118.42503001840788
21,35.48310401696991,-115.81407283651535,37.822050731732595,-122.22541204731552,33.95865965464157,-118.37265001324248
22,35.5622751101831,-115.70223082507,35.1412048166777,-121.48933789983711,33.977948836130984,-118.29873997626073
23,35.641446203396306,-115.5903891878387,31.096431713805696,-122.43298695006206,34.00541000606384,-118.20781002888583
24,35.72061847116766,-115.47854736350037,27.302538362508088,-124.71240516133713,34.03955940383632,-118.10995758914011
25,35.799789858020404,-115.36670507139446,34.75422313755966,-111.9756287002042,34.06537854145241,-118.01591404044296
26,35.87896153851268,-115.25486324705614,31.63845742001859,-123.89976237307684,34.086319445363465,-117.91429406030248
27,35.9581335126445,-115.14302160982483,29.096915278069226,-125.24531096375057,34.137740133695296,-117.79617994052525
28,36.0373046058577,-115.03117959837948,35.38273332340948,-129.58089876147056,34.197341619656825,-117.67180596792669
29,36.11647569907089,-114.91933777404115,38.41438129601914,-128.6961472623905,34.26135503973129,-117.54138993509059
30,36.19403764759597,-114.80582742275595,38.53106983254725,-126.47082253569185,34.33914602709885,-117.41748793997712
31,36.26354594441288,-114.68397467062022,34.746268442377016,-125.50306147017953,34.42060163594589,-117.2907856074877
32,36.33305541578797,-114.56212191848448,34.70643036576462,-117.8580534289945,34.50068124990088,-117.16505005702624
33,36.402565768081665,-114.44026940023252,35.01932678853042,-118.29063880314963,34.59049971289343,-117.02729493801534
34,36.47207318397995,-114.31841622710597,28.278874275518753,-128.75610150049164,34.68169005982447,-116.89698798857816
35,36.54158206807594,-114.19656342819347,34.058717328450626,-115.08072161087897,34.760095928392175,-116.78351973637488
36,36.611090952171935,-114.07471090994152,33.57415629325485,-111.16938637569889,34.84722465318344,-116.65542018213321
37,36.68059836807022,-113.95285792392201,30.41833226944516,-111.46255643015911,34.95501972891434,-116.50792862133902
38,36.75010872036392,-113.83100493790248,31.97695098890701,-121.60023923068529,35.04745158382736,-116.38504444169618
39,36.81961789809946,-113.7091528874181,34.69477992331106,-117.57521336659588,35.14189780599594,-116.25777470713595
40,36.88912648855591,-113.58729990139858,34.805439746410066,-116.12048164893753,35.23464972800934,-116.13256754692938
41,36.95863507901236,-113.46544738314662,34.28808211081009,-114.29469498485234,35.32747505990814,-116.00697008145661
42,37.02814425674789,-113.34359439712709,34.51435075784265,-114.18491133785244,35.426305320433194,-115.87301435781247
43,37.0976546090416,-113.22174187887515,34.41078614698796,-114.75087829772782,35.52055480410888,-115.7450607470548
44,37.167162024939884,-113.09988889285562,34.41223290900955,-115.1257795098326,35.60943949335907,-115.62278022146994
