,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,33.48709216916275,-121.22379602276321,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,34.137242414672244,-120.42025865782495,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,33.799114720652675,-120.33497309808205,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,33.99220797227233,-120.53781103551903,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,33.83115549287674,-120.74036108540082,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,33.756605111490565,-121.23081370583591,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,34.380073506410675,-120.72867891760461,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,33.68061237267593,-120.98141986716858,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,34.62775845977219,-120.27063010085561,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,33.73069846929107,-120.20182506403526,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,33.50195326636444,-119.83032028891812,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,34.43627993199193,-119.40325682213266,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,33.15264436587884,-120.63347811192214,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,34.089537734739686,-120.09063480718785,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.93173467051172,-119.55449863930964,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.520826654262905,-120.22247347558867,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,32.711468866597855,-120.88733782119984,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,32.58958643385745,-119.22741616056261,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,32.441179247682435,-119.74804240920734,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,34.111951240951996,-121.04295422414454,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,36.485264940387495,-121.39972382943284,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,39.88493252507514,-117.41089040574201,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,34.46249225295425,-117.71624173600303,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.83862950012974,-114.75630674045797,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,37.88968854466935,-113.20685470797217,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,34.366608665229414,-123.66818748537757,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,32.92974229619103,-122.23152703251829,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,33.506909020908466,-118.85940245181389,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,35.46770673396521,-114.32558794604175,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,33.32567792585187,-116.9200531400284,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,36.7798485331398,-121.05535848474925,33.94700010936223,-118.30722991100504
31,34.327636237985736,-113.80509575958456,36.12457134123352,-117.71126244370025,33.93745007054992,-118.2351100205402
32,34.364131815695806,-113.66326769472794,35.87509225027267,-117.76248243205167,33.900331096092984,-118.15984668518168
33,34.40062827432449,-113.52143916210369,35.082849830570375,-117.83218251406437,33.86691491625595,-118.07770506148839
34,34.43712355839502,-113.37961109724704,36.15909953401469,-116.20949576064766,33.82842934337228,-117.98492743218463
35,34.47361942974463,-113.23778256462282,35.80256915628189,-114.17718802738996,33.78411150191285,-117.87773241095542
36,34.510114713815156,-113.09595496753376,35.356301653709565,-113.91236281702064,33.760184283863445,-117.74780795506591
37,34.546611172443846,-112.95412643490954,35.18743836250672,-113.92967162066934,33.74916134911035,-117.60824570957509
38,34.58310469467712,-112.8122979022853,35.33775538026047,-113.89992955482616,33.738538645052486,-117.46619002901551
39,34.61960115330582,-112.67047030519623,35.31011978843988,-114.30628935267437,33.726490614659575,-117.32140997653445
40,34.65609643737634,-112.528641772572,35.298799396831114,-114.60901889244352,33.71433981042709,-117.17103991440219
41,34.69259201508641,-112.38681417548293,35.306103974068606,-114.78188052942322,33.70194029350285,-117.0197799712316
42,34.729087592796475,-112.24498564285871,35.32480881287018,-114.8496317513802,33.68869920565231,-116.86075985751346
43,34.76558405142517,-112.10315711023448,35.35060798299744,-114.84100448007533,33.674768945797574,-116.69401194276409
44,34.8020793354957,-111.96132904537784,35.38045644240372,-114.78159144906068,33.66084749512909,-116.529876276048
45,34.838575206845306,-111.81950098052118,35.41205323164084,-114.6916636001658,33.645579413522704,-116.35322010848436
46,34.87507049091584,-111.67767291566453,35.44376013570607,-114.58612307285614,33.634453117650956,-116.1691673661107
47,34.91156489406773,-111.53584438304031,35.4745047829934,-114.47540506012136,33.66598912350296,-115.98179202386144
48,34.9480604717778,-111.39401585041608,35.503576565812075,-114.36647438729796,33.705899435442596,-115.79316783573532
49,34.97556363216511,-111.25088411732256,35.53068360645773,-114.26355101958114,33.74549790218902,-115.60608606441733
50,35.00259080285545,-111.10768315462767,35.545275142560214,-114.18362427536456,33.80527997646866,-115.43660007215648
51,35.02961885446442,-110.96448265970032,35.5738327625415,-114.10346673462551,33.87566097000328,-115.25950630802461
52,35.056648374271084,-110.82128122923784,35.59968478778625,-114.01568331941026,33.93933934736074,-115.09799551906643
53,35.08673291986883,-110.67844559302053,35.621422923052826,-113.93907842664115,33.99651771982479,-114.92968226689766
54,35.11750516927307,-110.53569181612914,35.640312754765624,-113.87469536512175,34.04345012776286,-114.75921578701882
55,35.148278593235474,-110.39293803923778,35.65658625816254,-113.8228742018805,34.09016025056793,-114.58773425149806
56,35.179049080802464,-110.25018473011397,35.67074379502249,-113.78097017903745,34.13896020599075,-114.40944024254061
57,35.209821330206694,-110.10743048545505,35.683103964248154,-113.74724413674167,34.19266687815414,-114.21172704973444
58,35.24059299233185,-109.96467717633125,35.68643765396423,-113.73285888044872,34.23944659353058,-114.03893230351824
59,35.27136641629425,-109.8219229316723,35.67894690925735,-113.74394543978926,34.283289913490755,-113.8749540405918
60,35.30213690386123,-109.6791696225485,35.666289576815565,-113.77660964968541,34.328749425488034,-113.70569468172195
61,35.33291032782364,-109.53641631342472,35.71880260424224,-113.70497057751287,34.374537226492855,-113.53240316633907
62,35.36368198994879,-109.39366206876578,35.7332232421315,-113.67155513288817,34.41893523154716,-113.36375330862195
63,35.39445423935303,-109.25090875964197,35.7102518207901,-113.69516195919249,34.468373852973016,-113.17480608020722
64,35.425224726920014,-109.10815451498303,35.734629775535886,-113.64018055820156,34.51215844502487,-113.00683869538481
65,35.455998150882415,-108.96540120585925,35.78045516240204,-113.47122384495398,34.555876674540315,-112.8372626578654
66,35.48950418441918,-108.82289581355123,35.82778838831444,-113.22888796414773,34.6074973314,-112.63629848039965
67,35.5280881265493,-108.68085117230645,35.891097660768075,-112.93772697143037,34.6502806126149,-112.46749987259308
68,35.566670894121245,-108.5388065310617,35.95771360809997,-112.61128367368882,34.69552165679321,-112.28923224572695
69,35.6052551298909,-108.3967623575845,36.02092245583038,-112.27837863463971,34.74064994338754,-112.10963288456932
70,35.643839365660554,-108.25471771633973,36.08510148860632,-111.94080387187026,34.77833593579936,-111.95902482229391
71,35.68242360143021,-108.11267307509497,36.14884358574432,-111.60632105278421,34.824444097544095,-111.77277708056559
72,35.72100695628124,-107.97062843385022,36.21325165736273,-111.27401990167691,34.86854435210319,-111.59429240954375
73,35.75959060477181,-107.82858379260544,36.2905687105101,-110.94544498708734,34.91082991429505,-111.42056025710345
74,35.798176308739166,-107.68653961912825,36.43522230242451,-110.49018130526808,34.95222134408264,-111.25018153042203
75,35.83676054450881,-107.5444949778835,36.44364887635055,-110.20738446459359,35.001687861264955,-111.04478712623526
76,35.874431561304014,-107.4022426478346,36.45891343428244,-109.9634722070531,35.04328894968527,-110.8713679103039
77,35.90804741602936,-107.25906320244823,36.497362595862946,-109.70119305560496,35.07914703595047,-110.71730585224054
78,35.94166150891745,-107.11588562813218,36.548431210384365,-109.42477422584173,35.12481796841772,-110.51147782751
79,35.975276189084624,-106.9727061827458,36.603405230809415,-109.14564842511089,35.162752086242214,-110.33956809754933
80,36.008892043809965,-106.82952814066218,36.60424034166581,-108.95131064313973,35.201537465097886,-110.16311727995196
81,36.04250613669806,-106.6863486952758,36.73415087947426,-108.63638658974736,35.238815592186384,-109.99245087621074
82,36.076120816865235,-106.54317158872733,36.759259703039156,-108.3383414616005,35.27657147080912,-109.81724385260038
83,36.10973373519516,-106.39999261110853,36.82393851031494,-108.04614717030572,35.31576089767405,-109.63465265002081
84,36.14494992542237,-106.2566017347774,36.86867155808624,-107.8087916108909,35.358404993746234,-109.43481672795058
85,36.18085117670018,-106.11312011153636,36.91117000894577,-107.57711287878956,35.39465596971813,-109.26217868387265
86,36.21675184069891,-105.96963708499258,36.94986289134582,-107.36021653765397,35.43062475809051,-109.09027737372838
87,36.25265397289536,-105.82615499398395,36.98528580381033,-107.16051720371622,35.467200499395446,-108.91610972967395
88,36.288554343254546,-105.68267337074289,37.0118560713739,-106.95369236627926,35.514593921413876,-108.73333142006359
89,36.324455888171904,-105.53919127973425,37.06945053106842,-106.74235637833048,35.56711634530589,-108.54452873183013
90,36.360358020368345,-105.3957096564932,37.09793767755972,-106.58418264326602,35.613225975248334,-108.37593921613043
91,36.39625839072754,-105.25222756548456,37.123412669633026,-106.43247719825517,35.65858887983642,-108.20914686346124
92,36.432158761086725,-105.10874594224352,37.15167841190994,-106.27651881043498,35.70487234438751,-108.03965923401387
93,36.46806206784134,-104.96526244793215,37.181602043038886,-106.11791145482671,35.755150187623336,-107.85294793461678
94,36.508214338763274,-104.8218963632826,37.21154857805206,-105.96017788905213,35.80444727479013,-107.66925747823146
95,36.55626551335495,-104.67874498395086,37.24060127430054,-105.8057668763764,35.84958671968704,-107.49949339814611
96,36.60431551338846,-104.5355936046191,37.26841187528793,-105.65611352772548,35.89277962806251,-107.32805938781118
97,36.65236492614288,-104.39244082198462,37.294871734383854,-105.51176185679137,35.93305229119652,-107.15653182396088
98,36.70041610073456,-104.24928944265288,37.3200190247287,-105.37299766956353,35.974163295221864,-106.98250357464435
99,36.74846610076806,-104.10613806332113,37.34395945655746,-105.23968110353648,36.02375020461624,-106.77097439868632
100,36.79651551352249,-103.96298668398939,37.366854531618046,-105.11164844005829,36.06500068742386,-106.59435003931792
101,36.84456580719554,-103.81983343358732,37.388771787005005,-104.98876496206681,36.10456861565796,-106.4236555695221
102,36.89261639450813,-103.67668252202314,37.40973353932352,-104.8707500090159,36.14832971654648,-106.24416987588566
103,36.9406661009021,-103.53353067492382,37.42986664085556,-104.75735987399798,36.19421676771637,-106.06620302357149
104,36.98871639457515,-103.39037929559207,37.44916639336847,-104.64838406160342,36.2393521016597,-105.889353200231
105,37.036766981887745,-103.24722651295758,37.46773145974823,-104.5436915969107,36.2880771789994,-105.69617314301274
106,37.08481786283988,-103.10407513362583,37.476117805057065,-104.46061280087706,36.336392335539,-105.50296408420469
107,37.132866981954756,-102.96092328652651,37.49735176123067,-104.36785261930393,36.375363000945434,-105.34555421359335
108,37.18091756926735,-102.8177709716596,37.517875109713536,-104.2637944474455,36.42598645792175,-105.13916814214352
109,37.22896845021948,-102.67461959232784,37.53557511400366,-104.16678927511187,36.469186707285765,-104.9632510473514
110,37.277017275694824,-102.5314682129961,37.64355547628532,-104.16215416619218,36.52170413930557,-104.78970366310395
111,37.32506815664696,-102.38831683366435,37.474273748735655,-104.17562867901287,36.58282520989502,-104.62291739141327
112,37.37311903759908,-102.24516405102986,37.58232546542593,-104.0470828745028,36.645143155256136,-104.45228794131064
113,37.42116786307444,-102.10201220393054,37.661645140247195,-103.74979927197116,36.71023393880883,-104.27255058871783
