,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52238977,0.034326304,0.50839126,0.02978301,0.52098036,0.03166513
1,0.52398676,0.037078656,0.5082754,0.020048201,0.52098095,0.031661626
2,0.52558374,0.039831005,0.5083037,0.022428423,0.52098095,0.031662013
3,0.52718073,0.042583358,0.50832635,0.024332255,0.52098095,0.031661633
4,0.5287777,0.045335706,0.50835,0.02632001,0.5209874,0.031682875
5,0.5303747,0.04808806,0.5087554,0.028370023,0.5210027,0.03162045
6,0.5322981,0.050706767,0.5099541,0.029196918,0.52098536,0.031518262
7,0.53492594,0.053037085,0.5105315,0.028701574,0.52095914,0.03138636
8,0.5375537,0.055367403,0.5107377,0.027566284,0.52093494,0.031241203
9,0.5401816,0.057697725,0.5108236,0.026214719,0.5209121,0.03108621
10,0.54280937,0.060028043,0.5109114,0.02490145,0.5209234,0.03100754
11,0.5454372,0.06235836,0.5110842,0.023772717,0.5209397,0.031015463
12,0.54806507,0.06468868,0.51138103,0.022905976,0.52109367,0.031798743
13,0.55069286,0.067019,0.5118214,0.02233541,0.52168316,0.033077158
14,0.5533207,0.06934932,0.51240957,0.022068948,0.52241397,0.03473653
15,0.5559485,0.07167964,0.513142,0.02209863,0.52338386,0.03660348
16,0.55857635,0.07400996,0.5140106,0.022407949,0.5243814,0.03853927
17,0.56120414,0.07634028,0.51500446,0.022975922,0.5251503,0.04048967
18,0.563832,0.0786706,0.51611257,0.023780048,0.52595884,0.04264105
19,0.56645983,0.08100092,0.517323,0.024797648,0.52773947,0.045039937
20,0.5690876,0.083331235,0.518625,0.026007026,0.529702,0.047622584
21,0.5717155,0.08566155,0.5200083,0.027388036,0.5318258,0.050298713
22,0.57434326,0.08799188,0.5214634,0.028922051,0.5343981,0.052851774
23,0.5769711,0.0903222,0.5229819,0.030592382,0.53708094,0.05546242
24,0.57959896,0.092652515,0.5245562,0.03238383,0.5398321,0.058163334
25,0.58222675,0.09498283,0.5261793,0.034282923,0.54267716,0.060914647
26,0.5848546,0.09731315,0.52784556,0.03627771,0.5457836,0.06370633
27,0.5874824,0.09964347,0.5295494,0.038357496,0.54847115,0.066161364
28,0.59011024,0.101973794,0.5312863,0.04051286,0.5518104,0.06923844
29,0.59273803,0.10430411,0.5330521,0.042735606,0.5548516,0.07181971
30,0.5953659,0.10663443,0.5348432,0.045018256,0.557953,0.07439839
31,0.59753513,0.10919848,0.5361865,0.0473592,0.5610154,0.07697734
32,0.59885275,0.11219661,0.53686684,0.04977122,0.56417066,0.07966062
33,0.6001704,0.11519473,0.5378349,0.05226189,0.5679268,0.08286007
34,0.601488,0.11819285,0.5386999,0.054819345,0.571058,0.08554025
35,0.6028056,0.12119098,0.5396297,0.057441145,0.57388014,0.08795911
36,0.60412323,0.1241891,0.5405488,0.060121417,0.5776268,0.09118422
37,0.60544086,0.12718722,0.5414878,0.062856466,0.5807902,0.093915835
38,0.6067584,0.13018535,0.5424316,0.06564218,0.5839391,0.09664802
39,0.60807604,0.13318348,0.54338515,0.068475306,0.5870741,0.09938322
40,0.60939366,0.1361816,0.54434484,0.07135257,0.5909441,0.10276219
41,0.6107113,0.13917972,0.545311,0.07427111,0.5940966,0.105523854
42,0.6120289,0.14217785,0.54628235,0.0772284,0.5970028,0.10838953
43,0.6133465,0.14517598,0.54725856,0.08022192,0.59882927,0.11173963
44,0.61466414,0.14817409,0.54823875,0.08324957,0.6004558,0.115093604
45,0.61598176,0.15117222,0.5492227,0.08630934,0.60242045,0.119188085
46,0.6172994,0.15417035,0.5502266,0.08939636,0.604076,0.12265113
47,0.618617,0.15716846,0.55127305,0.09250486,0.6057125,0.12606575
48,0.6199346,0.16016659,0.5523589,0.095633715,0.6073068,0.12945329
49,0.62125224,0.16316472,0.55348134,0.09878203,0.60906124,0.13316455
50,0.6225698,0.16616285,0.55463755,0.10194874,0.6106787,0.13662714
51,0.6238874,0.16916096,0.5558251,0.105133176,0.6122935,0.14008258
52,0.62520504,0.17215909,0.5570416,0.10833442,0.6142364,0.14429605
53,0.62652266,0.17515722,0.5582846,0.11155167,0.6158176,0.14775716
54,0.6278403,0.17815533,0.55955213,0.11478448,0.6174265,0.15128689
55,0.6291579,0.18115346,0.56084216,0.1180321,0.6190287,0.1548094
56,0.6304755,0.18415159,0.5621528,0.12129381,0.62061375,0.15833347
57,0.63179314,0.18714972,0.5634823,0.12456924,0.6225224,0.1626105
58,0.63311076,0.19014783,0.564829,0.12785783,0.6240901,0.16613461
59,0.6344284,0.19314596,0.5661913,0.1311591,0.6256951,0.16976677
60,0.635746,0.19614409,0.56756794,0.13447255,0.62725955,0.17333023
61,0.6370636,0.1991422,0.5689572,0.13779771,0.62882346,0.17691648
62,0.6383812,0.20214033,0.570358,0.14113429,0.63068414,0.18121588
63,0.6396988,0.20513846,0.5717691,0.14448172,0.6322246,0.18478118
64,0.6410164,0.20813659,0.5731894,0.14783984,0.63388836,0.18868493
65,0.64233404,0.2111347,0.57461774,0.1512081,0.6353974,0.19225493
66,0.64365166,0.21413283,0.57605314,0.15458629,0.6369344,0.19587916
67,0.6449693,0.21713096,0.57749474,0.157974,0.6384339,0.19946592
68,0.6462869,0.22012907,0.5789415,0.161371,0.63992864,0.20306863
69,0.6476045,0.2231272,0.58039284,0.16477695,0.6414263,0.2066871
70,0.64892215,0.22612533,0.58184767,0.1681916,0.64297944,0.21048664
71,0.65023977,0.22912346,0.5833055,0.17161459,0.6448004,0.21494526
72,0.6515574,0.23212157,0.5847655,0.17504579,0.6462888,0.21862422
73,0.6529509,0.23510738,0.5863049,0.17848545,0.64777404,0.22233076
74,0.6545081,0.23806658,0.58798164,0.18193288,0.6492608,0.22606188
75,0.6560654,0.24102578,0.58960474,0.18538505,0.6507285,0.22977342
76,0.65762264,0.24398498,0.5912513,0.18884306,0.6522436,0.2335246
77,0.6591799,0.24694419,0.59288716,0.19230604,0.6542225,0.23712507
78,0.6607372,0.2499034,0.59452647,0.19577435,0.6567419,0.2413344
79,0.66229445,0.2528626,0.5961623,0.1992475,0.6588322,0.24484916
80,0.66385174,0.2558218,0.5977974,0.20272557,0.66091776,0.24837428
81,0.66540897,0.258781,0.5994297,0.20620838,0.66299736,0.25191453
82,0.66696626,0.2617402,0.6010599,0.20969574,0.6649962,0.25533083
83,0.6685235,0.2646994,0.6026871,0.21318768,0.66704637,0.25885823
84,0.6700808,0.26765862,0.6043114,0.21668394,0.66947013,0.26305577
85,0.6716381,0.2706178,0.6059323,0.22018443,0.6714439,0.26649773
86,0.6731953,0.273577,0.6075496,0.22368908,0.67340225,0.26993665
87,0.6747526,0.27653623,0.6091633,0.2271978,0.6756725,0.27391192
88,0.6763098,0.27949542,0.6107727,0.23071039,0.67764634,0.2774051
89,0.6778671,0.2824546,0.6123783,0.23422688,0.6795706,0.2808389
90,0.67942435,0.28541383,0.6139793,0.23774701,0.68150234,0.28429824
91,0.68098164,0.28837302,0.6155761,0.24127081,0.6834074,0.28772742
92,0.6825389,0.29133224,0.61716807,0.24479815,0.685383,0.2913215
93,0.68409616,0.29429144,0.61875546,0.24832897,0.687521,0.2952103
94,0.68565345,0.29725063,0.62033796,0.25186318,0.6894225,0.29868236
95,0.6872107,0.30020985,0.6219156,0.2554006,0.6913114,0.30218238
96,0.68876797,0.30316904,0.6234881,0.25894123,0.6936066,0.3064359
97,0.6903252,0.30612826,0.6250556,0.26248497,0.6954814,0.30994445
98,0.6918825,0.30908746,0.6266181,0.2660317,0.6973435,0.3134233
99,0.6934398,0.31204665,0.6281753,0.26958144,0.6991769,0.31688714
100,0.694997,0.31500587,0.6297273,0.273134,0.7010013,0.32035744
101,0.6965543,0.31796506,0.63127404,0.27668935,0.70306486,0.3243054
102,0.69811153,0.32092425,0.63281554,0.28024748,0.7048586,0.32774654
103,0.6996688,0.32388347,0.63435173,0.2838082,0.70661086,0.3311291
104,0.70122606,0.32684267,0.63588256,0.28737158,0.7083333,0.33449343
105,0.70278335,0.3298019,0.63740814,0.29093742,0.7100361,0.33780283
106,0.70434064,0.33276108,0.6389284,0.2945058,0.712107,0.3418881
107,0.70589787,0.33572027,0.64044327,0.29807648,0.7138193,0.34527707
108,0.70745516,0.3386795,0.64195293,0.30164945,0.7155426,0.34871066
109,0.7090124,0.34163868,0.6434573,0.3052248,0.71728,0.35220546
110,0.7105697,0.34459788,0.64495635,0.30880234,0.7190765,0.35582873
111,0.7121269,0.3475571,0.6464502,0.312382,0.7212067,0.36014768
112,0.7136842,0.3505163,0.6479389,0.31596375,0.72297007,0.3637338
113,0.71524143,0.3534755,0.6494224,0.31954753,0.72468853,0.36727208
114,0.7167987,0.3564347,0.6509008,0.3231334,0.7262589,0.37051842
115,0.718356,0.3593939,0.6523741,0.32672113,0.727889,0.37390825
116,0.71991324,0.36235312,0.6538422,0.33031082,0.72980624,0.37793392
117,0.72147053,0.3653123,0.6553055,0.3339023,0.7313957,0.38127914
118,0.72302777,0.3682715,0.65676373,0.33749554,0.73298115,0.38463607
119,0.72458506,0.37123072,0.6582171,0.3410906,0.7345616,0.38802707
120,0.7261423,0.3741899,0.6596656,0.34468725,0.73613024,0.3913892
121,0.7276996,0.37714913,0.66110927,0.34828568,0.73805535,0.39554706
122,0.72925687,0.38010833,0.66254824,0.35188565,0.73963344,0.39897743
123,0.7308141,0.38306752,0.6639824,0.35548723,0.74125266,0.40253264
124,0.7323714,0.38602674,0.66541207,0.3590904,0.7429477,0.4059995
125,0.7339286,0.38898593,0.666837,0.362695,0.7448824,0.40929773
126,0.7354859,0.39194512,0.6682576,0.36630115,0.74729234,0.41336593
127,0.73704314,0.39490435,0.66967356,0.36990857,0.74928916,0.4167604
128,0.73860043,0.39786354,0.67108524,0.37351742,0.7512676,0.42014533
129,0.7401577,0.40082276,0.6724925,0.37712765,0.7532615,0.4235676
130,0.74171495,0.40378195,0.6738955,0.38073918,0.75523496,0.42699456
131,0.7433452,0.40675998,0.67536914,0.38435417,0.7573903,0.43072495
132,0.7450588,0.4097595,0.6768938,0.38797328,0.7593178,0.4341025
133,0.7467724,0.412759,0.678393,0.39159524,0.7612271,0.43746355
134,0.74848604,0.41575852,0.6798976,0.39522028,0.76349413,0.44148144
135,0.7501996,0.41875806,0.68139416,0.39884827,0.7653523,0.44479248
136,0.75191325,0.42175758,0.6828886,0.40247902,0.7673429,0.4483486
137,0.7536268,0.4247571,0.68437845,0.4061125,0.7691868,0.45167038
138,0.75534046,0.4277566,0.6858649,0.4097485,0.7710359,0.4550328
139,0.75705403,0.43075612,0.6873474,0.41338718,0.7729212,0.4584537
140,0.75876766,0.43375567,0.6888265,0.4170282,0.77489775,0.46212643
141,0.7604813,0.43675518,0.6903019,0.42067152,0.77668685,0.46559805
142,0.7621949,0.4397547,0.6917738,0.42431715,0.7785614,0.46922696
