,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201548,0.034437235,0.51634234,0.008350581,0.52096057,0.03162334
1,0.51951677,0.03730052,0.5414567,1.6599894e-05,0.520961,0.031623237
2,0.5188787,0.040163804,0.5301271,0.0021795034,0.5209614,0.031623133
3,0.5182407,0.043027088,0.53381526,0.004155159,0.5209618,0.03162303
4,0.5176026,0.045890372,0.53095967,0.00611341,0.52099866,0.031598646
5,0.5169646,0.048753653,0.5309445,0.008177251,0.52097887,0.031477857
6,0.51632655,0.051616937,0.52905357,0.0090581775,0.520955,0.031366263
7,0.51568854,0.05448022,0.5269512,0.008585662,0.52093357,0.031232223
8,0.51505053,0.057343505,0.5242448,0.00745669,0.52088964,0.031155689
9,0.51441246,0.06020679,0.5214995,0.0061154664,0.5207562,0.031169157
10,0.51377445,0.06307007,0.5187116,0.0048241913,0.52069616,0.031173807
11,0.5131364,0.065933354,0.51602453,0.0037356615,0.5206949,0.031173967
12,0.5124984,0.06879664,0.5134546,0.0029300153,0.5206945,0.031174127
13,0.5118603,0.07165992,0.5110334,0.0024430752,0.5206941,0.031174287
14,0.5112223,0.0745232,0.50876117,0.002282858,0.52069366,0.031174446
15,0.5105843,0.07738649,0.50663644,0.002441436,0.5206564,0.031177709
16,0.510304,0.08028471,0.505352,0.002914399,0.52062845,0.031180061
17,0.511317,0.08330921,0.5064492,0.0037109554,0.5206174,0.031181509
18,0.51233006,0.08633372,0.50676,0.0047571063,0.5206183,0.031181319
19,0.5133431,0.089358225,0.5075697,0.006049305,0.5206193,0.031181129
20,0.51439786,0.09237878,0.508384,0.0075568557,0.5205746,0.031192247
21,0.5162454,0.09532414,0.5108777,0.009281009,0.5205783,0.031215709
22,0.51809305,0.09826949,0.51279813,0.011166871,0.52058077,0.031231368
23,0.5199406,0.101214856,0.5150653,0.01321125,0.5205835,0.031246332
24,0.52178824,0.10416021,0.51726747,0.015391886,0.5205847,0.031253066
25,0.5236358,0.107105576,0.5195728,0.017697096,0.52058417,0.031253815
26,0.5254834,0.11005093,0.5218992,0.020112842,0.52058417,0.031253815
27,0.5269662,0.11294066,0.5235586,0.022614032,0.52058417,0.031253815
28,0.5282058,0.1157933,0.52505994,0.02519703,0.52058417,0.031253815
29,0.52944535,0.11864594,0.5266594,0.027857155,0.52058417,0.031253815
30,0.53068495,0.121498585,0.52825487,0.03058508,0.52058417,0.031253815
31,0.53192455,0.12435123,0.52988607,0.033374578,0.52058417,0.031253815
