,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.518615,0.03438117,0.5084128,0.014347374,0.52070504,0.03162961
1,0.5164372,0.037188385,0.52130777,0.005451262,0.52070445,0.03162988
2,0.51425934,0.039995603,0.5119388,0.0076782107,0.52068365,0.031631354
3,0.5120815,0.042802818,0.5113798,0.009599984,0.52065533,0.031687364
4,0.5107131,0.045812245,0.5086608,0.011583626,0.52068055,0.031842355
5,0.5109635,0.049226083,0.5103119,0.013726771,0.5207119,0.032040957
6,0.51121384,0.05263992,0.5094098,0.01448822,0.52072924,0.03214956
7,0.51146424,0.05605376,0.5086473,0.014122903,0.5207003,0.03216089
8,0.5117146,0.0594676,0.5072339,0.013239086,0.5207,0.032160904
9,0.511965,0.06288144,0.5058616,0.012230307,0.52060765,0.031583678
10,0.5122153,0.06629527,0.50444174,0.01132372,0.52031547,0.030324508
11,0.5124657,0.069709115,0.5031368,0.010651529,0.518941,0.029039467
12,0.51271605,0.073122956,0.5019436,0.010280639,0.51681286,0.028440451
13,0.51296645,0.07653679,0.5008961,0.0102392435,0.5143117,0.028872974
14,0.5132168,0.07995063,0.4999897,0.010530949,0.51208633,0.02974516
15,0.5150941,0.08318596,0.502623,0.011189848,0.51121414,0.031770654
16,0.51830256,0.08627525,0.5067922,0.012159139,0.5106028,0.03410989
17,0.521511,0.089364536,0.5105565,0.013387263,0.5106562,0.03670449
18,0.5247195,0.09245382,0.51466066,0.014863402,0.51063627,0.0395139
19,0.5279279,0.09554311,0.5187628,0.016559869,0.5106305,0.04239717
20,0.53113633,0.098632395,0.52299637,0.018457353,0.51083964,0.04541651
21,0.5343448,0.10172168,0.52728856,0.020534694,0.51183546,0.048559286
22,0.53755325,0.10481097,0.531658,0.02277401,0.5128045,0.05174553
23,0.54076165,0.107900254,0.5360841,0.025158316,0.5137983,0.05503443
24,0.5439701,0.11098954,0.5405656,0.027672678,0.51423854,0.05849884
25,0.54717857,0.11407883,0.54509294,0.030303568,0.5141032,0.062180072
26,0.5491548,0.11725275,0.5470873,0.033002704,0.5139781,0.0659779
27,0.549814,0.120517164,0.5474078,0.03577754,0.5138307,0.06975764
28,0.5504731,0.12378158,0.54841924,0.03865546,0.5136756,0.07378955
29,0.55113226,0.12704599,0.54916996,0.041612744,0.5151365,0.0775806
30,0.55179137,0.1303104,0.55007017,0.04464814,0.518069,0.080755204
31,0.55245054,0.13357481,0.55093753,0.047751755,0.5208829,0.0839354
32,0.55310965,0.13683921,0.551847,0.0509187,0.52370125,0.087103136
33,0.55376875,0.14010362,0.5527625,0.054142892,0.5265805,0.090297125
34,0.5544279,0.14336804,0.55369705,0.057419658,0.52941686,0.09345034
35,0.55508703,0.14663245,0.554642,0.060744405,0.53191817,0.09628448
36,0.5557462,0.14989686,0.55559903,0.06411338,0.53455794,0.09948706
37,0.5564053,0.15316127,0.55656505,0.06752285,0.5357855,0.1030446
38,0.5570644,0.15642568,0.5575399,0.07096979,0.53695834,0.10661658
39,0.5577236,0.1596901,0.55852205,0.0744513,0.53809816,0.11017164
40,0.5583827,0.16295451,0.5595105,0.07796478,0.5392288,0.11373169
41,0.55904186,0.1662189,0.56050503,0.08150795,0.5403624,0.11730061
42,0.55970097,0.16948332,0.56150424,0.08507872,0.54148394,0.12087883
43,0.56036013,0.17274773,0.5625081,0.08867511,0.5426178,0.12452022
44,0.56101924,0.17601214,0.5635155,0.09229544,0.5437567,0.12820065
45,0.56167835,0.17927656,0.5645597,0.095932305,0.5448478,0.1317325
46,0.5623375,0.18254097,0.5656455,0.0995833,0.54592645,0.13524649
47,0.5629966,0.18580538,0.5667698,0.10324746,0.5472318,0.13954584
48,0.5636558,0.1890698,0.5679298,0.106924206,0.5482739,0.1430663
49,0.5643149,0.1923342,0.5691228,0.11061281,0.5493336,0.1466105
50,0.56497407,0.1955986,0.5703465,0.11431262,0.5503867,0.15014876
51,0.5656332,0.19886301,0.57159793,0.11802313,0.55143505,0.15372069
52,0.5662923,0.20212743,0.57287556,0.12174383,0.552482,0.15736103
53,0.56695145,0.20539184,0.574177,0.1254743,0.553521,0.16097249
54,0.56761056,0.20865625,0.57550013,0.12921411,0.5545774,0.16463256
55,0.5682697,0.21192066,0.5768434,0.13296285,0.5556795,0.16854736
56,0.56892884,0.21518508,0.57820475,0.13672018,0.55681086,0.17259066
57,0.569588,0.21844949,0.5795829,0.14048588,0.5578633,0.17635264
58,0.5702471,0.2217139,0.58097595,0.14425942,0.55884844,0.17998025
59,0.5709062,0.2249783,0.5823828,0.14804071,0.5598984,0.18384606
60,0.5715654,0.22824271,0.583802,0.15182942,0.5609143,0.18760549
61,0.5722245,0.23150712,0.58523214,0.15562531,0.56205684,0.19183323
62,0.57288367,0.23477153,0.58667207,0.15942828,0.56307846,0.19568777
63,0.57342273,0.23807375,0.58787,0.16323593,0.56406564,0.19948277
64,0.57393175,0.24138543,0.58911437,0.16705316,0.5650762,0.20335457
65,0.57444084,0.24469711,0.5903466,0.17087859,0.5660804,0.20726205
66,0.5749499,0.24800879,0.5915928,0.17471248,0.56705725,0.21106902
67,0.57545894,0.25132045,0.5928403,0.17855439,0.56803155,0.21495429
68,0.575968,0.25463212,0.59409344,0.18240406,0.5690059,0.21885131
69,0.5764771,0.2579438,0.59534943,0.18626131,0.569948,0.22266525
70,0.57698613,0.26125547,0.59660816,0.19012593,0.57089406,0.2265548
71,0.5774952,0.26456714,0.59786886,0.19399756,0.571843,0.23045446
72,0.57800424,0.26787883,0.5991309,0.19787616,0.57274574,0.23427375
73,0.5785133,0.2711905,0.6003939,0.20176145,0.57360893,0.23812234
74,0.5790224,0.27450216,0.6016571,0.20565318,0.5744157,0.24199365
75,0.57953143,0.27781385,0.60291976,0.20955126,0.5752519,0.24593778
76,0.5800405,0.28112552,0.60418206,0.21345547,0.57622623,0.25064686
77,0.58054954,0.28443718,0.60544294,0.2173656,0.57702166,0.25454986
78,0.5810586,0.28774887,0.6067025,0.2212815,0.57782966,0.25851512
79,0.5815677,0.29106054,0.6079599,0.22520295,0.5786108,0.26246414
80,0.5820767,0.2943722,0.60921514,0.2291299,0.57936364,0.26626876
81,0.5825858,0.2976839,0.61046785,0.23306215,0.5801235,0.27017623
82,0.5830949,0.30099556,0.6117176,0.23699956,0.5808702,0.2740655
83,0.5836039,0.30430725,0.612964,0.24094188,0.5816088,0.27795437
84,0.584113,0.30761892,0.61420727,0.24488918,0.58234435,0.2819272
85,0.584622,0.31093058,0.6154466,0.24884114,0.58308125,0.28591484
86,0.5851311,0.31424227,0.6166824,0.25279766,0.5837925,0.28984004
87,0.5856402,0.31755394,0.6179139,0.25675875,0.5845052,0.29380402
88,0.5861492,0.3208656,0.6191412,0.26072407,0.58516806,0.29763958
89,0.5866583,0.3241773,0.6203643,0.26469368,0.58584833,0.30155104
90,0.5871674,0.32748896,0.6215828,0.26866734,0.58649933,0.30535704
91,0.5876764,0.33080062,0.6227964,0.272645,0.58718044,0.3093477
92,0.5881855,0.33411232,0.6240056,0.27662653,0.58782387,0.31321403
93,0.5886945,0.33742398,0.6252096,0.28061184,0.58846635,0.3171161
94,0.5892036,0.34073564,0.626409,0.2846008,0.58909935,0.32100117
95,0.5897127,0.34404734,0.62760305,0.28859335,0.5896954,0.32476065
96,0.5902217,0.347359,0.62879217,0.2925893,0.5902993,0.32864532
97,0.5907308,0.35067067,0.62997615,0.29658878,0.5908889,0.33242267
98,0.59123987,0.35398236,0.6311548,0.30059135,0.5914826,0.3363584
99,0.5917489,0.35729402,0.6323283,0.30459726,0.59207857,0.3402643
100,0.592258,0.3606057,0.6334965,0.30860618,0.5926327,0.34407526
101,0.592767,0.36391738,0.63465935,0.31261814,0.59318745,0.3479846
102,0.5932761,0.36722904,0.63581693,0.31663302,0.5937308,0.35180354
103,0.59378517,0.3705407,0.63696927,0.32065073,0.5942755,0.35576245
104,0.5942942,0.3738524,0.6381161,0.3246713,0.5948186,0.35972032
105,0.5948033,0.37716407,0.63925785,0.3286945,0.5953209,0.36341056
106,0.5953123,0.38047573,0.640394,0.3327203,0.5958126,0.367229
107,0.5958214,0.38378742,0.64152515,0.33674872,0.5963283,0.37116864
108,0.59633046,0.3870991,0.64265084,0.34077966,0.59684056,0.37519026
109,0.5968395,0.39041075,0.6437713,0.34481296,0.59734046,0.37922344
110,0.5973486,0.39372244,0.6448865,0.34884858,0.5978324,0.38317338
111,0.59785765,0.3970341,0.6459967,0.3528866,0.59834003,0.3874927
112,0.5983667,0.40034577,0.64710146,0.35692668,0.5987906,0.39131433
113,0.59887576,0.40365747,0.6482013,0.360969,0.599249,0.39541844
114,0.5993848,0.40696913,0.64929575,0.36501345,0.5997644,0.39997908
115,0.59989387,0.4102808,0.65038556,0.36905995,0.600183,0.40389055
116,0.60040295,0.4135925,0.6514702,0.37310842,0.6006103,0.40777126
117,0.600912,0.41690415,0.65254986,0.37715882,0.6010173,0.4116465
118,0.60142106,0.42021582,0.6536246,0.3812111,0.6014049,0.41556674
119,0.60193014,0.4235275,0.6546946,0.38526526,0.60178435,0.4194717
120,0.60243917,0.42683917,0.6557597,0.38932115,0.6021648,0.4233881
121,0.6031202,0.43018875,0.65717953,0.3933865,0.6025813,0.42735502
122,0.60385853,0.43355095,0.6585688,0.39745563,0.6035933,0.43117973
123,0.6045968,0.43691316,0.6599685,0.40152904,0.60470086,0.4350703
124,0.6053351,0.44027537,0.6613572,0.4056062,0.60564154,0.43842408
125,0.60607344,0.44363758,0.6627444,0.40968722,0.60674834,0.442391
126,0.60681176,0.4469998,0.6641259,0.41377178,0.60782784,0.44628012
127,0.6075501,0.450362,0.66550356,0.41785982,0.6089138,0.45021778
128,0.6082884,0.4537242,0.66687673,0.42195123,0.60998994,0.4541701
129,0.60902673,0.4570864,0.66824573,0.4260459,0.61107206,0.45815974
130,0.60976505,0.46044862,0.6696103,0.43014365,0.6121371,0.4621673
131,0.6105034,0.46381083,0.6709711,0.43424448,0.61317617,0.46613047
132,0.6112417,0.467173,0.67232764,0.4383482,0.61423564,0.47017258
133,0.61198,0.47053522,0.67368025,0.4424547,0.61527306,0.47423643
134,0.61271834,0.47389743,0.6750289,0.44656393,0.61636406,0.47843686
135,0.61345667,0.47725964,0.6763736,0.4506758,0.6173456,0.48231015
136,0.614195,0.48062184,0.67771465,0.45479017,0.618339,0.48627102
137,0.6149333,0.48398405,0.6790519,0.458907,0.6192139,0.4898282
138,0.61567163,0.48734626,0.6803855,0.4630262,0.6203255,0.49432787
139,0.61640996,0.49070847,0.68171537,0.46714765,0.62118226,0.49786916
140,0.6171483,0.49407068,0.6830417,0.47127134,0.6221473,0.50194496
141,0.6178866,0.4974329,0.68436444,0.47539708,0.62312007,0.50601965
142,0.6186249,0.50079507,0.6856839,0.4795249,0.62407696,0.5100567
143,0.61936325,0.5041573,0.6869999,0.4836546,0.6250072,0.5140922
144,0.6201016,0.5075195,0.68831265,0.4877862,0.6259334,0.518172
