,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51883835,0.03409325,0.50831544,0.01101777,0.5206499,0.03164995
1,0.5168839,0.036612548,0.5225107,0.0023464859,0.5206649,0.031747863
2,0.5149295,0.039131843,0.5132345,0.0044997036,0.52068806,0.031889815
3,0.512975,0.04165114,0.5133395,0.006355077,0.5207139,0.032049082
4,0.51102054,0.04417044,0.5093466,0.008217603,0.5207316,0.032166235
5,0.51080966,0.04712847,0.51057965,0.010232538,0.5206598,0.031920385
6,0.5110346,0.050196182,0.50985765,0.011063606,0.5204486,0.030664848
7,0.5112596,0.053263895,0.50899005,0.010566562,0.51916,0.029328072
8,0.5114846,0.05633161,0.50749713,0.009431452,0.5167291,0.02911814
9,0.5117096,0.05939932,0.5059783,0.008099645,0.51403195,0.029159827
10,0.5119346,0.062467035,0.5044132,0.0068306625,0.5118977,0.030334342
11,0.5121595,0.06553475,0.5029513,0.0057757795,0.5109022,0.032425873
12,0.51238453,0.068602465,0.501606,0.0050138533,0.5106577,0.03496741
13,0.51260954,0.071670175,0.5004095,0.0045800507,0.5106474,0.03772441
14,0.5128345,0.07473789,0.49936122,0.004481703,0.51063967,0.04061327
15,0.5130595,0.0778056,0.49846038,0.0047102273,0.51062906,0.043526486
16,0.5132845,0.08087332,0.49769777,0.0052480996,0.51118183,0.04646308
17,0.5143558,0.0838544,0.49873602,0.006095201,0.5120547,0.049343996
18,0.51563865,0.08681382,0.4996316,0.007196218,0.5129765,0.05237328
19,0.5169216,0.089773245,0.50075775,0.008533746,0.5138817,0.055373326
20,0.51820445,0.09273267,0.5019228,0.010082096,0.5142116,0.058596347
21,0.5194873,0.0956921,0.5031942,0.011821419,0.5141137,0.06182421
22,0.5207702,0.09865152,0.50452876,0.013731629,0.5139943,0.06522518
23,0.52205306,0.10161094,0.5059323,0.015795201,0.51387346,0.06855292
24,0.523336,0.10457037,0.5073911,0.017996162,0.5142846,0.071784414
25,0.52461886,0.1075298,0.50890034,0.020320147,0.5154985,0.07468446
26,0.52590173,0.11048922,0.51045346,0.02275452,0.51673055,0.07780806
27,0.52706254,0.11339412,0.51180357,0.025281101,0.5180095,0.080951445
28,0.52818257,0.116280854,0.5132046,0.027893335,0.5192698,0.0841455
29,0.52930266,0.11916758,0.5146252,0.030581981,0.52056986,0.08742611
30,0.5304227,0.122054316,0.51607573,0.03333935,0.52187276,0.09076183
31,0.5315428,0.12494104,0.51754725,0.036158532,0.523183,0.09411661
32,0.5326628,0.12782778,0.5190392,0.039033443,0.5243626,0.097196355
33,0.5337829,0.1307145,0.52054834,0.04195863,0.52562416,0.10044581
34,0.534903,0.13360123,0.52207273,0.044929236,0.526816,0.10356516
35,0.536023,0.13648796,0.52361023,0.04794109,0.52803314,0.10674038
36,0.5371431,0.1393747,0.5251596,0.050990283,0.52928185,0.11004401
37,0.53826314,0.14226143,0.5267189,0.054073453,0.530428,0.11309631
38,0.53938323,0.14514816,0.5282873,0.057187676,0.53156555,0.116139464
39,0.54050326,0.14803489,0.52986336,0.060330212,0.5329285,0.11980614
40,0.54162335,0.15092161,0.5314465,0.063498676,0.5340827,0.12292826
41,0.54274344,0.15380834,0.53303546,0.06669095,0.5351755,0.12589946
42,0.5438635,0.15669508,0.53462964,0.06990504,0.5362488,0.12884831
43,0.54498357,0.15958181,0.53622854,0.07313931,0.5373653,0.13189717
44,0.5461036,0.16246854,0.53783125,0.0763922,0.53847116,0.13497327
45,0.5472237,0.16535527,0.5394377,0.07966232,0.53953797,0.1379497
46,0.5483437,0.168242,0.5410471,0.08294839,0.5406132,0.14096507
47,0.5494638,0.17112873,0.54269576,0.086242825,0.5416907,0.14397936
48,0.5505839,0.17401546,0.5443851,0.089544296,0.54298824,0.14766854
49,0.55170393,0.17690219,0.54611224,0.092852265,0.544058,0.15073676
50,0.552824,0.17978892,0.54787433,0.0961664,0.5451049,0.15373467
51,0.55394405,0.18267564,0.54966867,0.09948629,0.54615974,0.15678097
52,0.55506414,0.18556239,0.55149305,0.102811664,0.547226,0.15982588
53,0.5561842,0.18844911,0.55334485,0.10614234,0.548329,0.16280206
54,0.55730426,0.19133584,0.5552222,0.109478,0.54943436,0.16581626
55,0.55842435,0.19422257,0.5571229,0.11281839,0.5505135,0.16882445
56,0.5595444,0.1971093,0.55904484,0.11616343,0.5516023,0.17184958
57,0.5606645,0.19999604,0.56098664,0.119512886,0.5526713,0.17481977
58,0.5617845,0.20288277,0.5629461,0.12286672,0.5538931,0.1782517
59,0.5629046,0.2057695,0.5649221,0.12622476,0.5549438,0.18124415
60,0.5640246,0.20865622,0.5669128,0.12958676,0.55595684,0.18413316
61,0.5651447,0.21154295,0.56891686,0.13295281,0.55698717,0.18705721
62,0.5662648,0.21442969,0.57093304,0.13632265,0.55800194,0.18999387
63,0.56738484,0.21731642,0.5729599,0.13969642,0.5590062,0.19290212
64,0.5685049,0.22020315,0.57499653,0.1430738,0.56001437,0.19584855
65,0.56962496,0.22308987,0.57704157,0.14645484,0.56101155,0.19876672
66,0.57074505,0.2259766,0.57909423,0.14983943,0.56196535,0.20157804
67,0.57186514,0.22886334,0.5811534,0.15322757,0.5629044,0.20436662
68,0.5729852,0.23175007,0.58321804,0.15661913,0.56386536,0.20721261
69,0.57410526,0.2346368,0.58528763,0.1600141,0.56480825,0.21003634
70,0.5752253,0.23752353,0.58736116,0.16341238,0.56575555,0.212908
71,0.5763454,0.24041025,0.5894379,0.1668139,0.56668115,0.21571583
72,0.5774654,0.243297,0.59151703,0.17021869,0.56762093,0.21857761
73,0.5785855,0.24618372,0.5935982,0.17362669,0.56857467,0.22151215
74,0.5797056,0.24907045,0.59568053,0.1770378,0.56948745,0.22435866
75,0.5808256,0.25195718,0.5977635,0.18045196,0.570399,0.22719023
76,0.5819457,0.25484392,0.5998468,0.18386918,0.5713355,0.23011197
77,0.58306575,0.25773063,0.60192955,0.18728936,0.57222927,0.23292875
78,0.58418584,0.26061738,0.60401165,0.19071253,0.57341504,0.23633048
79,0.58530587,0.2635041,0.60609233,0.19413854,0.57463366,0.23914513
80,0.58642596,0.26639083,0.60817164,0.19756748,0.5758634,0.24197774
81,0.58754605,0.26927757,0.6102489,0.20099914,0.57706577,0.2447753
82,0.5886661,0.2721643,0.61232364,0.20443366,0.57826287,0.24758133
83,0.5897862,0.27505103,0.614396,0.20787084,0.57946134,0.2503994
84,0.5909062,0.27793774,0.6164651,0.21131071,0.58063215,0.2531667
85,0.5920263,0.28082448,0.61853117,0.2147532,0.5818074,0.2559359
86,0.5931463,0.28371122,0.62059367,0.21819824,0.5829804,0.25873494
87,0.5942664,0.28659794,0.62265265,0.22164595,0.5841487,0.26153195
88,0.5953865,0.28948468,0.62470764,0.225096,0.5853037,0.26431307
89,0.59650654,0.2923714,0.62675846,0.2285486,0.5864617,0.26711494
90,0.5976266,0.29525813,0.62880516,0.23200355,0.58759993,0.26988322
91,0.59874666,0.29814488,0.63084745,0.23546095,0.58875406,0.272706
92,0.59986675,0.3010316,0.63288516,0.23892064,0.58988845,0.2754915
93,0.6009868,0.30391833,0.6349181,0.24238266,0.5910214,0.27828258
94,0.60210687,0.30680504,0.63694644,0.24584693,0.5921532,0.281084
95,0.60322696,0.3096918,0.6389698,0.2493134,0.59331053,0.2839759
96,0.604347,0.31257853,0.64098805,0.25278205,0.5944198,0.28675404
97,0.6054671,0.31546524,0.6430015,0.25625283,0.59559983,0.28973478
98,0.6065871,0.31835198,0.6450096,0.2597257,0.5967541,0.29264304
99,0.60766256,0.3212484,0.6469245,0.2631997,0.59794605,0.29568344
100,0.6083364,0.324232,0.6480758,0.2666688,0.5990984,0.29865214
101,0.60901016,0.3272156,0.6495278,0.2701493,0.60026366,0.30163956
102,0.60968393,0.33019924,0.650841,0.27363402,0.6014176,0.30464643
103,0.61035776,0.33318284,0.652207,0.27712587,0.6025749,0.30765626
104,0.61103153,0.33616644,0.65354246,0.2806233,0.60374004,0.31070757
105,0.6117053,0.33915007,0.65488356,0.2841266,0.6049344,0.31385785
106,0.61237913,0.34213367,0.6562149,0.28763542,0.60608757,0.31691912
107,0.6130529,0.34511727,0.6575427,0.29114962,0.60726064,0.32006648
108,0.6137267,0.3481009,0.65886444,0.2946689,0.60833204,0.3238749
109,0.6144005,0.3510845,0.6601814,0.29819334,0.60914004,0.32709405
110,0.6150743,0.3540681,0.6614928,0.30172253,0.60993147,0.33027455
111,0.6157481,0.35705173,0.66279924,0.30525643,0.61073095,0.333505
112,0.6164219,0.36003533,0.6641002,0.30879477,0.6114987,0.3366488
113,0.61709565,0.36301893,0.66539633,0.31233758,0.61228764,0.33993867
114,0.6177695,0.36600256,0.6666872,0.3158845,0.6130754,0.34320632
115,0.61844325,0.36898616,0.66797286,0.3194356,0.61392134,0.34676334
116,0.619117,0.37196976,0.6692535,0.32299054,0.61470133,0.35011137
117,0.61979085,0.3749534,0.6705293,0.3265493,0.6154843,0.35345635
118,0.6204646,0.377937,0.67179996,0.33011174,0.6162529,0.3567923
119,0.62113845,0.3809206,0.67306584,0.3336777,0.61700416,0.36005336
120,0.6218122,0.38390422,0.6743268,0.33724716,0.6177596,0.36337894
121,0.622486,0.38688782,0.6755829,0.3408199,0.6185029,0.3666916
122,0.6231598,0.38987142,0.67683434,0.34439585,0.6192242,0.3699889
123,0.6238336,0.39285505,0.6780809,0.34797496,0.6199022,0.373102
124,0.62450737,0.39583865,0.6793229,0.35155705,0.62065893,0.3765285
125,0.6251812,0.39882225,0.68056035,0.355142,0.6214156,0.38002616
126,0.62585497,0.40180588,0.68179315,0.35872978,0.622141,0.38344222
