,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.53980714,0.02059859,0.5209836,0.031676408
1,0.5163091,0.037353516,0.5371689,0.011214912,0.520983,0.03167337
2,0.5140672,0.040243298,0.53673756,0.013646364,0.520983,0.031675093
3,0.5118253,0.04313308,0.5350413,0.015604734,0.52099794,0.031684797
4,0.51075023,0.04631824,0.53485763,0.017693907,0.5210126,0.03169331
5,0.51100856,0.04984097,0.53516215,0.019887358,0.52101564,0.031705856
6,0.51126695,0.053363707,0.5345026,0.020676047,0.52101684,0.031719644
7,0.5115253,0.05688644,0.5333057,0.02038458,0.5210204,0.031739313
8,0.51178366,0.060409173,0.5317795,0.019615114,0.52102894,0.031760693
9,0.512042,0.063931905,0.53017014,0.018740237,0.5210504,0.03176689
10,0.5123004,0.067454636,0.5285751,0.017981261,0.52105993,0.031750005
11,0.5125587,0.070977375,0.52707094,0.017463505,0.52105993,0.031740382
12,0.5128171,0.07450011,0.52568924,0.017250985,0.5208941,0.03084485
13,0.5130754,0.07802284,0.5244468,0.017369658,0.5196674,0.029744733
14,0.51335406,0.08154351,0.52336276,0.017822385,0.5171109,0.029412303
15,0.51482755,0.084942624,0.523408,0.01860705,0.51417303,0.029284034
16,0.516301,0.08834173,0.52318066,0.019683748,0.5117727,0.030464405
17,0.51777446,0.09174084,0.52324694,0.021039844,0.5107326,0.032977663
18,0.51924795,0.09513995,0.52334476,0.022648335,0.51065195,0.036011092
19,0.52072144,0.09853906,0.52357215,0.024488091,0.51064986,0.03939181
20,0.5221949,0.10193817,0.5238714,0.026536733,0.51062876,0.043016493
21,0.5236684,0.105337285,0.5242533,0.028774321,0.5112146,0.04664408
22,0.5251419,0.108736396,0.52470016,0.03118208,0.51236117,0.050325938
23,0.5266043,0.112107836,0.52519846,0.033741564,0.51351416,0.054102127
24,0.5280363,0.11540318,0.5257269,0.03643334,0.5142274,0.058192406
25,0.52946824,0.11869854,0.5263104,0.039244622,0.5141335,0.06212912
26,0.5309002,0.12199389,0.52693033,0.042163283,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5275874,0.04517868,0.5138263,0.069872566
28,0.53376406,0.1285846,0.52827483,0.048281223,0.5136597,0.07399522
29,0.53519607,0.13187994,0.52898985,0.0514625,0.51348895,0.078044504
30,0.536628,0.1351753,0.52972853,0.054715067,0.5137049,0.08200269
31,0.53805995,0.13847065,0.53048813,0.058032125,0.51516163,0.08571348
32,0.5394919,0.141766,0.531266,0.061407745,0.5168006,0.08938723
33,0.54092383,0.14506134,0.5320599,0.06483671,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5328679,0.068314224,0.5200207,0.0967052
35,0.5437878,0.15165205,0.53368807,0.071836144,0.52138454,0.10011462
36,0.5452197,0.1549474,0.5345191,0.07539868,0.5229105,0.10367803
37,0.54665166,0.15824276,0.53535944,0.078998476,0.5245325,0.107245155
38,0.5489605,0.16136959,0.53694105,0.082635015,0.5260447,0.11089277
39,0.5512842,0.16449356,0.53824556,0.08629012,0.5279251,0.115144
