,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.508588,0.027232468,0.52094233,0.03162497
1,0.523879,0.036892954,0.5084737,0.017627597,0.52094173,0.031624775
2,0.5254221,0.039552454,0.50850165,0.019973874,0.5209501,0.03162398
3,0.5269652,0.042211954,0.51014346,0.021871895,0.5209717,0.03161703
4,0.5285083,0.044871457,0.5110877,0.023838162,0.5209726,0.03160801
5,0.5300514,0.047530957,0.5123353,0.025861263,0.52097225,0.03160789
6,0.5316773,0.05015627,0.5128962,0.026717007,0.5209737,0.031613324
7,0.5342137,0.052405506,0.51365995,0.026191294,0.5209949,0.031578764
8,0.5367501,0.054654744,0.51366353,0.024976224,0.520985,0.03151634
9,0.5392865,0.056903984,0.5136949,0.023522317,0.52096456,0.031425267
10,0.5418229,0.05915322,0.5136532,0.022092134,0.5209441,0.03129315
11,0.54435927,0.061402462,0.5137248,0.020840853,0.520922,0.03116082
12,0.5468957,0.0636517,0.51390785,0.019849628,0.5209091,0.031072956
13,0.54943204,0.06590094,0.5142418,0.019155443,0.5209083,0.031061465
14,0.55196846,0.06815018,0.51472366,0.018767416,0.5209063,0.031052433
15,0.5545049,0.07039942,0.51535344,0.018678397,0.52090394,0.031034518
16,0.5570412,0.07264865,0.5161215,0.018871993,0.5209028,0.031018054
17,0.55957764,0.07489789,0.51701796,0.019327134,0.5209029,0.031017195
18,0.562114,0.07714713,0.5180307,0.020020992,0.52090365,0.03101921
19,0.5646504,0.07939637,0.51914847,0.020930767,0.52094144,0.03100925
20,0.56718683,0.08164561,0.52035964,0.022034347,0.52094156,0.031019602
21,0.5697232,0.08389485,0.5216539,0.023311257,0.520951,0.031075308
22,0.5722596,0.08614409,0.52302176,0.024742663,0.521237,0.032066397
23,0.57479596,0.08839332,0.52445436,0.026311338,0.5218595,0.033476073
24,0.5773324,0.090642564,0.5259441,0.028002024,0.5226384,0.035250243
25,0.5798688,0.092891805,0.5274838,0.02980104,0.5236519,0.037111126
26,0.58240515,0.09514104,0.5290676,0.03169614,0.52460986,0.039019424
27,0.58494157,0.09739028,0.53068995,0.033676445,0.525315,0.04101176
28,0.587478,0.09963952,0.532346,0.035732538,0.5264136,0.0432995
29,0.59001434,0.10188875,0.5340317,0.037855864,0.52831596,0.045802537
30,0.59255075,0.104137994,0.53574324,0.040039033,0.53045887,0.04862009
31,0.5950871,0.106387235,0.5374774,0.04227546,0.532745,0.05124259
32,0.5973493,0.10877563,0.53895146,0.04456213,0.53550684,0.0539388
33,0.59862006,0.11166713,0.5395441,0.04690984,0.5383691,0.05672886
34,0.5998908,0.11455863,0.5405126,0.049331546,0.54130346,0.05960721
35,0.6011616,0.117450126,0.5413375,0.05181381,0.5442939,0.062352635
36,0.6024323,0.12034162,0.54224247,0.054355532,0.5474202,0.06519567
37,0.6037031,0.123233125,0.5431284,0.056950897,0.5499248,0.067560874
38,0.60497385,0.12612462,0.5440364,0.059596837,0.55344063,0.07073988
39,0.60624456,0.12901612,0.54494673,0.062289447,0.55671996,0.07341621
40,0.60751534,0.13190763,0.5458667,0.06502575,0.5599348,0.076091364
41,0.6087861,0.13479912,0.5467918,0.06780282,0.56309515,0.07880131
42,0.6100569,0.13769062,0.5477229,0.07061806,0.56661135,0.081837125
43,0.6113276,0.14058211,0.5486585,0.07346913,0.5701364,0.084869705
44,0.61259836,0.14347361,0.54959846,0.07635373,0.5732077,0.087377734
45,0.61386913,0.14636512,0.5505422,0.079269975,0.57696,0.0906275
46,0.6151399,0.14925662,0.55148906,0.082215905,0.5801279,0.093364954
47,0.6164106,0.15214811,0.5524685,0.085184634,0.58325195,0.09605093
48,0.6176814,0.15503961,0.5534893,0.08817297,0.5863703,0.09875514
49,0.61895216,0.1579311,0.5545485,0.09117988,0.58936113,0.101392776
50,0.6202229,0.16082262,0.5556433,0.094204485,0.5930741,0.104687504
51,0.62149364,0.16371411,0.55677086,0.09724605,0.59615797,0.10741233
52,0.6227644,0.1666056,0.557929,0.10030368,0.5986533,0.11045697
53,0.6240352,0.1694971,0.5591151,0.103376806,0.6008653,0.11368288
54,0.62530595,0.1723886,0.56032705,0.106464684,0.6030589,0.116865724
55,0.62657666,0.17528011,0.56156284,0.10956678,0.60568255,0.120729074
56,0.62784743,0.1781716,0.56282043,0.11268246,0.6078583,0.123891845
57,0.6291182,0.1810631,0.56409806,0.11581123,0.61061406,0.12702137
58,0.6303889,0.1839546,0.5653939,0.1189526,0.6133262,0.12986214
