,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.5494185,0.013988882,0.52076614,0.031509854
1,0.5194515,0.037593424,0.5470104,0.0049695075,0.52076364,0.0314967
2,0.5187808,0.04060316,0.54778147,0.007374078,0.52075285,0.031490684
3,0.51811016,0.043612894,0.5467709,0.009319425,0.52074987,0.031490408
4,0.5174395,0.04662263,0.5465191,0.011370391,0.52075016,0.031490393
5,0.5167688,0.049632367,0.54593885,0.013483226,0.52075094,0.031490277
6,0.51609814,0.0526421,0.5448034,0.014336973,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5429082,0.013926297,0.52075243,0.031490684
8,0.5147568,0.058661573,0.54069656,0.012922853,0.52078766,0.03148705
9,0.5140861,0.061671305,0.5383493,0.011740327,0.5207888,0.031486534
10,0.51341546,0.064681046,0.53601545,0.010627687,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5337637,0.009727001,0.5207932,0.031479836
12,0.5120741,0.07070051,0.5316378,0.009112895,0.5208488,0.031460542
13,0.51140344,0.07371025,0.52965415,0.008817583,0.5209117,0.031454556
14,0.51073277,0.076719984,0.52781796,0.008847356,0.5209407,0.031451564
15,0.51012,0.079735294,0.52618575,0.0091944635,0.5209595,0.03139192
16,0.51118404,0.082912296,0.5264249,0.00987646,0.52094483,0.03129657
17,0.51224816,0.086089306,0.5260869,0.01083228,0.5209285,0.031199941
18,0.5133123,0.08926631,0.5261683,0.012054265,0.5208713,0.031157186
19,0.514435,0.092438005,0.52628016,0.013512582,0.5207313,0.031170655
20,0.516378,0.095535435,0.52737707,0.015196115,0.5205937,0.031183267
21,0.518321,0.098632865,0.5281919,0.017064154,0.5205818,0.031236285
22,0.52026397,0.101730295,0.52923626,0.019105822,0.52058417,0.03125517
23,0.52220696,0.104827724,0.530275,0.021299958,0.52058417,0.031253636
24,0.52414995,0.10792515,0.53139883,0.023632556,0.52058417,0.031251702
25,0.52609295,0.11102258,0.53255856,0.026088685,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5330683,0.028640479,0.5205842,0.031253017
27,0.52860147,0.1170327,0.53384584,0.031291246,0.52058405,0.031254016
28,0.52983195,0.120034575,0.5345541,0.034025937,0.52058476,0.031255327
29,0.5310625,0.12303645,0.5353354,0.036838353,0.5205641,0.031276688
30,0.53229296,0.12603833,0.53612256,0.0397197,0.520608,0.03159736
31,0.5335235,0.1290402,0.5369402,0.042663574,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5377735,0.045663804,0.52070135,0.03420464
33,0.5359845,0.13504395,0.53862524,0.048715025,0.52067,0.036026914
34,0.53721505,0.13804582,0.5394911,0.05181244,0.51938033,0.03772096
35,0.53844553,0.1410477,0.54037017,0.054951876,0.51808935,0.039456714
36,0.5396761,0.14404957,0.5412605,0.05812958,0.51667875,0.041324202
37,0.54090655,0.14705145,0.54216075,0.06134206,0.51509213,0.04345201
38,0.5421371,0.15005332,0.5430697,0.0645864,0.5145236,0.046103243
39,0.54336756,0.15305519,0.54398626,0.06785998,0.51416856,0.049006093
40,0.5445981,0.15605707,0.54490954,0.07116032,0.51380676,0.051917624
41,0.54582864,0.15905894,0.5458386,0.07448533,0.5134312,0.05490334
42,0.5470591,0.16206083,0.5467727,0.07783303,0.5130359,0.057934374
43,0.54828966,0.1650627,0.5477115,0.08120173,0.5126326,0.061094597
44,0.54952013,0.16806456,0.548654,0.08458987,0.5122074,0.06426893
45,0.5507507,0.17106645,0.5496001,0.087996006,0.5117944,0.06739206
46,0.55198115,0.17406832,0.550578,0.091413796,0.5113121,0.07087509
47,0.5532117,0.1770702,0.5515974,0.09484029,0.5108762,0.07412746
48,0.5544422,0.18007207,0.55265534,0.09827489,0.5103669,0.07772997
49,0.55552286,0.18308464,0.5535915,0.10171524,0.5106419,0.08131447
50,0.55643237,0.18610941,0.5544448,0.105162084,0.51183605,0.084778905
51,0.5573418,0.1891342,0.5553733,0.108617544,0.5129907,0.08820167
52,0.55825126,0.19215897,0.55631036,0.11208016,0.5141522,0.091634184
53,0.559197,0.19518293,0.55732,0.11555067,0.51590985,0.09474653
54,0.5602347,0.19820482,0.5584308,0.119029105,0.5178559,0.09782683
55,0.5612724,0.20122671,0.55953276,0.1225135,0.5198551,0.10102062
56,0.5623101,0.20424859,0.5606682,0.12600428,0.52183425,0.1041879
57,0.56334776,0.20727049,0.56181604,0.1295009,0.5242692,0.10807971
58,0.5643854,0.21029237,0.56298304,0.13300338,0.52618307,0.11125641
59,0.56542313,0.21331427,0.5641642,0.13651139,0.527746,0.11462885
60,0.5664608,0.21633616,0.5653594,0.14002487,0.52924705,0.11796324
61,0.56749845,0.21935804,0.56656677,0.14354345,0.53077334,0.121374995
62,0.56853616,0.22237994,0.56778544,0.14706725,0.5323537,0.12496212
63,0.5695738,0.22540182,0.5690138,0.150596,0.53410745,0.1289549
64,0.57061154,0.22842371,0.57025105,0.15412956,0.53560495,0.13234988
65,0.5716492,0.2314456,0.57149595,0.15766783,0.53704137,0.13565142
66,0.57268685,0.23446749,0.5727475,0.16121064,0.5386422,0.13937065
67,0.57390463,0.23747925,0.5741942,0.16476052,0.5401936,0.14296035
68,0.5752058,0.24048632,0.57565665,0.1683142,0.5416635,0.14639774
69,0.576507,0.2434934,0.5771212,0.1718714,0.54332256,0.15032175
70,0.5778082,0.24650046,0.5785902,0.1754321,0.5449023,0.15407157
71,0.5791094,0.24950753,0.5800614,0.17899628,0.54637814,0.15760294
72,0.58041054,0.2525146,0.5815347,0.18256393,0.5477552,0.16119266
73,0.58171177,0.25552168,0.5830094,0.18613492,0.5490267,0.1647349
74,0.58301294,0.25852874,0.5844849,0.18970916,0.5503157,0.16830388
75,0.5843141,0.26153582,0.5859606,0.19328657,0.55162424,0.17190996
