,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5229939,0.033999965,0.5071229,0.027056366,0.5206489,0.03164311
1,0.52519506,0.036425978,0.50700796,0.017401248,0.52067,0.031785704
2,0.5273962,0.03885199,0.50703526,0.01969406,0.520703,0.031988367
3,0.52959734,0.041278005,0.5070568,0.021501869,0.5207289,0.032169443
4,0.5317985,0.043704018,0.5070791,0.02337858,0.5206203,0.031670902
5,0.5339996,0.04613003,0.50710195,0.025297493,0.5204035,0.030447347
6,0.5364037,0.04846083,0.50647086,0.026010722,0.5195902,0.02887041
7,0.53889483,0.050750818,0.50510216,0.025355905,0.5177066,0.027790215
8,0.54138595,0.05304081,0.5062773,0.024082035,0.51685375,0.029358856
9,0.54387707,0.055330798,0.5067443,0.022569388,0.5190173,0.03037154
10,0.5463682,0.057620786,0.50746125,0.02109316,0.5212763,0.03193907
11,0.5488593,0.059910778,0.5081528,0.019798845,0.5232204,0.034095697
12,0.5513504,0.062200766,0.50901604,0.018768996,0.52526295,0.03636597
13,0.55384153,0.06449076,0.5100036,0.018038481,0.52747756,0.03882189
14,0.55633265,0.066780746,0.5111494,0.017616242,0.52973616,0.041332323
15,0.55882376,0.069070734,0.5124376,0.017494708,0.53208786,0.04396393
16,0.5613149,0.07136072,0.51386523,0.01765719,0.53439415,0.046542604
17,0.563806,0.07365071,0.5154195,0.018082768,0.53691953,0.049231652
18,0.5662971,0.0759407,0.5170897,0.018748492,0.53955334,0.051998306
19,0.56878823,0.078230694,0.51886386,0.019631475,0.54224885,0.054843437
20,0.57127935,0.08052068,0.5207311,0.020709783,0.54492605,0.057698272
21,0.57377046,0.08281067,0.52268064,0.021962851,0.5476424,0.06058304
22,0.5762615,0.08510066,0.52470315,0.023371845,0.5499903,0.063122846
23,0.57875264,0.08739065,0.52679014,0.024919689,0.55285406,0.06625542
24,0.58124375,0.089680634,0.5289338,0.026591033,0.5556227,0.06886138
25,0.58373487,0.09197063,0.53112715,0.028372198,0.5586008,0.07130694
26,0.586226,0.09426062,0.5333642,0.030250937,0.56152236,0.073744714
27,0.5887171,0.096550606,0.53563946,0.03221646,0.5644254,0.07615787
28,0.5912082,0.098840594,0.53794837,0.03425917,0.5678999,0.07905811
29,0.5936395,0.10116246,0.5402025,0.036370993,0.57069457,0.08140319
