,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.4766932,0.025058955,0.5207087,0.031629257
1,0.523879,0.036892954,0.4765795,0.0155053735,0.52070534,0.03162936
2,0.5254221,0.039552454,0.4766071,0.017825574,0.5207047,0.031629596
3,0.5269652,0.042211954,0.47662914,0.019674629,0.52070403,0.03162983
4,0.5285083,0.044871457,0.4766521,0.021602064,0.5207034,0.031630065
5,0.5300514,0.047530957,0.47667563,0.023580998,0.52064925,0.031632207
6,0.5316772,0.050156146,0.47605932,0.024392664,0.52063626,0.031568073
7,0.53421193,0.052403938,0.47469312,0.023807287,0.5206237,0.031491328
8,0.5367467,0.054651726,0.47295293,0.022538394,0.520608,0.031399615
9,0.5392814,0.056899518,0.47107205,0.021027565,0.52059543,0.031325646
10,0.54181623,0.05914731,0.4691913,0.019541174,0.5205908,0.03129755
11,0.544351,0.061395098,0.4673921,0.018232912,0.5205903,0.031290587
12,0.5468857,0.06364289,0.46571806,0.017184466,0.5205862,0.031279005
13,0.5494205,0.06589068,0.46418902,0.016432762,0.5205569,0.031289198
14,0.5519552,0.06813847,0.46281028,0.01598689,0.520672,0.03197148
15,0.55449003,0.07038626,0.46157855,0.015839726,0.5209516,0.03324925
16,0.5570248,0.07263405,0.46048555,0.01597485,0.5219205,0.034835935
17,0.5595595,0.074881844,0.45952064,0.01637125,0.5230918,0.036666688
18,0.5620943,0.07712963,0.45867223,0.017006129,0.5243197,0.03859956
19,0.5646291,0.07937742,0.45792863,0.017856628,0.52519447,0.0406468
20,0.5671638,0.081625216,0.45727858,0.018900752,0.5259549,0.0426998
21,0.5696986,0.083873,0.46362296,0.020227373,0.52768576,0.044962205
22,0.5722333,0.08612079,0.46859324,0.021685243,0.5296598,0.047504023
23,0.57476807,0.08836858,0.4742564,0.023290217,0.5316579,0.04964639
24,0.5773029,0.090616375,0.4797044,0.025012702,0.5337014,0.052100636
25,0.5798376,0.09286416,0.48532027,0.026845098,0.5359478,0.054176696
26,0.58237237,0.09511195,0.490929,0.028772593,0.53851354,0.056611333
27,0.5849071,0.09735975,0.49659866,0.03078556,0.54098046,0.058949728
28,0.58744186,0.099607535,0.50229216,0.0328739,0.54349893,0.061333712
29,0.58997667,0.10185532,0.5080198,0.03502941,0.5460584,0.06376596
30,0.5925114,0.10410312,0.5137713,0.0372445,0.54846835,0.06607102
