,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.98942926128993,-118.27932893156787,34.11976498915466,-118.86192830317572,33.948043410653625,-118.40381002294156
1,34.03632320244806,-118.15058282898138,33.79354026759445,-118.66455489673743,33.948060735386576,-118.40397392870051
2,34.08321684996664,-118.02183686672514,33.84467671284999,-119.17441800054429,33.948060735386576,-118.40395582609528
3,34.13011079112477,-117.89309071736189,34.04783622159613,-119.25079794388567,33.948060735386576,-118.4039736012632
4,34.17700414500382,-117.76434480188242,33.74131177688361,-119.3048087271545,33.94825013289093,-118.40297996937632
5,34.22389837980148,-117.63559860574239,34.156264384178776,-119.2994999861473,33.94869940138962,-118.40590000847521
6,34.28037700923782,-117.51310398293761,33.893380648142696,-119.38847981049402,33.94819023042444,-118.41068003179022
7,34.35754078254446,-117.40409926250679,34.15196550128936,-119.16209487422582,33.947420307546295,-118.41684997968329
8,34.43470220673477,-117.29509454207599,33.85556134337898,-119.23092759820902,33.94670969985556,-118.42363995349956
9,34.51186774187866,-117.18608963453815,33.95072110963371,-119.05411968684342,33.94603902714248,-118.43089002350449
10,34.589029459708506,-117.07708491410735,33.784286804719194,-119.138198476403,33.946370839824525,-118.43456995103209
11,34.666192939375605,-116.96808024045329,33.86057934950583,-118.96785843410021,33.94684947227738,-118.4341993387809
12,34.74335759360088,-116.85907542646896,33.79144162579045,-119.03003840388584,33.95137064029979,-118.39756004001609
13,34.820519898709804,-116.75007061248465,33.82608140159744,-118.92355920737955,33.9686803976391,-118.33775993133153
14,34.89768367201645,-116.64106579850032,33.781295498708644,-118.99022534888839,33.99013986898067,-118.260139889367
15,34.97484627076492,-116.532060984516,33.790768310321496,-118.912273238721,34.01861967448343,-118.17281002159432
16,35.05201033771111,-116.42305617053168,33.768494576531,-118.9433174759448,34.047911393318785,-118.08226004182215
17,35.12917264282004,-116.31405135654735,33.771687612906646,-118.867894351182,34.07048933767441,-117.99102665362008
18,35.206337003405764,-116.20504654256303,33.771606274753616,-118.8642102137462,34.09423126917304,-117.89039207265714
19,35.28350048307286,-116.09604172857871,33.78618577163489,-118.7867651636322,34.14651760687358,-117.77817991672816
20,35.360662200902716,-115.98703714847817,33.81143172486572,-118.74845354900313,34.2041452478363,-117.65737206380574
21,35.4378277360466,-115.87803256837763,33.845837469958035,-118.66213115903763,34.26650841368683,-117.53219142602076
22,35.51498916023691,-115.76902728662574,33.893994354784695,-118.59146523053208,34.342041312979276,-117.41276751025141
23,35.592152933543545,-115.66002247264142,33.94890494906876,-118.49210283704808,34.42082010376486,-117.2906499548904
24,35.66931729412927,-115.55101789254088,34.01552588827286,-118.39215606153022,34.501605039898834,-117.16430995516603
25,35.7464795992382,-115.44201331244035,34.087309010618746,-118.27714183748523,34.58514725132867,-117.03561245363078
26,35.82364366618439,-115.33300849845602,34.16631860208405,-118.15278334799346,34.67636461309754,-116.90502657438749
27,35.90080626493286,-115.2240036844717,34.24892821432967,-118.02241011589066,34.755281708107226,-116.7901880438444
28,35.977970038239505,-115.11499868338035,34.333809422069336,-117.88018893916235,34.853335292044676,-116.6462524053932
29,36.05513234334844,-115.00599405650306,34.4202962508226,-117.73758395913721,34.94263694944397,-116.5255089640661
30,36.132296997573704,-114.89698924251873,34.504835074856715,-117.5853335181225,35.03370631688385,-116.40488667454147
31,36.195994167861826,-114.77705129695912,34.588952232509065,-117.4325944938737,35.123630490111395,-116.28425175529223
32,36.234684701145554,-114.63680849642066,34.666949648474386,-117.27083134430775,35.21628140012246,-116.15873661691302
33,36.2733761153479,-114.49656616364976,34.7376254561088,-117.11110766137716,35.32657652291077,-116.00907671951602
34,36.31206606135254,-114.35632383087885,34.800811987234034,-116.93955062816951,35.41852093618469,-115.88370658908565
35,36.35075600735718,-114.21608103034036,34.86039879121849,-116.77440107523047,35.50139012578513,-115.77056016097531
36,36.38944683428044,-114.07583869756947,34.91840140987587,-116.60561322607815,35.611406878287966,-115.61969997197595
37,36.428137661203706,-113.93559636479857,34.976543507315526,-116.44388866733729,35.70429681088593,-115.49192387901371
38,36.46682584537109,-113.7953535642601,35.03755005848373,-116.28267706252129,35.796760966148526,-115.36412112329957
39,36.50551696593389,-113.65511076372162,35.09761402672333,-116.1295832365654,35.888816962448274,-115.236177335661
40,36.54420749921762,-113.51486843095073,35.16029725967422,-115.98066966233738,36.00245546505752,-115.07812007472319
41,36.58289861978042,-113.37462609817983,35.22135519776222,-115.83970088651954,36.09502533055511,-114.94893838696906
42,36.62158856578506,-113.23438329764136,35.28401347135208,-115.70243467818003,36.18036285414245,-114.81489135509388
43,36.660278511789706,-113.09414049710288,35.34561317439438,-115.57088936085972,36.233995235501816,-114.65818453915062
44,36.69896963235251,-112.95389863209957,35.40897177829102,-115.44080974646494,36.2817565878659,-114.50129651004808
45,36.73766016563623,-112.81365583156109,35.47260053056595,-115.31376734694709,36.33944648041145,-114.30976996443745
46,36.77635128619903,-112.6734130310226,35.53875751929428,-115.18648732150015,36.38805997472534,-114.14777994759672
47,36.815041232203676,-112.5331711660193,35.60595223016272,-115.06059095254577,36.43611408571243,-113.98805509524719
48,36.853731178208314,-112.39292836548081,35.675725683485716,-114.9340696461086,36.48292903783386,-113.82959695749597
49,36.89242229877112,-112.25268556494234,35.74618918973154,-114.80828928351328,36.53444633357489,-113.65599624774472
50,36.93111107021759,-112.11244276440387,35.8182641897818,-114.68205425083318,36.58194135487472,-113.49402751432874
51,36.96980101622223,-111.97220089940055,35.89003263015061,-114.55615994005612,36.629358268056485,-113.33239323473022
52,37.00849213678504,-111.83195809886207,35.96198606343063,-114.42977063762915,36.686409494599,-113.13530076949863
53,37.04718267006876,-111.6917152983236,36.03267009297221,-114.30315900527287,36.73283977892089,-112.973401265684
54,37.08587379063156,-111.55147343332028,36.102302892954775,-114.17563129689397,36.7800834447731,-112.80829194075656
55,37.124563736636205,-111.41123063278181,36.17006638361534,-114.047155938181,36.827130372132416,-112.64352034401968
56,37.163253682640836,-111.27098783224334,36.23601342007141,-113.91715135370555,36.873673707677845,-112.47867577554078
57,37.201944803203645,-111.13074503170486,36.299866806595695,-113.78548413615472,36.92971921879028,-112.27861017959029
58,37.240635336487365,-110.99050316670154,36.36161303576926,-113.65171196450775,36.975753089730986,-112.1137637400411
59,37.279326457050175,-110.85026036616307,36.42130114539557,-113.51571976794072,37.02288223616195,-111.9438630718233
60,37.31801640305481,-110.7100175656246,36.478916747137085,-113.37721986939384,37.068820674251626,-111.77717596685892
61,37.35670634905944,-110.56977570062128,36.5346545240099,-113.23616923425003,37.11474325580606,-111.60942281958674
62,37.39539629506409,-110.42953290008278,36.588549419119474,-113.0924256611659,37.16938017803732,-111.4083108275667
63,37.43408624106873,-110.28929009954432,36.64081461477303,-112.94601581289335,37.21461417486663,-111.24153765336817
64,37.472776187073364,-110.14904729900584,36.69155112297287,-112.79692284979959,37.2634687472442,-111.05893288552885
65,37.51146730763617,-110.00880543400251,36.740938357478946,-112.64523097004846,37.30778012863373,-110.89193986056918
