,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00716890691818,-118.29459401189625,34.12563484359177,-118.86493160490333,33.93831043440689,-118.40484004714592
1,34.071803668262724,-118.18111298963812,33.80121483065439,-118.67111042544414,33.93893001383972,-118.39816996215963
2,34.136437842328185,-118.06763201415677,33.86346876259543,-119.18606270015759,33.93989902432709,-118.38869004411553
3,34.20107201639365,-117.95415089834512,34.07693766200851,-119.280677814057,33.9406595507399,-118.38021989593975
4,34.26570677773819,-117.84066987608699,33.773897544096926,-119.34295517305213,33.93747062531784,-118.40354002749615
5,34.330339777245484,-117.72718890060564,34.195441771822516,-119.36119745367733,33.93110452005539,-118.46077396325373
6,34.40093365944779,-117.61816163377763,33.93438153733994,-119.4532440090351,33.90722281613495,-118.53453796319793
7,34.474083086580855,-117.51104341998453,34.19947755368261,-119.23596695186868,33.85191287207428,-118.58506598297282
8,34.54723222007439,-117.40392501908438,33.90370648262398,-119.3000595297228,33.82686982376671,-118.51169004301042
9,34.620381353567915,-117.2968068052913,34.0005443988591,-119.12286107920724,33.89040020679519,-118.46431996892407
10,34.69353078070099,-117.1896885914982,33.828446668105244,-119.19984486371364,33.956733379248504,-118.39099599793947
11,34.76667932691544,-117.08257019059808,33.900548389353794,-119.02619915472152,34.013819842536016,-118.2901159793289
12,34.839827873129884,-116.97545197680498,33.8267315195426,-119.08419868567223,34.07379718711083,-118.1839199693137
13,34.91297730026295,-116.86833348235133,33.85954162736572,-118.97749678502261,34.13882689363886,-118.0690399945633
14,34.98612643375648,-116.76121536211174,33.81381901433914,-119.04557146825904,34.205148320510496,-117.95161007842083
15,35.059275273610474,-116.65409714831866,33.82434423006919,-118.97038414513177,34.27420353151468,-117.82851203544182
16,35.13242499438308,-116.54697902807908,33.80409073632507,-119.00488055384997,34.341925325360336,-117.70789002657772
17,35.20557354059754,-116.43986072073245,33.81061834333542,-118.93138907529607,34.41608046792348,-117.58210507986013
18,35.27872208681198,-116.33274241338584,33.81438573865448,-118.92981185658023,34.49341954403647,-117.45268997608511
19,35.351871513945056,-116.22562391893219,33.83339977989339,-118.8521143055282,34.5725703761213,-117.31960397269673
20,35.42502064743858,-116.11850579869262,33.8633501322206,-118.81402347719545,34.6511835542054,-117.1860640476517
21,35.49816948729257,-116.011387491346,33.902666998646616,-118.7258424595398,34.73094633109497,-117.05112395391868
22,35.571316271669765,-115.90426918399939,33.95583484225113,-118.65398755940727,34.79988995907333,-116.93232006407253
23,35.64446599244238,-115.79715087665278,34.01573437234741,-118.55194163011123,34.883981276446015,-116.78578840912294
24,35.71761483229637,-115.69003284996671,34.08718274561585,-118.4499878978046,34.965279494498745,-116.66389004964846
25,35.7907639657899,-115.58291426195954,34.16355956495093,-118.33206224158414,35.052728286390376,-116.54949468210773
26,35.863913392922974,-115.47579595461293,34.24660963650901,-118.2055469693487,35.138516840313656,-116.4354635184024
27,35.937061939137415,-115.36867783437336,34.33269975824153,-118.07277979634075,35.223761573805845,-116.32258390491792
28,36.01021048535186,-115.26155962058026,34.42000995226952,-117.92936913344111,35.325786632543796,-116.1869200811899
29,36.08160306710739,-115.15295025730546,34.507977017952115,-117.78563917239347,35.407849194323376,-116.07722484226204
30,36.11961764216629,-115.01600942809246,34.59313718325632,-117.62542728044286,35.492911577660216,-115.96550837963433
31,36.157632217225185,-114.87906859887943,34.670836848726424,-117.47568229612364,35.575345006180875,-115.85479481069152
32,36.195647673202714,-114.742128237434,34.73976608836725,-117.3047089900752,35.65703082842856,-115.74440381426976
33,36.233662541901154,-114.6051871743372,34.80354077949437,-117.14706808905761,35.737586725720064,-115.63217603490371
34,36.27167770423914,-114.4682461112404,34.862988985615175,-116.97951341556832,35.83647982510702,-115.49731326315116
35,36.3096934538562,-114.33130574979496,34.91963322775299,-116.82397508303221,35.918060524398804,-115.38360991096373
36,36.34770509251968,-114.19436492058196,34.97819787249304,-116.6645294879261,36.00625222433075,-115.26152987056236
37,36.38572084213675,-114.05742409136896,35.0325963594165,-116.5163290253691,36.07351623413101,-115.13907673874166
38,36.42373571083519,-113.92048326215594,35.08959649267877,-116.36979708975898,36.13104315673096,-114.98882605089503
39,36.46175057953363,-113.78354243294294,35.14217852539773,-116.23461385043947,36.17549019958871,-114.83993259067283
