,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,34.101013168026434,-118.86381130155661,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,33.765512373346255,-118.66928023802268,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,33.78227038198685,-119.17801218627505,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,33.95444886361465,-119.22752421487289,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,33.63219884688989,-119.27639788105847,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,34.032176718480756,-119.22718335263957,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,33.760648234339214,-119.31073522541215,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,34.008149662987215,-119.05005651734004,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,33.70028446012763,-119.11630330521616,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,33.78459130892385,-118.90771797772669,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,33.614396656039276,-118.98495496482249,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,33.684426750321656,-118.78676656693493,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,33.61139389808661,-118.84622670214458,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,33.636241969738535,-118.71783535448839,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,33.582788121220496,-118.77615745796015,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,33.57896317255127,-118.672949219789,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,33.54488336735016,-118.68876879180304,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,33.531377122993526,-118.59209012123809,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,33.5166540363764,-118.58537213685192,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,33.51012819120331,-118.49996844240746,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,33.517152049039005,-118.46318053388345,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,33.52208695517557,-118.37195420897181,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,33.54334763254745,-118.30747024998607,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,33.55884299115906,-118.2069216914805,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,33.589827835591436,-118.10892092263616,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,33.61226042837394,-117.98908925387,33.936400896467696,-118.42302998457927
26,34.13569493428787,-114.55101009969479,33.64393385753143,-117.86296779515759,33.93641058657258,-118.4230873328842
27,34.17182933536174,-114.41059188631496,33.66747317774634,-117.72568484073882,33.93640618197944,-118.42304060290326
28,34.207961093679735,-114.27017390681894,33.695361886851806,-117.57460419288047,33.936427030386895,-118.4229792785739
29,34.24409490747452,-114.12975592732292,33.71693969492865,-117.42045695434135,33.935820371093904,-118.42198008025287
30,34.28022607851343,-113.98933771394309,33.740112552995605,-117.25582400391426,33.93710944868164,-118.40698008381032
31,34.31635959866867,-113.84891996833085,33.76133681906433,-117.0911253321426,33.94097080865402,-118.35392995481422
32,34.352493118823915,-113.70850175495103,33.78289583421051,-116.91808804843777,33.93985057380272,-118.28501997901569
33,34.388624289862825,-113.56808400933879,33.80335957386642,-116.74575592435517,33.93893001383972,-118.19977990966966
34,34.42475810365761,-113.42766626372655,33.822457889653776,-116.56878448144467,33.90106020307484,-118.1205379304089
35,34.460889861975595,-113.28724805034672,33.84003339077826,-116.39310056878965,33.86315192553001,-118.03934498613836
36,34.49702426304947,-113.1468303047345,33.855452696748586,-116.215970084903,33.821731131788255,-117.95198995247003
37,34.533155140448834,-113.00641209135466,33.86904967572357,-116.04067441933684,33.77514169483479,-117.85245799323938
38,34.569288954243625,-112.86599434574242,33.88096410012505,-115.86645344977862,33.758447405974735,-117.72844190961392
39,34.60542012528253,-112.7255766001302,33.89196530555207,-115.69471679382143,33.74802202768884,-117.59265599854832
40,34.641553645437774,-112.58515838675036,33.902883998267875,-115.52570465011598,33.73739814907282,-117.4564640184492
41,34.677687165593014,-112.44474064113813,33.91475173398224,-115.35972317254138,33.72637022244751,-117.31680190458071
42,34.713818336631924,-112.30432195999072,33.928514619298255,-115.19717908500577,33.71476265136703,-117.17501996160716
43,34.74995244406626,-112.16390421437849,33.94522564561218,-115.03765209834128,33.70292016865326,-117.02719497608415
44,34.78608390874471,-112.02348693653383,33.965472092007296,-114.88111461426088,33.69043461534332,-116.8787099705101
45,34.822218309818574,-111.88306825538642,33.99006293542077,-114.72664255791635,33.67830730227417,-116.73262007526016
46,34.85834918721795,-111.7426505097742,34.019027246167205,-114.57369612552394,33.66414506718155,-116.56969522491694
47,34.89448300101272,-111.60223229639436,34.05272708180146,-114.42119383844582,33.65134531956207,-116.4175599015029
48,34.930615346609805,-111.46181455078212,34.09067999255661,-114.26847591051472,33.636390257707056,-116.24904616415066
49,34.962347797315154,-111.32089629386257,34.132138959438784,-114.11434719557167,33.64446534510178,-116.08137487620445
50,34.98905460726558,-111.17940736049921,34.17571213102066,-113.95768388201306,33.67953031096504,-115.91931983967052
51,35.01575906809967,-111.03791749160067,34.22066951940176,-113.79737432019238,33.713435400638886,-115.75921399062958
