,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88304864723105,-118.28592389308133,34.09168717618439,-118.87246701313018,33.93903572407471,-118.4039994688102
1,33.82356021249304,-118.16377275200826,33.749165460063935,-118.68888816608869,33.93925008094009,-118.40403006080973
2,33.76407353959229,-118.04162147060494,33.749460861442806,-119.20726735284741,33.93922071698593,-118.40392275492759
3,33.70458510485428,-117.91947028275513,33.90739312706909,-119.26447209990819,33.939226589776766,-118.40388626905658
4,33.645096670116274,-117.79731928201234,33.57431485860733,-119.325740858454,33.93911030851828,-118.40294006880201
5,33.65085494152756,-117.64867963247737,33.97537655374634,-119.2672079321353,33.93887040501277,-118.39964993199624
6,33.65771905945261,-117.49959106639885,33.70339880110611,-119.34700070771787,33.93930968976704,-118.3947299526222
7,33.66458259009857,-117.35050268742734,33.95620776446899,-119.08443252268394,33.94002029745778,-118.38758994832813
8,33.671446120744534,-117.20141416812557,33.64868494531493,-119.1608604589787,33.94034242003494,-118.38461204637997
9,33.67831023866959,-117.05232564882378,33.74365678226303,-118.95040920662493,33.94037765677994,-118.38435206116071
10,33.6851755311528,-116.9032373634058,33.581397444351346,-119.03363768828319,33.94051860375991,-118.3827899513376
11,33.692037887240595,-116.75414861022021,33.66222583913748,-118.82951107456016,33.940310119685364,-118.3800299823035
12,33.69890200516564,-116.60506032480222,33.59502408092005,-118.89106755694253,33.939772759324185,-118.38042936226067
13,33.705765535811615,-116.45597157161666,33.62390470439713,-118.75518523897931,33.93978039395227,-118.38059004042334
14,33.712630828294834,-116.30688309909164,33.57264992240631,-118.81017655664287,33.93503048072693,-118.42281008704134
15,33.71949318438263,-116.15779472012012,33.56867786032674,-118.69941480763963,33.91560916144378,-118.4832700286699
16,33.761457211276394,-116.01491305557323,33.533568261253144,-118.71348642577226,33.85890149316498,-118.52473996320154
17,33.84931827308448,-115.88014828112803,33.518469022383194,-118.61554108738578,33.783010353631745,-118.52359005016721
18,33.93717992217163,-115.74538350668286,33.50704879333028,-118.60703248871516,33.701705675509096,-118.51108002731337
19,34.02503980942154,-115.61061873223765,33.504534357935334,-118.53034929165368,33.66885387087106,-118.42262115571704
20,34.11290087122961,-115.47585395779248,33.52011076106042,-118.49627944018886,33.644292097772215,-118.31769597665479
21,34.20076252031677,-115.34108946400782,33.534500273158265,-118.41063367602337,33.644603355686336,-118.20485350391593
22,34.288623875764394,-115.20632468956265,33.564092385244706,-118.338218904878,33.64448002707886,-118.07620993598228
23,34.376485231212,-115.0715598683407,33.58721738006638,-118.23685254831773,33.643993759997926,-117.93350995236226
24,34.46434658665962,-114.9367950938955,33.622689917613414,-118.13234125000754,33.645519511056214,-117.78603995565338
25,34.552207942107245,-114.80203031945032,33.65355172707785,-118.0142181023161,33.672995362966155,-117.64376989721329
26,34.64006782935714,-114.66726549822836,33.69259286597428,-117.88450381439888,33.70144022536346,-117.49462997025482
27,34.727929184804765,-114.53250072378319,33.729981988809506,-117.75149751860559,33.72849617272888,-117.3516615348224
28,34.76072431701126,-114.39183300317782,33.77093002288925,-117.60153389972093,33.750873267638035,-117.20058191605271
29,34.75141212622768,-114.24665151256225,33.80680514024786,-117.45239111938022,33.74644635790848,-117.04159192656653
30,34.74209729268822,-114.10147002194668,33.83648387599908,-117.27877085694429,33.74322102118326,-116.87937420046933
31,34.73278451462555,-113.95628806356353,33.860010276074156,-117.10446508112439,33.73967503007859,-116.71461804006246
32,34.72347026836517,-113.81110704071554,33.879209603863835,-116.9228761173551,33.73587239801452,-116.54703609572346
33,34.714156022104795,-113.6659250823324,33.90073455682318,-116.74666175626786,33.730739578826906,-116.37687160659226
34,34.70484383132121,-113.5207440594844,33.925638713627556,-116.5662325754288,33.72646712349624,-116.21893830406235
35,34.69552899778175,-113.37556210110125,33.95474661410986,-116.3880454045859,33.7355435217279,-116.07064335245481
36,34.686216219719086,-113.23038107825325,33.98557171863159,-116.20826618679496,33.79777924801737,-115.96133009253026
37,34.676901973458705,-113.0851991198701,34.01747859122467,-116.03025817093402,33.86619549937897,-115.85783015449815
38,34.66758772719833,-112.94001716148696,34.04781742866547,-115.8521888775205,33.93479057722142,-115.75279013849577
39,34.65827553641475,-112.79483613863896,34.07519755408484,-115.67534419962337,34.003698087536165,-115.64885657991985
40,34.64896070287529,-112.64965418025581,34.098039774027924,-115.49965041707247,34.072257047715,-115.54552115574452
41,34.63964792481263,-112.50447315740782,34.11601227581268,-115.32544610004,34.1384081636525,-115.44558612119286
42,34.63033367855225,-112.35929119902465,34.129165565440275,-115.15345076861276,34.20371947050094,-115.34489681142341
43,34.621019432291874,-112.21410970840907,34.138396418070826,-114.98394115408927,34.266618234875395,-115.2485876772442
44,34.61170694786874,-112.0689282177935,34.144667384121796,-114.81806796470875,34.32972430876624,-115.15138744583098
