,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.8814236460077,-118.28258852315088,34.091002996052396,-118.871626715455,33.938350663024096,-118.40449015699839
1,33.820311384604494,-118.1571022928079,33.748437234000704,-118.68701976205621,33.938849262965775,-118.39942002423217
2,33.759200885038545,-118.03161601568819,33.74741830479126,-119.20416521183081,33.93947911978257,-118.3928899888584
3,33.69808803635626,-117.90612964501496,33.904119046179964,-119.25790623353802,33.94014979249563,-118.38651010687681
4,33.64492841465892,-117.77742592217092,33.571558757869624,-119.31637540313596,33.94068010550781,-118.38118999911751
5,33.651974882739324,-117.62436170590263,33.97233444809509,-119.25329245481986,33.93974045897461,-118.38083992186294
6,33.659021057180176,-117.47129748963437,33.70071493569564,-119.33259210982284,33.93628021061609,-118.4142399301576
7,33.6660684061792,-117.31823327336609,33.95303146554723,-119.0684071797128,33.92307935138275,-118.47029995640415
8,33.67311575517822,-117.1651690570978,33.645838403598425,-119.14410806486275,33.85871062746292,-118.48972999246064
9,33.68016222325862,-117.01210484082954,33.740387693246106,-118.93236666275509,33.78450028066595,-118.50390002889147
10,33.687208691339016,-116.85904081166828,33.578542093448576,-119.0144263335689,33.709716455844195,-118.50868000542971
11,33.69425692125667,-116.7059765018465,33.65886366638586,-118.80974878319377,33.66861132460968,-118.42294007965099
12,33.70130309569752,-116.55291237913173,33.59139880713913,-118.86995561578645,33.64477953941131,-118.30286998975086
13,33.70834956377792,-116.39984816286345,33.61960288511231,-118.73331093022638,33.64477953941131,-118.17867007346767
14,33.715396912776946,-116.24678404014868,33.56775788764283,-118.78641246687918,33.6442333698639,-118.03378856219918
15,33.72244426177596,-116.0937197303269,33.56311838288513,-118.67455165117724,33.64409242288391,-117.88504670544866
16,33.758227176318506,-115.94526742170649,33.527253249270935,-118.6862054722583,33.654981751645565,-117.7374424594452
17,33.798430246881146,-115.79752462294674,33.51093276354736,-118.58419350288835,33.68287046075104,-117.59281995108404
18,33.83863449200195,-115.6497819177405,33.4944683944484,-118.57080094294714,33.71192609339492,-117.4404675835143
19,33.878839618041376,-115.50203911898076,33.48510129307052,-118.48219023399535,33.74184385173304,-117.28308007219313
20,33.91904386316219,-115.35429641377452,33.49004911934692,-118.44018503302541,33.748710318774414,-117.12427007967052
21,33.95924840192253,-115.20655361501478,33.49226316149078,-118.34844294758345,33.7453792718142,-116.96506000553941
22,33.999451178845625,-115.05881090980857,33.51033961167328,-118.27615971268074,33.74193018175827,-116.80861013432616
23,34.03965542396643,-114.9110681110488,33.52234946892578,-118.17484322014415,33.73793081120132,-116.64678004721995
24,34.0798593754477,-114.76332512518204,33.54905598523667,-118.07389841572417,33.73348980677377,-116.475909930699
25,34.11601227581268,-114.61663835850393,33.56967535384964,-117.95767370274366,33.72969011110513,-116.32372011236225
26,34.14721588170357,-114.47124216257058,33.60062319969977,-117.8316596434669,33.727710686955035,-116.15061383293983
27,34.17841948759445,-114.32584596663719,33.626635552134246,-117.69786104295184,33.742341277116545,-116.01277722881703
28,34.209621625287625,-114.1804497707038,33.65822646858053,-117.54996738914852,33.786152296727145,-115.84555757046633
29,34.240824937538974,-114.03505310700285,33.68644111757721,-117.3993065159137,33.83041405303413,-115.6799498391857
30,34.2720288370694,-113.88965737883704,33.71690328362549,-117.23559137224927,33.877036671255794,-115.51310182217486
31,34.30322950656487,-113.7442607151361,33.74565734846013,-117.07028979484772,33.922430407995755,-115.34500252689577
32,34.33443311245575,-113.59886405143513,33.773993564227034,-116.89458225993008,33.96784763589905,-115.17486254878564
33,34.36563525014893,-113.45346832326935,33.800677763932754,-116.71765806154487,34.02212984156402,-114.97360653112864
34,34.39683856240027,-113.3080716595684,33.825131771319825,-116.53414002428836,34.06907399508377,-114.79768312147424
35,34.4280424619307,-113.16267593140259,33.84742605987824,-116.34993521067547,34.1156942641891,-114.62752658439186
36,34.45924459962387,-113.01727926770162,33.86677690567139,-116.16281321134585,34.165255626943356,-114.45358983041338
37,34.49044673731704,-112.87188260400067,33.88369935245529,-115.97602585294078,34.2091650158004,-114.2816650851135
38,34.52164887501022,-112.72648687583487,33.89806713522705,-115.78942382404968,34.25514015883278,-114.10555990097872
39,34.552852187261564,-112.58109021213392,33.91062316202697,-115.60448536376911,34.30069510368109,-113.93418931992721
40,34.584056086791996,-112.43569354843295,33.92190772961166,-115.42201905513258,34.34511395714285,-113.75708690209518
41,34.615258224485174,-112.29029782026714,33.93289278486389,-115.24243232369955,34.39360940836101,-113.57407377316122
42,34.646461243096965,-112.14490115656619,33.9444342870475,-115.0665867973467,34.43796013744911,-113.39814638748241
43,34.677662499871516,-111.99950542840041,33.95766128020005,-114.89417374947328,34.48208094677612,-113.2245802925319
44,34.70886581212286,-111.85410876469945,33.97331667236183,-114.725510794264,34.523889344712835,-113.05749979503533
45,34.740068830734664,-111.70871256876607,33.99243260652168,-114.55973911044767,34.56693983791061,-112.88194007467197
46,34.77127184934647,-111.56331637283269,34.01533619712897,-114.39647091870297,34.61009016855255,-112.70798573263261
47,34.80247486795827,-111.4179201768993,34.042646436337435,-114.23451107287093,34.65347452990916,-112.53097686831597
48,34.833677886570065,-111.27252398096593,34.07417363300319,-114.07307138458444,34.70062922298025,-112.34164326388269
49,34.86488119882141,-111.12712731726496,34.10998091962768,-113.9110830049302,34.74347475577799,-112.16185258578614
50,34.89608245559596,-110.98173112133159,34.14946956518555,-113.74796122443709,34.7813906679509,-112.00416299016376
51,34.927285474207764,-110.83633492539823,34.1922369898652,-113.5832686804207,34.823332378239506,-111.82675699117432
52,34.95848849281956,-110.69093872946485,34.23747039941543,-113.41706290829299,34.87083180413246,-111.62786689514462
53,34.98969151143137,-110.54554253353146,34.284517326774754,-113.24964281153557,34.91242731340149,-111.45201715888359
54,35.02089482368271,-110.40014633759809,34.33259786532059,-113.08155287160803,34.95437548376,-111.27298753863465
55,35.05209696137589,-110.25474967389712,34.381063071665956,-112.91335160299717,34.99576515171035,-111.09457958149545
56,35.08329909906906,-110.10935394573131,34.42935796707718,-112.7455236129127,35.03777616093079,-110.91645789811334
57,35.11450123676224,-109.96395728203036,34.47702887846245,-112.57834769083046,35.07611256492731,-110.75036672904194
58,35.14570513629267,-109.81856108609698,34.523810062036596,-112.41189867956274,35.11592245214371,-110.56898283457839
59,35.176908448544005,-109.67316489016362,34.56950037471359,-112.24605262070165,35.15564600933487,-110.38935306852828
60,35.20811058623718,-109.52776822646267,34.61406017515533,-112.0805648718045,35.19576597990723,-110.2134270861522
61,35.23931448576761,-109.38237249829686,34.65746303580307,-111.9151407392978,35.23536767668861,-110.03537276130115
62,35.27051486162353,-109.2369758345959,34.69978383473991,-111.7495019014733,35.27485984592097,-109.85460257789852
63,35.301718761153964,-109.0915801064301,34.74107102249023,-111.58343084640774,35.31320887641779,-109.67707495933905
64,35.3329220734053,-108.94618344272914,34.781417095509646,-111.4167853727577,35.35235983650277,-109.49916517466927
65,35.36412421109848,-108.80078677902819,34.82088900361363,-111.24949999306246,35.389999727506556,-109.31958452421475
66,35.395327816989365,-108.65539105086238,34.8595516411409,-111.08157470732198,35.429444327133176,-109.1395847540113
67,35.42653142288025,-108.50999438716143,34.89746168052297,-110.9130558245264,35.4743976045607,-108.92740771995923
68,35.45773238601526,-108.36459865899563,34.93467050867966,-110.74401117097436,35.512015766238406,-108.74923692098152
69,35.488935698266594,-108.21920199529468,34.971222758821256,-110.57452167045668,35.54911859052056,-108.56930684814704
70,35.52013783595977,-108.07380533159372,35.00716600055353,-110.40467806988326,35.585739845954436,-108.3940731617848
71,35.55134144185066,-107.92840913566035,35.04254486708679,-110.2345659707207,35.62193972864609,-108.21453694925007
72,35.58254504774155,-107.78301387526211,35.077402817073214,-110.06426770006253,35.658516644509184,-108.03518316607034
73,35.613747185434725,-107.63761674379357,35.11178800739761,-109.89386698830499,35.695188112304685,-107.85500003097674
74,35.644949323127896,-107.4922205478602,35.145750356782074,-109.7234377427253,35.73062453218811,-107.6781918389506
75,35.67615146082107,-107.34682435192681,35.17933978394866,-109.55305480613568,35.76604627009445,-107.49951304438436
76,35.70735506671196,-107.20142815599345,35.21260327122406,-109.3827948924188,35.80131825183456,-107.32340042274508
