,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,34.10086458641837,-118.86343718104858,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,33.76541547229751,-118.66844485190707,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,33.78187396860565,-119.17665734426528,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,33.95375587429642,-119.2248974660447,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,33.63153639608398,-119.27297756453605,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,34.0312444129361,-119.2224120298015,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,33.75976878391205,-119.30564430037712,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,34.00691637691238,-119.0442122760108,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,33.69908053800696,-119.11020305469204,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,33.78311900026214,-118.90122550408935,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,33.61306353252029,-118.97816676852302,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,33.68294387063644,-118.77979154426522,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,33.60985904420252,-118.8389021635414,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,33.63449334626815,-118.71026126188293,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.580851274803926,-118.76803256903288,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.57698991483154,-118.66417572433957,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,33.54293565627055,-118.67955961763248,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,33.52930490874827,-118.58341822490637,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,33.51466580304005,-118.5759270674923,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,33.50791003810586,-118.49025155330891,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,33.51471484084351,-118.452459394574,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,33.51920752583039,-118.36207280601646,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,33.540128168613066,-118.29666159136299,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.55528114351913,-118.1961185992916,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,33.58553776188827,-118.09734975608593,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,33.607442097135404,-117.97784744247069,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,33.63840345040445,-117.85123403259765,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,33.66166381305481,-117.71348176696893,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,33.68917196531433,-117.56217897628831,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,33.71104811116547,-117.40806148776709,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,33.734907498480744,-117.24327258362985,33.94700010936223,-118.30722991100504
31,34.327636237985736,-113.80509575958456,33.75721235806265,-117.07809683570649,33.93745007054992,-118.2351100205402
32,34.364131815695806,-113.66326769472794,33.780016111225784,-116.90429872803782,33.900331096092984,-118.15984668518168
33,34.40062827432449,-113.52143916210369,33.801885503367465,-116.73075321486068,33.86691491625595,-118.07770506148839
34,34.43712355839502,-113.37961109724704,33.82251661756211,-116.55212681026305,33.82842934337228,-117.98492743218463
35,34.47361942974463,-113.23778256462282,33.84172211178215,-116.37419597605232,33.78411150191285,-117.87773241095542
36,34.510114713815156,-113.09595496753376,33.858828083279576,-116.19430800229973,33.760184283863445,-117.74780795506591
37,34.546611172443846,-112.95412643490954,33.8741698684109,-116.01569516296185,33.74916134911035,-117.60824570957509
38,34.58310469467712,-112.8122979022853,33.887807369642644,-115.83768462115599,33.738538645052486,-117.46619002901551
39,34.61960115330582,-112.67047030519623,33.9004779158638,-115.66172187224835,33.726490614659575,-117.32140997653445
40,34.65609643737634,-112.528641772572,33.91290591582357,-115.48814670260684,33.71433981042709,-117.17103991440219
41,34.69259201508641,-112.38681417548293,33.92606390368384,-115.31734670444565,33.70194029350285,-117.0197799712316
42,34.729087592796475,-112.24498564285871,33.940832798069465,-115.14982744096196,33.68869920565231,-116.86075985751346
43,34.76558405142517,-112.10315711023448,33.95822095716638,-114.98527288838075,33.674768945797574,-116.69401194276409
44,34.8020793354957,-111.96132904537784,33.978832691151275,-114.82377023857839,33.66084749512909,-116.529876276048
45,34.838575206845306,-111.81950098052118,34.00347668332177,-114.66447975520079,33.645579413522704,-116.35322010848436
46,34.87507049091584,-111.67767291566453,34.03226422306417,-114.50694873278701,33.634453117650956,-116.1691673661107
47,34.91156489406773,-111.53584438304031,34.06559554107367,-114.35012871709014,33.66598912350296,-115.98179202386144
48,34.9480604717778,-111.39401585041608,34.10310828615593,-114.1933568814537,33.705899435442596,-115.79316783573532
49,34.97556363216511,-111.25088411732256,34.143464636559294,-114.03481548107376,33.74549790218902,-115.60608606441733
