,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87858708803559,-118.27676247798036,34.08981170043202,-118.87015708328182,33.93930968976704,-118.4028299563144
1,33.81463826866028,-118.14545006213662,33.74715990199463,-118.6837518909871,33.93936460036132,-118.40236695996677
2,33.750687687447716,-118.0141375059626,33.74385469531409,-119.19874514214033,33.93933435548853,-118.40235994345312
3,33.68673769351425,-117.88282509011883,33.89840863801396,-119.24643437404438,33.93937928233841,-118.40234375869494
4,33.646558995033566,-117.74197157223195,33.5669260068214,-119.29984187746926,33.938970242456925,-118.40294998547462
5,33.65392347473755,-117.58203608414253,33.967160519371646,-119.22904581602383,33.93893001383972,-118.39836997957552
6,33.661285898964735,-117.42210059605311,33.696164403719074,-119.30765191204051,33.93972988795111,-118.39066996393836
7,33.66864949775009,-117.26216501441019,33.94767577394751,-119.04062468580285,33.94031892887161,-118.38491006110323
8,33.67601250925636,-117.10222943276727,33.64105031723266,-119.11491932128632,33.9407505789978,-118.38069996580394
9,33.68337552076263,-116.94229385112433,33.73481118471109,-118.90094779047894,33.9398109324646,-118.38056010329844
10,33.69073882590845,-116.78235873724898,33.57366885161576,-118.98098923130539,33.93626963959259,-118.41343995404756
11,33.698101543775174,-116.62242315560606,33.65308953843933,-118.77540814107869,33.92083888168014,-118.47364996745976
12,33.705466023479154,-116.46248757396313,33.58518950539191,-118.8332875960924,33.866150278889556,-118.52046003020303
13,33.71282844770634,-116.30255222620399,33.6122340008152,-118.69536141447861,33.791779604902864,-118.52053000823253
14,33.7201935146894,-116.14261659778431,33.55939503349731,-118.74522454941966,33.708267344706265,-118.5144779845456
15,33.77677051337219,-115.99142391959128,33.553594477992036,-118.63468742240688,33.66879631752091,-118.42487593576806
16,33.87098182390747,-115.84691713692864,33.52012368120025,-118.64653532025561,33.64386044764603,-118.32054599094745
17,33.96519607083816,-115.70241016715897,33.50818723383316,-118.55532639629781,33.64518564289738,-118.20185792035335
18,34.05940855593161,-115.55790366515691,33.499335763490386,-118.55066785222253,33.64467970196716,-118.06524733504963
19,34.15362162830414,-115.41339669538725,33.49946613944687,-118.46931596052936,33.644441853938446,-117.91724501883823
20,34.247832938839416,-115.26888991272463,33.513311243834536,-118.42763819686327,33.6495453091719,-117.7639800835027
21,34.34204601121194,-115.12438322361551,33.52339952392663,-118.33557003064344,33.678906326939085,-117.61407147408505
22,34.43625849630539,-114.97987672161342,33.54724422926483,-118.25913152280144,33.706106157679905,-117.47093506331576
23,34.53047274323608,-114.83536975184379,33.566087078650966,-118.1550772334139,33.7340183579487,-117.32525338883019
24,34.62468405377137,-114.69086306273466,33.59780308554199,-118.04905616847249,33.75079956411308,-117.17095992614654
25,34.71889624522527,-114.54635628007203,33.62650194614281,-117.93107597055253,33.74656381372513,-117.00739783603328
26,34.77502250721166,-114.39753602547562,33.66427896681253,-117.8004001396042,33.7431458494606,-116.83785917314326
27,34.79305990333511,-114.24440248605244,33.69796558866741,-117.66653675327973,33.739230753452105,-116.67012024600544
28,34.81109994221445,-114.09126875952222,33.73187801932979,-117.51174123565578,33.7351195062298,-116.50842796322738
29,34.82913792561699,-113.93813540720608,33.76170181301457,-117.3547026321702,33.73102029822869,-116.32751791731924
30,34.847175909019526,-113.78500186778292,33.790459988802795,-117.18827920778895,33.7260513299053,-116.15373384267788
31,34.86521594789887,-113.63186832835973,33.821618080564726,-117.02654089668134,33.72198912048645,-115.97909206940747
32,34.88325334402232,-113.47873478893656,33.856804906837766,-116.85654059396965,33.7200587341398,-115.8022897712528
33,34.901292501983036,-113.32560124951338,33.89683854738489,-116.68680345729675,33.71703072318655,-115.62472987673056
34,34.91933077902512,-113.17246771009019,33.939903135280666,-116.50933122241841,33.73515444933525,-115.45452590801588
