,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00734097968957,-118.29429290990699,34.12565657291785,-118.86483019289265,33.93937458410574,-118.40246986883369
1,34.07214663924734,-118.18051087921312,33.80128148683034,-118.67088164032226,33.93937928233841,-118.4022953915275
2,34.13695171152603,-118.06672875496575,33.86357036187683,-119.18570668225483,33.93937928233841,-118.40226096383384
3,34.20175795836288,-117.95294681782538,34.077063927011416,-119.28008566708137,33.93937928233841,-118.40222648936341
4,34.26656420519974,-117.83916483390827,33.77408459248494,-119.34218181291722,33.93937928233841,-118.40219201489299
5,34.33136957111797,-117.72538266288412,34.19560620996582,-119.3602139255701,33.939382218733826,-118.40224721146708
6,34.40234019285217,-117.61610485974192,33.93459589420532,-119.4522104765739,33.938510109295194,-118.4025199199644
7,34.47574714186325,-117.50860784776503,34.199659610198424,-119.2348189566814,33.9390885791922,-118.39728995101717
8,34.54915409087433,-117.4011107890114,33.90393698966415,-119.298845322035,33.9397199042067,-118.39081001355089
9,34.62256192080403,-117.29361373025775,34.0007616921199,-119.1216034860767,33.940119253983305,-118.38700009341365
10,34.695970925291896,-117.18611667150411,33.828709475494996,-119.198475708016,33.94058907724991,-118.38270996308195
11,34.769377874302975,-117.07861961275046,33.90079064197563,-119.0247963665351,33.94076056274222,-118.3806431788201
12,34.842784823314055,-116.97112260077355,33.82696085202461,-119.08264448112118,33.940755277230465,-118.38070791785273
13,34.916191772325135,-116.86362540168966,33.85973836585861,-118.97588298688223,33.94075204719551,-118.38077265688538
14,34.98960048317346,-116.75612843648953,33.81397757969162,-119.04377505365663,33.94077994295196,-118.38030002452567
15,35.06300684490545,-116.6486314712894,33.824466384118494,-118.96850493566828,33.93940071802494,-118.38502994993318
16,35.13641555575378,-116.54113427220548,33.80415709886148,-119.00283355615663,33.934469629202425,-118.43597998961596
17,35.209822504764865,-116.43363730700536,33.810638898103335,-118.92926503628281,33.91849945545201,-118.50797999125085
18,35.28323121561319,-116.32614034180523,33.81433112169974,-118.92755679586867,33.87984092887832,-118.57279003101446
19,35.356637283705645,-116.2186431427213,33.83329142690252,-118.84979862213866,33.8120601134848,-118.53979001077482
20,35.43004628819351,-116.11114613074443,33.86315339372773,-118.8116249989448,33.84194968242691,-118.45809996990029
21,35.50345323720458,-116.00364921232106,33.90240419125687,-118.72340164832343,33.92656984461406,-118.43310003819839
22,35.57686165441338,-115.89615201323714,33.95548834759201,-118.65151316247889,33.98871953451782,-118.33358332819076
23,35.65026713522675,-115.78865481415323,34.015318578756464,-118.54943706217414,34.048713029267425,-118.22747895384387
24,35.723675846075075,-115.68115808283689,34.08670881139566,-118.44747355352516,34.11077257183191,-118.11733606134491
25,35.79708396964432,-115.57366088375296,34.16304452119492,-118.32950374004541,34.17366839981094,-118.00556402792905
26,35.8704909186554,-115.46616368466904,34.246094592752996,-118.20294220559664,34.24010434610382,-117.88732398512012
27,35.94389786766647,-115.35866676624568,34.33221495935831,-118.07006286192374,34.30663014609644,-117.76924995302424
28,36.017306578514805,-115.25116975426879,34.419640553726154,-117.92648342848236,34.37149042260894,-117.65384996105858
29,36.08930376408653,-115.14201712573016,34.50779789783172,-117.78243215788613,34.44128854165344,-117.53836001738786
30,36.15331659688191,-115.02348271678508,34.592743412630995,-117.62796557442225,34.50849793449896,-117.42669603828227
31,36.217327667840046,-114.90494858850055,34.67404486071869,-117.4790363299804,34.57352764102699,-117.31741795447951
32,36.281340500635416,-114.7864141327787,34.7486674774321,-117.32193986364557,34.6484571110614,-117.18869393052263
33,36.34535186523309,-114.6678799577174,34.81921584550544,-117.17267691381437,34.72023876520958,-117.06823807270185
34,36.409363523470304,-114.54934531488854,34.884340691244965,-117.02139292739034,34.79159023742927,-116.94595324365532
35,36.4733757689866,-114.43081113982724,34.94587990454169,-116.87810205976713,34.857780994704896,-116.82875005445739
36,36.53738742722381,-114.31227715187298,35.00527613646362,-116.73650207838101,34.93240654781372,-116.70555363995695
37,36.601399672740115,-114.19374278970466,35.06168018145639,-116.60265857217856,35.01690426231201,-116.59463986649124
38,36.66541133097733,-114.07520861464336,35.118384032421154,-116.47303573282264,35.101390231228635,-116.48222016208837
39,36.72942181465637,-113.95667443958207,35.17381348777527,-116.3508178880931,35.20314073699517,-116.35068784870673
40,36.79343523473083,-113.8381397967532,35.231522466891015,-116.23301670482483,35.28872168776251,-116.23837404688328
41,36.857445718409885,-113.71960562169191,35.29024156602997,-116.1214789294115,35.37078395590256,-116.12516259907973
42,36.921456202088926,-113.60107144663061,35.35282026330405,-116.0132283438682,35.45562522866455,-116.0119450702977
43,36.98546962216339,-113.48253727156931,35.41823493127115,-115.9097060465459,35.54179375215469,-115.9000431846025
44,37.049480105842434,-113.36400262874045,35.48826620011169,-115.80817873116241,35.631554368157545,-115.77967835435216
45,37.113493525916894,-113.24546798591159,35.56161001662133,-115.71004366624672,35.73070381486435,-115.6429938617713
46,37.17750400959595,-113.12693427861787,35.639152878576205,-115.61308293183286,35.81570482753698,-115.52589713647389
47,37.24151566783316,-113.00839963578899,35.719172590064694,-115.51850711040994,35.89916188349976,-115.41064668980256
48,37.30552791334946,-112.8898654607277,35.80210373760841,-115.42461937509267,35.98315160159104,-115.29472359335563
49,37.36953957158667,-112.77133081789883,35.8860949238974,-115.33223621418654,36.066110644891204,-115.17999985297588
50,37.433551817102966,-112.6527971106051,35.97144712946183,-115.24004792525295,36.1552331821701,-115.02430341499878
51,37.49756347534018,-112.53426246777624,36.05659202550986,-115.14843910679367,36.22655822683106,-114.89707461010153
52,37.56157483993785,-112.41572829271495,36.141778618372804,-115.05633800973642,36.29775612557048,-114.7687750852207
53,37.62558767273323,-112.29719458542122,36.22597212230597,-114.96379655628228,36.36993066942535,-114.63923480684211
54,37.66512770521088,-112.15880835439555,36.30534465224473,-114.86293697911482,36.457126931311194,-114.4796949097925
55,37.700348593670746,-112.0169194797539,36.38227116480173,-114.75070915297202,36.53094585659917,-114.34780503487504
56,37.7355700694097,-111.87503013734468,36.45331108546775,-114.62033886780493,36.60564217683752,-114.20994204866089
57,37.77079095786957,-111.73314126270303,36.520469091393494,-114.4812182416835,36.68350833592773,-114.06797225022845
58,37.8060130208876,-111.59125285582894,36.59046571076813,-114.33612141699935,36.756756719586335,-113.93333330526144
59,37.84123302842885,-111.44936351341973,36.65672429877786,-114.18883731112552,36.83060412790985,-113.79726486257938
60,37.87645421052826,-111.30747463877809,36.72841022643547,-114.04120331510417,36.90527959974075,-113.66221989535563
61,37.91167627354629,-111.16558529636886,36.79569244188731,-113.89334806501893,36.97796713187485,-113.52476873171621
62,37.94689833656434,-111.02369642172721,36.86584850753305,-113.74663463558896,37.065792956937926,-113.36173021385179
63,37.982119518663744,-110.88180801485312,36.9323519909205,-113.59913956653794,37.13986940410391,-113.22497976604258
64,38.017340994402694,-110.73991867244392,36.99845142629867,-113.45063458728836,37.21118152862503,-113.09034736982166
65,38.05256276378118,-110.59802979780227,37.0622049753788,-113.29978141480267,37.28314494564947,-112.95263893401491
66,38.08778365224106,-110.45614045539304,37.123838446968385,-113.14587278450455,37.35490633866928,-112.81569155605582
67,38.12300424706139,-110.31425158075139,37.18416257984185,-112.98873796122841,37.44118057239441,-112.65021269474265
68,38.15822484188172,-110.17236317387733,37.24219867340698,-112.82785444859086,37.51294813184459,-112.51489080911334
69,38.19344690489975,-110.0304738314681,37.299332119021145,-112.66376766358657,37.584870145693664,-112.37593624048169
70,38.228668967917784,-109.88858448905887,37.354668490640556,-112.49634476022369,37.65032357408026,-112.23254863852361
71,38.263891030935824,-109.74669561441722,37.40912100723968,-112.32629674521917,37.70556069553461,-112.04611004762388
72,38.29911191939569,-109.60480673977555,37.46225214590148,-112.153769562057,37.75328593023508,-111.89226503371621
