,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.884589080266416,-118.28908628256184,34.092336119571385,-118.87326441651855,33.94013099956497,-118.40066007607858
1,33.8266404912847,-118.17009767129957,33.749858449382174,-118.69066119231223,33.9395598706565,-118.40084998971483
2,33.76869248958206,-118.05110891970702,33.75139712058029,-119.2102108738787,33.93947765158485,-118.40117569627864
3,33.71074566243759,-117.93212021489124,33.91049689702408,-119.27070194543947,33.939468842398604,-118.40119085194812
4,33.65279736709541,-117.8131316971825,33.57762858083458,-119.33384694312467,33.939461501410065,-118.40120596084085
5,33.64977728440979,-117.67211282345716,33.9787319727885,-119.28041399314361,33.93901047107412,-118.4003699666274
6,33.656448774795535,-117.52720628662328,33.70645265233902,-119.36131070020771,33.939159052682186,-118.39632003494643
7,33.66311850334402,-117.38229965623592,33.959919368275145,-119.10021429907778,33.93932055443008,-118.3945300755366
8,33.66979028736931,-117.23739335328582,33.65205299085739,-119.17692553880549,33.93994013386291,-118.38879996949612
9,33.67646207139459,-117.0924867696752,33.7471907341465,-118.9678847694148,33.94031892887161,-118.38496006545718
10,33.683131799943084,-116.94758032639487,33.58444043092122,-119.05241925814781,33.94034242003494,-118.38416004257039
11,33.689804171247445,-116.80267388311452,33.66568373837967,-118.84914393463801,33.940639876890614,-118.38186994606733
12,33.69647595527274,-116.65776743983419,33.59880733277435,-118.91213716513288,33.93978920313852,-118.38044994403407
13,33.70314627110031,-116.5128608094468,33.62839562754675,-118.77722495034745,33.93611107424011,-118.418250008041
14,33.70981776148606,-116.3679540855059,33.57778567798935,-118.8342128871363,33.914910299334714,-118.48481001308663
15,33.71648925187179,-116.22304764222557,33.574523342681886,-118.7247027906154,33.8682597853566,-118.54734997679944
16,33.723161916815705,-116.07814119894522,33.54024679898788,-118.73843378039851,33.80018944137503,-118.5529499966768
17,33.76016343545599,-115.93814818629282,33.52337133453064,-118.63873487491966,33.73472133101135,-118.52987600441935
18,33.79821324725989,-115.79832497327085,33.507871571325914,-118.62228189882971,33.683425439484715,-118.46905995133449
19,33.83626335270333,-115.65850129248128,33.49854411128616,-118.53665844717762,33.652317266444854,-118.36986740425766
20,33.874311696309505,-115.51867761169173,33.50479099889472,-118.49618359461235,33.643449352287746,-118.25399997215239
21,33.912361508113406,-115.37885393090217,33.50981399689377,-118.40829708342315,33.644524073010096,-118.12786756767866
22,33.95040955808005,-115.2390307178802,33.53110580005707,-118.33669192439991,33.644527009405515,-117.99740747113682
23,33.988459663523486,-115.09920680320684,33.54656885831909,-118.23693988052433,33.64417934018823,-117.86378002677814
24,34.02650800712967,-114.95938335630109,33.57576631886158,-118.13598006076514,33.657908163317416,-117.72317498702812
25,34.064557818933565,-114.81955986261855,33.59911095606039,-118.01982317408326,33.68437095880874,-117.58647996967677
26,34.10212606188919,-114.67976359300901,33.631662661086885,-117.89306929360686,33.71150031605957,-117.44382222546894
27,34.111400960450986,-114.541579156916,33.65868630810272,-117.75961946059714,33.74021062860251,-117.29387334126294
28,34.120673509896456,-114.40339481437651,33.68794455203033,-117.6126560093973,33.74974246176323,-117.14073437573586
29,34.12994840845825,-114.26521019117648,33.71181862132269,-117.45841030578325,33.74683543030113,-116.99415594402858
30,34.13922242610142,-114.12702603574402,33.73359081877609,-117.29495931046951,33.743263305277246,-116.83449657913981
31,34.14849468190735,-113.98884141254398,33.75214736960915,-117.13035021618883,33.74005969787811,-116.68779180341002
32,34.15776958046914,-113.85065725711152,33.76946182518112,-116.95971187850223,33.74134495815181,-116.5332851322648
33,34.16704389175187,-113.71247263391149,33.78470171739151,-116.78874170649658,33.77490002949204,-116.37516191609863
34,34.17631702847641,-113.57428847847902,33.79714909756103,-116.61550042935146,33.80790217757538,-116.22076259761232
35,34.18559133975913,-113.43610338751141,33.80606986683563,-116.44388188470742,33.84057926668614,-116.0678206090119
36,34.19486623832092,-113.29791876431138,33.8108327002008,-116.27382895814335,33.87366862571334,-115.9122680095647
37,34.204138494126845,-113.15973460887892,33.811032375089106,-116.10687662896285,33.90658855472504,-115.75852384634659
38,34.21341251177002,-113.02154998567887,33.806856820807184,-115.94418192026748,33.93933230001174,-115.60446992743908
39,34.22268741033182,-112.88336536247884,33.79904600899994,-115.78587721028148,33.97163999057915,-115.45020186453485
40,34.23195995977728,-112.74518120704639,33.78879006072957,-115.63329470106392,33.999447655171124,-115.31763831075313
41,34.241234858339084,-112.60699705161394,33.77788781182808,-115.48579729317501,34.031182748632354,-115.164377351442
