,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.991001113756255,-118.27501522575031,34.11987363578507,-118.86054450635292,33.947770325879915,-118.4053333080558
1,34.039466320101624,-118.14195560445323,33.79412754667771,-118.66145486067491,33.947987325501174,-118.40497990965143
2,34.08793035188882,-118.00889584282592,33.84533828273727,-119.16952954870496,33.94795942974472,-118.40477455968517
3,34.136396732792356,-117.8758360811986,34.048481934948164,-119.24231235937984,33.94795062055847,-118.40477657108573
4,34.18485900274231,-117.74277645990155,33.74259087072693,-119.29376398623535,33.94795062055847,-118.40478485057184
5,34.23332538364584,-117.60971679182774,34.157057210941154,-119.28507693423413,33.94785078311432,-118.40574994863655
6,34.29842850005927,-117.48760321249111,33.894551095355624,-119.37455876674441,33.948479171733396,-118.40757007905509
7,34.3780914395047,-117.37506750172919,34.15307839515213,-119.14716225970271,33.948294178822174,-118.40964757519447
8,34.457752910752404,-117.26253197807429,33.85706330963439,-119.21649215045505,33.94820432512243,-118.4105351173949
9,34.53741731839554,-117.14999631408911,33.95270581929556,-119.03969186370097,33.947398578220216,-118.41691008781692
10,34.61708025784096,-117.03746079043421,33.786921632326205,-119.12306427744264,33.94673935744927,-118.42347997698825
11,34.696742022728216,-116.92492540710958,33.863259103962704,-118.95233767201428,33.94617997412247,-118.42884999554803
12,34.77640466853409,-116.81238941568712,33.79381041597275,-119.01311522782756,33.94578062434585,-118.43367001299087
13,34.856069076177214,-116.69985389203222,33.828060532108005,-118.9059998206399,33.94691994576736,-118.43376001147266
14,34.93573054742493,-116.58731836837731,33.78271671409012,-118.97089784748475,33.95187951762543,-118.39430999089166
15,35.01539378050988,-116.47478284472241,33.79181073069427,-118.89214113030829,33.97029071688538,-118.3325400193872
16,35.0950552517576,-116.36224685329995,33.76886867330704,-118.921609739226,33.99239883797439,-118.25205003623122
17,35.174717897563475,-116.24971132964505,33.771658248952484,-118.8455120936173,34.02084076397629,-118.1662899964467
18,35.2543823052066,-116.13717580599014,33.77082578085198,-118.84067210249894,34.04912118823028,-118.07772003005086
19,35.334043776454315,-116.02464028233524,33.78491166966378,-118.76271073053353,34.07111948813073,-117.98836000421758
20,35.41370700953927,-115.91210457157332,33.80933513853851,-118.72372749521753,34.0945795256694,-117.88906001092833
21,35.493369655345155,-115.79956904791842,33.84312717698882,-118.63708674263916,34.139350746581115,-117.79365203098607
22,35.57303200751149,-115.68703352426353,33.89048242586685,-118.56621139458944,34.19208840825714,-117.6826750621207
23,35.65269553423599,-115.57449800060863,33.944758758740996,-118.46671985047745,34.24859933804306,-117.56319005590582
24,35.73235876732095,-115.46196219629317,34.01078214147789,-118.36687303689078,34.318520785695036,-117.44926792882266
25,35.81202053220821,-115.34942667263827,34.082145946558335,-118.25177143386243,34.39376004544586,-117.3328539570805
26,35.891683765293166,-115.23689114898337,34.16106539068435,-118.12742197228489,34.46873972784189,-117.2158060667181
27,35.97134729201767,-115.12435562532848,34.24384825025955,-117.99656642503354,34.537348606742796,-117.10843918768113
28,36.05100876326538,-115.011819633906,34.329551061436675,-117.85356707016427,34.640108057974345,-116.95807890189121
29,36.13067228998988,-114.8992841102511,34.417307000288844,-117.70935399876319,34.72573628470791,-116.8337065197024
30,36.2069166778917,-114.78324828181813,34.50416087846914,-117.55356573801073,34.812776917636675,-116.70606818429157
31,36.27681639621759,-114.66071141960116,34.59060278037254,-117.39863910513495,34.902500535057285,-116.57777988583258
32,36.34671552726441,-114.53817502515174,34.67210390334854,-117.23711227174887,34.99698962859894,-116.45370149556588
33,36.416613483753046,-114.41563816293477,34.75099310260178,-117.07639883940229,35.10908153174245,-116.30414778140886
34,36.48651437663712,-114.29310130071778,34.825580482570196,-116.91428463026986,35.202500015515334,-116.17775604659049
35,36.55641350768393,-114.1705644385008,34.897853982950586,-116.75510313673769,35.295069000094294,-116.05187277512825
36,36.6263123450912,-114.04802757628383,34.967803326359025,-116.59764433763777,35.38659791341682,-115.92701672126492
37,36.696211182498466,-113.92549071406685,35.03666326706802,-116.44385685914207,35.48707842816582,-115.79018067198912
38,36.766110019905746,-113.80295385184986,35.104462875392215,-116.29380403698048,35.57974783746802,-115.66350780885703
39,36.83600885731302,-113.68041792516804,35.17215295616737,-116.14822868606512,35.67006431312317,-115.53914543689437
40,36.905907988359836,-113.55788106295105,35.240086170483,-116.00721734339777,35.76824386842398,-115.40361006214297
41,36.975805944848474,-113.43534420073408,35.30911084297485,-115.87044537828004,35.87208655592459,-115.25953671291711
42,37.045706837732546,-113.3128073385171,35.37966361564133,-115.7378367317039,35.963609890095825,-115.1324999266102
43,37.11560596877936,-113.19027047630011,35.452602503223055,-115.60856476480743,36.05541335638978,-115.00444527805588
44,37.185505687105255,-113.06773361408314,35.52805435800202,-115.48244573848642,36.14480721660513,-114.87912239215078
45,37.255403643593894,-112.94519675186616,35.60671334385461,-115.35862532203836,36.24685929018091,-114.7171999677249
46,37.32530277464071,-112.82265988964919,35.688186571074155,-115.23694587778988,36.328612649523166,-114.5787499332017
47,37.395201612047984,-112.7001230274322,35.772810256935806,-115.11674083694383,36.40944867893738,-114.4403956974783
48,37.465100449455264,-112.57758616521522,35.8597818845723,-114.9978871766275,36.49194200992453,-114.29932494832867
49,37.53500134233932,-112.45505023853339,35.949107033134915,-114.87985940674498,36.58020418334647,-114.14757015383846
50,37.604899298827974,-112.33251337631641,36.03985457163718,-114.76252033106594,36.66110863077388,-114.00794691145562
51,37.67149381047333,-112.20604071770725,36.13141607894882,-114.64409116982567,36.74120263306641,-113.86898345524001
52,37.735561260223456,-112.0765584425082,36.22307390003012,-114.52357108751657,36.83944561450821,-113.69796482251338
53,37.79962929725266,-111.94707663507671,36.314393741999005,-114.399076851874,36.91972079239791,-113.55749983237588
54,37.86369733428185,-111.81759435987766,36.40474457348053,-114.27136460918598,37.000281681561624,-113.41601838329372
55,37.92776478403198,-111.68811255244619,36.495204638871535,-114.1413359814571,37.07980719770157,-113.27583124709689
56,37.99183105922394,-111.55863027724712,36.5849229707804,-114.00969916879875,37.161136541545716,-113.13175134912495
57,38.055900270811314,-111.42914846981564,36.674537647931054,-113.87674465487622,37.24354236794946,-112.98527741669436
58,38.11996742692189,-111.29966619461659,36.763243217060854,-113.742523894123,37.33555842927154,-112.82030327659668
59,38.18403458303247,-111.1701843871851,36.851101048833975,-113.6070074171817,37.41396018688568,-112.67960393490313
60,38.24810203278259,-111.04070211198605,36.93777228321937,-113.46991316020348,37.49229147100982,-112.53854020226714
61,38.312171244369964,-110.91122030455456,37.02311421139984,-113.33085194056427,37.579591681293394,-112.3804941677512
62,38.376237519561926,-110.78173849712309,37.107147975422365,-113.18953982334497,37.665597528477484,-112.22175209508076
63,38.43410359583244,-110.6468563130161,37.188492001243596,-113.04379514056679,37.738243951075745,-112.0755064332277
64,38.48126063801987,-110.50264637565779,37.26629179779739,-112.89042303967939,37.812779650484835,-111.92583016396553
65,38.52841474381187,-110.3584359705319,37.34146939324448,-112.72835467176951,37.886063564527966,-111.7795798244367
66,38.575568849603876,-110.214225565406,37.412676982088776,-112.55764523341122,37.96292988097894,-111.62581152441165
67,38.622724423593596,-110.07001562804768,37.48219907996415,-112.38228057212743,38.03773572876633,-111.47525538433727
68,38.66987999758331,-109.92580522292178,37.55125898920099,-112.20409667565758,38.12611065977225,-111.29625008800237
69,38.71703557157303,-109.78159528556348,37.61973690486633,-112.02477750727853,38.19972022006705,-111.14630017470769
70,38.76418967736503,-109.6373848804376,37.688566013423454,-111.84484930551436,38.272219822894506,-110.99736204268187
71,38.81134378315705,-109.4931744753117,37.75699283580856,-111.66498284907033,38.355560303959244,-110.82638971894536
72,38.858500825344464,-109.34896453795338,37.825330685412546,-111.48515942724336,38.42454122415939,-110.6741678585296
73,38.905654931136475,-109.20475413282749,37.892973490221515,-111.30533179550822,38.482126874667664,-110.51296018296124
74,38.95281050512619,-109.06054419546918,37.95990950465378,-111.12529226506072,38.538141553628236,-110.34982670827871
75,38.9999646109182,-108.91633379034327,38.02591380082046,-110.94496833192648,38.594062267935485,-110.18624230565204
76,39.04712165310561,-108.77212338521738,38.09095055469749,-110.76426223268187,38.64842669267212,-110.0270348042426
77,39.09427575889763,-108.62791344785907,38.15500948890091,-110.5832109209655,38.71442511604797,-109.83308105945208
78,39.141429864689634,-108.4837030427332,38.218102642651914,-110.40183872069137,38.769249673946334,-109.67115115074498
79,39.18858661323752,-108.33949263760731,38.28029373573105,-110.22025696054278,38.82331399907142,-109.5094008647874
80,39.23574101266907,-108.19528270024898,38.34163033774405,-110.03855732296482,38.876736428158516,-109.34995152754068
81,39.28289658665879,-108.05107276289067,38.40218468401816,-109.85687125064658,38.929378069704434,-109.19117764667503
82,39.33005069245079,-107.90686282553234,38.462018438857115,-109.67529978138467,38.99250352380502,-108.99995706783646
83,39.37720773463821,-107.76265195263888,38.521196790239166,-109.49395517939757,39.04539358440315,-108.8421262064059
84,39.42436154679068,-107.61844295081573,38.57978727525887,-109.31293146596825,39.118260823936716,-108.69951275978758
85,39.47151594622223,-107.47423161015466,38.637852732778164,-109.13231658140114,39.18987157987168,-108.55747794166193
86,39.518671520211946,-107.33002214056394,38.69546334264748,-108.95218770734647,39.2623300731633,-108.41374185285903
87,39.56582709420166,-107.18581126767047,38.75268634832184,-108.77261921884892,39.34867654221567,-108.24064165441513
88,39.61298266819137,-107.04160133031216,38.809599564279786,-108.59367520006658,39.418060923146015,-108.10250053359974
89,39.65459021668161,-106.89249480195868,38.86460030590312,-108.41373623964813,39.474657889317626,-107.94741312900778
90,39.69321086375442,-106.74075333884439,38.91815810281891,-108.23316672853598,39.52303206740508,-107.78749976632476
91,39.7318312171877,-106.58901047242738,38.970151388256916,-108.05163034184234,39.56999971208817,-107.63041452641178
92,39.770451864260515,-106.43726900931311,39.02091843496908,-107.86973798402269,39.626851263742374,-107.43601640242322
93,39.80907221769379,-106.28552520736096,39.07129112377686,-107.68820253286421,39.67338226642705,-107.27551037822023
94,39.8476928647666,-106.13378421201428,39.121697287492374,-107.50764003826573,39.719719760653796,-107.11556006189865
95,39.8863140991185,-105.98204087782969,39.1723166335151,-107.3281791363109,39.766709721942036,-106.95305526683948
96,39.92493357163315,-105.83029941471543,39.22335236040787,-107.15000927286832,39.81426082839432,-106.78953681944117
97,39.9635545123455,-105.67855654829845,39.27490959112655,-106.97320903289099,39.86047088306,-106.62961644024446
98,40.00217545305786,-105.52681555295173,39.32700888043909,-106.7978163055526,39.911050294105074,-106.45288776870642
99,40.04079492557251,-105.37507175099958,39.37963466544975,-106.62382407433951,39.957283839934085,-106.29102521853036
100,40.079416159924406,-105.2233302878853,39.43277901789092,-106.45126788958754,40.00262472155654,-106.13082979199847
101,40.118036806997225,-105.07158742146832,39.486444580518494,-106.28017394628104,40.056989146293176,-105.93706876744966
102,40.15665627951188,-104.91984502281889,39.54063986887915,-106.1106021186698,40.102583732479616,-105.7741710476259
103,40.195277513863765,-104.76810262416946,39.59536723208923,-105.94260339341974,40.146946794428466,-105.61368139528811
104,40.23389816093659,-104.6163611610552,39.65063313021866,-105.7762339026401,40.191669858455356,-105.45076215815583
105,40.27252056984665,-104.46461829463821,39.70643638870926,-105.61154697183464,40.236369431318906,-105.28870782327323
106,40.31114092327992,-104.31287636375635,39.76275263547908,-105.44857487696615,40.28120055469711,-105.12338332526042
107,40.34976157035273,-104.16113349733935,39.81954340374816,-105.2873246345483,40.3260407809011,-104.95805227850154
108,40.388381923786014,-104.00939156645751,39.87673440271249,-105.12777332396982,40.37935544427643,-104.75893765403491
109,40.427002570858825,-103.8576487000405,39.934222271253404,-104.96985405446718,40.42230903642548,-104.59795263583317
110,40.465623805210726,-103.70590723692624,39.99185402316971,-104.81344848084346,40.46538155258888,-104.43530096175486
111,40.50424327772537,-103.5541648382768,40.04943820548027,-104.65838493239792,40.50788235256475,-104.27435476826201
112,40.54286421843773,-103.40242290739496,40.106725811853785,-104.50443092864482,40.54937861166869,-104.1149540788433
113,40.58148515915009,-103.25067957321038,40.163423496388184,-104.35129926029195,40.59049313936855,-103.95636543393809
114,40.62010463166473,-103.09893811009611,40.2191944545292,-104.19866903878155,40.641581427739254,-103.75829159233011
115,40.65872586601663,-102.94719524367912,40.273693072536354,-104.04619551940941,40.68305801299392,-103.59593040191709
116,40.69734651308944,-102.79545331279728,40.32658841864624,-103.89354424835803,40.72504553105102,-103.43074155650157
117,40.735965985604096,-102.64371044638027,40.37761416179459,-103.7404298874055,40.76638997851197,-103.26722030249779
118,40.77458721995599,-102.491968983266,40.42662964864096,-103.5866325857907,40.80847146122238,-103.09939511901878
119,40.81320786702881,-102.340226116849,40.47364310109253,-103.43202136859203,40.8489819723851,-102.9356465299726
120,40.851828514101626,-102.18848465373473,40.5188400993396,-103.2765438458409,40.89860999131531,-102.73472538712392
121,40.89044974845352,-102.03674085178258,40.56257477266937,-103.12021124395919,40.9391704212001,-102.56953981608146
122,40.92907127644496,-101.88499985643588,40.60530343692954,-102.96307595291547,40.97858683143072,-102.4077319947119
123,40.96769162987823,-101.73325652225131,40.647517351073226,-102.80519083044598,41.018059620453336,-102.24360965937178
124,41.00631227695105,-101.58151505913705,40.68966490268051,-102.64661154089232,41.05787420590241,-102.07810273200396
125,41.04493351130295,-101.42977219272004,40.73208818181738,-102.48737129575248,41.09672741549219,-101.91431672155164
126,41.0835529838176,-101.2780302618382,40.774999489872435,-102.32749816108108,41.14356879517236,-101.71690570660016
127,41.12217392452995,-101.12628739542119,40.81846988761475,-102.16700757320814,41.18248014539139,-101.55031870389723
128,41.16079486524231,-100.97454593230692,40.86246590013656,-102.00590327427427,41.22067090417526,-101.38573935963446
129,41.199414337756956,-100.82280306588991,40.90688005536566,-101.84418994195528,41.258820553423305,-101.22066652057802
130,41.238035572108856,-100.67106066724051,40.951567001728925,-101.68186897955384,41.2973578068663,-101.05194509442164
131,41.276656219181675,-100.51931826859108,40.99637434030426,-101.51893056395089,41.33520500738648,-100.88606067861926
