,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187187,0.03424749,0.48720366,-0.022357225,0.5206867,0.03169912
1,0.5166446,0.03692103,0.50433934,-0.0023907125,0.5206857,0.031701688
2,0.5145705,0.039594572,0.49497068,0.0048490763,0.5206859,0.031703047
3,0.51249635,0.042268112,0.50493085,0.008813739,0.5206848,0.031700768
4,0.51065356,0.045000553,0.5158457,0.00635314,0.5206581,0.031712804
5,0.51089287,0.048263114,0.5243647,0.003243506,0.5206809,0.031849198
6,0.5111321,0.051525675,0.5306306,3.0219555e-05,0.5207064,0.032000553
7,0.5113714,0.054788236,0.534151,-0.0023189187,0.52073026,0.032146994
8,0.5116107,0.058050796,0.5359407,-0.004024476,0.52069557,0.03214165
9,0.51184994,0.061313357,0.53630877,-0.0049669147,0.52053857,0.03115911
10,0.51208925,0.06457592,0.5359037,-0.0053259134,0.51972735,0.029850554
11,0.5123285,0.06783848,0.53496397,-0.005129546,0.5178131,0.02878699
12,0.51256776,0.07110104,0.53379756,-0.004490584,0.5151612,0.028950106
13,0.5128071,0.074363604,0.5325275,-0.0034534931,0.5123667,0.029451959
14,0.5130463,0.07762616,0.53128046,-0.002091825,0.5112714,0.031772554
15,0.51328564,0.080888726,0.53010833,-0.00044173002,0.51056874,0.034485582
16,0.5144437,0.084057175,0.5293828,0.0014456213,0.5106508,0.037541874
17,0.51580805,0.0872045,0.5289927,0.0035423338,0.5106468,0.04064737
18,0.51717234,0.09035182,0.52895117,0.0058113635,0.5106267,0.043795478
19,0.5185367,0.09349915,0.5291764,0.008235633,0.51137066,0.047077112
20,0.51990104,0.09664647,0.5296421,0.010786921,0.51235443,0.050266515
21,0.5212654,0.0997938,0.53030306,0.013455361,0.51333207,0.05352476
22,0.5226297,0.10294112,0.5311297,0.016218841,0.51419455,0.056977276
23,0.523994,0.106088445,0.5320965,0.019072622,0.5141636,0.06060784
24,0.5253584,0.10923577,0.5331775,0.021998733,0.5140481,0.0643243
25,0.52634436,0.11236918,0.5342215,0.0249933,0.51389086,0.06808266
