,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51888126,0.034037966,0.6274799,-0.023491144,0.5206745,0.031496886
1,0.5169697,0.03650198,0.5586207,-0.004148096,0.5206303,0.03153002
2,0.5150581,0.038965996,0.58502156,0.0037707388,0.5206448,0.031618524
3,0.5131465,0.04143001,0.54842097,0.007111609,0.5206635,0.031735465
4,0.511235,0.043894026,0.5668752,0.005175799,0.52067953,0.031835943
5,0.5107803,0.046727788,0.5544002,0.0012555122,0.5206897,0.031901572
6,0.51100063,0.049732894,0.55989003,-0.0021698177,0.5206933,0.031920217
7,0.51122105,0.052738,0.55381805,-0.0050693452,0.52069354,0.03192227
8,0.5114414,0.05574311,0.5535022,-0.0070845783,0.520701,0.031967226
9,0.5116618,0.058748215,0.54918784,-0.008418739,0.520701,0.031967696
10,0.51188225,0.06175332,0.5469724,-0.009073615,0.520701,0.03196778
11,0.5121026,0.06475843,0.54358435,-0.00918752,0.520703,0.03197832
12,0.512323,0.06776354,0.5411308,-0.008819133,0.5207072,0.032005683
13,0.5125434,0.07076865,0.53849435,-0.008051336,0.52071154,0.032029413
14,0.5127638,0.07377375,0.5363831,-0.0069419146,0.52071655,0.032066114
15,0.5129842,0.07677886,0.5344,-0.005541116,0.5207207,0.03209077
16,0.5132046,0.07978396,0.53276724,-0.0038958788,0.5207255,0.03212107
17,0.51387453,0.082744256,0.5314536,-0.0020375848,0.52072495,0.0321176
18,0.5151324,0.08564593,0.5305969,-4.529953e-06,0.5207286,0.032139726
19,0.51639026,0.08854761,0.5300552,0.0021837354,0.52072924,0.032152124
20,0.5176481,0.09144929,0.5298201,0.004498929,0.52073056,0.03215251
21,0.51890594,0.09435097,0.5298158,0.006929904,0.52073026,0.03215146
22,0.52016383,0.09725265,0.5300142,0.009454399,0.5207103,0.03217507
23,0.5214217,0.10015433,0.530375,0.012066901,0.5207008,0.032162815
24,0.5226795,0.10305601,0.530872,0.014749378,0.5206666,0.0319687
25,0.52393734,0.10595769,0.53148204,0.017500222,0.52050245,0.030848486
26,0.52519524,0.10885937,0.5321836,0.020304322,0.51949644,0.029813357
27,0.5264465,0.11174477,0.53296226,0.023161918,0.5171541,0.029600857
28,0.52766883,0.11455763,0.5337938,0.02605632,0.5146091,0.029375788
29,0.52889115,0.11737049,0.5346763,0.028990477,0.5119665,0.029966723
30,0.53011346,0.12018336,0.5355952,0.031953037,0.5108272,0.03252047
31,0.5313357,0.122996226,0.5365498,0.03494832,0.5106268,0.035432506
32,0.532558,0.12580909,0.53752935,0.037966013,0.5106415,0.038509555
33,0.53378034,0.12862195,0.5385345,0.041011184,0.51062286,0.041689254
34,0.5350026,0.13143481,0.5395562,0.044074297,0.5107622,0.044926375
35,0.5362249,0.13424769,0.54059607,0.047161013,0.5116553,0.04811591
36,0.5374472,0.13706055,0.54164976,0.050262004,0.5126469,0.05126093
37,0.5386695,0.13987342,0.54272205,0.053382993,0.5136512,0.054550167
38,0.5398918,0.14268628,0.5438091,0.056515127,0.51425874,0.058039553
39,0.5411141,0.14549914,0.54491526,0.059664577,0.5141477,0.061621673
40,0.5423364,0.148312,0.5460362,0.06282267,0.51400197,0.06528182
41,0.5435587,0.15112488,0.5471771,0.0659959,0.5138504,0.06899029
42,0.54478097,0.15393774,0.5483332,0.06917596,0.51368356,0.072731465
43,0.5460033,0.1567506,0.5495092,0.07236943,0.51356333,0.07625544
44,0.54683906,0.15959477,0.5505967,0.07556838,0.5134134,0.07988168
45,0.5472024,0.16247723,0.551537,0.07878059,0.5141476,0.08336251
46,0.5475658,0.16535966,0.55238533,0.081998765,0.51557964,0.08665697
47,0.54792917,0.16824211,0.55315495,0.08522987,0.51708907,0.089982234
48,0.5482926,0.17112456,0.5538745,0.08846632,0.51859295,0.093376145
49,0.5486559,0.174007,0.5545587,0.09171525,0.52005506,0.09680708
50,0.54901934,0.17688945,0.5552188,0.094968766,0.52141964,0.099980205
51,0.5493827,0.17977189,0.55586714,0.09823418,0.52284676,0.10329654
52,0.5497461,0.18265434,0.55650693,0.10150364,0.5242508,0.10657652
53,0.55010945,0.18553679,0.55714667,0.10478425,0.5256402,0.109876856
54,0.5504728,0.18841922,0.55778605,0.10806829,0.52735096,0.11376502
55,0.5508362,0.19130167,0.5584315,0.111362934,0.52876633,0.116867274
