,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51864564,0.03434163,0.48253137,-0.020936012,0.52071494,0.031680617
1,0.5164985,0.037109308,0.5029938,-0.0011540353,0.52071226,0.031680524
2,0.51435137,0.03987699,0.4970913,0.0060603917,0.52071166,0.031682357
3,0.51220423,0.04264467,0.50635815,0.010006636,0.52071315,0.031681288
4,0.5106957,0.04557491,0.5171713,0.007401347,0.52066827,0.031684585
5,0.5109434,0.04895221,0.525586,0.0044967234,0.52066797,0.03176796
6,0.51119107,0.05232951,0.5319338,0.0013751984,0.5206843,0.0318725
7,0.5114388,0.055706806,0.53549594,-0.0008030832,0.520703,0.031981528
8,0.51168644,0.059084106,0.5373954,-0.002387613,0.5207204,0.03208863
9,0.51193416,0.062461406,0.53784424,-0.0031927824,0.5207238,0.032172862
10,0.5121818,0.0658387,0.5375407,-0.003435135,0.52065027,0.03186181
11,0.51242954,0.069216006,0.5366844,-0.0031206608,0.5203877,0.030583397
12,0.51267725,0.0725933,0.5356041,-0.0023722947,0.5189894,0.029152557
13,0.5129249,0.075970605,0.5344077,-0.0012269318,0.51663953,0.02845499
14,0.5131726,0.0793479,0.5332309,0.00023943186,0.5140108,0.028889608
15,0.51384705,0.08268089,0.53227085,0.0019931793,0.511936,0.03023921
16,0.5152587,0.085937336,0.5317427,0.0039815307,0.51083237,0.03258995
17,0.51667035,0.08919378,0.5315261,0.0061786473,0.5106377,0.03518087
18,0.518082,0.09245023,0.53162706,0.0085476935,0.51063764,0.038000114
19,0.51949364,0.09570668,0.53197426,0.011072099,0.5106297,0.040817283
20,0.52090526,0.09896313,0.53254294,0.013723999,0.511091,0.043726206
21,0.52231693,0.102219574,0.5332936,0.016493767,0.5118414,0.046752457
22,0.52372855,0.10547602,0.53419936,0.019359529,0.51260465,0.049845528
23,0.5251402,0.10873246,0.5352365,0.022316605,0.51336944,0.05293189
24,0.5263028,0.111980565,0.536293,0.025345534,0.5141317,0.05603172
25,0.52664715,0.11520125,0.5371197,0.028440565,0.5142055,0.05927616
26,0.5269914,0.11842193,0.5378589,0.03158897,0.5142331,0.0628758
27,0.52733576,0.12164261,0.5384805,0.03479168,0.5150271,0.06595169
28,0.5276801,0.12486329,0.539049,0.038037032,0.51590127,0.069375865
29,0.52802444,0.12808397,0.5395666,0.041328013,0.5167716,0.072674684
30,0.5283687,0.13130465,0.540057,0.044653684,0.5176779,0.07613811
31,0.52871305,0.13452533,0.5405274,0.048018157,0.51855373,0.07958188
32,0.5290574,0.137746,0.54098576,0.05141133,0.5194031,0.08299584
33,0.52940166,0.1409667,0.5414389,0.05483812,0.5202714,0.08639547
34,0.529746,0.14418738,0.5418878,0.058288813,0.52112466,0.089822605
35,0.53009033,0.14740805,0.5423408,0.06176871,0.5219516,0.09326965
36,0.53043467,0.15062873,0.54279804,0.06526819,0.5228371,0.096708715
37,0.53077894,0.15384941,0.54326695,0.06879306,0.5235538,0.09997256
38,0.5311233,0.1570701,0.54374486,0.0723342,0.5243635,0.10335939
39,0.5314676,0.16029078,0.54423845,0.07589769,0.5251773,0.10676281
40,0.53181195,0.16351146,0.54474366,0.07947478,0.5259882,0.11022024
41,0.5321562,0.16673213,0.54526585,0.0830718,0.5265373,0.113666885
42,0.53250057,0.16995281,0.54580164,0.08668023,0.5269666,0.11714729
43,0.5328449,0.1731735,0.5463554,0.09030664,0.52739775,0.12068562
44,0.53318924,0.17639418,0.54692286,0.09394261,0.52791166,0.124826536
45,0.5335335,0.17961486,0.54750854,0.097595036,0.5283403,0.12838468
46,0.53387785,0.18283553,0.5481074,0.101255536,0.52874726,0.13182598
47,0.5348309,0.18604517,0.5489397,0.1049335,0.52912784,0.13517472
48,0.5358644,0.18925335,0.54989713,0.10861927,0.52949816,0.13840848
49,0.5368979,0.19246152,0.551002,0.112320185,0.5299636,0.14267379
50,0.53793144,0.1956697,0.55219346,0.116027385,0.5303602,0.14624536
51,0.5389649,0.19887787,0.5534707,0.11974788,0.53074104,0.14975092
52,0.5399984,0.20208603,0.5548035,0.12347342,0.5311146,0.15338515
53,0.5410319,0.2052942,0.5561893,0.12721102,0.53147477,0.15695328
54,0.5420654,0.20850238,0.5576104,0.13095269,0.53182065,0.16046432
55,0.54309887,0.21171056,0.55906594,0.1347055,0.5321671,0.16404764
56,0.54413235,0.21491873,0.560545,0.13846155,0.5325218,0.16768482
57,0.54516584,0.21812691,0.5620484,0.14222805,0.5328654,0.17125928
58,0.5461993,0.22133508,0.56356734,0.1459971,0.53318703,0.17487529
59,0.5472328,0.22454326,0.5651044,0.14977604,0.5335088,0.17855895
60,0.54826635,0.22775142,0.56665254,0.15355702,0.5338486,0.18221003
61,0.54929984,0.2309596,0.56821483,0.15734732,0.53485054,0.18582164
62,0.5503333,0.23416777,0.56978464,0.16113919,0.53608984,0.18940632
63,0.5513668,0.23737594,0.5713658,0.16494003,0.5373083,0.19296247
64,0.5524003,0.24058412,0.57295275,0.168742,0.53851944,0.19647712
65,0.5534338,0.2437923,0.57454884,0.17255247,0.53974915,0.20003998
66,0.55446726,0.24700047,0.5761488,0.17636383,0.540974,0.20367539
67,0.55550075,0.25020865,0.5777565,0.18018334,0.54218954,0.2072913
68,0.55653423,0.2534168,0.5793668,0.18400337,0.5433974,0.21092103
69,0.5575677,0.256625,0.5809836,0.18783125,0.5445807,0.21450144
70,0.55860126,0.25983316,0.5826014,0.19165938,0.54579145,0.21815513
71,0.55963475,0.26304132,0.58422506,0.1954951,0.5472285,0.22170325
72,0.56066823,0.2662495,0.5858485,0.19933076,0.54897785,0.22518799
73,0.5617017,0.26945767,0.58747697,0.20317379,0.55076575,0.22878079
74,0.56292236,0.27266452,0.58917075,0.20701742,0.5524726,0.23222905
75,0.56414616,0.2758713,0.5908953,0.21086846,0.55455935,0.23648372
76,0.56536996,0.27907813,0.59265554,0.21471943,0.5562683,0.23997849
77,0.56659377,0.28228492,0.5944373,0.21857753,0.55798125,0.24348521
78,0.56781757,0.28549173,0.59623617,0.22243519,0.559703,0.24708188
79,0.5690414,0.28869852,0.59804857,0.22629967,0.5613907,0.25060666
80,0.5702652,0.29190534,0.59986866,0.23016335,0.5631083,0.2542022
81,0.571489,0.29511213,0.6016971,0.23403369,0.5648096,0.257766
82,0.5727128,0.29831892,0.60352725,0.23790292,0.5664832,0.26132748
83,0.5739366,0.30152574,0.6053627,0.24177858,0.5682042,0.26501322
84,0.5751604,0.30473253,0.6071974,0.24565303,0.56989735,0.26861635
85,0.57638425,0.30793935,0.6090346,0.24953374,0.5717234,0.2725713
86,0.57760805,0.31114614,0.6108691,0.2534131,0.5735348,0.27650845
87,0.57883185,0.31435296,0.6127052,0.2572985,0.5752653,0.28028962
88,0.58019435,0.3175752,0.61458635,0.26118392,0.57693255,0.28396308
89,0.5816163,0.32080403,0.6165084,0.26507694,0.57860357,0.28767464
90,0.5830382,0.3240329,0.6184608,0.2689698,0.58023906,0.29133618
91,0.58446014,0.32726175,0.62043804,0.27286994,0.58186406,0.2949723
92,0.58588207,0.3304906,0.62243056,0.27676958,0.58349746,0.29867238
93,0.587304,0.33371943,0.6244364,0.28067607,0.5851436,0.30239967
94,0.588726,0.3369483,0.6264476,0.28458172,0.5867767,0.30614132
95,0.5901479,0.34017715,0.6284659,0.28849393,0.5882969,0.30964452
96,0.59156984,0.343406,0.6304842,0.2924052,0.5899116,0.3133766
97,0.59299177,0.34663484,0.632506,0.29632273,0.5915227,0.31713587
98,0.5944137,0.3498637,0.6345251,0.30023906,0.59313554,0.32093036
99,0.5958356,0.35309255,0.63654554,0.30416158,0.59472877,0.32468995
100,0.5972576,0.3563214,0.6385614,0.3080827,0.59632987,0.32849145
101,0.59867954,0.35955024,0.6405773,0.31200978,0.59787977,0.33220834
102,0.6001015,0.3627791,0.64258766,0.3159353,0.59945935,0.3360386
103,0.6015234,0.36600795,0.6445972,0.31986678,0.6010345,0.33987674
104,0.6029453,0.3692368,0.64660066,0.32379648,0.6026308,0.34375897
105,0.60436726,0.37246564,0.6486029,0.32773197,0.60419565,0.34759763
106,0.60578924,0.3756945,0.6505986,0.33166558,0.60581017,0.35161301
107,0.6072112,0.37892336,0.65259296,0.33560488,0.6073861,0.35555825
108,0.6086331,0.3821522,0.65458065,0.33954218,0.60891837,0.35941958
109,0.610055,0.38538107,0.6565667,0.34348506,0.61077034,0.36411032
110,0.61147696,0.38860992,0.6585461,0.34742585,0.61216414,0.36771002
111,0.6128989,0.39183876,0.66052353,0.3513721,0.6137058,0.37169468
112,0.6143209,0.3950676,0.66249454,0.3553161,0.6152031,0.3755596
113,0.6157428,0.39829648,0.66446364,0.35926554,0.6167102,0.37950853
114,0.61716473,0.40152532,0.66642606,0.36321265,0.61820453,0.38344118
