,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5184742,0.034562625,0.47346365,-0.017725766,0.5206577,0.031708956
1,0.5161556,0.037551295,0.5005245,0.0016582608,0.52067304,0.031787414
2,0.51383704,0.04053997,0.50212485,0.008825719,0.5207099,0.03184877
3,0.5115184,0.04352864,0.50973487,0.012739003,0.52072483,0.031966776
4,0.5107942,0.04691823,0.52048737,0.009882927,0.5207419,0.032072596
5,0.5110611,0.05055703,0.5285559,0.0074125826,0.52072823,0.032144323
6,0.511328,0.054195832,0.53510594,0.004512906,0.52069896,0.032164097
7,0.51159483,0.057834636,0.5387038,0.0027082562,0.520577,0.031410515
8,0.5118617,0.06147344,0.5408367,0.0014011264,0.5196902,0.030207355
9,0.5121286,0.06511224,0.54143476,0.0009034276,0.51759887,0.029637627
10,0.51239544,0.068751045,0.5413437,0.00092819333,0.5150808,0.029433895
11,0.5126623,0.07238985,0.5406547,0.0015124679,0.51250756,0.029562848
12,0.5129292,0.07602865,0.539754,0.0025135875,0.5112879,0.03160249
13,0.51319605,0.07966746,0.5387099,0.003909737,0.51063806,0.03403524
14,0.5140909,0.08324329,0.53789526,0.005619794,0.5106428,0.036684632
15,0.5156137,0.08675615,0.5374269,0.007614076,0.510636,0.039419837
16,0.51713645,0.09026901,0.53726393,0.009839237,0.51063603,0.04215843
17,0.51865923,0.093781866,0.5373912,0.012273461,0.51076627,0.045028776
18,0.5201821,0.097294725,0.5377615,0.0148794055,0.5116535,0.048008557
19,0.52170485,0.10080759,0.5383513,0.01764229,0.51255274,0.05097339
20,0.52322763,0.10432045,0.5391231,0.020534277,0.513469,0.053972147
21,0.5247504,0.10783331,0.5400566,0.023546666,0.5142298,0.05714488
22,0.5262348,0.1113448,0.54110974,0.026657552,0.5144975,0.060567304
23,0.526606,0.11481661,0.54189426,0.02985537,0.5153481,0.06397759
24,0.5269772,0.11828842,0.54261774,0.033125788,0.51613474,0.067237765
25,0.52734834,0.121760234,0.54321146,0.036466956,0.51693237,0.07046549
26,0.5277195,0.12523204,0.54376435,0.039865643,0.5177219,0.073735274
27,0.52809066,0.12870386,0.54426533,0.04332307,0.51852494,0.07701083
28,0.5284619,0.13217567,0.5447474,0.046827078,0.5192894,0.080339044
29,0.52883303,0.13564748,0.54521227,0.050380647,0.52006423,0.0837543
30,0.5292042,0.13911928,0.54567075,0.053972512,0.5208287,0.08705332
31,0.52957535,0.1425911,0.54612744,0.057606816,0.5215929,0.09034983
32,0.5299465,0.14606291,0.54658353,0.061273217,0.5223389,0.0936628
33,0.53031766,0.14953472,0.5470434,0.06497651,0.52307785,0.09689845
34,0.5306889,0.15300654,0.547508,0.06870663,0.52382183,0.10020608
35,0.53106004,0.15647835,0.5479844,0.07246873,0.5245163,0.103440575
36,0.5314312,0.15995015,0.5484699,0.076253206,0.5252283,0.10674077
37,0.53180236,0.16342196,0.5489708,0.0800657,0.5259708,0.11009147
38,0.5321735,0.16689378,0.54948366,0.083897054,0.526491,0.11337355
39,0.5325447,0.17036559,0.55001396,0.087753326,0.52693415,0.11675636
40,0.5329159,0.1738374,0.5505578,0.0916256,0.52733314,0.12008472
41,0.53328705,0.1773092,0.5511198,0.09552017,0.5277327,0.12331868
42,0.5336582,0.18078102,0.55169594,0.099428505,0.5281389,0.12665603
43,0.5342523,0.18424895,0.5523667,0.10335785,0.5285264,0.12996815
44,0.5353666,0.18770787,0.5532588,0.107301176,0.528908,0.13326302
45,0.53648084,0.19116679,0.55428064,0.11126393,0.5293054,0.13670127
46,0.5375951,0.19462569,0.55543536,0.11523777,0.5296555,0.13979821
47,0.53870934,0.19808461,0.5566777,0.119228974,0.5300196,0.14312668
48,0.53982365,0.20154352,0.55799675,0.12322928,0.5303792,0.14648476
49,0.5409379,0.20500243,0.55937415,0.12724526,0.5307369,0.14982317
50,0.54205215,0.20846134,0.5607974,0.1312688,0.5311115,0.15337288
51,0.5431664,0.21192026,0.56226027,0.13530672,0.5314558,0.15680474
52,0.5442807,0.21537916,0.5637523,0.139351,0.53180915,0.16026282
53,0.54539496,0.21883808,0.56527257,0.14340858,0.53215605,0.16381587
54,0.5465092,0.222297,0.5668127,0.14747155,0.5324721,0.16727506
55,0.54762346,0.2257559,0.56837374,0.15154693,0.5328008,0.17089298
56,0.54873776,0.22921482,0.5699485,0.15562686,0.5331273,0.17443235
57,0.549852,0.23267373,0.5715401,0.1597185,0.53345996,0.1779325
58,0.55096626,0.23613265,0.5731416,0.16381395,0.5337611,0.18141033
59,0.5520805,0.23959155,0.57475644,0.16792046,0.5344691,0.18475512
60,0.5531948,0.24305047,0.576379,0.17203017,0.5356063,0.1880108
61,0.55430907,0.24650939,0.5780125,0.17615035,0.5367692,0.19136009
62,0.5554233,0.24996829,0.57965183,0.18027319,0.5378853,0.19463025
63,0.5565376,0.2534272,0.5813006,0.18440601,0.53903025,0.19796759
64,0.5576519,0.25688612,0.58295345,0.18854098,0.5401653,0.20132267
65,0.5587661,0.26034504,0.5846142,0.19268543,0.5414502,0.20507038
