,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.470428,-0.024302185,0.5209598,0.03162344
1,0.51678103,0.036745142,0.4993063,-0.0039281845,0.52100474,0.03164461
2,0.51477516,0.039330736,0.4796343,0.0032474995,0.52101564,0.031713873
3,0.5127693,0.04191633,0.49934316,0.007357061,0.52106166,0.031758767
4,0.51076335,0.044501923,0.50979257,0.005063951,0.5209421,0.031026352
5,0.510845,0.047610912,0.52237016,0.0017831028,0.5208014,0.029771028
6,0.5110758,0.050757285,0.528962,-0.0015185177,0.519429,0.028748084
7,0.5113065,0.053903658,0.5342419,-0.0040282607,0.5167778,0.028952459
8,0.51153725,0.05705003,0.5363926,-0.005855441,0.51393175,0.02910441
9,0.51176804,0.060196403,0.5375471,-0.0069332123,0.5116089,0.030884027
10,0.5119988,0.06334277,0.53739005,-0.0074111223,0.51065636,0.033687074
11,0.51222956,0.066489145,0.5368074,-0.0073345006,0.51063186,0.036685288
12,0.5124603,0.06963552,0.5357834,-0.0068081617,0.51064104,0.039849356
13,0.5126911,0.07278189,0.5346742,-0.0058825314,0.5106357,0.04305077
14,0.5129218,0.07592826,0.5334996,-0.0046293736,0.5110975,0.04624849
15,0.51315254,0.079074636,0.5323966,-0.0030869544,0.51205075,0.04935383
16,0.51363647,0.08219501,0.5314719,-0.0013061762,0.5129919,0.052432925
17,0.51495206,0.085229926,0.5310335,0.0006862879,0.5138299,0.055561345
18,0.51626766,0.088264845,0.53089666,0.0028505921,0.51469874,0.058827035
19,0.5175833,0.091299765,0.53109634,0.005170524,0.51557916,0.06209356
20,0.5188989,0.094334684,0.53153074,0.0076167583,0.51649064,0.06553986
21,0.5202145,0.097369604,0.5321915,0.010179579,0.51742864,0.06911236
22,0.5215301,0.10040452,0.5330219,0.012836367,0.5183202,0.0725016
23,0.52284575,0.10343944,0.5340065,0.015582323,0.5192055,0.07592803
24,0.52416134,0.10647437,0.53511035,0.018399298,0.5201214,0.07950791
25,0.52547693,0.10950929,0.5363204,0.02128601,0.5210201,0.08305504
26,0.5267764,0.11250385,0.53760695,0.024225265,0.52190304,0.0865692
27,0.5280547,0.115445636,0.53895664,0.02721554,0.5227838,0.09008512
