,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.6050645,-0.012002677,0.5209836,0.031676408
1,0.5163091,0.037353516,0.5417616,0.00650844,0.520983,0.03167337
2,0.5140672,0.040243298,0.5832558,0.014323145,0.520983,0.031675093
3,0.5118253,0.04313308,0.5358553,0.017498523,0.52099794,0.031684797
4,0.51075023,0.04631824,0.55103076,0.014826924,0.5210126,0.03169331
5,0.51100856,0.04984097,0.5343089,0.011848569,0.52101564,0.031705856
6,0.51126695,0.053363707,0.5383337,0.008841842,0.52101684,0.031719644
7,0.5115253,0.05688644,0.5304981,0.00674358,0.5210204,0.031739313
8,0.51178366,0.060409173,0.5295553,0.0053009987,0.52102894,0.031760693
9,0.512042,0.063931905,0.5245616,0.0046210587,0.5210504,0.03176689
10,0.5123004,0.067454636,0.522136,0.004526913,0.52105993,0.031750005
11,0.5125587,0.070977375,0.5185473,0.0049839914,0.52105993,0.031740382
12,0.5128171,0.07450011,0.516085,0.0058844984,0.5208941,0.03084485
13,0.5130754,0.07802284,0.5134522,0.0071810186,0.5196674,0.029744733
14,0.51335406,0.08154351,0.5114219,0.008803278,0.5171109,0.029412303
15,0.51482755,0.084942624,0.5097791,0.010711312,0.51417303,0.029284034
16,0.516301,0.08834173,0.50861096,0.01285392,0.5117727,0.030464405
17,0.51777446,0.09174084,0.50778013,0.015206516,0.5107326,0.032977663
18,0.51924795,0.09513995,0.50727516,0.017731994,0.51065195,0.036011092
19,0.52072144,0.09853906,0.5070245,0.02041459,0.51064986,0.03939181
20,0.5221949,0.10193817,0.5069992,0.02322638,0.51062876,0.043016493
21,0.5236684,0.105337285,0.5071585,0.026158094,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5074738,0.029187948,0.51236117,0.050325938
23,0.5266043,0.112107836,0.50791854,0.03230989,0.51351416,0.054102127
24,0.5280363,0.11540318,0.50846374,0.035502315,0.5142274,0.058192406
25,0.52946824,0.11869854,0.5090983,0.03876421,0.5141335,0.06212912
26,0.5309002,0.12199389,0.5098031,0.04208079,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5105709,0.045453608,0.5138263,0.069872566
28,0.53376406,0.1285846,0.5113872,0.04886976,0.5136597,0.07399522
29,0.53519607,0.13187994,0.5122484,0.0523324,0.51348895,0.078044504
30,0.536628,0.1351753,0.51314247,0.05583015,0.5137049,0.08200269
31,0.53805995,0.13847065,0.51406837,0.05936709,0.51516163,0.08571348
32,0.5394919,0.141766,0.5150167,0.06293285,0.5168006,0.08938723
33,0.54092383,0.14506134,0.51598716,0.06653237,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5169745,0.07015565,0.5200207,0.0967052
35,0.5437878,0.15165205,0.5179827,0.073807955,0.52138454,0.10011462
36,0.5452197,0.1549474,0.51900697,0.07747975,0.5229105,0.10367803
37,0.54665166,0.15824276,0.52005196,0.08117685,0.5245325,0.107245155
