,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51748425,0.033166237,0.5218793,-0.0073412657,0.5206783,0.031656697
1,0.5141757,0.03475852,0.49998605,0.012741268,0.52067846,0.031660616
2,0.5108672,0.036350805,0.4871257,0.01988113,0.52067834,0.031660516
3,0.5134346,0.038769607,0.47989786,0.02344665,0.52067816,0.031662993
4,0.5164217,0.04124745,0.489627,0.0210222,0.5206863,0.031735037
5,0.5194088,0.04372529,0.49113706,0.017329484,0.52067816,0.03183124
6,0.5223959,0.04620313,0.49659422,0.013765842,0.52070403,0.03199414
7,0.52538306,0.04868097,0.49786615,0.010902733,0.52072585,0.032130104
8,0.52837014,0.05115881,0.49989885,0.00876832,0.52069587,0.032144856
9,0.5313573,0.05363665,0.5003155,0.007345736,0.5205307,0.03118733
10,0.53434443,0.05611449,0.50102365,0.006529689,0.5198758,0.029923668
11,0.5373315,0.05859233,0.50129735,0.006245941,0.51800007,0.02886267
12,0.54031867,0.06107017,0.5018313,0.006403923,0.51531583,0.029034978
13,0.54330575,0.06354801,0.5023903,0.006943375,0.51265997,0.029319094
14,0.5462929,0.06602585,0.50320977,0.0077973306,0.5114797,0.031221481
15,0.54928005,0.06850369,0.50420284,0.008924037,0.5108372,0.03320671
16,0.55226713,0.07098153,0.5054356,0.010274529,0.5124749,0.03484235
17,0.5552543,0.07345937,0.5068667,0.011821687,0.5142901,0.03655495
18,0.55824137,0.07593721,0.508501,0.013528943,0.5161959,0.038338445
19,0.5612285,0.07841505,0.51031244,0.015379548,0.518109,0.040131856
20,0.56421566,0.08089289,0.5122862,0.017345726,0.52039504,0.0419661
21,0.56720275,0.08337074,0.51440394,0.019417912,0.52301675,0.043463767
22,0.5701899,0.08584858,0.51664567,0.021574348,0.5257554,0.04504683
23,0.573177,0.08832642,0.518999,0.023810625,0.5280077,0.047110908
24,0.5761641,0.09080426,0.5214446,0.026109159,0.5302245,0.04916489
25,0.5791512,0.093282096,0.5239732,0.028468966,0.53258556,0.051372536
26,0.58213836,0.095759936,0.5265691,0.030875474,0.53489697,0.053539027
27,0.5851255,0.098237775,0.5292264,0.033330142,0.53749907,0.056001447
28,0.5881126,0.100715615,0.5319313,0.035820305,0.54011154,0.058472503
29,0.59109974,0.103193454,0.53468096,0.038349092,0.5428209,0.06101368
30,0.5940868,0.105671294,0.5374641,0.040905476,0.5456461,0.06358222
31,0.597074,0.10814914,0.5402798,0.04349363,0.54818815,0.06593341
32,0.59837663,0.111113176,0.54261136,0.046120226,0.5507414,0.06831207
33,0.59967923,0.11407722,0.5447689,0.04879436,0.55345625,0.070741944
34,0.6009819,0.11704126,0.5466614,0.051504374,0.5568953,0.07357518
35,0.6022845,0.1200053,0.5484341,0.054257005,0.5596903,0.07595187
36,0.60358715,0.122969344,0.5500747,0.057041824,0.5624018,0.07825956
37,0.6048898,0.12593338,0.5516498,0.05986476,0.5652294,0.08065675
38,0.6061924,0.12889743,0.5531618,0.06271607,0.56809855,0.08305563
39,0.60749507,0.13186146,0.5546439,0.06560171,0.57088137,0.08547695
40,0.6087977,0.13482551,0.5560989,0.06851232,0.5743407,0.08834163
41,0.6101003,0.13778955,0.5575455,0.07145396,0.5771342,0.09073888
42,0.611403,0.1407536,0.55898434,0.07441765,0.5802386,0.093409255
43,0.6127056,0.14371763,0.56042665,0.077409536,0.58269083,0.09555533
44,0.61400825,0.14668168,0.561872,0.08042085,0.5854588,0.097969286
45,0.6153109,0.14964572,0.56332743,0.08345792,0.58764404,0.10108793
