,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.59070337,-0.019697607,0.52076614,0.031509854
1,0.5194515,0.037593424,0.54003286,-0.00046858191,0.52076364,0.0314967
2,0.5187808,0.04060316,0.5628918,0.0073123276,0.52075285,0.031490684
3,0.51811016,0.043612894,0.5326775,0.010795116,0.52074987,0.031490408
4,0.5174395,0.04662263,0.54859924,0.008568466,0.52075016,0.031490393
5,0.5167688,0.049632367,0.53920335,0.0051812828,0.52075094,0.031490277
6,0.51609814,0.0526421,0.54418933,0.0019685626,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5392487,-0.0005340278,0.52075243,0.031490684
8,0.5147568,0.058661573,0.5387259,-0.0022936165,0.52078766,0.03148705
9,0.5140861,0.061671305,0.5346523,-0.0033402443,0.5207888,0.031486534
10,0.51341546,0.064681046,0.532155,-0.003771335,0.5207899,0.0314863
11,0.5127448,0.067690775,0.528577,-0.0036664903,0.5207932,0.031479836
12,0.5120741,0.07070051,0.52571326,-0.0031118095,0.5208488,0.031460542
13,0.51140344,0.07371025,0.5226616,-0.0021697283,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5200323,-0.00090515614,0.5209407,0.031451564
15,0.51012,0.079735294,0.5175225,0.0006400347,0.5209595,0.03139192
16,0.51118404,0.082912296,0.5157601,0.002431661,0.52094483,0.03129657
17,0.51224816,0.086089306,0.51435477,0.0044385195,0.5209285,0.031199941
18,0.5133123,0.08926631,0.51342297,0.0066248477,0.5208713,0.031157186
19,0.514435,0.092438005,0.5128015,0.008971661,0.5207313,0.031170655
20,0.516378,0.095535435,0.5127032,0.011449993,0.5205937,0.031183267
21,0.518321,0.098632865,0.51291525,0.0140475035,0.5205818,0.031236285
22,0.52026397,0.101730295,0.51344776,0.016742438,0.52058417,0.03125517
23,0.52220696,0.104827724,0.51419795,0.019528806,0.52058417,0.031253636
24,0.52414995,0.10792515,0.51514393,0.022388697,0.52058417,0.031251702
25,0.52609295,0.11102258,0.5162366,0.025320351,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5172753,0.028301716,0.5205842,0.031253017
