,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5175021,0.033157628,0.5844935,-0.004451126,0.5209506,0.031624086
1,0.5142115,0.03474131,0.5223009,0.015176207,0.5209727,0.03161917
2,0.5109208,0.036324985,0.52965784,0.022629142,0.5209727,0.031609114
3,0.5133738,0.03871919,0.4977928,0.025875688,0.5209726,0.03160843
4,0.5163489,0.041187078,0.5099695,0.023525536,0.5209725,0.031607743
5,0.519324,0.043654967,0.5003139,0.019681096,0.52097255,0.031609047
6,0.5222992,0.046122856,0.5046782,0.016119212,0.5210037,0.031629
7,0.5252743,0.048590746,0.500633,0.013191134,0.52101296,0.031691853
8,0.5282494,0.051058635,0.50109506,0.011049956,0.52102053,0.031710666
9,0.53122455,0.053526524,0.49870646,0.009602159,0.5210528,0.031705536
10,0.53419966,0.055994414,0.49805057,0.008783758,0.5209309,0.030965852
11,0.53717476,0.058462303,0.4966544,0.008493751,0.5208011,0.029599147
12,0.5401499,0.060930192,0.49609947,0.008655012,0.5198053,0.028094554
13,0.54312503,0.06339808,0.4955314,0.009197772,0.51717794,0.02814586
14,0.54610014,0.06586597,0.49547172,0.010059327,0.51435626,0.02876278
15,0.5490753,0.06833386,0.4956094,0.011194587,0.5122103,0.030481957
16,0.5520504,0.07080175,0.4960996,0.012555808,0.5112649,0.032914042
17,0.5550255,0.073269635,0.49681678,0.014114469,0.5128811,0.035096608
18,0.5580007,0.07573753,0.49779055,0.01583445,0.5149051,0.03709042
19,0.5609758,0.078205414,0.49896342,0.017698407,0.5170403,0.039115813
20,0.5639509,0.08067331,0.50032556,0.019678622,0.5194677,0.041347902
21,0.56692606,0.08314119,0.5018457,0.021765321,0.52258563,0.043242846
22,0.56990117,0.085609086,0.5035045,0.023936749,0.5261893,0.04458052
23,0.5728763,0.08807697,0.50528264,0.026188314,0.5300003,0.045800354
24,0.57585144,0.090544865,0.507161,0.028502434,0.53371626,0.04741808
25,0.57882655,0.09301275,0.50912774,0.030878127,0.5369569,0.049760174
26,0.58180165,0.09548064,0.5111658,0.033300698,0.53995293,0.052335117
27,0.58477676,0.09794853,0.51326764,0.03577158,0.5427175,0.054941915
28,0.5877519,0.10041642,0.51541996,0.038278162,0.5454878,0.057596494
29,0.59072703,0.10288431,0.51761854,0.04082355,0.5484961,0.06045477
30,0.59370214,0.1053522,0.51985204,0.043396562,0.5507886,0.06260838
31,0.5966773,0.107820086,0.5221186,0.046001524,0.5542248,0.0658917
32,0.59819806,0.11070695,0.5240517,0.048644096,0.5570447,0.06861009
33,0.5994951,0.11365826,0.5258152,0.05133453,0.55986136,0.071318924
34,0.60079217,0.11660957,0.52737576,0.054062158,0.56264555,0.07400953
35,0.6020892,0.11956089,0.52882695,0.05683285,0.56546235,0.07674564
36,0.6033862,0.12251221,0.5301743,0.059636503,0.5682293,0.07944349
37,0.6046833,0.12546352,0.53146565,0.06247872,0.5715328,0.082677945
38,0.60598034,0.12841484,0.53270787,0.06534991,0.5742941,0.085383475
39,0.6072774,0.13136615,0.5339265,0.06825575,0.5771225,0.08817047
40,0.60857445,0.13431747,0.53512543,0.07118696,0.5798967,0.09092255
41,0.60987145,0.13726878,0.53631926,0.07414952,0.5826101,0.09361648
42,0.6111685,0.14022009,0.5375098,0.07713446,0.5853266,0.09632238
43,0.61246556,0.14317141,0.5387062,0.08014786,0.58835363,0.09935263
44,0.6137626,0.14612272,0.539907,0.083180994,0.5913429,0.10235842
45,0.6150596,0.14907405,0.54111916,0.08624008,0.5941038,0.10514712
46,0.6163567,0.15202536,0.54234016,0.08931664,0.5967705,0.107968144
47,0.6176537,0.15497667,0.5435763,0.09241703,0.59860957,0.11124304
48,0.6189508,0.15792799,0.54482293,0.095532835,0.60028017,0.11471594
49,0.62024784,0.1608793,0.5460854,0.0986706,0.60225004,0.11884122
50,0.62154484,0.16383062,0.547359,0.10182196,0.60388654,0.12225681
51,0.6228419,0.16678193,0.54864836,0.1049937,0.60552335,0.12568715
52,0.62413895,0.16973324,0.54994893,0.10817748,0.6071495,0.12911022
53,0.625436,0.17268457,0.5512652,0.11138019,0.60888684,0.13279077
54,0.626733,0.17563587,0.5525918,0.114593536,0.61049205,0.13621588
55,0.62803006,0.1785872,0.5539329,0.11782451,0.6120788,0.13963342
56,0.6293271,0.1815385,0.5552835,0.12106493,0.6137619,0.14327103
57,0.6306242,0.18448982,0.55664766,0.12432179,0.61553454,0.14712967
58,0.63192123,0.18744114,0.5580204,0.12758702,0.61706406,0.15049616
