,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51887524,0.034045715,0.46238333,-0.025672078,0.5209667,0.031621948
1,0.51695764,0.03651748,0.49382687,-0.0049331486,0.5210007,0.03162387
2,0.5150401,0.038989242,0.46387684,0.0022011995,0.5210119,0.031689715
3,0.5131225,0.041461006,0.4888394,0.0063968003,0.52102154,0.031745385
4,0.5112049,0.04393277,0.4984706,0.004337609,0.5210313,0.031761974
5,0.51078415,0.04678074,0.5128043,0.00078973174,0.5210329,0.031761758
6,0.5110048,0.04978994,0.5190992,-0.0026245713,0.5210331,0.031761937
7,0.5112255,0.05279914,0.5249929,-0.0053578913,0.5210603,0.031754017
8,0.51144624,0.055808343,0.5270203,-0.0073406994,0.5209932,0.031336974
9,0.5116669,0.058817543,0.5283636,-0.008596361,0.5202562,0.030287096
10,0.5118876,0.061826743,0.52812856,-0.009223819,0.51857525,0.029306266
11,0.5121083,0.06483594,0.52757496,-0.009298444,0.51625645,0.029086927
12,0.512329,0.06784514,0.52648526,-0.008911192,0.5137721,0.029146358
13,0.5125497,0.07085435,0.52534807,-0.008122623,0.5115392,0.030351551
14,0.5127704,0.07386355,0.5241143,-0.007001102,0.51075923,0.03276212
15,0.5129911,0.07687275,0.52296716,-0.00558874,0.5106305,0.035492674
16,0.5132118,0.07988195,0.52189165,-0.0039358437,0.51065123,0.038345907
17,0.5139165,0.08284098,0.5211452,-0.00206998,0.51064086,0.04132602
18,0.5151743,0.08574265,0.5208157,-3.0100346e-05,0.51066875,0.044407398
19,0.51643217,0.08864433,0.52081716,0.0021650493,0.5115003,0.047629137
20,0.51769006,0.091546014,0.52111495,0.0044867694,0.51251644,0.050845843
21,0.5189479,0.094447695,0.5216495,0.006924242,0.5137756,0.054074835
22,0.52020574,0.097349375,0.522384,0.009454995,0.5150732,0.05735971
23,0.5214636,0.100251056,0.52328295,0.012073725,0.51635104,0.060721353
24,0.52272147,0.10315273,0.52431643,0.014762223,0.5176132,0.0640513
25,0.5239793,0.10605441,0.5254645,0.017518938,0.51886165,0.06737378
26,0.52523714,0.10895609,0.5267036,0.02032879,0.5201047,0.07068038
27,0.52645326,0.11184157,0.52800477,0.02319181,0.5213615,0.07405696
28,0.52751833,0.11466847,0.5293007,0.026091397,0.52264214,0.07751449
29,0.5285834,0.11749538,0.5306185,0.029030949,0.5239196,0.08093811
30,0.5296485,0.12032229,0.53194,0.03199902,0.5251778,0.084326826
31,0.5307136,0.12314919,0.5332784,0.035000086,0.52638704,0.087604396
32,0.5317787,0.1259761,0.5346241,0.03802377,0.52759564,0.090934254
33,0.53284377,0.128803,0.53598404,0.04107526,0.5287898,0.094234094
34,0.53390884,0.1316299,0.53735167,0.044145107,0.5300069,0.09760315
35,0.534974,0.13445681,0.5387304,0.047238827,0.53122646,0.10100078
36,0.53603905,0.13728371,0.5401184,0.05034721,0.53244776,0.10444319
37,0.5371041,0.14011061,0.54152095,0.053475976,0.5336862,0.10794952
38,0.5381692,0.14293753,0.5429352,0.056616247,0.53491503,0.111457326
39,0.53923434,0.14576443,0.54436684,0.05977413,0.5361165,0.11489557
40,0.5402994,0.14859132,0.54581183,0.062940985,0.53729904,0.11829883
41,0.5413645,0.15141824,0.54727566,0.066123396,0.5385185,0.121856466
42,0.5424296,0.15424514,0.54875356,0.06931284,0.5397104,0.12535514
43,0.5434947,0.15707205,0.55025053,0.07251611,0.54094106,0.12898546
44,0.5445598,0.15989895,0.55176234,0.07572499,0.5421155,0.13247812
45,0.54562485,0.16272585,0.5532929,0.07894629,0.5432932,0.13599166
46,0.54669,0.16555277,0.5548384,0.08217201,0.5444364,0.13942714
47,0.54775506,0.16837966,0.55640256,0.085409045,0.5455574,0.14285208
48,0.54882014,0.17120656,0.5579804,0.08864948,0.54669183,0.14631283
49,0.5498852,0.17403348,0.55957675,0.09190047,0.5478058,0.14974593
50,0.55095035,0.17686038,0.56118625,0.09515399,0.54892504,0.15322778
51,0.5520154,0.17968728,0.5628126,0.09841731,0.55017304,0.15711287
52,0.5530805,0.18251419,0.56445163,0.10168257,0.55134517,0.16082059
53,0.5541456,0.18534109,0.5661073,0.104956985,0.552448,0.1643342
54,0.5552107,0.18816799,0.5677738,0.108232796,0.5535263,0.16779193
55,0.5562758,0.1909949,0.5694559,0.11151725,0.55451095,0.17095985
56,0.55734086,0.1938218,0.57114744,0.11480263,0.55562025,0.17454661
57,0.558406,0.19664872,0.572853,0.1180962,0.55661124,0.17780384
58,0.5594711,0.19947562,0.57456774,0.12139033,0.55768764,0.18136199
59,0.56053615,0.20230252,0.57629526,0.124692336,0.5587319,0.18483974
60,0.5616012,0.20512943,0.57803035,0.12799451,0.5599223,0.18881643
61,0.56266636,0.20795633,0.5797771,0.13130419,0.5609564,0.19232509
62,0.56373143,0.21078323,0.5815302,0.1346138,0.56199604,0.19589317
63,0.5647965,0.21361014,0.5832934,0.13793066,0.56302804,0.19941902
64,0.5658616,0.21643704,0.5850621,0.14124715,0.5640609,0.20302117
65,0.5669267,0.21926394,0.58683974,0.14457065,0.5650731,0.20655434
66,0.5679918,0.22209086,0.5886217,0.14789361,0.56609744,0.2101444
67,0.56905687,0.22491775,0.5904118,0.15122336,0.567117,0.21379377
68,0.57012194,0.22774467,0.5922048,0.1545523,0.5681024,0.21734288
69,0.5711871,0.23057157,0.59400487,0.15788786,0.5690996,0.2209312
70,0.57225215,0.23339847,0.5958069,0.16122243,0.5700945,0.22454572
71,0.57307965,0.23625356,0.59751993,0.16456357,0.5710784,0.22820073
72,0.57330614,0.23917995,0.5989566,0.16790462,0.5720426,0.2317792
73,0.57353264,0.24210635,0.6002523,0.17125477,0.5729862,0.23549211
74,0.57375914,0.24503274,0.60138935,0.17460603,0.5734154,0.23912486
75,0.57398564,0.24795914,0.6024377,0.17796661,0.5738076,0.24352284
76,0.57421213,0.25088555,0.6034005,0.18132879,0.57416075,0.24724421
77,0.57443863,0.25381193,0.6043118,0.18470034,0.5745202,0.2509794
78,0.5746652,0.25673833,0.605176,0.18807355,0.57486075,0.25465876
79,0.5748917,0.2596647,0.6060113,0.191456,0.57520527,0.2584529
80,0.5751182,0.26259112,0.6068191,0.19483998,0.5755289,0.2621924
81,0.5753447,0.2655175,0.60761124,0.19823301,0.5758477,0.26595894
82,0.5755712,0.2684439,0.6083862,0.20162734,0.5761552,0.2696644
83,0.5757977,0.2713703,0.6091529,0.2050304,0.5764648,0.273573
84,0.5760242,0.2742967,0.6099087,0.20843452,0.57675505,0.2772998
85,0.5762507,0.27722308,0.6106594,0.21184707,0.5770389,0.28111613
86,0.57647717,0.2801495,0.6114022,0.21526034,0.5773188,0.2849142
87,0.57670367,0.28307587,0.61214197,0.21868174,0.5775788,0.28864262
88,0.57693017,0.28600228,0.6128751,0.22210364,0.57782793,0.29238957
89,0.57715666,0.28892866,0.6136062,0.22553335,0.57807726,0.2961387
90,0.57738316,0.29185507,0.61433166,0.22896335,0.57831204,0.29991165
91,0.57760966,0.29478145,0.6150556,0.23240088,0.5785462,0.3037507
92,0.5778362,0.29770786,0.6157736,0.23583841,0.57877314,0.3075067
93,0.5780627,0.30063426,0.6164903,0.23928325,0.57899475,0.31147158
94,0.5782892,0.30356064,0.61720127,0.24272783,0.57928467,0.31536415
95,0.5785157,0.30648705,0.6179107,0.24617949,0.5801347,0.31918553
96,0.5787422,0.30941343,0.6186147,0.24963066,0.5810728,0.32306227
97,0.5789687,0.31233984,0.6193169,0.2530887,0.5819745,0.3268262
98,0.5791952,0.31526622,0.6200131,0.25654602,0.5828923,0.33074272
99,0.5797953,0.3181821,0.620857,0.2600116,0.5838098,0.33466345
100,0.5804017,0.32109782,0.6217556,0.26347658,0.58472097,0.3385883
101,0.58100814,0.32401353,0.6227361,0.26694876,0.58559144,0.3424184
102,0.58161455,0.32692924,0.6237523,0.27041993,0.5864711,0.34633785
103,0.582221,0.32984495,0.62481064,0.2738976,0.5873453,0.350222
104,0.5828274,0.33276066,0.6258879,0.2773739,0.58819747,0.35411254
105,0.5834338,0.33567637,0.62698704,0.28085625,0.58905756,0.35806853
106,0.5840402,0.33859208,0.6280944,0.28433698,0.58988017,0.36189035
107,0.58464664,0.34150782,0.62921244,0.2878236,0.59061766,0.36532858
108,0.5852531,0.34442353,0.63033247,0.29130834,0.5914471,0.36926094
109,0.58585954,0.34733924,0.63145745,0.2947987,0.59225273,0.3731237
110,0.58646595,0.35025495,0.63258094,0.2982871,0.5930315,0.37691298
111,0.5870724,0.35317066,0.63370615,0.301781,0.59381914,0.38078478
112,0.5876788,0.35608637,0.63482726,0.30527276,0.59459704,0.38466543
113,0.5882852,0.35900208,0.63594866,0.30876988,0.5953414,0.388423
114,0.5888916,0.3619178,0.63706505,0.31226486,0.59609807,0.39230672
115,0.58949804,0.3648335,0.6381803,0.31576505,0.59684217,0.39615875
116,0.59010446,0.3677492,0.6392895,0.31926292,0.59755814,0.39992365
117,0.5907109,0.37066492,0.6403975,0.32276595,0.5982745,0.40370288
118,0.5913173,0.37358063,0.64149946,0.32626665,0.5989881,0.40756044
